image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
d229864c1eb015617844b88c5b7d16ee,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,5,5,True,0.750865,6.2990553e-06,1.0558121e-05,2.7771937e-05,0.0008758168,1.7717184e-06,0.750865,0.002592948,0.0025850607,1.3478105e-05,0.24302135
6c1a51fdd1eaf14f176ad554487459dd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,5,5,True,0.9854564,1.860505e-05,2.822693e-05,1.4572401e-05,6.735069e-05,3.2054388e-06,0.9854564,0.010414525,0.0036555198,1.3986609e-05,0.00032766478
dda14c8ba22ec8248630093cff23ed92,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,5,5,True,0.98108095,5.3989424e-07,1.0551798e-05,1.399586e-06,0.0003104709,6.112785e-08,0.98108095,0.004092001,0.014474706,9.2217515e-06,2.0063899e-05
350801152fc602fc2db05e236b3c0cc9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,5,9,False,0.54200304,0.00077279704,0.009355233,0.03231443,0.04793597,0.00507819,0.25712878,0.064580314,0.038329244,0.002502109,0.54200304
7d1790f28a4ccbcdf76e1824a21a4314,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,5,5,True,0.97668755,2.2210442e-07,1.9052484e-05,1.3482303e-05,3.6618552e-05,1.8089614e-06,0.97668755,0.006971113,0.00049415673,6.728868e-06,0.015769245
f478b84a63c90ede77eeb142133e9511,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,5,5,True,0.99996805,1.518754e-09,2.7105773e-07,1.152114e-07,9.572627e-06,4.3480473e-08,0.99996805,7.130993e-07,1.0598316e-05,9.3649945e-08,1.0621994e-05
6c19d51fc13575438975c2e5deddbb0c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,5,5,True,0.70790243,0.0020373848,0.00031013193,9.89427e-05,0.023032319,0.003918594,0.70790243,0.031957954,0.012053406,0.17734422,0.04134458
54d515c25c064a6203b2d32bac4276ba,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,5,5,True,0.99999034,3.3139275e-10,2.6544814e-08,7.6028195e-10,8.883657e-08,3.0169377e-11,0.99999034,9.473999e-06,5.9839635e-08,5.1798857e-11,3.6622307e-08
99732a455ce55d03b4a0afca0a8ec9d9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,5,5,True,0.9932393,2.4466592e-06,6.4619475e-05,3.1957246e-05,0.00023340777,9.5903066e-05,0.9932393,0.0035667229,0.00012798673,0.0020032902,0.0006344699
a029894f7db57c8aa70056f5acf0e9d0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,5,5,True,0.99997807,9.752676e-10,2.6199184e-06,4.9238007e-08,3.5567012e-07,3.0243072e-09,0.99997807,6.5625727e-06,1.0908939e-05,3.7761378e-08,1.4538939e-06
2732a60410e101228241370a9e1ef9fb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,5,5,True,0.935915,5.6049623e-07,6.131824e-05,3.6523492e-05,0.012287883,2.586776e-05,0.935915,0.00084439403,0.009031939,0.04110266,0.000693805
061d103a504ed8e09e8f519de607ce29,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68399b92-e31b-47d1-a0c0-00bb1cd1d586___Com.G_SpM_FL 1212.JPG,5,5,True,0.9784242,1.436124e-07,1.6512575e-05,9.83973e-07,2.1413252e-05,2.4233983e-05,0.9784242,0.0200825,3.3728068e-06,8.591328e-08,0.0014265438
52bc88f66c123ed74510d229d2f5cfea,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6875b9cf-a558-4b8f-9c85-bef8825c2a7a___Com.G_SpM_FL 1234.JPG,5,5,True,0.99605656,6.3513306e-07,6.6700954e-06,0.00027183094,0.00044949848,9.949256e-07,0.99605656,0.00015175914,0.0026029542,0.00014336457,0.00031575465
8ccbcd762c49e40453967afa64ca0981,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,5,5,True,0.9592595,8.7653893e-07,0.00010628286,3.7707632e-05,0.001723127,0.00025930427,0.9592595,0.00082133885,0.0060280426,0.031575914,0.00018790203
85997629fee34f772678770443ad33f9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,5,5,True,0.99973875,9.56804e-08,1.1478631e-06,1.1988405e-07,2.8005222e-06,3.5617504e-06,0.99973875,7.990697e-05,1.8085284e-05,1.0434319e-05,0.00014506934
d813be848a519ae3168cea3e6e7b9540,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,5,5,True,0.8303205,4.949629e-06,0.00096950406,0.00015042647,0.00062615203,0.000353613,0.8303205,0.011547278,0.003228877,0.1289252,0.023873532
90d007f6bae33e2d3cac7978f8e8dbb4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6eb5d1ea-faf3-4a41-8419-89158aef70a5___Com.G_SpM_FL 9432.JPG,5,5,True,0.91381305,1.783417e-05,7.890884e-05,2.3153964e-06,0.00021014121,0.0004151828,0.91381305,0.07787195,0.0009862675,0.0055104485,0.0010939162
277f38fc81adc17c55f745d30fd5c7b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,5,5,True,0.999995,4.332373e-10,1.9244583e-08,4.9122146e-08,4.2504237e-07,2.9927373e-11,0.999995,1.925426e-06,1.8683057e-06,1.0778499e-09,6.832137e-07
011e9af0683ea3745d0f943f6c07d4f2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,5,6,False,0.8785189,8.030223e-06,0.00035045197,0.00015783611,2.0678099e-05,0.0008498415,0.11841563,0.8785189,0.0004784153,0.0003339506,0.0008663388
466eddeb705e06c4599937201445afb8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG,5,5,True,0.9939482,1.0920079e-06,4.433071e-06,4.54971e-05,5.406082e-06,2.5369505e-07,0.9939482,0.0018950131,7.585118e-05,1.9868714e-06,0.0040222513
954c0f7e1c02dbee39550e8fbd12be94,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,5,5,True,0.9470074,8.1967664e-07,0.000104025065,0.000119782264,0.000105733896,3.204135e-05,0.9470074,0.043613438,0.0033218935,0.00041904816,0.005275758
2ee2951459fe8f24fcff86978863a774,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,5,5,True,0.81816614,1.721729e-05,0.0003810096,0.00011031067,0.00040972081,1.883254e-05,0.81816614,0.006149987,0.00087580277,0.014773382,0.15909761
c1605453877f0f89539070fe210e01cb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/757bb0c9-1ccf-421d-b849-479add7e012e___Com.G_SpM_FL 1182.JPG,5,5,True,0.82066405,2.9501838e-05,6.7991714e-05,0.0003759684,0.1459161,0.00039261914,0.82066405,0.009991967,0.009788721,0.00012890335,0.012644186
55fe780c781087db2bfa486432978c4b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,5,5,True,0.49829027,0.0005982577,0.012475042,0.02368864,0.041589204,0.00058835687,0.49829027,0.029798286,0.0043304306,0.003578738,0.38506272
47ef9a1dee098f341d349cdbfaec744a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,5,5,True,0.9473506,3.1516672e-06,1.1596133e-05,9.794469e-06,0.0048735817,1.1627045e-06,0.9473506,0.009881434,0.001147794,0.0014595743,0.035261348
31542ad6c80f7f582f9ecde1f522faf7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,5,5,True,0.67490685,0.00037378378,0.00069277623,0.0049004406,0.0039156554,0.009766027,0.67490685,0.124341525,0.003437242,0.0143844485,0.16328132
37cf541e04dc477983aac76c21066dcd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG,5,5,True,0.8646509,6.976519e-05,0.0005118963,0.0004431054,0.0019085,0.0038912816,0.8646509,0.037646536,0.0044840924,0.07879936,0.00759457
d3d080fd6a2a77cfb9402f4298e568c8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79ae335e-dbb0-4bb0-8003-6dba7402cbd5___Com.G_SpM_FL 1302.JPG,5,5,True,0.87950724,9.2176306e-05,0.0021134578,0.0017117654,0.0049963733,0.0036651252,0.87950724,0.014095713,0.002951424,0.038696427,0.0521703
69343feee5b0338f2508f212e60ab80c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a01961e-dd28-460b-928c-a656a8a6d018___Com.G_SpM_FL 8569.JPG,5,5,True,0.8392594,7.472831e-05,0.00039482844,0.0002067826,0.0025982114,6.0911785e-05,0.8392594,0.09417925,0.05356654,6.6125704e-06,0.009652785
fef084f09f026a7bb6b1d710df799282,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,5,5,True,0.94353974,2.290466e-06,0.00019550615,0.0005385459,6.115705e-05,0.00015060445,0.94353974,0.043861873,3.304885e-05,0.00035043666,0.011266735
29061b9b3c565eba0cef808bceeb40c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,5,5,True,0.9847017,4.886807e-07,1.0388527e-06,5.129618e-06,1.8640778e-05,2.2883773e-08,0.9847017,0.007042451,0.008228737,3.3404024e-08,1.6828394e-06
699a5aa4f3f3e0ad80c86ef6674384db,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7ceeca31-a339-4961-a7a3-5562bfc2ad5b___Com.G_SpM_FL 1355.JPG,5,5,True,0.8414643,1.3470778e-06,0.00018182093,0.00024589416,0.011268888,0.00013315796,0.8414643,0.0011610561,0.0040298267,0.057222065,0.08429161
6f88d29ff37fdda59aa3d0de30e48001,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,5,5,True,0.6681613,2.781127e-05,0.0012181571,0.0034927526,0.03997659,0.0016916097,0.6681613,0.0037119007,0.14421903,0.13714074,0.00036019387
c73b6b194d6bad30546afd88f592425c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,5,5,True,0.9974043,8.2006204e-07,4.9240596e-05,9.847298e-05,4.1089635e-05,6.9743407e-09,0.9974043,0.00088664365,0.0014205048,1.0869767e-06,9.787248e-05
0dd863a9de392d31d067343b6c4706af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,5,5,True,0.9837203,1.4907558e-06,0.00013156827,0.00019287344,0.010283043,0.0014751111,0.9837203,0.0014470919,0.00031068956,8.966976e-05,0.0023481394
d2c43546500fc031a0fcd91f248a724e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,5,5,True,0.8218483,2.6670093e-06,0.019995496,3.5340847e-05,2.2030694e-05,1.1042592e-07,0.8218483,0.15351738,0.0045436835,3.0709473e-06,3.1925294e-05
3dae9319f801343bbf346910b507b2bf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,5,5,True,0.7744567,1.8127188e-05,0.0012739591,0.000318906,0.005224615,4.783521e-07,0.7744567,0.008699192,0.20963347,0.00011687233,0.00025770869
bdd35c2f0c745b189810117bacb2a125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,5,5,True,0.9379418,1.1326037e-05,0.001642482,6.0233848e-05,2.0626612e-05,9.795094e-08,0.9379418,0.009204361,0.050723284,2.591851e-05,0.0003698786
d6f656b51f726b13b9fdff907f070e55,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,5,5,True,0.9998151,1.7684036e-09,7.2116643e-07,8.0165336e-07,8.135263e-05,3.3038773e-08,0.9998151,1.7857947e-06,2.8863184e-05,3.371598e-05,3.7545444e-05
60ea1d8a124d968d84306d06241beb1c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,5,5,True,0.9963952,2.3753657e-08,2.3886082e-07,1.3877124e-08,2.0002394e-06,1.2498081e-06,0.9963952,0.001131293,0.0016002337,4.943356e-06,0.00086488586
12b910202e3c884aa41a2d2db3fef125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,5,5,True,0.9741154,0.00012573678,0.0024268979,0.00056505145,0.0062261294,1.645482e-05,0.9741154,0.0075116134,0.0029425093,0.0046961224,0.0013740418
6a7f08fcfb9723457504b19478094909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,5,5,True,0.9709101,3.8017442e-06,0.000111270274,1.1021489e-06,1.8200733e-05,4.959902e-05,0.9709101,0.014654678,0.00014740169,0.012639243,0.0014645903
d4513dbc9fda55f94914c615b1568c14,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,5,5,True,0.99698585,2.9037162e-07,6.248892e-05,6.004957e-07,1.2014319e-06,1.5929605e-07,0.99698585,0.0028124924,6.543401e-05,6.552899e-05,5.954264e-06
9175e1f3fd1325c2dad6571931589c19,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8a9fbe5a-7158-4e10-bfdc-04138408a2f0___Com.G_SpM_FL 9470.JPG,5,5,True,0.44675264,0.0011362456,0.15062682,0.025312824,0.024652585,0.0039861086,0.44675264,0.028599769,0.06751519,0.24768582,0.0037319995
6a7755f3d78f7fe2812a3863cf522eb5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,5,5,True,0.9976624,3.1792567e-06,7.160256e-06,6.191481e-06,0.00012187344,1.4759426e-05,0.9976624,0.0017916209,0.000106715444,0.00023908014,4.7006164e-05
aaef2dff9f30ae174549ebacd4c1f474,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,5,8,False,0.5937082,4.8711183e-05,0.00012129516,0.00053496653,0.0005519213,0.0072918586,0.3198464,0.024001801,0.0262311,0.5937082,0.027663821
f76e38704841ff489cefde0280ffb067,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,5,5,True,0.9386273,1.5255714e-05,8.1785256e-05,1.5892445e-05,0.0006677404,0.00202147,0.9386273,0.012487698,0.000993418,0.041556805,0.0035326008
990c330ac0a131f3323d5b576c7f3a09,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,5,5,True,0.7900987,2.7631686e-05,0.0021515219,0.0007273751,0.00073634234,1.0646687e-05,0.7900987,0.045602355,0.15879169,0.0011518612,0.00070190075
24ff23a51f72a4254ecf930bb34b525c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,5,5,True,0.999941,3.94811e-09,5.493981e-08,4.5108987e-08,1.1901686e-06,5.56919e-10,0.999941,2.1368464e-07,5.7090547e-05,3.3944026e-08,3.8080367e-07
b4402161a233f4eb1c7f4ce32912525f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,5,8,False,0.71005213,6.351846e-05,0.0011647274,0.0011122643,0.0035947433,0.00040278284,0.25424218,0.013566996,0.002929627,0.71005213,0.012870988
3b170f9702f6bb29fc374aa886e223f4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL 9437.JPG,5,5,True,0.97592705,2.0525327e-05,3.4120923e-05,6.374007e-05,0.00019668107,0.0010686284,0.97592705,0.002113246,0.00035514997,0.0006235398,0.019597368
c318a8c6369e7ad444b104f67cb952f8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,5,5,True,0.99954945,1.2661589e-08,7.228381e-08,8.581996e-07,1.6419541e-06,1.7861586e-09,0.99954945,3.0854067e-06,0.00043998967,9.968523e-07,3.861315e-06
34f360d69aa7a2d5e0a7c9866d058420,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/92984828-1f93-49c5-89d4-039c434c5737___Com.G_SpM_FL 8500.JPG,5,5,True,0.9949825,2.1499254e-05,0.0016406372,2.3158567e-05,5.4688113e-05,1.0610908e-07,0.9949825,0.00047475987,0.0021973683,4.9264477e-06,0.0006003342
f004cec45b0ddda7d09457ce794f7194,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,5,5,True,0.9946007,2.1240091e-06,0.00018841668,2.1769234e-05,3.223076e-05,5.431767e-06,0.9946007,0.0028182473,0.0005027608,0.0016828139,0.00014546556
aa8d6d694e8a753cadd12f8edd6fa73e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/93c217f5-43d5-454b-820a-e76a63993497___Com.G_SpM_FL 1181.JPG,5,5,True,0.92934334,1.5597076e-06,2.1868662e-05,0.00014415215,0.023607953,6.2133518e-06,0.92934334,0.027981052,0.01577908,2.0551015e-05,0.0030942324
46719a223dbbc902432e490ceb44dfe0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,5,5,True,0.9788249,2.9444269e-07,6.51958e-06,1.1047526e-06,7.514722e-05,5.3127267e-05,0.9788249,0.006844582,0.00048574642,6.295988e-07,0.013707976
d26f93e4fb274c86e86196fc00e30141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,5,5,True,0.9612914,5.1437775e-07,2.0616448e-05,5.026112e-07,0.0009800744,3.2566783e-09,0.9612914,0.004012218,0.006571142,2.4930525e-06,0.027121032
e2a5e90e595d8e62adfc59103aa7a5d3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,5,9,False,0.8648373,0.0003150773,0.00010822039,7.0355774e-05,0.0008197873,0.0004053822,0.018304937,0.107678294,0.004654006,0.0028066018,0.8648373
992b2cad8ea4a8e8526dde4b4c89bad6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,5,5,True,0.36946002,8.919236e-05,0.0015403006,2.0927031e-05,0.0020323005,0.0029474844,0.36946002,0.26627868,0.001808012,0.0041951933,0.35162792
4ba165013a058600f88125d31927c742,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,5,5,True,0.99921453,1.2783363e-08,1.3039336e-06,4.1973138e-07,0.0004180717,4.196261e-07,0.99921453,1.6814083e-05,0.00015227964,4.9115442e-05,0.00014693638
59133f549ce13a77296c2992898499f7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9cd773ee-c072-4a61-bc6c-716826705904___Com.G_SpM_FL 1220.JPG,5,5,True,0.859761,1.3935128e-05,2.9391314e-05,3.8129015e-06,0.0013245854,8.672758e-06,0.859761,0.065358266,0.06107687,0.0021384116,0.010285031
01d20e641dd245f5cabf9a7c5b2e0b8e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,5,5,True,0.8693494,2.4537558e-06,0.0010760585,1.01778305e-05,2.7773012e-05,1.4365977e-06,0.8693494,0.10051494,0.0026852607,7.5208904e-06,0.02632505
0944df98a3ed7e601c4f9e5a5e254004,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,5,5,True,0.90386236,2.262108e-06,0.0001320735,1.0683277e-05,0.0009468814,0.0011468498,0.90386236,0.012900764,0.0017717356,0.045313593,0.03391283
17b64d068cc77c3a47f569fcbb00357b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,5,5,True,0.99813604,6.7509914e-06,6.0756553e-05,6.11449e-05,0.00056788774,1.5404551e-06,0.99813604,0.0005118455,0.00029834209,2.1407783e-05,0.00033429367
e231bc14ad28ace56c839ffd4c93e28d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,5,5,True,0.99356294,2.5274709e-05,0.00030230443,1.4374859e-05,0.0020512121,1.1202003e-06,0.99356294,0.0004352802,0.0033774273,4.743005e-05,0.0001826351
a700d48102b8ecdd6ad59b19ed984c53,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,5,5,True,0.9457359,2.8607758e-06,8.9207366e-05,5.4634333e-05,0.013836792,1.2000735e-05,0.9457359,0.00011678745,0.0073638735,0.014339282,0.018448746
3e69c7c913e20e29ba261b5d922ae72a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a220e9d0-2c68-4692-8955-dc931924fa17___Com.G_SpM_FL 8452.JPG,5,5,True,0.9918399,2.7968133e-08,5.502014e-05,0.00025034446,0.0070047625,2.5984465e-07,0.9918399,0.00044830155,0.00025909033,3.6826458e-07,0.00014200785
a78008a05b0233c5c77522676a0ad6d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,5,7,False,0.4638594,0.00074707094,0.037371308,0.0015241824,0.083436176,0.00012150444,0.34952733,0.056897696,0.4638594,0.00013598564,0.0063793384
b2bf9d9d21516f402bd3f7d1d18b5b78,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL 1599.JPG,5,5,True,0.9192063,4.202928e-06,0.00054144097,0.00013812323,0.00072398834,2.6926418e-05,0.9192063,0.042684723,0.03475012,1.6506745e-05,0.0019076399
b4dc038f87196ce7582aa5076512c909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,5,5,True,0.9995739,3.8807276e-08,7.830869e-05,1.5673803e-06,2.827353e-06,1.4239415e-08,0.9995739,4.8966718e-05,5.5338645e-05,1.2872205e-06,0.00023785027
b64a6651d50a75cedd09b5817c3c50c5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG,5,5,True,0.95707583,1.2668979e-06,0.0006920681,1.0091478e-05,0.010429009,0.0019370391,0.95707583,0.0031585246,0.02273842,0.0020538042,0.0019038726
4c42911e717b10eb410731e793387468,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,5,5,True,0.9991123,2.700712e-08,5.2411696e-07,1.975317e-07,4.702234e-05,2.9561906e-07,0.9991123,0.00033847254,0.0004597468,2.1247895e-07,4.1126612e-05
02ac3942b8a93dbda93d0abc14eea141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,5,5,True,0.9997632,1.2171002e-07,2.9305933e-05,2.3531916e-06,5.6804442e-06,1.283314e-09,0.9997632,0.00011277586,5.208736e-05,1.33711e-06,3.3129116e-05
62e7937311e00426d7c31bfb90123964,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,5,5,True,0.9997896,1.3546689e-07,5.4266425e-06,1.3514673e-07,4.343159e-05,1.5722145e-08,0.9997896,0.00013191697,2.0791498e-05,1.8056508e-07,8.259141e-06
c57df9199c420f2bc5f124b305698777,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,5,5,True,0.99641657,8.0189515e-08,4.137231e-05,1.4891832e-05,1.0947068e-05,1.2529613e-07,0.99641657,0.0034051063,8.223067e-05,1.0931082e-06,2.75822e-05
