image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
90fca96d90fb6a6235ccacd341cc29c8,PV_data/Tomato___Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,23,23,True,0.9642803,3.9336624e-05,3.979274e-06,2.8173143e-05,5.7124817e-06,5.0884555e-05,3.6350884e-05,3.9622053e-05,2.563945e-06,2.6429796e-05,3.8809915e-07,1.9562684e-05,0.00019973607,3.5231038e-05,5.267558e-07,0.00021204689,2.0093855e-06,6.992204e-05,3.953196e-05,1.6856773e-05,7.601229e-05,6.3156403e-07,0.0006098532,4.060079e-05,0.9642803,0.00090102653,1.08653385e-05,0.0005858393,0.002539296,0.0015645471,0.022929935,0.0043172743,0.000884319,0.00043073387
8a65d85be51c948315d024dc99d3e451,PV_data/Tomato___Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,23,30,False,0.46128803,1.35247865e-05,3.3580784e-06,4.068488e-07,4.481336e-06,6.3993393e-06,4.600078e-07,2.2348782e-05,2.3592771e-07,3.2560576e-05,7.207137e-07,8.016196e-10,7.2235554e-07,1.1545272e-07,1.157049e-07,1.4100469e-07,9.206848e-09,0.00012596542,0.00016136764,4.3304766e-08,9.918825e-05,4.475388e-07,3.2000867e-06,1.5250721e-07,0.095737144,5.6547946e-05,9.735909e-06,6.514342e-05,1.047855e-05,0.007268203,0.43506926,0.46128803,1.7026589e-07,1.9328627e-05
43f379a5015642a38fd187bccb751aa3,PV_data/Tomato___Bacterial_spot/d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,23,30,False,0.8665203,0.00013433656,9.304836e-06,0.001539973,7.9863753e-07,2.3039926e-05,4.0604637e-06,3.235071e-06,3.1460306e-06,8.995372e-06,2.5897577e-06,8.55394e-05,3.99816e-06,2.1445403e-05,5.128039e-06,0.00076634693,5.2867244e-06,0.0001541609,5.586568e-06,2.1242302e-05,2.9086248e-05,1.7628274e-06,0.0003601257,3.5501378e-06,0.07806422,0.045945752,0.0009985659,3.201908e-05,0.0027223474,0.00019187169,0.0018168811,0.8665203,0.00041373898,0.000101454105
1b1ecdea407811003bbc3ff1cc093d3a,PV_data/Tomato___Bacterial_spot/d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,23,23,True,0.9922857,3.583021e-08,1.0183451e-07,2.5942305e-07,4.0498044e-10,4.870925e-08,1.1327745e-07,6.915256e-09,4.1440448e-08,1.1762024e-06,3.3693442e-10,1.5665396e-08,1.0675167e-09,1.3348905e-06,1.5036263e-09,0.0016356482,8.188312e-09,0.00039583066,8.2234216e-08,3.8064027e-08,2.4856526e-08,6.77697e-11,1.6147149e-05,1.1877909e-09,0.9922857,0.00022701039,3.3720465e-07,4.670002e-09,0.0003892987,1.9048912e-06,0.004923055,0.000121091834,7.115092e-09,7.0006286e-07
40c29a93ec5f1cd7166e3b8d47a1e330,PV_data/Tomato___Bacterial_spot/d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,23,23,True,0.8194613,0.00018158447,1.8596786e-05,7.2141443e-06,3.7477203e-06,5.577075e-05,3.804276e-05,5.847175e-06,1.3757108e-06,3.7764818e-05,3.5188614e-06,2.6870966e-06,1.3598227e-05,5.574299e-07,1.4989502e-06,4.5203185e-05,7.790554e-07,0.00024056883,2.4556632e-05,2.5805932e-05,0.0003997437,2.9001512e-06,0.0011134808,2.44246e-05,0.8194613,0.000109481625,0.00019147307,0.0007339829,0.0053030034,0.0002522371,0.002528632,0.16914369,2.3272689e-05,3.6905042e-06
d6f71b0765d1548ebcfbed88b031e77e,PV_data/Tomato___Bacterial_spot/d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,23,23,True,0.98243886,4.3032233e-07,2.2194731e-06,2.7944145e-07,8.700858e-06,0.00023070375,1.9021338e-05,1.3507393e-07,2.4726893e-07,1.5979284e-06,3.302259e-08,2.0301202e-07,5.8713148e-08,6.804206e-07,1.6920116e-06,1.6624997e-05,2.1834478e-07,1.368015e-05,9.384621e-05,3.5861753e-08,1.5089552e-07,6.9134137e-07,2.418212e-07,7.15854e-07,0.98243886,7.4050204e-06,1.0877665e-06,1.0605861e-06,0.00041379398,0.00010893985,0.01483345,0.0003057273,1.1925263e-06,0.0014963668
b07f714420fe69868f580e966122259f,PV_data/Tomato___Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,23,23,True,0.98484427,1.5833766e-06,1.8352227e-07,7.756999e-08,2.5231697e-05,1.1474942e-05,8.957804e-06,1.5689391e-06,2.1249375e-06,7.404277e-05,1.7161266e-06,2.6245382e-06,2.9164147e-07,1.5640195e-06,1.8067603e-05,2.029776e-05,4.1349656e-07,2.1543337e-07,2.0695315e-05,2.0570523e-07,5.4437166e-08,1.8638347e-06,4.8422424e-07,2.129113e-07,0.98484427,0.00016012727,9.7517295e-05,3.300419e-05,8.2110746e-05,0.00016069008,0.011434274,0.00221897,1.2508063e-06,0.00077386765
6a0547d4501b0073cdf41ba594435f1f,PV_data/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,23,23,True,0.6797113,9.906032e-07,4.5386624e-08,1.0322803e-09,6.6902516e-07,0.00031971195,6.9172693e-06,7.023038e-08,6.8321475e-07,1.17068785e-05,4.760773e-07,2.7215503e-06,9.8850855e-08,3.795047e-07,3.551245e-07,2.240928e-05,4.833024e-07,6.1040294e-07,0.002108556,1.9078174e-08,2.6508928e-06,4.0408435e-05,5.0249344e-08,1.5115664e-07,0.6797113,7.6442313e-07,2.5446981e-05,4.54684e-05,0.00021971666,0.00012985592,0.19443844,0.027772697,9.650229e-05,0.095039696
81252b1f9ac6dd1d501a7811ffa1a457,PV_data/Tomato___Bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,23,23,True,0.97670823,1.9408837e-05,5.2717194e-05,0.0002232277,5.5735336e-07,3.6698702e-06,4.924331e-06,2.0334205e-06,1.2120312e-06,1.7058777e-05,1.3689697e-07,2.118584e-05,8.489932e-07,0.00028402326,1.2649219e-05,0.002174056,4.8744596e-07,1.3625044e-05,1.157476e-06,1.2544536e-05,1.3226042e-06,2.7963037e-07,1.3746634e-05,1.735466e-06,0.97670823,0.002954696,1.09369585e-05,2.7867904e-06,3.78767e-05,9.3851195e-05,0.016634017,0.0003531034,3.897482e-05,0.00030289617
34a68268e67f2fa9d8489ab8b3fb7ffa,PV_data/Tomato___Bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,23,23,True,0.72137207,0.00023285528,6.069251e-05,0.00014081615,1.2437752e-05,7.7005694e-05,8.696546e-05,4.0458876e-06,4.7934274e-05,0.00038969135,4.9163773e-06,0.00016985524,2.9448032e-05,0.00021702221,9.997909e-05,0.00083672995,7.947979e-06,0.00024845716,4.769506e-05,1.3917432e-05,5.7979625e-05,2.6807167e-05,0.00035159028,8.1631064e-05,0.72137207,0.00063004455,0.00011697137,3.946792e-05,0.0010852442,0.027255254,0.23991849,0.0042772377,0.00026423216,0.0017946046
95352a6b0956b27d0bdd0fb9ec795d05,PV_data/Tomato___Bacterial_spot/dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011.JPG,23,23,True,0.97213054,1.6144531e-07,1.3690368e-08,2.7158553e-08,9.875503e-09,1.469123e-07,1.3272557e-07,2.4606321e-09,2.1472797e-06,1.0855457e-05,1.12592304e-10,4.8513034e-09,5.697201e-07,1.828136e-06,9.295437e-09,1.6554617e-05,4.6077206e-10,5.82182e-07,1.7865556e-06,4.3678856e-08,9.4782645e-06,4.5455892e-09,0.0011631644,2.0580253e-10,0.97213054,5.0749146e-05,1.213188e-07,4.8968495e-08,0.013160241,1.85161e-05,0.0001698039,0.013261876,1.0578699e-07,3.352916e-07
be1c99435b477ea74680e9e081420d4c,PV_data/Tomato___Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,23,23,True,0.9485501,7.839984e-06,3.2821222e-06,0.00019207342,1.262183e-06,1.1708979e-05,9.282533e-06,1.9894399e-06,1.1894566e-06,3.230284e-05,1.8041991e-06,1.4631536e-05,7.494733e-06,0.00024793434,7.8560197e-07,0.0051311273,1.5197229e-06,5.873935e-05,3.350759e-06,9.235747e-05,1.1956224e-05,1.2409129e-06,0.0050000693,9.591442e-06,0.9485501,0.0015363807,2.2664801e-06,5.8172405e-05,0.002561504,0.0008936423,0.019520395,0.014084968,0.0018748693,7.418215e-05
4c9a97255416fcf13600d9245ae687ee,PV_data/Tomato___Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,23,23,True,0.9582507,0.00032416597,5.5188443e-06,0.00060648494,1.20818555e-08,1.4440727e-06,9.072572e-08,2.0531008e-06,2.1252235e-06,1.1381227e-05,1.0148757e-06,5.083845e-07,7.133327e-07,4.6972982e-05,2.1853985e-07,0.009551267,4.7386993e-06,8.63616e-05,7.954034e-08,0.00022865452,1.6578708e-05,8.357105e-08,5.040138e-05,2.5417675e-08,0.9582507,0.008175235,0.00226592,1.0483742e-06,0.01826503,3.0377967e-05,0.0011635259,0.000894052,4.3590667e-06,8.794504e-06
f2a4c2badaff4e1649483ed50ece0441,PV_data/Tomato___Bacterial_spot/dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632.JPG,23,23,True,0.9353835,4.799395e-07,5.4686145e-10,6.6695742e-09,1.1385501e-11,2.7688192e-09,1.0600791e-09,2.6491568e-08,1.6749209e-09,3.1669301e-06,3.406774e-11,7.791661e-10,5.8702496e-09,6.618407e-08,6.438624e-11,7.971649e-05,3.2003254e-11,5.670585e-07,2.610645e-07,1.3042107e-09,1.495218e-07,4.3274558e-11,0.00043994797,2.4467458e-11,0.9353835,0.003578785,7.201685e-06,3.768795e-09,0.036831927,2.1083218e-07,5.9172507e-05,0.023614667,1.0318229e-07,7.532361e-09
e0b71e3691c79204fb10e765fe20f1f5,PV_data/Tomato___Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,23,23,True,0.8625384,3.2515876e-05,4.6842426e-05,0.00014339387,0.000271717,0.002798793,0.00071679574,7.1405907e-06,6.423654e-06,2.221486e-05,2.1258058e-05,6.418673e-05,1.0040804e-06,0.00020186152,0.00039141823,0.005127408,3.779513e-05,0.0012043418,0.010245455,1.1586101e-05,1.0096214e-05,9.2362985e-05,1.903876e-05,2.636807e-05,0.8625384,0.00081848266,0.002808014,2.5746915e-05,0.00010566528,0.00015719866,0.010042113,0.0077143763,1.8681365e-05,0.094271414
9eddb55b7cfff7059a50bb04f13d318a,PV_data/Tomato___Bacterial_spot/dea314b1-624c-492d-9eb0-965a34bf89c7___GCREC_Bact.Sp 3462.JPG,23,23,True,0.9113872,4.866487e-05,1.500217e-05,2.7136524e-05,0.00021107127,0.0012601875,0.00018501576,5.4701377e-06,6.0705997e-06,8.633412e-06,1.4966722e-06,4.3529753e-06,3.060438e-06,7.272676e-06,0.0008548403,0.0006972483,2.0484486e-05,6.9844727e-06,0.0001645765,1.5309336e-06,3.3678593e-06,1.7165266e-05,5.502971e-06,2.2793e-05,0.9113872,0.00016712757,1.2078034e-05,0.00013050387,0.0028644148,0.00041257188,0.07425459,0.0030338704,0.00012799581,0.004031706
e565b345e9da6328e84bc22e1888bd7a,PV_data/Tomato___Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,23,30,False,0.8601105,3.6672448e-06,1.9923726e-05,1.0685117e-05,2.9131032e-08,0.0005568242,2.6539047e-07,7.9312414e-08,2.492606e-07,6.5343793e-06,1.7173292e-07,4.314708e-08,2.3031263e-05,5.455242e-05,3.5976535e-07,4.694902e-05,4.223473e-08,4.415755e-05,4.3522316e-05,8.360337e-05,0.0001093308,1.1463404e-05,0.00030892066,2.9091332e-06,0.09765625,0.00024885082,0.0006533314,1.0605818e-05,0.026238305,0.003727711,0.009955614,0.8601105,6.947971e-05,2.0477876e-06
7d6bf98bb88ca099a0dc4497e0d30989,PV_data/Tomato___Bacterial_spot/df2cde45-b06c-421e-b0b9-955bf8b8f2e7___GCREC_Bact.Sp 2978.JPG,23,23,True,0.61385137,0.000120471756,6.665485e-05,4.903542e-05,0.002865699,0.0008619448,0.0017225534,1.46669345e-05,1.5300937e-05,1.5679958e-05,1.0795131e-05,9.214449e-06,6.565467e-06,0.00014510108,0.00014304984,0.00047910327,3.841321e-05,4.0207775e-05,0.0010212514,6.389984e-06,0.00079146755,0.0022189901,0.00017952842,0.0003535635,0.61385137,0.00019870335,2.623811e-05,0.00013950428,0.0011895569,0.0027154493,0.35087064,0.005935347,0.0005197731,0.013377775
2ffe536e39b3cb479dfdfd4f54f0ee4c,PV_data/Tomato___Bacterial_spot/df6c7120-ac7c-43b5-bb2a-3c61782e7a47___GCREC_Bact.Sp 6030.JPG,23,23,True,0.514072,2.2514863e-05,3.358469e-05,4.4879005e-05,1.3770241e-05,0.00012659677,0.00030217328,4.951421e-05,2.0291405e-05,0.00014888194,2.5160272e-05,0.0011028317,2.6719752e-05,4.029536e-05,0.0022446665,0.0016659832,1.6983637e-05,2.2534969e-05,0.000900707,5.6006897e-06,4.6702867e-06,6.8280555e-05,4.27026e-05,2.5782763e-05,0.514072,0.06477293,0.022966934,0.0012412012,0.01355093,0.0011962823,0.36543837,0.0015007617,0.0028287596,0.005476747
3f8338fadab28af7539bdacba4ce7e6a,PV_data/Tomato___Bacterial_spot/dfc16b5b-67c4-4725-982f-c7282f514b38___GCREC_Bact.Sp 3100.JPG,23,23,True,0.60452586,4.6409783e-05,6.4096057e-06,3.847594e-05,2.1816915e-05,0.00018610196,1.1873727e-05,1.008085e-05,3.1507107e-06,0.0033616668,1.09307265e-07,2.340025e-06,7.802785e-06,8.6495065e-06,2.395949e-06,0.0010464212,4.7888852e-06,0.00014401595,5.5097844e-05,8.087435e-07,3.8496386e-05,8.296375e-07,0.00015715927,8.784674e-07,0.60452586,0.00079369656,2.4248925e-06,0.00024983048,0.039805707,0.12745225,0.027008405,0.19333678,0.0008887433,0.0007805212
830eae3e382d3c41fa60d710f68076b0,PV_data/Tomato___Bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,23,23,True,0.4793795,4.5487627e-06,2.7695156e-05,6.7630517e-06,0.0001444054,0.013032886,0.00082264625,1.559183e-05,4.7741514e-06,0.0008366787,6.8143913e-06,6.067366e-05,4.035517e-05,3.6132508e-06,0.00018076456,0.00014942506,1.2544659e-05,0.0009836786,0.0106524695,2.2329193e-07,0.0003035715,5.5369477e-05,5.965561e-06,3.6018064e-05,0.4793795,6.2367195e-05,0.00044703454,0.0036413956,0.00032358902,0.0054120906,0.16200814,0.30848074,0.0002550984,0.0126025025
cbfe16a8f4731b078abf61178a6fac79,PV_data/Tomato___Bacterial_spot/e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,23,23,True,0.8640961,6.2838217e-06,4.4313474e-06,2.5250006e-07,3.305537e-09,8.0139125e-07,3.439586e-05,4.7719023e-08,1.7578895e-07,0.00073566387,1.7154862e-08,2.8507077e-06,1.4151921e-06,0.0002081688,2.6455473e-07,0.015919965,1.229233e-06,2.7850922e-07,1.38559e-06,2.9319322e-06,0.00012246052,1.5078855e-08,0.002847381,4.776476e-07,0.8640961,0.0004201249,0.0008853492,2.1956057e-08,0.11073459,0.00026986026,0.0014213789,0.0021841251,9.499556e-05,2.5830054e-06
c154f74815d324fbe82aa7c2d721047f,PV_data/Tomato___Bacterial_spot/e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,23,23,True,0.98881966,2.554443e-06,8.999831e-06,1.745763e-05,3.3859558e-06,9.090262e-05,6.6433477e-06,8.3070445e-06,8.8100755e-08,3.9899546e-06,1.3961769e-06,1.8574121e-09,2.2059861e-07,2.9751422e-07,2.3329697e-07,0.00032585568,7.3329815e-08,5.184348e-05,1.0231686e-05,7.5000806e-08,1.5882935e-06,3.0941788e-08,1.3377917e-05,5.979783e-07,0.98881966,1.8486428e-06,5.2704884e-08,2.5924917e-05,8.910743e-05,0.00015757469,0.000506597,0.009838511,1.1673295e-06,1.1289911e-05
35a7156332d70ed75ec31e7ab0b5bac6,PV_data/Tomato___Bacterial_spot/e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822.JPG,23,23,True,0.99829096,8.651499e-07,2.8583841e-05,2.4150255e-05,4.855338e-07,3.6404344e-06,6.1630385e-07,5.8344796e-07,2.9143268e-07,2.2830604e-06,1.4284365e-07,9.019755e-08,1.7496781e-07,3.1328711e-06,2.7306971e-06,1.5795315e-05,6.789276e-08,2.621599e-06,3.366702e-07,1.0805472e-07,2.6017087e-06,1.0583871e-07,2.9775032e-07,3.249257e-07,0.99829096,2.7339998e-05,4.7254034e-06,1.3315844e-06,3.0342972e-06,1.6331096e-05,0.00131683,0.00024251909,3.5648472e-06,3.2889682e-06
7aed1ea7f5ee3420995d19e26a2e8b6f,PV_data/Tomato___Bacterial_spot/e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,23,23,True,0.99509,1.3486084e-07,2.6568543e-08,1.0125739e-08,1.8238606e-10,1.5192847e-09,4.2477044e-09,1.0527818e-08,2.7235496e-09,8.210376e-08,1.3665975e-10,1.3016532e-10,2.7817997e-09,2.8265123e-07,5.5073848e-11,0.00092914375,4.7613065e-09,3.3383362e-06,1.2141343e-08,3.506453e-06,1.0382956e-09,3.1204167e-12,4.6694e-06,1.8292982e-11,0.99509,2.5665908e-05,5.4292504e-09,7.620713e-10,0.0036732615,3.0035327e-08,0.00024481182,2.4913288e-05,5.0275967e-10,1.3207657e-09
5a97499d75ca15b56476c2b527d4497b,PV_data/Tomato___Bacterial_spot/e7c9c9ed-9e51-4056-93c7-f1ddf74f2ebc___UF.GRC_BS_Lab Leaf 0945.JPG,23,23,True,0.548795,0.0022757193,0.00029392503,0.0002884662,4.1485678e-06,7.0075424e-05,0.00049745024,6.13553e-05,0.00014041876,0.005762728,0.00015402862,8.638162e-05,5.0987328e-05,0.0003471858,0.001059938,0.0035773297,0.00012819667,0.00010930704,4.572783e-06,0.00032931322,2.4315543e-05,6.874135e-05,0.005289937,9.9170655e-05,0.548795,0.0061849104,0.021605104,0.00043302125,0.0027306573,0.007858954,0.003154909,0.38797218,0.000144102,0.0003975228
cae254353797d51179bcbefe8fd8da4e,PV_data/Tomato___Bacterial_spot/e7ce4652-41d2-4f9a-870d-7bfe3b3c08bd___GCREC_Bact.Sp 3519.JPG,23,23,True,0.9302221,0.00026579868,0.003505683,0.00017010691,0.0018502964,0.0019160999,0.00033057167,0.00061785575,3.0219882e-05,0.00084021926,0.00015395002,2.6155685e-06,0.00011943251,4.6472815e-05,0.0006881766,0.0020817483,5.9472237e-05,1.0316921e-05,0.00010822238,2.6459697e-05,0.00019981104,0.0001998038,0.00019227024,5.026361e-05,0.9302221,0.00076636026,0.0011243456,0.0021295806,0.00039190784,0.009567174,0.024459759,0.01423782,0.002035727,0.0015993742
773253356e94859afb7353202d5dfcde,PV_data/Tomato___Bacterial_spot/e873f5c0-d887-496d-b037-6549e4c52d3a___UF.GRC_BS_Lab Leaf 9271.JPG,23,23,True,0.98468024,0.00016495054,6.7203837e-06,2.2376233e-05,2.1824621e-07,8.866864e-06,7.5618874e-07,1.8894439e-06,1.4643173e-06,1.1144683e-05,3.827306e-07,1.3743001e-05,4.5480735e-07,1.3807004e-05,7.7768044e-07,0.0010734699,7.627239e-07,0.00033901443,3.0268993e-06,0.00014201357,1.5047189e-06,3.0321996e-07,1.7038192e-05,4.1877047e-07,0.98468024,0.00046449102,0.00017613923,1.7066415e-06,0.009975617,7.5859016e-06,0.0018569914,0.00092504744,4.336877e-07,8.6754386e-05
1c1118c57ddfeae48d4499463b66dbaa,PV_data/Tomato___Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,23,23,True,0.9918652,3.608335e-05,1.38475325e-05,0.00029083836,1.7224513e-05,7.646258e-05,7.420898e-06,6.8792215e-05,2.070389e-06,3.4638862e-05,1.0689509e-05,2.7484937e-06,6.456652e-05,5.320366e-06,1.7848643e-05,0.0023291723,1.3828436e-05,1.4344906e-05,3.1475897e-06,1.165251e-05,3.3711418e-05,8.5580547e-07,9.192493e-05,3.338395e-06,0.9918652,0.0009287667,1.5681615e-05,5.9555932e-05,0.0014332368,0.00048243187,0.0013165297,0.00023964129,0.0003881415,0.00012023345
80be6e04847065e45eb121d324beb06a,PV_data/Tomato___Bacterial_spot/e8b966f1-b1e8-460d-899f-73a3780a36e4___GCREC_Bact.Sp 6179.JPG,23,23,True,0.9678509,1.6577489e-05,1.1325713e-05,8.095527e-06,3.356453e-05,0.0008777473,5.777099e-06,6.282685e-06,4.3239206e-07,1.0246997e-05,1.5796408e-06,1.4765191e-05,1.556029e-06,1.12720945e-05,1.2478297e-05,9.263506e-05,1.4288254e-06,0.00022327765,0.00044701528,2.6259104e-06,6.39941e-05,3.4292318e-06,2.020927e-06,7.748937e-07,0.9678509,2.152225e-05,0.0010210135,2.1599666e-05,0.0034371738,0.00047475556,0.019281082,0.0049725426,3.754861e-05,0.0010328863
b8ccd28b13db21e5684d019910eda398,PV_data/Tomato___Bacterial_spot/e8e7edd6-4791-41f4-a110-41af6fb1e124___GCREC_Bact.Sp 3651.JPG,23,29,False,0.7263401,0.18213353,5.003458e-05,0.00012889126,1.7255972e-05,1.742335e-05,4.3790606e-05,7.249072e-06,1.2187912e-05,1.543214e-05,4.297432e-06,3.677028e-05,2.8718046e-06,6.414019e-05,2.8833372e-05,0.0072225505,0.00030367542,0.0005614292,0.00012711767,1.20150235e-05,4.531236e-05,1.3574756e-05,0.0004094785,7.053544e-05,0.041694432,0.0011774348,0.0001573025,3.3994595e-05,0.030272974,0.0018714336,0.7263401,0.005197378,0.000745389,0.0011812334
38bed9b2f455c746b60bc2fe09033181,PV_data/Tomato___Bacterial_spot/e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,23,23,True,0.7279128,1.10973e-06,1.5599054e-06,9.9731725e-09,2.4865213e-07,3.867259e-08,2.5620437e-07,2.9211542e-08,8.9892275e-08,5.838644e-05,2.3927194e-07,1.8968871e-08,6.756052e-10,4.7557693e-05,1.0066704e-08,0.0002224581,4.308021e-07,1.1034082e-05,8.374502e-05,1.1994574e-07,2.0642776e-08,4.2802e-08,5.6218078e-06,3.367619e-08,0.7279128,0.00027650342,0.000616877,6.2567796e-07,0.018697985,2.7810322e-07,0.015158848,0.23663779,5.1062134e-06,0.00026022413
7f75a1f86ab6995f88a9584209dfd955,PV_data/Tomato___Bacterial_spot/eaf64b81-ac2a-4c85-8c15-da1986a12b7a___GCREC_Bact.Sp 3683.JPG,23,23,True,0.89943063,1.8023313e-05,1.2972499e-05,4.2935037e-05,3.083377e-07,2.3091336e-05,4.5086333e-07,1.10973415e-05,3.0787166e-07,5.20795e-06,4.383767e-07,2.9901247e-07,1.8566116e-08,1.832812e-05,5.512643e-08,0.051915564,4.286881e-06,0.00031918095,1.0898133e-05,7.873168e-07,5.09747e-07,1.5734493e-07,4.308487e-07,3.1644916e-08,0.89943063,0.0011779834,0.00049545977,4.120484e-06,0.00016499007,7.906362e-06,0.046113905,0.0001933729,3.130164e-06,2.3112398e-05
b5e3a39f330919808fbb1895fb24ed40,PV_data/Tomato___Bacterial_spot/eb2eebd9-62f0-441c-908f-1ff90f36bb66___GCREC_Bact.Sp 5752.JPG,23,23,True,0.9708609,0.00036320218,5.1144474e-05,7.3468116e-05,0.00021070425,0.00018186825,2.034335e-06,3.0414809e-05,3.0001167e-06,8.300808e-05,1.5618122e-06,2.3832263e-06,3.1521413e-06,2.5543354e-06,2.9157256e-05,0.0025851736,2.7123783e-06,4.1804815e-05,5.8893263e-05,7.4826985e-08,1.6326409e-05,3.1019256e-06,1.789051e-06,2.8544613e-07,0.9708609,0.0011197289,0.000366873,8.162807e-05,0.00077141024,0.0025175095,0.019226054,0.0005655406,4.0020255e-05,0.0007025033
134f9495a78d63ad0949c9b1ccda3362,PV_data/Tomato___Bacterial_spot/eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,23,23,True,0.99648225,1.9244153e-07,9.3680575e-07,1.6731065e-07,1.8883737e-08,2.8559605e-05,1.3448781e-06,2.0033887e-08,2.6572092e-08,4.1225194e-06,1.5243943e-08,8.759104e-09,1.5958857e-06,1.9945233e-05,4.137555e-09,0.00015233568,6.1839266e-08,5.5519047e-07,8.0613654e-07,1.4085865e-05,2.446355e-07,5.9359375e-09,6.596525e-06,2.9035212e-08,0.99648225,0.00020959326,3.6586146e-06,2.0569259e-07,0.00014904585,7.5202064e-07,0.00050344126,0.002418319,5.5286087e-09,1.0075343e-06
e15e663a5e9e1657466652db53b76328,PV_data/Tomato___Bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,23,23,True,0.9730823,1.6643623e-06,1.7520299e-05,7.212125e-05,8.951727e-08,8.682301e-05,4.2538954e-07,5.02737e-07,3.1982125e-07,1.8201199e-06,7.494071e-08,7.2750386e-06,2.5781281e-07,2.470956e-05,7.0604716e-07,0.00018329598,2.2504426e-07,1.0307214e-06,1.0400677e-07,1.4359684e-07,3.8010896e-06,4.2976426e-06,0.0017494252,5.649524e-07,0.9730823,0.00021751289,1.7812317e-05,5.6935387e-06,0.00058248563,8.797716e-05,0.0009846976,0.022441538,0.0004199095,2.8402053e-06
