image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
73a6ec9fdbb940272cd50c051e021c2e,PV_data/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,1,1,True,0.9999428,5.7097182e-05,0.9999428,1.4223825e-07,3.792946e-08
300235d3cf070aa806aa3c3d65ec6ca7,PV_data/Grape___Esca_(Black_Measles)/32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,1,1,True,0.9999273,7.0691756e-05,0.9999273,2.0234404e-06,6.5527304e-09
967b3008ec350d20f61c16f010f19cb6,PV_data/Grape___Esca_(Black_Measles)/3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls 1767.JPG,1,1,True,0.9999963,3.710143e-06,0.9999963,3.4378818e-08,1.7305484e-09
c5d080bcbdaf7d0c687d09b608dd59bf,PV_data/Grape___Esca_(Black_Measles)/337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,1,1,True,0.99999917,2.441012e-07,0.99999917,5.357874e-07,2.6234797e-11
5358b5b9764594cd89e393af1a324039,PV_data/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,1,1,True,0.9997588,0.0002139633,0.9997588,7.524709e-06,1.9737436e-05
9e3864518f715d8359d7e38b0b58f86f,PV_data/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,1,1,True,0.9994542,0.00053895864,0.9994542,5.547502e-06,1.3297989e-06
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,1,1,True,0.9997865,8.163864e-05,0.9997865,2.8090153e-06,0.00012894948
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,1,1,True,0.9999993,6.939592e-07,0.9999993,5.4544023e-09,1.2669013e-10
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,1,1,True,0.999998,3.264934e-10,0.999998,1.9741092e-06,2.6801204e-13
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,1,1,True,0.9999467,4.824877e-05,0.9999467,4.5405454e-06,4.903045e-07
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,1,1,True,0.99668294,0.0030048632,0.99668294,0.00014820635,0.00016394703
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,1,1,True,1.0,7.829575e-09,1.0,3.6121854e-08,4.803247e-11
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,1,1,True,0.9999428,5.653379e-05,0.9999428,6.7695066e-07,3.4360506e-09
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,1,1,True,0.99998343,1.623572e-05,0.99998343,5.1331217e-08,2.0993996e-07
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,1,1,True,0.99966216,0.00033748717,0.99966216,2.599657e-07,9.075057e-08
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,1,1,True,0.9999999,1.3047686e-07,0.9999999,6.9373725e-09,1.5258648e-08
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,1,1,True,0.9995381,3.59117e-06,0.9995381,0.00045825075,1.1294643e-08
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,1,1,True,1.0,8.5804945e-09,1.0,1.2516404e-11,9.8344935e-12
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,1,1,True,0.99999964,3.6845012e-07,0.99999964,1.505223e-11,4.1992598e-10
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,1,1,True,0.9996456,0.00035335045,0.9996456,2.762905e-07,8.4031876e-07
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,1,1,True,0.99999833,9.443166e-07,0.99999833,6.6629036e-07,1.16079715e-08
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,1,1,True,0.9996308,0.00034938802,0.9996308,1.7389673e-05,2.374837e-06
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,1,1,True,0.99998164,4.2825712e-07,0.99998164,1.795243e-05,1.7413875e-08
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,1,1,True,1.0,8.406335e-09,1.0,1.3567168e-10,2.497452e-09
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,1,1,True,0.9999999,1.7216426e-07,0.9999999,3.1762089e-09,1.1785291e-10
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,1,1,True,0.9999529,4.2396503e-05,0.9999529,8.180752e-08,4.6059236e-06
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,1,1,True,1.0,9.5235445e-11,1.0,3.2146044e-10,4.665231e-13
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,1,1,True,0.996042,0.0036698466,0.996042,0.00025650742,3.1551357e-05
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,1,1,True,0.9999976,2.3262082e-06,0.9999976,7.79563e-08,8.071939e-11
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,1,1,True,1.0,1.0991413e-09,1.0,8.9815675e-09,1.08408596e-13
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,1,1,True,0.9999844,1.5556234e-05,0.9999844,6.284849e-08,4.045535e-10
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,1,1,True,0.99907696,0.00092257344,0.99907696,1.7988037e-07,1.8926673e-07
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,1,1,True,0.9999999,1.12082105e-07,0.9999999,6.270544e-11,1.3909575e-11
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,1,1,True,0.91063356,0.08733185,0.91063356,0.000113862094,0.0019207128
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,1,1,True,0.9999995,2.5953116e-07,0.9999995,1.6113635e-08,2.2487446e-07
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,1,1,True,1.0,8.296924e-11,1.0,1.5088805e-10,4.8092563e-13
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,1,1,True,0.9999701,2.4642415e-05,0.9999701,5.2563637e-06,1.3882305e-08
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,1,1,True,0.99874306,0.0012568225,0.99874306,4.7715748e-08,1.0203973e-08
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,1,1,True,0.99960494,0.00039423184,0.99960494,5.0673503e-07,2.1218104e-07
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,1,1,True,0.99991107,8.8913395e-05,0.99991107,2.9938324e-08,3.4425982e-10
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,1,1,True,0.9999938,3.703498e-06,0.9999938,5.7136646e-07,1.9210272e-06
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,1,1,True,0.9998225,1.7559036e-07,0.9998225,0.00017725749,1.01137045e-08
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,1,1,True,0.99999976,2.721213e-07,0.99999976,1.2201474e-09,8.960711e-12
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,1,1,True,0.99782205,0.002172929,0.99782205,4.0463908e-07,4.6416058e-06
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,1,1,True,0.9999994,2.3165188e-09,0.9999994,6.273772e-07,1.5199628e-10
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,1,1,True,0.9999279,7.145671e-05,0.9999279,5.24813e-07,7.4861596e-08
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,1,1,True,0.9999807,7.974331e-06,0.9999807,1.1282088e-05,1.6400202e-08
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,1,1,True,0.99999976,1.6833266e-07,0.99999976,5.7632775e-08,4.1822847e-09
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,1,1,True,0.99937844,0.0006213992,0.99937844,1.839147e-07,3.0930504e-08
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,1,1,True,0.9999945,6.037502e-07,0.9999945,4.9338423e-06,4.668851e-11
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,1,1,True,0.9999999,7.4717626e-08,0.9999999,9.177112e-08,3.0296676e-09
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,1,1,True,1.0,2.715954e-12,1.0,7.399634e-15,9.956731e-14
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,1,1,True,1.0,3.5267664e-08,1.0,2.1498973e-13,8.4806336e-11
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,1,1,True,0.9936468,0.006184152,0.9936468,0.0001232449,4.5714743e-05
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,1,1,True,0.99995613,2.8373755e-05,0.99995613,1.3873425e-05,1.6307845e-06
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,1,1,True,0.9969447,0.0027383002,0.9969447,4.3451724e-05,0.00027345383
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,1,1,True,1.0,2.9051753e-08,1.0,8.5713947e-10,1.4859729e-09
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,1,1,True,0.9999802,1.548905e-05,0.9999802,4.32643e-06,7.950554e-11
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,1,1,True,0.99999917,5.5920304e-07,0.99999917,2.8468648e-07,5.0530673e-09
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,1,1,True,0.98495007,0.015045158,0.98495007,1.00946e-06,3.7571858e-06
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,1,1,True,0.993095,0.0063778725,0.993095,0.00012399499,0.00040308316
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,1,1,True,0.99963987,0.0003597564,0.99963987,4.122692e-07,1.5041298e-08
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,1,1,True,0.9999926,6.934528e-06,0.9999926,2.1781072e-07,1.9000669e-07
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,1,1,True,0.99966455,0.00016706364,0.99966455,0.00016843143,4.0458614e-10
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,1,1,True,0.9990625,0.0008567478,0.9990625,5.8863865e-08,8.073481e-05
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,1,1,True,0.99739134,0.0023847695,0.99739134,0.00021876008,5.066122e-06
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,1,1,True,1.0,3.5746208e-11,1.0,2.7234799e-09,1.229062e-11
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,1,1,True,0.993839,0.002114456,0.993839,0.0040010386,4.5431712e-05
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,1,1,True,0.9999845,1.4411568e-05,0.9999845,1.0965599e-06,1.7811965e-08
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,1,1,True,0.999998,1.131865e-06,0.999998,7.7113066e-07,1.0818025e-07
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,1,1,True,0.99999917,6.7695714e-07,0.99999917,2.5487423e-10,7.700046e-08
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,1,1,True,0.87354606,0.12627062,0.87354606,9.363292e-07,0.00018235453
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,1,1,True,0.9999385,3.1443098e-05,0.9999385,3.0017696e-05,3.8460882e-08
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1,1,True,0.98603415,0.010058846,0.98603415,0.003484024,0.00042290665
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,1,1,True,0.96588314,0.03394589,0.96588314,1.0871243e-05,0.00016018607
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,1,1,True,0.9999981,7.759101e-11,0.9999981,1.8997649e-06,4.0270153e-13
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,1,1,True,0.99932855,0.000664816,0.99932855,2.8666307e-06,3.6380475e-06
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,1,1,True,0.99994993,1.9500576e-05,0.99994993,3.0456784e-05,8.323641e-08
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,1,1,True,0.9999918,5.6741624e-06,0.9999918,2.5290174e-06,1.1251213e-11
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,1,1,True,0.99756324,0.0024074952,0.99756324,2.921686e-05,9.67384e-09
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,1,1,True,0.9979353,0.0020633603,0.9979353,5.4757896e-07,7.969811e-07
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,1,1,True,0.9999994,4.3418706e-07,0.9999994,1.3372237e-07,3.4104033e-08
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,1,1,True,0.9982142,0.0017854851,0.9982142,8.534127e-08,1.9195157e-07
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,1,1,True,1.0,2.9166515e-08,1.0,2.0994814e-10,3.5324074e-12
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,1,1,True,0.99779814,0.0020319559,0.99779814,8.7355205e-05,8.257809e-05
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,1,1,True,0.98874515,0.011254078,0.98874515,6.0319445e-07,1.4519445e-07
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,1,1,True,1.0,2.5552113e-08,1.0,2.9424259e-09,2.6586833e-11
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,1,1,True,1.0,2.3267013e-12,1.0,1.504363e-14,2.1991243e-15
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,1,1,True,0.9999722,2.0673448e-05,0.9999722,6.5877484e-06,4.37674e-07
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1,1,True,0.99999654,2.4485164e-06,0.99999654,9.570886e-07,5.5541256e-11
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,1,1,True,0.9999994,5.449635e-07,0.9999994,4.8378666e-09,4.416933e-09
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,1,1,True,0.99983,0.00013746232,0.99983,3.1858865e-05,5.923971e-07
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,1,1,True,0.99999547,4.0735476e-06,0.99999547,3.9713348e-07,2.0332699e-08
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,1,1,True,0.84619427,0.1537486,0.84619427,5.2148327e-05,4.924069e-06
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,1,1,True,0.99680555,0.0011166211,0.99680555,3.2245454e-05,0.0020456065
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,1,1,True,0.99999774,4.2677772e-08,0.99999774,2.2097038e-06,1.8277703e-09
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,1,1,True,0.9999994,2.5858515e-07,0.9999994,1.7275084e-07,1.602847e-07
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,1,1,True,0.99997556,2.4081557e-05,0.99997556,3.2234396e-07,3.2186993e-09
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,1,1,True,0.9999999,1.668904e-07,0.9999999,4.3568396e-10,2.0009615e-12
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,1,1,True,1.0,3.5362422e-09,1.0,6.3430566e-11,3.5268452e-13
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,1,1,True,0.99999917,7.059106e-07,0.99999917,7.2555764e-08,3.1438244e-08
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,1,1,True,0.99999976,3.750093e-08,0.99999976,1.7168728e-07,2.5853524e-14
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,1,1,True,0.99996924,2.8681172e-05,0.99996924,1.9635231e-06,1.7684621e-07
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,1,1,True,0.9999609,3.904745e-05,0.9999609,6.0106884e-09,3.9712142e-10
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,1,1,True,0.9879331,0.011830028,0.9879331,4.765555e-05,0.00018920968
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,1,1,True,1.0,1.8001686e-09,1.0,1.3278288e-10,2.42521e-14
