image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
73a6ec9fdbb940272cd50c051e021c2e,PV_data/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,1,1,True,0.9960311,0.003967625,0.9960311,6.3869045e-08,1.2292926e-06
300235d3cf070aa806aa3c3d65ec6ca7,PV_data/Grape___Esca_(Black_Measles)/32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,1,1,True,0.9999856,1.3914141e-05,0.9999856,3.8378366e-07,9.122027e-08
967b3008ec350d20f61c16f010f19cb6,PV_data/Grape___Esca_(Black_Measles)/3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls 1767.JPG,1,1,True,0.99999285,5.2205587e-06,0.99999285,1.0721789e-06,8.0487797e-07
c5d080bcbdaf7d0c687d09b608dd59bf,PV_data/Grape___Esca_(Black_Measles)/337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,1,1,True,0.9999969,2.6667724e-06,0.9999969,4.5432526e-07,1.0342337e-09
5358b5b9764594cd89e393af1a324039,PV_data/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,1,1,True,0.99595225,0.0040094047,0.99595225,8.206964e-08,3.8251506e-05
9e3864518f715d8359d7e38b0b58f86f,PV_data/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,1,1,True,0.9996538,0.00032677755,0.9996538,6.0184146e-07,1.8876386e-05
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,1,1,True,0.9996806,0.00030770956,0.9996806,3.6911167e-06,8.028013e-06
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,1,1,True,0.9999958,4.1527323e-06,0.9999958,4.8654786e-10,3.9115e-09
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,1,1,True,1.0,2.1902745e-08,1.0,6.585861e-09,1.5935588e-10
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,1,1,True,0.9999107,8.8442655e-05,0.9999107,1.7997305e-08,8.338558e-07
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,1,1,True,0.9914073,0.004390053,0.9914073,1.17338905e-05,0.004190944
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,1,1,True,0.9999994,5.5879747e-07,0.9999994,1.0045389e-09,8.691437e-10
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,1,1,True,0.9974686,0.0009768463,0.9974686,0.0014645718,8.9999114e-05
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,1,1,True,0.9999912,8.527341e-06,0.9999912,1.335014e-10,2.2275694e-07
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,1,1,True,0.99386615,0.006099407,0.99386615,2.2258833e-08,3.44616e-05
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,1,1,True,0.9999988,1.0343844e-06,0.9999988,3.364732e-09,1.7205625e-07
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,1,1,True,0.9999788,1.8456758e-05,0.9999788,2.3603682e-06,4.0654595e-07
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,1,1,True,0.99999976,2.9606062e-07,0.99999976,3.2673956e-13,4.3358693e-12
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,1,1,True,0.99997973,2.0222069e-05,0.99997973,1.0425187e-12,6.196887e-09
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,1,1,True,0.99990344,9.583522e-05,0.99990344,1.5440763e-08,6.7969853e-07
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,1,1,True,0.99999833,1.6791226e-06,0.99999833,3.9174736e-10,4.070534e-08
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,1,1,True,0.9987202,0.0012750317,0.9987202,1.8888437e-07,4.5568004e-06
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,1,1,True,0.9999993,6.8986213e-07,0.9999993,2.7264493e-10,8.128632e-09
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,1,1,True,1.0,8.352837e-10,1.0,8.8692275e-13,5.5832103e-09
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,1,1,True,0.99999297,6.6674615e-06,0.99999297,2.008832e-09,3.1314303e-07
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,1,1,True,0.9999931,2.3848684e-06,0.9999931,7.327552e-10,4.5351258e-06
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,1,1,True,1.0,1.8289792e-11,1.0,4.257787e-15,8.7838105e-12
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,1,1,True,0.9958627,0.0038834093,0.9958627,2.718706e-06,0.0002510503
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,1,1,True,0.9999399,5.8945327e-05,0.9999399,6.0308827e-07,4.4467797e-07
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,1,1,True,0.9999995,4.4971011e-07,0.9999995,5.4411912e-11,1.6343933e-11
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,1,1,True,0.99966335,0.00033576845,0.99966335,5.8374883e-07,4.0752232e-07
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,1,1,True,0.99901867,0.00096208585,0.99901867,4.4505508e-10,1.9293248e-05
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,1,1,True,0.99999976,1.836155e-07,0.99999976,3.9390633e-11,1.9892108e-08
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,1,1,True,0.93468946,0.059592642,0.93468946,1.4294895e-07,0.0057177083
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,1,1,True,0.9999912,4.797897e-06,0.9999912,4.8162845e-12,4.009508e-06
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,1,1,True,1.0,5.416563e-10,1.0,1.3801883e-11,5.732778e-12
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,1,1,True,0.99918205,0.00081697,0.99918205,7.613679e-07,2.0134034e-07
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,1,1,True,0.997985,0.0020147806,0.997985,6.132562e-08,1.7451129e-07
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,1,1,True,0.9998547,0.00014252994,0.9998547,3.0339748e-09,2.6887517e-06
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,1,1,True,0.99940777,0.0005918356,0.99940777,4.1275052e-07,1.7755404e-08
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,1,1,True,0.99992085,7.5326534e-05,0.99992085,3.0369431e-09,3.820034e-06
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,1,1,True,0.99998176,1.3784967e-05,0.99998176,4.089053e-06,3.3461407e-07
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,1,1,True,1.0,1.6842366e-08,1.0,1.2053876e-09,1.1516949e-09
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,1,1,True,0.9818378,0.018114723,0.9818378,8.503752e-07,4.6574016e-05
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,1,1,True,1.0,4.805564e-08,1.0,1.6677575e-12,1.5913248e-08
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,1,1,True,0.9955071,0.004491846,0.9955071,2.0450528e-08,9.914359e-07
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,1,1,True,0.9996695,0.00032201904,0.9996695,9.7886526e-09,8.473067e-06
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,1,1,True,0.99999547,4.31707e-06,0.99999547,1.1330026e-08,2.6553295e-07
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,1,1,True,0.9995949,0.00040477802,0.9995949,1.8836872e-08,2.4790856e-07
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,1,1,True,0.9999845,1.544454e-05,0.9999845,5.7471194e-08,1.4708695e-09
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,1,1,True,0.99999833,1.534696e-06,0.99999833,1.103802e-08,1.6354362e-07
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,1,1,True,1.0,9.014927e-10,1.0,1.3438889e-13,1.9193074e-11
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,1,1,True,0.9999999,1.6499799e-07,0.9999999,6.655067e-14,7.590286e-10
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,1,1,True,0.96959627,0.025772776,0.96959627,3.8185088e-05,0.004592803
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,1,1,True,0.9995385,0.00045764865,0.9995385,2.0510524e-06,1.8189263e-06
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,1,1,True,0.9958157,0.0038215658,0.9958157,2.9141933e-05,0.0003335464
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,1,1,True,0.99999964,3.5196103e-07,0.99999964,3.4617686e-10,6.0237526e-09
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,1,1,True,0.9995524,0.0004474529,0.9995524,4.7983768e-08,4.7180215e-09
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,1,1,True,0.9999999,1.622006e-07,0.9999999,3.010448e-11,3.837851e-09
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,1,1,True,0.9840327,0.015918737,0.9840327,7.0335022e-09,4.85267e-05
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,1,1,True,0.9931371,0.005779869,0.9931371,1.598931e-06,0.0010813437
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,1,1,True,0.76324797,0.23675166,0.76324797,7.53283e-09,3.7620555e-07
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,1,1,True,0.99999416,2.242247e-06,0.99999416,6.825212e-08,3.5665082e-06
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,1,1,True,0.9997073,0.00028582127,0.9997073,6.711661e-06,9.348919e-08
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,1,1,True,0.9999889,7.753737e-06,0.9999889,2.1318662e-09,3.3067663e-06
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,1,1,True,0.97519493,0.023185939,0.97519493,0.00017203159,0.0014471572
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,1,1,True,1.0,3.6563732e-09,1.0,3.1997455e-10,2.0424549e-09
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,1,1,True,0.9973779,0.0015212089,0.9973779,0.0009982081,0.000102712605
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,1,1,True,0.9997193,0.00027890978,0.9997193,4.77411e-07,1.3049082e-06
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,1,1,True,0.99998283,1.2202922e-05,0.99998283,1.2619933e-08,5.00205e-06
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,1,1,True,0.9999242,7.4758624e-05,0.9999242,6.591742e-10,1.0857458e-06
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,1,1,True,0.96005046,0.03987717,0.96005046,8.4275714e-10,7.234328e-05
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,1,1,True,0.99989307,0.00010672357,0.99989307,2.3580597e-08,1.1071463e-07
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1,1,True,0.99759156,0.0018998584,0.99759156,0.0005005327,7.932483e-06
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,1,1,True,0.99530584,0.0044912565,0.99530584,1.5432076e-07,0.00020280547
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,1,1,True,1.0,8.984253e-10,1.0,4.569236e-08,6.298798e-11
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,1,1,True,0.9973604,0.0025942451,0.9973604,3.335328e-08,4.535811e-05
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,1,1,True,0.9545869,0.001572921,0.9545869,0.04364688,0.00019339375
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,1,1,True,0.9991656,0.0007164411,0.9991656,0.00011794016,3.3498072e-08
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,1,1,True,0.9999951,4.103163e-06,0.9999951,7.291663e-07,4.9696638e-08
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,1,1,True,0.99398285,0.0049564196,0.99398285,8.2575276e-08,0.001060639
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,1,1,True,0.9999988,1.1384012e-06,0.9999988,1.0113386e-08,3.758711e-08
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,1,1,True,0.9991535,0.0008305952,0.9991535,1.744761e-06,1.4162577e-05
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,1,1,True,0.99999905,9.79913e-07,0.99999905,5.0619318e-09,4.4762202e-10
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,1,1,True,0.97916263,0.020289086,0.97916263,3.2387085e-05,0.0005157807
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,1,1,True,0.9871889,0.012791412,0.9871889,5.119387e-07,1.9193054e-05
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,1,1,True,0.999998,1.9869776e-06,0.999998,1.2690037e-10,6.008527e-09
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,1,1,True,1.0,8.7303703e-10,1.0,1.5395424e-13,3.3180923e-12
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,1,1,True,0.9999925,3.5200367e-06,0.9999925,1.658992e-08,3.8773246e-06
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1,1,True,0.99998295,1.691583e-05,0.99998295,1.3473463e-09,1.4038422e-07
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,1,1,True,0.9999924,7.5455837e-06,0.9999924,1.976072e-10,7.03631e-08
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,1,1,True,0.9997501,0.00018356257,0.9997501,1.8642693e-08,6.641143e-05
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,1,1,True,0.99998724,1.1494068e-05,0.99998724,4.5299613e-09,1.3629907e-06
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,1,1,True,0.98153025,0.018340329,0.98153025,7.7994e-07,0.00012863822
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,1,1,True,0.99945635,0.00041071852,0.99945635,3.259432e-07,0.00013260002
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,1,1,True,1.0,2.2914148e-09,1.0,1.6981879e-08,1.4204765e-11
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,1,1,True,0.9999887,1.1215901e-05,0.9999887,5.477569e-10,1.1054438e-07
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,1,1,True,0.99688905,0.0031042516,0.99688905,6.334753e-06,3.1246054e-07
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,1,1,True,0.9999864,1.357635e-05,0.9999864,4.894386e-11,1.8745798e-09
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,1,1,True,0.99999475,5.2423807e-06,0.99999475,4.6873464e-12,2.1813919e-11
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,1,1,True,0.9999987,6.713589e-07,0.9999987,8.664161e-12,5.4871066e-07
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,1,1,True,0.9999013,9.869494e-05,0.9999013,2.620704e-10,5.0690837e-11
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,1,1,True,0.9999765,2.2044129e-05,0.9999765,2.4921735e-07,1.2151648e-06
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,1,1,True,0.9999956,4.3564605e-06,0.9999956,8.999759e-12,1.5746084e-09
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,1,1,True,0.9784483,0.021053512,0.9784483,8.310113e-07,0.0004973616
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,1,1,True,1.0,7.094604e-09,1.0,2.6255831e-12,3.3853856e-10
