image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
760be6f031de631bfb0bb0980f169114,PV_data/Apple___Cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2,2,True,0.99984455,7.9114114e-05,1.067164e-05,0.99984455,6.558141e-05
099be9d89c68ffe216e7478bc6449e45,PV_data/Apple___healthy/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,3,3,True,0.87304795,0.1257946,0.00017596454,0.000981487,0.87304795
984497626c9e5462b2ccef5a64eb830e,PV_data/Apple___healthy/01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,3,3,True,0.9939435,0.0027656304,0.0022801093,0.0010107455,0.9939435
94bd76b468ab064ca2d21c496b2ed847,PV_data/Apple___healthy/022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3,3,True,0.9564476,0.015251657,0.026500853,0.0017998413,0.9564476
4acb9d33bf7d9ae13bedc961d23d1827,PV_data/Apple___healthy/02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,3,3,True,0.9775376,0.012775058,0.0018982046,0.007789117,0.9775376
be5dbad3d666262a7c28bab9b51e37ec,PV_data/Apple___healthy/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,3,3,True,0.9976361,0.000856706,5.1057455e-06,0.001502134,0.9976361
8f44e2c582216271e91c5595a75810da,PV_data/Apple___healthy/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,3,3,True,0.7032317,0.29435387,0.0010398439,0.0013745812,0.7032317
4ab9552b75a3c29f96a61d69a83ccc6e,PV_data/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,3,3,True,0.90956795,0.081508845,0.000489738,0.008433358,0.90956795
e10ab4da078e0275e5f01d3d5ead612d,PV_data/Apple___healthy/08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,3,3,True,0.99116546,0.0059484164,0.0028611694,2.4941728e-05,0.99116546
1dd874449693b1bd76dc6356742d648b,PV_data/Apple___healthy/09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,3,3,True,0.9995348,0.00010267178,1.0819008e-05,0.0003516495,0.9995348
fb074ff43521947739dbcafed50d2dd8,PV_data/Apple___healthy/09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,3,3,True,0.9660917,0.019553252,0.00854822,0.005806863,0.9660917
02ee728b4e0cfb958a9ef55f920b713c,PV_data/Apple___healthy/0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,3,3,True,0.8184644,0.00018394455,0.18134941,2.2261559e-06,0.8184644
e8ce171d429513455c8a0f41c0ab5208,PV_data/Apple___healthy/0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,3,3,True,0.99685526,5.5409496e-06,0.0031348332,4.3580103e-06,0.99685526
d86ad08e7e9e73d9e4195a723349b9e3,PV_data/Apple___healthy/0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,3,3,True,0.99081874,0.003871674,0.00018091661,0.005128633,0.99081874
775e674b5d07026f2aa664b46bae55de,PV_data/Apple___healthy/0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,3,3,True,0.81007004,0.18985239,6.0843933e-05,1.6763803e-05,0.81007004
43137665fee12ad307284f023f0d0f7f,PV_data/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,3,3,True,0.9923305,0.0050556916,0.0002976385,0.0023161715,0.9923305
3b6a7b3b638a7bf53b1a24f1d4ff5c94,PV_data/Apple___healthy/11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3,3,True,0.99980783,1.0120943e-05,0.00015716408,2.474155e-05,0.99980783
a7e8c392060178042c7554c91fb07bbd,PV_data/Apple___healthy/13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,3,3,True,0.98129797,0.0007220724,0.01698102,0.0009988884,0.98129797
1b7b0b1f6922f9c48ebeb8d2f034825e,PV_data/Apple___healthy/13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,3,3,True,0.78314376,0.11447466,0.0041039963,0.098277666,0.78314376
2c94f809c8b4efb81f7725a703fab3a7,PV_data/Apple___healthy/13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,3,3,True,0.9777774,0.021420512,0.00071458705,8.739366e-05,0.9777774
4faaff8c0877e1064562752e8f786cfb,PV_data/Apple___healthy/14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,3,3,True,0.94542044,0.051542956,0.0014723979,0.0015642006,0.94542044
3b73753ff2e6db46fb57db0fed05afe8,PV_data/Apple___healthy/1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,3,3,True,0.9967662,0.0027533092,8.3390136e-05,0.00039708804,0.9967662
a3c04d98f5c6ae15644793215415de38,PV_data/Apple___healthy/181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,3,3,True,0.99990845,7.8066274e-05,2.64113e-07,1.3231552e-05,0.99990845
9269949df3676ffd0081b8591fdd8c29,PV_data/Apple___healthy/194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,3,3,True,0.9688473,0.030725997,0.00039369107,3.304964e-05,0.9688473
7f1511d349948e3e181509fdb7a5fa58,PV_data/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3,0,False,0.74909675,0.74909675,0.014131048,0.0004976921,0.2362745
a2f58d2a78bf0891b8535bf96ad48e2e,PV_data/Apple___healthy/1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,3,3,True,0.9998152,0.00013514087,5.872592e-06,4.377439e-05,0.9998152
dffa6f8667c9f9729237a81446571586,PV_data/Apple___healthy/1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,3,3,True,0.92434686,0.0018521708,0.07368367,0.00011730426,0.92434686
02462e10c4fbfe6edffba5fb1cdb0277,PV_data/Apple___healthy/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,3,3,True,0.9874871,0.007933494,0.004210363,0.0003690601,0.9874871
498319ef14b4682b6bdae498808b3a10,PV_data/Apple___healthy/1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,3,3,True,0.5115683,0.3341786,0.14278434,0.011468732,0.5115683
2e9ec52fa17e5a0c1628f9c268347c3d,PV_data/Apple___healthy/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,3,3,True,0.9662624,0.024496194,0.0006837104,0.008557618,0.9662624
27adb02675a1c12963b0af1abae91761,PV_data/Apple___healthy/20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3,3,True,0.99026513,0.00026620983,0.009071545,0.00039707197,0.99026513
c02d8c7939089bb163a6bb2a5cf5a932,PV_data/Apple___healthy/20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,3,3,True,0.998145,0.0012395664,8.867158e-05,0.0005268619,0.998145
a7acc6e5b1151e904ab3f3ab73cee447,PV_data/Apple___healthy/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3,3,True,0.9970912,0.0016614682,0.001247254,1.4337564e-07,0.9970912
55afdae51bc51a0890c3fbe98a4dd038,PV_data/Apple___healthy/228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,3,3,True,0.88461,0.064369336,0.039408248,0.011612453,0.88461
4bfd76ffa3df7e729cd76289add0cc6d,PV_data/Apple___healthy/229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,3,3,True,0.9998944,3.5766461e-06,6.928007e-05,3.2731616e-05,0.9998944
dc2dbd61850088aee72f8aeb0f9f8c22,PV_data/Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3,3,True,0.9942186,0.0057619177,1.2209128e-05,7.272841e-06,0.9942186
efc3b7834a72d16bcf2223ec5f76930a,PV_data/Apple___healthy/232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,3,3,True,0.9989717,0.0007053196,0.000104986866,0.00021791035,0.9989717
101d21edeed22777527954e09b76fa89,PV_data/Apple___healthy/24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,3,3,True,0.99420726,0.005706707,7.452554e-07,8.5326785e-05,0.99420726
e55d6a10df51b3bdfb7fd8583aa29006,PV_data/Apple___healthy/24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,3,3,True,0.97269267,0.017462043,6.791668e-05,0.00977726,0.97269267
75275e288b4ad4ab574f61f07b06d589,PV_data/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,3,3,True,0.91798633,0.08138416,1.9264319e-06,0.00062749605,0.91798633
3c89ed815a77295544391fae6854436e,PV_data/Apple___healthy/2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,3,3,True,0.9977544,1.3539227e-05,0.0022305911,1.3986066e-06,0.9977544
a34776d1bf4bd5249fe11cc58ef6a63f,PV_data/Apple___healthy/28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,3,3,True,0.87795794,0.0014061695,0.026087668,0.09454825,0.87795794
5aa8eb9f3cdd4ae5276fb9405cde4405,PV_data/Apple___healthy/28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,3,3,True,0.99762124,0.0007146467,1.3507257e-05,0.0016505606,0.99762124
b764c7862b0ec36e7de167071a2bd92e,PV_data/Apple___healthy/2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,3,3,True,0.9960955,5.662858e-05,0.0004940418,0.0033538148,0.9960955
71af627fd0995b1a019bdc782619c879,PV_data/Apple___healthy/2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,3,3,True,0.9977717,0.0018671529,0.00034367407,1.7523455e-05,0.9977717
e50545d4d4c2bf8d1c36a00352755648,PV_data/Apple___healthy/2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,3,0,False,0.93053806,0.93053806,0.0079281395,0.00036660777,0.061167136
37567b3070c7a30d5d72741c188ffdb2,PV_data/Apple___healthy/2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3,3,True,0.9790877,0.007127468,0.012350982,0.0014339082,0.9790877
b5add608a771e23d0babb0902027f3a0,PV_data/Apple___healthy/2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,3,3,True,0.99861085,3.413304e-05,2.7188697e-05,0.0013278226,0.99861085
94a4054b8989963cb124f4870b40ed6a,PV_data/Apple___healthy/3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,3,3,True,0.9999702,2.5498628e-06,1.623504e-05,1.1060097e-05,0.9999702
0ce56ef09d2afadf8d04982714559ddb,PV_data/Apple___healthy/314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,3,3,True,0.9890856,0.0035794526,0.0009910243,0.0063439445,0.9890856
bbbb47d6d489392ed4b503d88286e73a,PV_data/Apple___healthy/32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,3,3,True,0.9930663,0.0065824916,0.00035074243,4.0026652e-07,0.9930663
705d02084b38bf8585b33c3be2ffa458,PV_data/Apple___healthy/34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,3,3,True,0.9976978,3.0100275e-05,0.0014559791,0.00081613235,0.9976978
ded1745bb49d6dfb2464a98724d01ba3,PV_data/Apple___healthy/3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,3,3,True,0.997926,0.00061781454,0.00014378261,0.0013123658,0.997926
cd5e6b98e491e24103b859a663d11aae,PV_data/Apple___healthy/37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,3,3,True,0.9973954,7.641303e-05,0.00038724605,0.0021409707,0.9973954
426e33a5c9e89ad80f50af53911f9acc,PV_data/Apple___healthy/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,3,3,True,0.9911295,0.004513608,3.8470316e-05,0.0043184184,0.9911295
f64141677970dc8e35edbfc90032458a,PV_data/Apple___healthy/3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759.JPG,3,3,True,0.9990157,0.00090401236,1.817415e-06,7.852513e-05,0.9990157
b406cabfbede7a123e5a860feee7337f,PV_data/Apple___healthy/3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,3,3,True,0.98638004,0.00075863756,0.012848194,1.3118324e-05,0.98638004
6f0b3d88e14657242e0c27b667cefea3,PV_data/Apple___healthy/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,3,3,True,0.9665077,0.033410754,1.0213958e-05,7.1277354e-05,0.9665077
fa29edf12d70569b6273941e49fed33e,PV_data/Apple___healthy/3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,3,1,False,0.59065694,0.00020649904,0.59065694,1.817715e-05,0.40911835
7ce84f8c1a1b88c11f8f7bfc23054d99,PV_data/Apple___healthy/3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,3,3,True,0.9999349,5.3079402e-05,1.9477097e-06,1.0090569e-05,0.9999349
f3de73ca98a4a1447d1a4c190d210ebf,PV_data/Apple___healthy/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,3,3,True,0.98597425,2.0753116e-05,0.013710349,0.00029458638,0.98597425
9c382f593de765595031879f65b7682e,PV_data/Apple___healthy/3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,3,3,True,0.99968415,0.00020147198,4.9629267e-05,6.480938e-05,0.99968415
85b8259b74ea848e95eab672eb3a21b3,PV_data/Apple___healthy/435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,3,3,True,0.95913684,0.00405572,0.022862587,0.0139448615,0.95913684
ab5215253a417f6a94a0a5c97e894d6d,PV_data/Apple___healthy/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,3,3,True,0.9991055,0.0008355907,4.244412e-05,1.6413665e-05,0.9991055
842c1f761d2750203e877b989504e6de,PV_data/Apple___healthy/44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,3,2,False,0.52017695,0.047693223,0.055153396,0.52017695,0.3769765
35ea921be5c67ead576e0a8e51609d1a,PV_data/Apple___healthy/456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,3,3,True,0.9937057,0.0010184849,0.005122444,0.00015343945,0.9937057
72d208bd4e22e10bd4066d2950554248,PV_data/Apple___healthy/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3,3,True,0.92648876,0.014658243,0.05878048,7.246602e-05,0.92648876
c49709db1025a18b5f6a05fb5c52a872,PV_data/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3,3,True,0.9375429,0.060594812,1.2215549e-05,0.0018501111,0.9375429
d81b819922e6a5a44fe253622afd3118,PV_data/Apple___healthy/4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,3,3,True,0.96345997,0.0019577832,0.017995132,0.016587144,0.96345997
4b326c8132ccbe0562f7805b9a810aa1,PV_data/Apple___healthy/49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,3,3,True,0.95385695,0.033283502,0.0009780888,0.011881394,0.95385695
d8a7359679d9cf08beeb7c83e318b677,PV_data/Apple___healthy/4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,3,3,True,0.8382099,0.16126347,0.00024829415,0.00027833125,0.8382099
d1b6906ff851804cffc150a11d0ad457,PV_data/Apple___healthy/4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,3,3,True,0.9994881,0.00030051125,0.00016634139,4.5024168e-05,0.9994881
e24c434b33efe7346f576a8d36bb4776,PV_data/Apple___healthy/4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,3,3,True,0.96474063,0.00029779365,0.034961622,2.8307998e-09,0.96474063
e0a13017ca41f885777a801aab6eb092,PV_data/Apple___healthy/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,3,3,True,0.999781,5.724089e-06,0.00021304609,1.270978e-07,0.999781
db72d5e8e359bce72fe0fcf259ebda51,PV_data/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,3,3,True,0.91177523,0.085110486,0.00036495656,0.00274932,0.91177523
e479c473a24c962e85eb85b82a896c43,PV_data/Apple___healthy/514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,3,3,True,0.74005383,0.254897,0.0034877346,0.0015613964,0.74005383
31896d5b6d091d26e1ecf6addb619250,PV_data/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3,3,True,0.8933019,0.099821486,0.00036485086,0.006511804,0.8933019
de51a856b49679c13f0f234b61f7b42e,PV_data/Apple___healthy/51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,3,3,True,0.8470559,0.14745596,0.0030047796,0.0024833835,0.8470559
1edb323d5f013f9662a35c67959dc279,PV_data/Apple___healthy/530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,3,3,True,0.9999976,2.1275596e-06,4.7416617e-09,2.1814836e-07,0.9999976
c1fd63ac3a77a12269a23aff4f35736a,PV_data/Apple___healthy/53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,3,3,True,0.99989414,7.781867e-05,1.5143575e-06,2.6443893e-05,0.99989414
5e64fff5c232d7c7892d8112ce3046dd,PV_data/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,3,3,True,0.8791162,0.0059716385,0.0010722867,0.11383989,0.8791162
7feb5ed22ae917b1bb2fb23ccaf86a23,PV_data/Apple___healthy/57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,3,3,True,0.99970025,0.00015439688,0.00013929784,5.9991326e-06,0.99970025
c10ee20847564bee5658146380ba403c,PV_data/Apple___healthy/57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,3,3,True,0.99772745,0.0007068634,0.001446957,0.000118632524,0.99772745
260377983b4da78500fdd974be155911,PV_data/Apple___healthy/5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,3,3,True,0.8991027,0.007826628,0.0012408178,0.09182993,0.8991027
e03d9b7a2c1c0cf8793d16ed1f7be7ae,PV_data/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3,3,True,0.9993017,0.00023527985,3.4385605e-05,0.0004285905,0.9993017
a8eecbd5c5bb0f08808884b8b202a33d,PV_data/Apple___healthy/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,3,3,True,0.99992764,6.2660336e-05,1.6401289e-06,8.052766e-06,0.99992764
02804769bdc27b0414949c8618ff09b7,PV_data/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,3,3,True,0.999516,2.9790488e-05,2.4162278e-05,0.0004300002,0.999516
9c5bf684760ca41f02e449de78d23cb6,PV_data/Apple___healthy/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,3,3,True,0.7657545,0.003937744,0.007643733,0.22266394,0.7657545
e4ec8ad73b2a551d8630ad17c7ee7ded,PV_data/Apple___healthy/60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,3,3,True,0.99912137,0.00081153377,6.2520817e-06,6.0957747e-05,0.99912137
6ba99ca499c5cdf206516fa98afda401,PV_data/Apple___healthy/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3,3,True,0.9999685,1.9889523e-05,5.180475e-07,1.10554065e-05,0.9999685
a52cac09f19d4aa17df8dd08edf78218,PV_data/Apple___healthy/60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,3,3,True,0.5228025,0.47620937,0.0009840142,4.2200268e-06,0.5228025
c30a6e05926b544cd2b070d42eff2b9a,PV_data/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,3,3,True,0.98351294,0.016268862,5.6019206e-05,0.00016213638,0.98351294
98509208235adf4de8b63aba0cd359dd,PV_data/Apple___healthy/64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,3,3,True,0.92277455,0.0025205847,0.0053350935,0.06936975,0.92277455
1ed7fec29495385147ceaf1900b04a1f,PV_data/Apple___healthy/6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,3,3,True,0.99364775,0.0014181384,0.0001123972,0.0048217233,0.99364775
62a72b16a90c44a5368d47007db1c10d,PV_data/Apple___healthy/65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813.JPG,3,3,True,0.99915516,0.0004172825,0.0001892636,0.00023828953,0.99915516
68e0bdb6484df31a57182f45f30d0899,PV_data/Apple___healthy/66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,3,3,True,0.9977452,1.8670336e-07,0.0022408678,1.3678385e-05,0.9977452
54e1e4d9b4fd60782b984f38d3ba8fdc,PV_data/Apple___healthy/682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,3,3,True,0.9872245,8.664284e-05,0.012686856,2.0313673e-06,0.9872245
41b641a83f21364f61e49e9c28a51150,PV_data/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,3,3,True,0.9844254,0.0019533036,0.0027906073,0.010830627,0.9844254
f8c2bb032b9872a2e93464e53eb90590,PV_data/Apple___healthy/68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,3,3,True,0.9871628,0.0002554386,0.012581573,1.1446073e-07,0.9871628
74ef0c101d977b982987abc5ace19979,PV_data/Apple___healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,3,0,False,0.7830645,0.7830645,0.00014808442,0.0014114812,0.2153759
0f3e4b34b7e9113535776adf17251cb0,PV_data/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,3,3,True,0.9969727,0.0029140506,9.730844e-06,0.00010353329,0.9969727
b2b2e535b769db1a5beb5b8c09413e4b,PV_data/Apple___healthy/6dea065f-3b56-4372-a04a-ab6d20e47234___RS_HL 7453.JPG,3,3,True,0.9961008,4.5395398e-05,0.0038504764,3.265191e-06,0.9961008
d927199c30cef477c9f7edde78dedac9,PV_data/Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,3,3,True,0.99847215,0.0013351511,3.072293e-05,0.00016191536,0.99847215
4fdfc617ed6950cee86667344bfd4bcd,PV_data/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,3,3,True,0.99661756,0.0030828372,1.6507769e-05,0.00028302966,0.99661756
5f2b6e4c2dbb284db240e8dc0611a7b0,PV_data/Apple___healthy/74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,3,3,True,0.7421827,0.22972822,0.022509871,0.005579287,0.7421827
6119fd2e2238a36712bfcb2ade9c610e,PV_data/Apple___healthy/75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,3,3,True,0.99999094,1.328195e-07,3.5367532e-07,8.580283e-06,0.99999094
9a6df0aa58f5cbd8cc140ceec1250370,PV_data/Apple___healthy/76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,3,3,True,0.96865106,0.01664515,0.0004500712,0.014253716,0.96865106
4f60045ae402924012958edf5807a9f6,PV_data/Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,3,3,True,0.9886773,0.004083869,0.0026499396,0.004588831,0.9886773
fd60765e406e2f3a8a7164cda4c60b22,PV_data/Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,3,3,True,0.5546524,0.1994173,0.24592504,5.3062386e-06,0.5546524
82394ea16cada727195841340e777732,PV_data/Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,3,3,True,0.9995516,0.0004237737,1.4432337e-05,1.0206855e-05,0.9995516
9c2ca3d59493c24ae51adaabd8f3a1f8,PV_data/Apple___healthy/78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,3,0,False,0.9268443,0.9268443,0.020164624,0.02989437,0.02309669
404298ab79d3aaaaef7b3a0239d552dd,PV_data/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3,3,True,0.9938493,0.0022211703,6.1919623e-06,0.00392337,0.9938493
68fff371d566c3022b62a9c65b30f7d2,PV_data/Apple___healthy/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,3,3,True,0.9874729,0.0010738013,0.011452749,6.105043e-07,0.9874729
79dee516b729a15b681ca8722b1d6517,PV_data/Apple___healthy/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,3,3,True,0.99925715,0.00020974259,4.682155e-05,0.000486269,0.99925715
d6e0ea01ee74d4442fcc97ac1e24ce8e,PV_data/Apple___healthy/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,3,3,True,0.98337173,0.013499085,0.0018847921,0.0012444213,0.98337173
4990b94a68439923af95fc31fc160321,PV_data/Apple___healthy/7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,3,3,True,0.9805807,0.00485138,0.004245491,0.010322483,0.9805807
561039594d49b4fc6e983cd47e9223df,PV_data/Apple___healthy/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,3,3,True,0.9958322,0.00032328747,0.003753956,9.055298e-05,0.9958322
82146994721b813531c9526bfd1ec925,PV_data/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,3,3,True,0.9999534,2.9484123e-05,9.434716e-06,7.655433e-06,0.9999534
30a40b64ccbf3a3d902f4d3dedbf17ce,PV_data/Apple___healthy/7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,3,3,True,0.9995759,1.2117998e-05,2.2679531e-05,0.0003893577,0.9995759
0412e37180c622de28bf73e0bfeff880,PV_data/Apple___healthy/8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508.JPG,3,3,True,0.90044147,0.0990505,0.0001981363,0.0003098586,0.90044147
b5c97c476939cc482543d7d15b1e4676,PV_data/Apple___healthy/818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,3,3,True,0.9814394,0.015878027,0.0026348536,4.771508e-05,0.9814394
