image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
3715b6a9bf978f65acef3a4539f517dc,"PV_data/Pepper,_bell___healthy/4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999990463256836,0.9999977350234985,1
6d6f956a6b20e711b9cc5228ef0ac3c7,"PV_data/Pepper,_bell___healthy/4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999993085861206,0.9999936819076538,1
795f8756ceee1f9fafaa57ce5f676404,"PV_data/Pepper,_bell___healthy/4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999712705612183,0.999599814414978,1
5ce9b4f6b5d93dd8b103d493ff8ab37a,"PV_data/Pepper,_bell___healthy/4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998873472213745,0.9998809099197388,1
7deef713072dbe7002373666b5aafd03,"PV_data/Pepper,_bell___healthy/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9806991219520569,0.7433900237083435,1
04ee842d979dcd8d3def5a8db963034c,"PV_data/Pepper,_bell___healthy/51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL 8130.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994538426399231,0.9943329095840454,1
f4bf8b3676d08a52e97342856e0da896,"PV_data/Pepper,_bell___healthy/51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9723325967788696,0.9999710321426392,1
44f1fd2dbd88e7a3e5d07bb402853515,"PV_data/Pepper,_bell___healthy/52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999446868896484,0.9998741149902344,1
dd9b38fc24d610545d0f0b21bc19dbff,"PV_data/Pepper,_bell___healthy/52fd227a-51d0-46ec-87c2-c5a0833f07c9___JR_HL 8529.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998664855957031,0.9992278814315796,1
94333ade0c6222fcf1a8d07f900c533b,"PV_data/Pepper,_bell___healthy/540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999901056289673,0.9999728202819824,1
c8177c9a3d2118d3e5ca2601291d5e6a,"PV_data/Pepper,_bell___healthy/558a9812-6f13-4355-a6df-35ef89444b8e___JR_HL 7817.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999997615814209,0.999998927116394,1
ac78e2dd3bc010ee4ad3481e6ffaa98c,"PV_data/Pepper,_bell___healthy/55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.99997878074646,0.9979270696640015,1
a4569dc82946af348a0174b1e0d0e428,"PV_data/Pepper,_bell___healthy/57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL 5845.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9985198378562927,0.7755141854286194,1
8effe8dda94d28bcd629dc9ee974874d,"PV_data/Pepper,_bell___healthy/59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9930878281593323,0.9652101993560791,1
4dbb4c0042e9fd67377882b7dd1df3d5,"PV_data/Pepper,_bell___healthy/5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999203681945801,0.9999657869338989,1
de84a68310cc1b6815dddddd2ebe6eee,"PV_data/Pepper,_bell___healthy/5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999997615814209,0.9999921321868896,1
46c0c7970f7e447fbbb4fec2f5b95385,"PV_data/Pepper,_bell___healthy/5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999537467956543,0.995158851146698,1
371cc521253d0b6398ad6a805c506f50,"PV_data/Pepper,_bell___healthy/5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997091889381409,0.9924898147583008,1
f2722c77c60214122c498c2185bd641b,"PV_data/Pepper,_bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999974966049194,0.9973487854003906,1
926eed6e9ca6fda2c821aef8c67363f0,"PV_data/Pepper,_bell___healthy/5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,1.0,0.9999997615814209,1
c1bd5f97f47eb6b51bff1ae24db2decc,"PV_data/Pepper,_bell___healthy/5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994651675224304,0.9999979734420776,1
12c5a89794ec0498f1a6f4e5d752c730,"PV_data/Pepper,_bell___healthy/615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999829530715942,0.9999420642852783,1
eb3fa9100e63864b2d511b3c032f2328,"PV_data/Pepper,_bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999771118164062,0.9999897480010986,1
07ee591c9116b8eaecad913e687dd7ff,"PV_data/Pepper,_bell___healthy/62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,16,healthy,Target_Spot,0.996059000492096,0.7369378805160522,0
89be1106ad5b38814c40b5f128da6047,"PV_data/Pepper,_bell___healthy/64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997091889381409,0.999953031539917,1
6ffda740e48d136b78a26ad18828cfc0,"PV_data/Pepper,_bell___healthy/6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL 8161.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998130798339844,0.9999567270278931,1
fd245263614bad012b06bb693a446402,"PV_data/Pepper,_bell___healthy/664d7802-d1ee-4095-ac6a-61bd3e2f1c13___JR_HL 8666.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999228715896606,0.9999927282333374,1
8f117c93f3b42690052bbade8a0c7e76,"PV_data/Pepper,_bell___healthy/66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999801754951477,0.9993120431900024,1
bb5ac74d5a3e12d9017f64e98b2701ee,"PV_data/Pepper,_bell___healthy/683ad8ea-9475-4351-b419-3b2bf6cdc026___JR_HL 8363.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997690320014954,0.9664899706840515,1
4291f52763e95aa688b0b9b473a33cfd,"PV_data/Pepper,_bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9977158308029175,0.9982588887214661,1
a8b1858d4a45c4a4dc750b3dcdb4b2cc,"PV_data/Pepper,_bell___healthy/6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999566078186035,0.9999969005584717,1
d0a8e46993cd284ebe352d6cc75d63a8,"PV_data/Pepper,_bell___healthy/6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.967029333114624,0.9990329146385193,1
92e4710a4652b6868aea9612e77ac8af,"PV_data/Pepper,_bell___healthy/6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999997615814209,0.9995679259300232,1
c11fc9709782a760791ade05a94e8167,"PV_data/Pepper,_bell___healthy/6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999984860420227,0.9999375343322754,1
0d646d5e28a4b61cd632d2f6facfced0,"PV_data/Pepper,_bell___healthy/6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999628067016602,0.9999765157699585,1
cce516f32326628be55f3691043c42e3,"PV_data/Pepper,_bell___healthy/7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998081922531128,0.9994621872901917,1
d3e002792730afbbd304419a3516372a,"PV_data/Pepper,_bell___healthy/73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.99998939037323,0.9987210631370544,1
9ecf33194a30b51fd6612555558b2ff2,"PV_data/Pepper,_bell___healthy/74757941-c844-4b45-9eb5-b8cf04cb779d___JR_HL 5842.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9993046522140503,0.9990569949150085,1
7c924291196df80606518705406eabbf,"PV_data/Pepper,_bell___healthy/78f06e4b-4bfa-4b29-bdbd-56fde223ff4e___JR_HL 7976.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999128580093384,0.9999927282333374,1
a5b18c373bed31289bff661d316da0c3,"PV_data/Pepper,_bell___healthy/79052190-9b72-4a0c-ae70-ac468d89b3fb___JR_HL 8150.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999954700469971,0.9999994039535522,1
a53c4198fb1936a427a7893db3b5bfd5,"PV_data/Pepper,_bell___healthy/7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999803304672241,0.9999994039535522,1
64614de34ff8ebae34082c36d186b569,"PV_data/Pepper,_bell___healthy/7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9991471767425537,0.9884639382362366,1
243e22eff5626fbbe1afc5ca5f05c6c4,"PV_data/Pepper,_bell___healthy/7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999926090240479,0.999993085861206,1
2dc36ef3be61089359aa592fbabc92f2,"PV_data/Pepper,_bell___healthy/7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL 8789.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9989124536514282,0.9950589537620544,1
f16c3c0da43c65397543ba5c70f197b3,"PV_data/Pepper,_bell___healthy/7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9907349348068237,0.908564031124115,1
77c0a6bf8d144101ee980632c90c808a,"PV_data/Pepper,_bell___healthy/7e48d50d-d877-4b5d-9aad-6a451e0ba067___JR_HL 8103.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999987006187439,0.9981616139411926,1
0853f7bae0302374ec13f353053878b3,"PV_data/Pepper,_bell___healthy/7ec579ba-10b2-473e-825f-8a4254d98ded___JR_HL 7901.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,17,healthy,Tomato_Yellow_Leaf_Curl_Virus,0.9815409183502197,0.43142563104629517,0
d94a91da9f69c83bd9d754fccbc23f59,"PV_data/Pepper,_bell___healthy/7ed4a087-3cef-4012-8450-18c0487362da___JR_HL 8434.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999997615814209,0.9994752407073975,1
454b384469a131f096f80e3c6e264022,"PV_data/Pepper,_bell___healthy/7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999443292617798,0.9998923540115356,1
32d0dd7550c29f07311877513e3dc214,"PV_data/Pepper,_bell___healthy/8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999990701675415,0.9995993375778198,1
dfbc04f0606f30c439e7f77166e9b967,"PV_data/Pepper,_bell___healthy/8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994997978210449,0.9095542430877686,1
882547ea805489ee583b3b8ce5757bcd,"PV_data/Pepper,_bell___healthy/84a2db83-35aa-48cb-8d75-d8f9e3a5c0b3___JR_HL 8361.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999914169311523,0.9994863271713257,1
8343715bf329a80bf452c85b170df5cb,"PV_data/Pepper,_bell___healthy/85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994493126869202,0.9998633861541748,1
c53e7610cca0a0fbdaab8ce628670c0c,"PV_data/Pepper,_bell___healthy/871be79b-b1f0-42a1-9833-2d8b45cc18d9___JR_HL 8356.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999719858169556,0.9569135904312134,1
943f781fdd3e6b6d239fd8e6bf937d2c,"PV_data/Pepper,_bell___healthy/87c36fb4-0ad9-4386-8324-25e21df2a7d4___JR_HL 8547.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999125003814697,0.9904288053512573,1
ee511a57a28208a8af600b2e441abf69,"PV_data/Pepper,_bell___healthy/88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998701810836792,0.9993035793304443,1
85c1384e73da16ad7fe27eeb5e3d7999,"PV_data/Pepper,_bell___healthy/89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999969005584717,0.9999991655349731,1
7ad40e8ffb12cfe37d843eddf14429ac,"PV_data/Pepper,_bell___healthy/8a2881b1-f331-442d-9c3b-95695b020909___JR_HL 8557.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999823570251465,0.998916506767273,1
773b27de3ea7fb328fd35a5b7fba0243,"PV_data/Pepper,_bell___healthy/8bd3df6b-9344-49ee-8597-776ba6b54317___JR_HL 8404.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999936819076538,0.7829216122627258,1
cb812621cfe03afc45b1068a81aefed8,"PV_data/Pepper,_bell___healthy/8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999997615814209,0.9938063025474548,1
10769b832fdc51e9669d12ef02965c9e,"PV_data/Pepper,_bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998974800109863,0.9999382495880127,1
baa11901c766fcde9f23ab913ffc89d1,"PV_data/Pepper,_bell___healthy/8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9920016527175903,0.999442994594574,1
6298a1ba9f2bbf15fcf275777237f9ca,"PV_data/Pepper,_bell___healthy/8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9517946839332581,0.9298920035362244,1
5003b67a18eed0b581cc9939b83a7488,"PV_data/Pepper,_bell___healthy/8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998095035552979,0.9999825954437256,1
afdb4e57905783ec3c07fb5a5a8f670e,"PV_data/Pepper,_bell___healthy/90e840e0-3b8c-4100-8340-ef0ed67e5972___JR_HL 8367.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996694922447205,0.9656167030334473,1
ed385987eaccef3697bc28909b4ec8ee,"PV_data/Pepper,_bell___healthy/91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999927282333374,0.9998311996459961,1
ef92906250df717698c24d83cf0687c9,"PV_data/Pepper,_bell___healthy/95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999984860420227,0.9976853132247925,1
7cf4131f09b5cff236ba5f501f6da928,"PV_data/Pepper,_bell___healthy/967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL 8614.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9992837905883789,0.9999498128890991,1
4d71551d7ee660fd6fef80837ee4ab1e,"PV_data/Pepper,_bell___healthy/96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999669790267944,0.9999995231628418,1
cf3c57c53ad89ac341a413064271be63,"PV_data/Pepper,_bell___healthy/96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,16,healthy,Target_Spot,0.9991458654403687,0.3644109070301056,0
e99b647c9fe0145df945cad8c4177553,"PV_data/Pepper,_bell___healthy/978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999791383743286,0.9999827146530151,1
b156c6fad0ea199b217204133711a376,"PV_data/Pepper,_bell___healthy/97cecbac-8471-4dca-b022-05819d2eed35___JR_HL 8885.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999976396560669,0.9999948740005493,1
9443577564191a0d4ca80240fdf8e5dc,"PV_data/Pepper,_bell___healthy/9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL 7605.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9995957612991333,0.9985155463218689,1
4f96db9057b1fd74563f5ff5ea54f87f,"PV_data/Pepper,_bell___healthy/9a9d4bac-388f-4d06-8b36-8c6734832755___JR_HL 5987.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.979669451713562,0.9973918199539185,1
64e7496ef0c8a08b7fa38c20649e8cba,"PV_data/Pepper,_bell___healthy/9ae3484d-54c9-431d-ae40-59729ca60af8___JR_HL 8634.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.989998996257782,0.9996490478515625,1
12193e1b27fc0933c11127b03c03f8b4,"PV_data/Pepper,_bell___healthy/9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9942241311073303,0.9891318082809448,1
29e3fa5b921c6f8845317a68e7692940,"PV_data/Pepper,_bell___healthy/9bdb797d-83c7-4b43-a148-745885d5ae2b___JR_HL 8153.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999995231628418,0.9998791217803955,1
7c42afad690d5ca62ac5fa1db4988dd8,"PV_data/Pepper,_bell___healthy/9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999510049819946,0.999996542930603,1
6dbebeac09204052ad345efb01e19ee6,"PV_data/Pepper,_bell___healthy/9e17a7df-6284-467f-b223-33b0d06d0a81___JR_HL 5973.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999988079071045,0.9974435567855835,1
c9dd38b3fff29affbcebaa526af4b191,"PV_data/Pepper,_bell___healthy/9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994370341300964,0.9982550740242004,1
d7e87abcc5db8633f150da5cda99c3bf,"PV_data/Pepper,_bell___healthy/a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999727010726929,0.9998136758804321,1
83c302b65ddc8b00158e07efd8397b06,"PV_data/Pepper,_bell___healthy/a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL 5860.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999456405639648,0.9971126317977905,1
d98860822ee45b3de35dd18f9f64324f,"PV_data/Pepper,_bell___healthy/a4323d53-447d-45df-9733-5bf958108d10___JR_HL 5974.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9842756390571594,0.9995206594467163,1
ad4f69eee3491cb7431e70f5d73b7cda,"PV_data/Pepper,_bell___healthy/a53a0c02-3353-40c3-98ee-e4e9d7432b19___JR_HL 8760.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996471405029297,0.9999065399169922,1
8535a544a62fdd7ab99a0a0c4109acec,"PV_data/Pepper,_bell___healthy/a583c3b4-1a4b-4409-b544-ec8f2a531efd___JR_HL 8108.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999996542930603,0.9999963045120239,1
cad903eac1bf2207324ddb0131111e24,"PV_data/Pepper,_bell___healthy/a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999997615814209,0.9998034238815308,1
8bb8b9657f2c903cae4ccbfcff6251cd,"PV_data/Pepper,_bell___healthy/a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999443292617798,0.9996134042739868,1
0908e4ceb6cf0c403d16a4846ac1b040,"PV_data/Pepper,_bell___healthy/a87fefe4-6f62-46e2-90b9-273ba9997ed1___JR_HL 8292.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9987528324127197,0.9995238184928894,1
b71eb51d7dea31b1d4a722841d049b93,"PV_data/Pepper,_bell___healthy/aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9951485395431519,0.9784169793128967,1
f8f05c6414cd0a6edeee9b129254c7f9,"PV_data/Pepper,_bell___healthy/ab429711-fce5-4ae7-a8d0-7a2db40da25d___JR_HL 8014.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996790289878845,0.9999701976776123,1
b7835c87d73e79d062b27ff2e8d767e7,"PV_data/Pepper,_bell___healthy/ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL 8700.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999967813491821,0.9995793700218201,1
38543a7b07c1eaa578bc132f0d92a421,"PV_data/Pepper,_bell___healthy/ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9991897940635681,0.9999676942825317,1
b768d53146ea21505dde8853ce29ab34,"PV_data/Pepper,_bell___healthy/ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,16,healthy,Target_Spot,0.9981539845466614,0.703650176525116,0
1733e59622db9bc22801498b1a39b4b4,"PV_data/Pepper,_bell___healthy/ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9993550181388855,0.9999673366546631,1
5aff1d20369507294ff7c8590d410081,"PV_data/Pepper,_bell___healthy/aef76e6b-3245-4653-887a-a64d76a93bb8___JR_HL 8042.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9380024671554565,0.9261440634727478,1
42c58ca65391643a1cf7a759559c61d4,"PV_data/Pepper,_bell___healthy/b1b97da5-2df5-4530-913a-721a35881ebf___JR_HL 8877.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999347925186157,0.9999953508377075,1
9b42a273ee2711065e22de5072f29553,"PV_data/Pepper,_bell___healthy/b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999992847442627,0.9999915361404419,1
c28cdb23a32c44d403a0fa25af3129b9,"PV_data/Pepper,_bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999858140945435,0.9997609257698059,1
7490bb726e3fdf36233ddf0117cf3599,"PV_data/Pepper,_bell___healthy/bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999985933303833,0.8931276202201843,1
437daf16e4b7df0707b04a15f2f67ab1,"PV_data/Pepper,_bell___healthy/bc657708-c1f4-4247-8343-b6976c39fc97___JR_HL 8526.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996886849403381,0.9207299947738647,1
cb13bcdb8d8dee03e1384d52d3c56241,"PV_data/Pepper,_bell___healthy/bcc57d25-c93c-4fa1-8df7-bdb4ae717233___JR_HL 8259.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999233484268188,0.9989075660705566,1
f8e76a35224d9e7fd30fab277c5a73a8,"PV_data/Pepper,_bell___healthy/be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9983934760093689,0.9995537400245667,1
