image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
a2f821593bd6b1dc4b559d126c13b8bd,PV_data/Tomato___Bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,23,23,True,0.65755695,7.145027e-05,0.00086904236,0.00087900297,3.6775232e-09,4.4293585e-05,1.4105981e-06,0.0005670508,5.408871e-06,0.0001296308,2.8960108e-06,0.00052536745,8.876142e-05,0.00032729632,5.3919834e-06,0.0024279726,5.538665e-08,0.033014335,8.855173e-05,0.00484816,0.0001644917,2.2770091e-07,0.0030744039,8.731816e-05,0.65755695,0.013461105,0.00031879172,0.0004527402,0.17013857,2.596814e-06,4.9498052e-05,0.11041794,5.9606547e-05,0.00031966486
e2ce5263c1a7721271ed8271e580ec33,PV_data/Tomato___Bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,23,23,True,0.91009945,4.965189e-05,3.2127264e-05,1.2723889e-05,0.00021523127,0.0015619206,0.00056175515,8.657053e-06,6.254335e-05,0.003682626,0.00027308357,0.0005862982,0.00024824997,3.5133093e-05,0.0002765111,1.5264184e-05,0.00014994689,1.5620204e-05,0.00026960208,8.097969e-06,0.00012786347,3.3988715e-06,0.00031371487,0.000489256,0.91009945,0.003978835,3.7813857e-05,0.00035346666,0.00013660658,0.0024438826,0.029771907,0.036113944,0.0017497655,0.0063150795
b4012a1da6f9b32625d17c5aa612ac72,PV_data/Tomato___Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,23,23,True,0.85888064,2.4505096e-05,0.00014119242,6.672371e-05,5.7595953e-05,0.0003108103,9.364103e-05,4.392501e-05,1.1564716e-05,0.0005577666,1.3988517e-05,0.0036403155,0.0003107423,0.000117486896,0.0014595449,0.0005542354,2.5750645e-05,7.805242e-07,2.007684e-05,7.5113517e-06,0.00012258344,2.846152e-06,0.00026534774,0.0003788865,0.85888064,0.004806754,0.000272788,0.00018995638,0.0010724474,0.00044869466,0.09840238,0.0015971407,0.022173911,0.003927613
cb1aaa28bc1a6a98c3ffebf97fab4808,PV_data/Tomato___Bacterial_spot/a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114.JPG,23,23,True,0.8178898,5.1460027e-09,1.12235155e-08,3.7244013e-06,4.639318e-09,0.000113656104,1.1799189e-09,4.8057875e-05,9.818561e-07,1.2128798e-05,5.020573e-07,5.5984017e-09,1.4921347e-09,3.5987298e-07,7.1209536e-09,6.3020326e-07,7.525542e-10,6.0543214e-05,1.1040762e-09,7.227501e-07,8.355488e-07,1.8813585e-10,2.393495e-07,5.6851324e-09,0.8178898,0.12472275,0.03779807,1.449823e-05,0.00022848071,3.9590503e-08,2.7327674e-08,0.01910303,9.703809e-09,9.339417e-07
ebc63651b6e2f82bc71440710d13b3d3,PV_data/Tomato___Bacterial_spot/a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,23,23,True,0.9815677,2.0055222e-06,2.6535366e-05,3.4087e-05,0.00026007922,9.254354e-05,3.5296922e-05,1.4354969e-06,3.5264828e-05,0.0008284991,2.1443077e-05,2.5346411e-05,2.1116814e-05,7.43738e-05,5.913028e-05,0.00031251772,4.4678123e-05,3.0441274e-06,1.1557031e-05,1.4072767e-06,2.4959092e-05,3.2977593e-07,5.6643094e-06,3.7044872e-05,0.9815677,0.0012033446,0.0017108709,3.502705e-05,6.7614026e-05,7.702546e-05,0.00081115984,0.011702221,9.443389e-05,0.000772316
907f98766d80db1d9841dce6b9f18bce,PV_data/Tomato___Bacterial_spot/a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,23,29,False,0.68817854,3.8442806e-05,0.00012913145,1.3512799e-05,0.00084391277,4.145838e-05,7.765134e-05,6.0914685e-06,0.00023167611,0.00076268037,6.493781e-05,7.2046656e-05,1.6694532e-05,0.00017934435,0.00015258939,0.0003334027,0.00071596616,9.364276e-06,4.3567175e-05,1.2334531e-06,0.00015441839,1.5627902e-06,0.00010626968,5.78265e-05,0.17106514,0.04581067,0.00043954843,0.0007348289,0.0011266973,0.0071296026,0.68817854,0.0685972,0.004971141,0.007892772
c04e7dc8e865a8b3c41d3db9a3ee5d22,PV_data/Tomato___Bacterial_spot/a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,23,23,True,0.7207927,1.726028e-05,5.6916924e-05,1.6040338e-05,4.5635657e-05,0.00014348952,3.6280888e-08,3.8472528e-05,3.3549504e-06,5.921593e-06,4.4139942e-05,9.2425034e-05,5.2068e-06,2.6069654e-05,5.323392e-06,1.30573135e-05,8.565336e-06,5.464733e-07,8.380308e-05,2.1178816e-07,6.09815e-06,6.6569403e-09,1.1879097e-05,2.4446292e-06,0.7207927,0.036122408,0.0020620867,2.205723e-05,1.4941045e-05,0.00043738072,0.21451494,0.025306318,4.8051927e-05,5.2179676e-05
74ec103acc914eb6021f3ff8827f1e10,PV_data/Tomato___Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,23,23,True,0.93359905,4.9062663e-08,1.1984349e-07,6.985098e-08,4.6199746e-09,2.9145474e-06,2.2360164e-10,1.6416398e-07,1.9158371e-05,1.377578e-06,1.4236489e-09,9.7176915e-09,7.148385e-08,1.10905e-05,2.9609132e-10,1.7145477e-06,8.449683e-11,0.00013007455,1.7611475e-08,2.0634711e-07,1.5718314e-07,2.314266e-11,2.573042e-07,6.014033e-09,0.93359905,0.0010958753,4.647989e-07,3.454346e-05,0.00030773575,6.4827914e-06,2.247938e-05,0.064765684,4.156673e-08,2.0247413e-07
2321fb1e3c6940a521d4d4eecc816cf3,PV_data/Tomato___Bacterial_spot/a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,23,23,True,0.9442077,2.1149228e-05,0.0014143941,0.00044770673,1.3503799e-05,0.0001027435,2.0805042e-05,0.00020681333,8.554531e-05,0.0011199667,3.2793744e-06,0.0006389992,4.2162083e-06,0.00065021403,7.3914634e-05,0.010442171,1.7736019e-06,0.00011982767,0.0010897653,0.00042101034,4.8219885e-05,7.445525e-06,0.00011054856,1.827031e-05,0.9442077,0.0034515897,0.001334733,7.437591e-06,0.0036834746,0.00037860175,0.027162999,0.0005172161,8.363166e-05,0.002110299
ea6cb018b08ac6e4fc884b70ecba0059,PV_data/Tomato___Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,23,23,True,0.81676483,3.5614614e-06,1.127539e-05,2.1154597e-06,0.0028860718,0.000346233,8.574445e-06,3.0383428e-05,5.042606e-05,4.4547214e-05,7.919425e-06,4.540627e-06,1.0649115e-06,2.5459415e-06,9.866063e-07,3.7517862e-06,6.073666e-08,6.8011684e-07,3.1925814e-05,1.8425371e-05,7.591537e-05,6.6413196e-07,7.8400895e-05,0.00022241108,0.81676483,0.0026433782,1.1943818e-05,3.7919533e-05,4.3797554e-05,0.008376315,0.16499268,0.002331214,3.8943635e-06,0.00096151116
41fa68e7b11559e2cf2d62041086f9cd,PV_data/Tomato___Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,23,30,False,0.80600774,4.231267e-07,1.2981825e-06,0.00027932433,8.932439e-08,3.198111e-06,1.0588411e-07,1.06304315e-05,4.721168e-06,2.3658206e-06,1.4607298e-07,2.0653411e-05,5.08914e-07,0.00039604155,8.688883e-06,2.4406834e-05,2.9771385e-09,5.770176e-06,2.9108483e-07,5.0980543e-05,0.0013160632,1.5698012e-07,7.431865e-05,2.258834e-06,0.0026251634,4.6165616e-05,3.9269802e-05,0.000111698566,0.18817256,0.0001053858,2.1077261e-05,0.80600774,0.00054439827,0.0001241296
1336706f30b6d72e36276c4072615e63,PV_data/Tomato___Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,23,23,True,0.99843305,9.550559e-10,8.301346e-09,1.00431215e-07,1.630852e-08,1.2313536e-08,5.269182e-10,7.422656e-08,1.4803514e-07,7.382945e-06,1.0234086e-09,4.052731e-07,1.5364841e-07,2.1245044e-06,2.5950134e-08,8.951944e-07,3.2742346e-08,2.9828985e-07,3.7960856e-08,1.8303774e-08,1.6805748e-08,9.2505725e-11,2.5304028e-06,8.21608e-09,0.99843305,0.0012999184,2.7252355e-07,1.0970393e-07,4.6637606e-06,5.269886e-06,0.00023467797,6.364424e-06,3.303698e-07,1.0106116e-06
450f02e8aa28a028f1c695976d67e98d,PV_data/Tomato___Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,23,23,True,0.92682767,2.8123204e-06,5.8483278e-05,1.7322916e-06,6.651514e-05,0.00010096364,1.8171868e-05,2.7135188e-06,8.767373e-05,0.0006714061,3.1762465e-07,8.2814724e-05,3.7251186e-06,0.0004589799,0.00013666307,3.4706732e-06,6.86045e-07,5.1706515e-06,2.0690052e-06,6.6536936e-06,3.8596514e-05,1.8194305e-07,0.00047324877,1.1407258e-05,0.92682767,0.00031377294,2.3493603e-06,0.00017475008,3.627287e-05,0.004353513,0.00052797986,0.03557564,0.0002803425,0.029673137
4a448ce248ca64632c5f74872fffff3a,PV_data/Tomato___Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,23,23,True,0.96759194,2.2185274e-07,1.778424e-05,6.772308e-07,5.592285e-09,4.7372475e-07,6.92875e-07,1.2958598e-07,3.4931122e-06,1.3252336e-05,3.4129283e-07,9.958389e-05,1.1963282e-06,4.0571525e-05,1.1275517e-05,0.000319819,7.3683117e-09,5.3901585e-06,3.0769934e-07,3.9943116e-06,6.0904576e-06,3.59313e-10,4.5218443e-05,1.9224078e-06,0.96759194,0.0011984501,0.0004902944,1.6813912e-06,0.026615404,4.750879e-07,0.0013861429,0.0021330887,7.2719547e-07,9.424139e-06
2cc35dc51134847d928a98ea16fa71d6,PV_data/Tomato___Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,23,23,True,0.99454623,2.997453e-07,6.0207435e-07,9.853743e-05,2.019354e-07,2.769373e-06,2.5750168e-07,3.0021235e-06,8.2603054e-07,1.0590548e-05,2.2990525e-06,4.947065e-06,1.07489775e-07,4.8962914e-07,3.495071e-08,5.9899917e-06,7.7643804e-08,2.0849522e-05,5.704867e-05,3.1154676e-05,3.2910305e-06,1.0504198e-08,4.0702953e-06,7.976509e-05,0.99454623,7.063764e-05,9.783425e-06,3.0196566e-06,0.00026476043,3.7424722e-06,0.00096362917,0.0037315316,2.4088798e-05,5.519679e-05
15be366f2ffab0c7048b5c6a9aa491dd,PV_data/Tomato___Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,23,29,False,0.53004223,3.1643052e-05,6.435871e-06,2.9686007e-05,6.3760745e-06,6.4013744e-05,1.232081e-07,4.6483606e-06,1.16870015e-05,3.414561e-05,1.9326424e-06,6.470319e-05,6.1437254e-07,8.517294e-06,9.483875e-06,4.162783e-06,6.686735e-08,2.239574e-05,1.0368002e-05,2.1201522e-06,2.1408698e-05,2.3208376e-07,6.900071e-05,6.048493e-07,0.44365692,0.00068927574,1.7552367e-05,2.4556593e-05,3.807938e-06,0.0124543,0.53004223,0.011261587,2.4387357e-06,0.0014430468
1cfaac072d4eb70a44bf65ad3f194968,PV_data/Tomato___Bacterial_spot/abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,23,23,True,0.9969638,4.4076653e-10,5.0436448e-08,1.2931914e-09,5.9486604e-12,2.933772e-09,6.6130025e-11,1.1504763e-08,8.321701e-09,5.4598524e-07,3.9740475e-11,1.1317408e-09,2.9172897e-12,4.032408e-06,6.947625e-11,6.47977e-06,6.004579e-14,9.21257e-08,1.2121e-10,5.523071e-08,3.818835e-09,5.239728e-13,5.6803104e-09,4.5793755e-10,0.9969638,0.002228166,9.187179e-08,5.233194e-10,0.00013266728,4.603821e-09,3.8055745e-08,0.0006638611,7.127107e-10,1.1918125e-08
63954e29c64f32f0ba74b2bff1acf4be,PV_data/Tomato___Bacterial_spot/abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG,23,23,True,0.96123827,2.5120417e-07,1.561543e-06,4.2810543e-06,2.8044064e-05,2.2247787e-06,7.750192e-06,8.842635e-08,3.842205e-05,0.0001952992,8.378449e-07,7.218591e-05,8.917162e-07,9.7431795e-05,6.2339723e-06,3.605494e-06,8.7360995e-06,1.1528923e-07,6.298827e-07,1.2248786e-07,4.4742585e-05,5.9591947e-08,1.19055485e-05,1.9447854e-05,0.96123827,0.00085469394,3.535781e-06,7.0394362e-06,4.8869613e-05,0.0013603853,0.020137018,0.00020832065,0.00051919837,0.015077853
d6d6d79e45f7af0caa87e10729adfc23,PV_data/Tomato___Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,23,23,True,0.9943496,2.5454773e-07,1.2154197e-06,0.0001860489,9.148489e-08,7.749734e-07,9.356174e-08,3.290905e-07,3.007315e-06,0.00012987971,2.1463562e-07,1.5026133e-06,4.4866565e-07,4.843499e-05,7.569988e-07,0.0010294963,6.2839774e-08,3.1220143e-06,7.352069e-08,7.756366e-07,1.4935161e-05,4.7367774e-08,6.8914123e-06,7.366344e-08,0.9943496,0.003138005,2.302042e-06,7.930114e-08,0.00010431242,1.3551161e-05,0.00073250453,0.00021849388,7.5114754e-06,5.012237e-06
6aee9619bfd1414fc9fd433691523c39,PV_data/Tomato___Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,23,23,True,0.68434983,4.9930342e-05,8.719474e-05,0.00012485032,5.7455825e-05,0.00035957218,4.8315986e-05,2.4940384e-05,1.2561917e-05,0.00022395054,9.3680654e-05,0.00017365039,2.5833924e-05,0.00016977279,0.00013975307,6.839818e-05,1.0010826e-06,7.5094094e-06,9.460658e-05,1.3172148e-05,0.00039490202,0.0001855875,0.0010591106,0.00033496227,0.68434983,0.0010413828,3.132808e-05,6.752973e-05,0.002400434,0.0057312255,0.30039543,0.0010264135,0.00054123544,0.00066435745
008ff95887371031d27f0c49250bf2f1,PV_data/Tomato___Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,23,23,True,0.8338967,0.00034478292,4.3316355e-05,0.02041409,5.713034e-05,0.0006753822,3.6560275e-05,0.0004295835,2.5231846e-05,0.00081523263,0.00038519735,0.00019419413,1.1705084e-05,0.0004774347,8.637202e-06,0.005516366,2.21674e-05,0.0021772848,0.0019364646,0.0019177793,5.3350548e-05,4.5670563e-06,0.0002637627,0.00015856452,0.8338967,0.015747707,0.002373107,0.00022815877,0.0032971029,2.6679712e-05,0.015718104,0.0911009,4.1747255e-05,0.001600957
9bf668802ff799f7731d96ebb5829cb1,PV_data/Tomato___Bacterial_spot/b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,23,23,True,0.9201066,3.241327e-08,3.3933344e-07,2.044719e-05,2.3479552e-09,1.3109671e-07,1.1224005e-09,2.4128843e-07,1.1285503e-06,2.6982068e-06,2.9868374e-07,6.8758976e-07,4.932533e-09,6.9190166e-05,6.518017e-08,1.809863e-05,8.2093554e-10,4.7637877e-06,1.2200523e-08,1.39291515e-05,2.0751713e-06,5.0693063e-09,1.4424354e-05,3.89939e-08,0.9201066,0.00034655083,3.1508855e-06,1.9796182e-07,0.008993573,2.2776155e-06,2.480799e-05,0.07036919,2.9374185e-06,2.103152e-06
fc3250f9464dfe12c36571fccc265d57,PV_data/Tomato___Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,23,23,True,0.9999205,1.0858415e-09,6.340808e-08,1.1333542e-08,3.174629e-10,6.089884e-09,7.249908e-10,3.6280878e-09,4.844419e-09,1.5987376e-07,4.872274e-09,1.7757389e-09,1.14938635e-10,1.3632747e-07,1.3433677e-08,2.5579837e-07,1.5797199e-11,1.13668975e-07,1.6934979e-09,1.921893e-09,1.4375444e-08,1.2704588e-12,5.981671e-09,7.871776e-09,0.9999205,3.094041e-06,1.2142783e-07,3.3000436e-08,8.240886e-07,8.341506e-10,6.563281e-05,8.992429e-06,2.116165e-08,1.3325374e-08
fef194a9d3cd6ff661322b299c171815,PV_data/Tomato___Bacterial_spot/b3e6f770-c0fc-4bc1-9e81-81a73899b3a9___UF.GRC_BS_Lab Leaf 0212.JPG,23,23,True,0.8614049,4.915793e-06,8.895173e-06,0.00026977045,4.6702766e-07,7.403224e-05,1.4401189e-07,2.2817565e-06,1.1976466e-05,0.00014182269,0.000115293544,0.00022578592,3.7985566e-05,0.00045316218,5.005948e-05,0.00025021387,2.7588265e-05,2.2825281e-05,4.775402e-05,0.00035992367,2.9670164e-06,1.9373948e-07,1.8648472e-05,1.7140026e-05,0.8614049,8.5819134e-05,0.00461097,1.5135848e-05,0.003188463,0.00025693534,0.00015705319,0.12758912,0.00036415056,0.00018352378
72c72ec4d3b97e6d308aefd85f967bb4,PV_data/Tomato___Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,23,23,True,0.9737067,1.6864036e-05,6.374139e-05,0.0027332287,4.409619e-07,0.00011675144,5.2428913e-06,0.000108226304,3.953023e-06,0.00091183773,4.1518113e-05,0.0006968982,1.6054299e-05,0.00021979364,0.00011231508,0.0057089324,3.291523e-06,0.0002862983,0.00013502201,0.00032208514,1.3256383e-06,1.0653362e-07,0.0001599115,4.962547e-05,0.9737067,0.0049971445,0.0017589838,1.8345094e-05,0.004726056,6.8820054e-07,0.00054630224,0.0024162952,9.860086e-05,1.736453e-05
e184693d956a414ee12a837287a4eafa,PV_data/Tomato___Bacterial_spot/b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,23,23,True,0.6010889,0.0006256472,0.00019976632,0.0014442126,0.0007561301,0.000331942,0.00014756869,8.8214314e-05,4.1411513e-05,0.0008003107,0.003584133,0.0008825888,9.738703e-05,0.0007448548,0.0011273925,0.0076349247,0.00074647466,0.00056602183,0.051673472,0.00013025572,0.00023795094,0.000109300396,0.0002671153,0.0001705122,0.6010889,0.022120807,0.002045209,0.0009143689,0.0005683862,0.001301394,0.25100774,0.04341877,0.0016627313,0.0034641952
79dffe08938586edb164546452de478c,PV_data/Tomato___Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,23,23,True,0.9985911,2.3948783e-08,8.0128345e-08,2.7801578e-05,5.701961e-11,1.867015e-09,3.8575168e-10,4.5579274e-08,5.7937296e-08,1.1102244e-08,3.203856e-09,3.913986e-07,1.27345645e-08,1.0950785e-05,4.0531756e-09,5.652784e-05,2.0280873e-09,1.0772838e-05,3.9807206e-09,2.7440856e-07,4.2927667e-08,3.299402e-10,8.943507e-06,5.749495e-09,0.9985911,0.0008794619,3.183866e-07,5.2367694e-10,0.00012687266,6.0684535e-08,0.0002742384,1.1570846e-05,5.554003e-08,5.0018167e-07
ad567fe6a67d16316db86963dcb716d3,PV_data/Tomato___Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,23,30,False,0.99270976,3.357478e-09,1.00500816e-10,4.6170211e-07,4.7307085e-11,6.719254e-08,1.0269082e-10,7.571319e-07,2.4085557e-07,1.9728769e-07,9.420752e-09,5.5680143e-08,3.9999057e-10,7.2481635e-07,1.6236879e-09,5.203706e-07,1.14620145e-11,2.0886866e-06,5.9560806e-10,2.5479105e-06,1.2800665e-07,6.2160953e-12,2.1537373e-06,2.2241352e-10,0.00514525,0.00015514728,7.0838723e-07,3.0416118e-07,0.0019786994,2.1697208e-08,4.4735646e-08,0.99270976,9.332506e-10,1.9179016e-07
1a2910f1b893a030135dbbb1254ed5ae,PV_data/Tomato___Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,23,23,True,0.7279307,7.767762e-06,0.0031528643,0.00010933944,0.0012518673,0.004843871,0.0001059453,6.7596675e-06,0.00012704516,0.003740188,0.00086713413,3.7639922e-05,1.6344542e-05,5.4334807e-05,0.0005294816,0.00061529956,0.006531834,3.3350687e-05,0.00012337595,1.5552928e-06,0.00039747113,1.1385077e-05,2.72339e-05,0.00024364087,0.7279307,0.03618521,0.0115769915,0.0041658576,0.003559648,0.003240211,0.08363179,0.09824999,0.0017486521,0.0068752347
a8540c1643b3a639822fd0a0ca8b9f02,PV_data/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,23,23,True,0.9050053,6.073287e-07,1.8092395e-06,6.2159975e-06,3.269109e-08,1.3128606e-05,2.2624855e-08,2.9974566e-07,3.2732928e-06,3.6041506e-06,4.7517922e-08,3.6087954e-07,2.6811514e-07,8.245947e-06,8.526423e-08,0.0002996901,1.3865533e-08,1.6627425e-06,3.0018364e-07,1.5248961e-06,6.350559e-06,1.9032815e-09,4.1539675e-05,2.1257899e-08,0.9050053,0.09218859,2.327758e-06,4.5133115e-06,0.0004119103,6.366629e-06,0.00023313238,0.0017492018,9.454386e-06,6.3000144e-08
a858e231fab58814e2747cb3d8b29e46,PV_data/Tomato___Bacterial_spot/b72055e8-e855-4c88-a6b1-88955a1b8be3___GCREC_Bact.Sp 5992.JPG,23,23,True,0.98372364,5.0795666e-07,1.4496595e-06,9.8805085e-06,1.3705108e-05,4.412632e-05,8.26506e-06,1.173266e-06,3.4351797e-06,3.9717415e-05,5.616037e-06,5.4438524e-06,1.9428007e-06,1.911784e-05,1.7208453e-06,2.0404227e-06,1.9981742e-07,1.1608945e-05,9.190165e-05,1.9171728e-06,1.2926318e-05,1.2839831e-06,6.288896e-06,1.193556e-05,0.98372364,8.213684e-05,3.371588e-06,0.00011313997,0.0018547116,0.0019244747,0.0032793113,0.0043603787,2.2299964e-05,0.0043402947
b9725f9b28ecdcaea6e8aaab1d6bbff8,PV_data/Tomato___Bacterial_spot/b7369ccc-8bb8-462f-a915-d0737d1c87c2___GCREC_Bact.Sp 5646.JPG,23,23,True,0.9948172,1.2715127e-07,3.6238075e-06,7.2267057e-06,1.0943468e-06,2.0833156e-07,2.0193593e-07,3.8146e-06,1.6517873e-06,5.4538417e-05,8.9785175e-08,9.577459e-07,1.111804e-06,5.4343277e-06,2.1351848e-07,2.1909053e-05,1.746552e-07,8.7375076e-07,5.8498284e-07,8.681248e-06,8.9932877e-07,3.2270886e-08,4.3931914e-06,2.5085478e-07,0.9948172,0.0035413362,7.07313e-07,2.7246654e-07,0.0008952487,3.3053362e-05,5.448528e-05,0.0005044258,4.595022e-07,3.4833156e-05
779411883a013db959c4272527797b9d,PV_data/Tomato___Bacterial_spot/b8223dd9-c0f5-4e25-8057-1b0bbce7517f___GCREC_Bact.Sp 3402.JPG,23,23,True,0.99305266,1.0385282e-09,1.7861235e-07,9.38707e-09,5.4895744e-10,4.844388e-07,1.583111e-08,3.0727925e-08,1.1057211e-06,5.395921e-05,1.2783286e-08,5.269067e-06,6.008286e-07,1.4297378e-06,2.3774794e-06,5.3559847e-06,1.9243572e-08,1.0135705e-07,5.339471e-08,1.0188989e-07,3.0524396e-07,3.3159584e-09,1.1024618e-05,8.918737e-07,0.99305266,2.6932497e-05,3.095164e-07,1.570125e-06,0.005822914,3.1966417e-07,0.00056180806,1.4219469e-05,0.00012111773,0.0003148141
d09043cdaee2998ee654bec29ff0b7f1,PV_data/Tomato___Bacterial_spot/b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,23,23,True,0.74221736,4.5328754e-05,0.0001043896,5.008581e-05,0.0003873258,0.0010963989,0.00091831665,0.00059328025,7.48913e-05,0.005267708,0.00011454243,0.0002781626,0.00023053781,0.00017394043,0.0003227718,0.00024813376,8.302072e-06,1.3605422e-05,0.00018243375,9.489682e-05,0.0001777833,1.7120447e-05,0.00037095437,0.0003428633,0.74221736,0.008818964,0.00021958668,6.093528e-05,0.0002625613,0.003027991,0.18160117,0.022972438,0.0011021239,0.028603168
b0f0f303903a3b3c4ab9e126825f140d,PV_data/Tomato___Bacterial_spot/bb72c8b2-9f96-4320-8062-e7b47839a39b___GCREC_Bact.Sp 3266.JPG,23,23,True,0.9460029,4.344087e-06,7.861475e-06,3.7952126e-05,1.1812174e-06,6.0521892e-05,1.6732988e-06,0.00043508224,7.924678e-05,0.00057503226,1.9344022e-06,2.6550222e-05,2.4510677e-05,2.4550165e-05,1.0698542e-05,0.00013553255,4.231357e-06,3.1333253e-05,6.198301e-05,1.5745782e-05,0.0010617569,3.1578686e-06,0.00045184972,1.6520851e-05,0.9460029,0.013179081,0.0010030926,0.00043747126,0.01897526,0.00012082827,0.015472084,0.000248113,0.00051518256,0.0009726726
cf131bf50886f07f828351c052e7cda2,PV_data/Tomato___Bacterial_spot/bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,23,23,True,0.9921293,2.469548e-09,6.783552e-07,2.7035408e-06,2.0695818e-06,2.8731736e-06,1.5775366e-07,5.6121144e-07,5.4950385e-07,1.4645326e-05,8.2663314e-07,1.8787001e-06,8.355226e-07,1.3060495e-06,1.3919835e-06,1.7104348e-05,5.7659744e-08,2.4693762e-07,9.017563e-06,1.2063667e-07,2.0524992e-06,1.2628454e-09,2.6179572e-07,5.9880966e-07,0.9921293,0.0044515277,1.6780265e-06,1.2548885e-05,1.29991795e-05,5.279155e-06,0.0023264678,0.0008535317,5.967719e-06,0.00014074263
