image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
930a37e12565debafc26c71e25e68afa,PV_data/Tomato___Late_blight/80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,8,8,True,0.9999933,2.0901567e-11,1.518798e-13,3.918648e-11,9.805826e-12,2.3198418e-10,1.1067989e-11,6.6205002e-06,1.6372779e-08,0.9999933
89e088158b0e70ed9b2c77171db2a6b9,PV_data/Tomato___Late_blight/80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,8,8,True,0.99998367,5.244793e-06,1.4718029e-07,5.7676164e-08,9.126622e-06,2.5981157e-07,5.3716125e-08,1.4673049e-06,1.8634605e-08,0.99998367
504a92cc29cc489288fdd11a4946ac61,PV_data/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,8,8,True,0.9999995,6.387316e-08,2.6547728e-09,3.5939672e-07,3.2932288e-09,1.7388198e-08,7.8343144e-11,3.1639296e-08,3.5135848e-08,0.9999995
3ac3536fb631d5a8a52bbbf04160e7c7,PV_data/Tomato___Late_blight/8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,8,8,True,0.9999908,4.374322e-07,7.174486e-09,1.7946412e-07,2.9582802e-08,6.5800095e-06,1.6535863e-07,4.746421e-07,1.3985621e-06,0.9999908
cf1c159abdeb63e8e27a09bc2a53a7c4,PV_data/Tomato___Late_blight/8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,8,8,True,1.0,7.48243e-12,1.3211431e-12,1.4192509e-13,8.262665e-16,1.2049781e-17,2.484647e-13,8.932386e-12,1.054115e-12,1.0
a095be6414f203c806266b3202c2d7da,PV_data/Tomato___Late_blight/830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16.jpg,8,8,True,0.99999917,6.75234e-10,5.4709105e-11,6.009629e-07,8.4131656e-08,3.6510877e-09,2.8470925e-11,8.203209e-08,1.0964484e-08,0.99999917
1f331f5c7b986dce0dd4a06589e9864f,PV_data/Tomato___Late_blight/854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,8,8,True,0.9999999,5.9443978e-12,3.014161e-14,1.3023877e-13,2.62618e-15,1.3620638e-09,1.6003993e-07,4.520565e-10,3.1828342e-11,0.9999999
0580bcf643c2a6a9582358af24739e98,PV_data/Tomato___Late_blight/86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,8,8,True,0.99999714,3.166851e-11,7.56998e-14,7.3335126e-13,3.0991217e-13,2.1449818e-15,1.9812338e-13,2.879081e-06,1.2025435e-09,0.99999714
b91cff16bc3da4da350b6cc53966dbfc,PV_data/Tomato___Late_blight/88a90e6d-c7d6-4ecb-a52f-c9ac596e39ee___GHLB2 Leaf 8648.JPG,8,8,True,0.99991393,2.9665242e-05,8.787848e-06,5.2510636e-06,3.7696927e-06,3.2892547e-06,7.925482e-08,2.262354e-06,3.2927368e-05,0.99991393
b34e6a3a4db8a6427f0e6753357c1b31,PV_data/Tomato___Late_blight/88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,8,8,True,0.9756871,1.3675237e-06,3.4545724e-07,6.194162e-08,2.8745117e-07,1.294244e-06,3.3105769e-06,0.003594082,0.020712193,0.9756871
75de7164a7a6005f35b4c890f6d15993,PV_data/Tomato___Late_blight/89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,8,8,True,0.9999949,7.942695e-08,3.0333108e-10,3.3714736e-11,4.42662e-13,3.594325e-12,2.5093894e-10,5.0241647e-06,1.1510377e-11,0.9999949
19949b5b87daf3871e854d03ca1a64a8,PV_data/Tomato___Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,8,8,True,0.99999845,4.89076e-07,2.5142372e-10,4.830006e-09,3.959347e-09,4.3296e-08,2.0939774e-08,9.514852e-07,1.5316323e-07,0.99999845
bc19e7953322a3d82280df5368dbb459,PV_data/Tomato___Late_blight/8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,8,8,True,0.9999901,1.9386125e-06,3.9646288e-08,1.2535545e-06,2.5407132e-08,5.9653185e-06,1.5879044e-08,5.4274693e-07,1.7084284e-07,0.9999901
bb0fbe88004f6073581fe9ff6ec0e93f,PV_data/Tomato___Late_blight/8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,8,8,True,1.0,3.9867032e-16,4.093666e-19,3.984664e-17,1.0027784e-20,5.925532e-22,2.9335247e-18,3.6365374e-13,4.020727e-18,1.0
187283b1c20e11939a2f1fe7622f544d,PV_data/Tomato___Late_blight/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009.JPG,8,8,True,0.99999785,1.9884471e-13,6.3348953e-18,8.290305e-16,1.631675e-14,6.2560366e-16,2.599069e-13,2.167837e-06,6.233823e-12,0.99999785
7c125923593ed48b7156f92d3e1c3c90,PV_data/Tomato___Late_blight/8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,8,8,True,0.9999975,3.5298015e-07,4.832499e-09,1.1857992e-08,1.5763275e-07,1.6673944e-06,4.399954e-10,1.937068e-07,1.0614692e-07,0.9999975
1f5c9b726ded238d2f014ef2ee7f07ad,PV_data/Tomato___Late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,8,8,True,0.9981667,1.6674111e-06,7.4481222e-06,2.7461822e-06,9.5396665e-08,8.1081737e-07,3.1760806e-06,0.0018110169,6.3510915e-06,0.9981667
d864936f508304e5443269f568035f7d,PV_data/Tomato___Late_blight/90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,8,8,True,0.99999785,3.598892e-15,7.1561563e-16,1.1766466e-14,1.0647037e-07,1.0196038e-16,1.02596114e-13,2.0063924e-06,4.4279802e-11,0.99999785
32ff2a22c393d496a436a44dba88415c,PV_data/Tomato___Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,8,8,True,0.9999429,1.5055074e-08,8.0270557e-10,6.5424985e-11,1.6180868e-09,2.1183426e-10,2.5734797e-08,5.7101384e-05,2.2993317e-08,0.9999429
d47c5b53de690b43fe0fb6395dee99d5,PV_data/Tomato___Late_blight/92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,8,8,True,0.9999976,1.6932031e-08,2.5312155e-10,1.354966e-09,1.4929091e-06,9.173224e-08,6.9584304e-12,7.5593914e-07,7.7103873e-10,0.9999976
318126f523932496e24d384abe12bf8f,PV_data/Tomato___Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,8,8,True,0.9998801,1.399877e-05,2.3071178e-07,1.5709795e-06,5.025184e-06,9.322991e-05,2.0307796e-08,2.2083769e-07,5.6558306e-06,0.9998801
bff8dd724ab4ec6149e843773d41a87e,PV_data/Tomato___Late_blight/9781d9ef-a5b7-46e9-a763-a2b03b4d703f___RS_Late.B 6885.JPG,8,8,True,0.9989925,5.158219e-06,1.4298036e-08,8.733847e-09,8.826604e-10,9.181744e-08,5.506258e-05,0.0007347439,0.00021236383,0.9989925
3f9874b55eb0bd2a0b7e05db6c114b2a,PV_data/Tomato___Late_blight/9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,8,8,True,0.99999714,1.0403037e-09,6.217865e-10,2.3223301e-06,1.2731221e-13,1.2335061e-08,4.4682085e-07,6.226678e-08,9.068921e-09,0.99999714
d50875d30fef8ddd495d2eaa4b5d8160,PV_data/Tomato___Late_blight/9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002.JPG,8,8,True,0.9995529,6.334042e-08,2.960989e-10,2.2896142e-08,4.777615e-07,1.7963222e-09,1.4820634e-08,0.00044587807,5.9264084e-07,0.9995529
1e96a4d6c5bc2ad852ad53f0a6bd70d6,PV_data/Tomato___Late_blight/9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,8,8,True,1.0,4.770766e-09,8.968938e-12,8.418349e-10,7.618222e-10,5.0647636e-10,3.954138e-13,2.1245293e-10,8.767404e-09,1.0
d8c4580d6a8b35ff0af2e9dfd9e1e18d,PV_data/Tomato___Late_blight/9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,8,8,True,0.9999871,1.1208966e-07,1.9085484e-09,5.012342e-10,1.6175101e-09,1.1207153e-10,3.5779294e-08,1.11254185e-05,1.5732182e-06,0.9999871
cee279e893981afbf9e3d0281c51eec0,PV_data/Tomato___Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,8,8,True,0.9448976,9.746519e-05,3.69522e-06,1.0545938e-06,1.2639157e-08,5.5132627e-05,0.0016774477,0.05326733,3.9091938e-07,0.9448976
386b5bb2911ef18c95fae6eb42993d1c,PV_data/Tomato___Late_blight/9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,8,8,True,1.0,1.1046478e-09,7.800329e-13,3.9660118e-13,4.2764457e-13,3.1269978e-12,5.3785917e-11,5.390542e-09,2.78396e-11,1.0
02209509dc44bf5515e46cab25accbde,PV_data/Tomato___Late_blight/9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,8,8,True,0.9999039,1.2424098e-09,4.902786e-10,3.3919567e-10,2.6898073e-10,3.5824424e-10,1.33977585e-08,9.611186e-05,5.1854704e-10,0.9999039
04e783902cc81f4ab4ace6f2f070d6e6,PV_data/Tomato___Late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,8,8,True,0.9999999,7.503698e-15,1.32441885e-14,4.2004194e-15,3.016149e-15,1.229148e-12,2.7413054e-11,8.332047e-08,5.282004e-13,0.9999999
2c22d62d878e807d491baeb590bcc47e,PV_data/Tomato___Late_blight/a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973.JPG,8,8,True,0.99999905,1.4683643e-14,5.109313e-14,8.9961875e-12,2.8620594e-11,1.3844938e-13,2.7781954e-12,9.4923627e-07,7.7077367e-10,0.99999905
1b689c1805df5c76c4cd0d853960138e,PV_data/Tomato___Late_blight/a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,8,8,True,1.0,8.615576e-12,7.251566e-13,1.0624662e-11,1.98186e-12,8.977057e-14,1.4029791e-12,1.3442876e-11,3.0824185e-09,1.0
b3612ce5dc67992a1986594817cc1d98,PV_data/Tomato___Late_blight/a5ef7726-d20f-4109-985f-7fc8989e4aa5___GHLB_PS Leaf 2.2 Day 8.jpg,8,8,True,1.0,2.505764e-09,3.8086474e-12,2.2372555e-08,5.1996423e-08,3.1525482e-10,3.2048546e-12,3.513603e-10,1.8020194e-10,1.0
93e71696776349d331f17d543f74e8ba,PV_data/Tomato___Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,8,8,True,0.99956995,2.003304e-05,6.685256e-05,0.00031222278,2.9076396e-06,6.9714827e-07,7.632767e-06,1.8827755e-05,8.7463593e-07,0.99956995
85dddec894edfd709035a25444d5e436,PV_data/Tomato___Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,8,8,True,0.99999714,1.5523208e-16,3.1868794e-17,1.6390568e-18,6.1963304e-21,6.862813e-16,6.064427e-14,2.8159645e-06,2.2597535e-14,0.99999714
39491ae6caaf686b19312a54086a80e6,PV_data/Tomato___Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,8,8,True,0.99999857,3.112618e-11,4.4542317e-12,6.11184e-13,4.151119e-12,4.4135983e-11,8.160188e-10,1.3904074e-06,1.621134e-08,0.99999857
22076c18dba41aa2978dc2ab6165f500,PV_data/Tomato___Late_blight/a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978.JPG,8,8,True,0.99999857,3.224193e-07,3.526341e-10,2.3853433e-08,1.2374531e-11,2.8894505e-07,6.35065e-07,1.8150568e-07,1.5902416e-09,0.99999857
29c0ee86e73d3cdb89fb4c67476ba46a,PV_data/Tomato___Late_blight/a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,8,8,True,0.9999982,6.0233475e-07,2.348491e-08,5.8393514e-08,1.1342922e-08,3.8382257e-07,6.7319185e-08,2.3641006e-07,5.509237e-07,0.9999982
e932558e8b28ee17cd5c8f5f307f001d,PV_data/Tomato___Late_blight/a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,8,8,True,1.0,3.0332697e-13,5.687988e-13,3.0920236e-12,6.539755e-14,7.279826e-16,2.035374e-12,6.7598577e-10,3.849949e-09,1.0
4512d70ce95bacbda275ed5a7e2c2b3a,PV_data/Tomato___Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,8,8,True,1.0,9.956802e-15,3.472893e-14,2.0788185e-12,1.02934724e-19,1.4699181e-14,1.5877336e-10,3.2432696e-12,5.356048e-15,1.0
d5a866e4c0003ee0879effa7f957b040,PV_data/Tomato___Late_blight/a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888.JPG,8,8,True,0.9999535,1.0111669e-09,5.1920787e-11,5.8216243e-10,3.5380697e-08,7.029963e-11,2.9758986e-09,4.6423458e-05,1.4013436e-07,0.9999535
8f81e022c3e397c5852dd7378161ec7f,PV_data/Tomato___Late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,8,8,True,0.99907255,0.0006288971,3.4894887e-07,7.1155596e-06,4.0364557e-05,0.00010256873,1.6684055e-06,9.643033e-05,5.01058e-05,0.99907255
5d9916fefda6d89c6b4401c36bce7916,PV_data/Tomato___Late_blight/abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,8,8,True,1.0,1.6011834e-08,6.4048766e-11,1.3685123e-08,4.9815604e-08,5.008835e-09,7.83059e-13,1.4847923e-08,9.436271e-10,1.0
b9b4d8e0d8eea2b8bd3b6ccf8ffe5269,PV_data/Tomato___Late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,8,8,True,0.9999993,2.8553526e-08,4.2781867e-10,3.072306e-07,1.9331956e-09,4.314137e-09,3.7614046e-07,2.4043412e-09,1.063032e-09,0.9999993
4ef712cf37a1ec5519cc50125943c749,PV_data/Tomato___Late_blight/ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,8,8,True,0.99992776,1.301842e-05,5.379114e-08,1.9059851e-07,4.9421633e-08,3.7026024e-05,9.510847e-06,9.829584e-06,2.5393779e-06,0.99992776
025d5cc8b046b0d075b10bbbcf19b356,PV_data/Tomato___Late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,8,8,True,0.99999964,5.2116395e-10,1.5439192e-11,4.4497236e-10,2.44229e-08,1.4542482e-10,1.1396762e-12,4.1327354e-07,2.9415101e-09,0.99999964
1f2888d83ba27672e308b91785edab84,PV_data/Tomato___Late_blight/adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,8,8,True,0.9995695,2.3847162e-11,5.891983e-11,1.2242178e-10,3.1085563e-06,1.6310113e-13,2.9688166e-12,8.881561e-06,0.000418442,0.9995695
c7c429460131801fb03b640cf46670cc,PV_data/Tomato___Late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,8,8,True,0.9999957,2.7596864e-06,1.0794678e-09,2.831933e-08,1.4798516e-07,1.1523639e-06,9.1442337e-10,4.3399233e-08,9.947436e-08,0.9999957
fc07c1e2e577044ddd78f4e73767d59e,PV_data/Tomato___Late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,8,8,True,0.99999976,6.000272e-08,3.485199e-08,1.3654946e-09,4.4734968e-08,4.452095e-09,2.1221028e-10,7.771889e-09,1.0499227e-09,0.99999976
dc34a2b50f9618a4ec8ddbfd60ab914b,PV_data/Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,8,8,True,0.9955018,2.7259037e-05,2.2905283e-06,0.00019617374,0.00011537949,0.00013829822,1.9725838e-05,6.0479724e-06,0.0039929757,0.9955018
0283902003cba67fbe9f17514fb78271,PV_data/Tomato___Late_blight/afb65a40-7512-4d2c-884e-56e6c5010511___RS_Late.B 5380.JPG,8,8,True,0.99964917,1.0148301e-07,7.088296e-07,1.6325647e-08,4.307626e-10,1.9879424e-10,1.3554084e-06,0.00034852768,1.05031056e-07,0.99964917
21dc2118f8edeaaec5e193a674d0d90f,PV_data/Tomato___Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,8,8,True,0.9999869,2.5057047e-11,7.969106e-09,3.3975718e-11,7.205347e-11,3.0844508e-11,3.436943e-09,4.2037823e-06,8.890441e-06,0.9999869
41131260f5997f43986faa08c7f8b02d,PV_data/Tomato___Late_blight/b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,8,6,False,0.5253718,9.03198e-05,1.1648901e-08,2.6371245e-08,4.6180224e-07,8.425064e-08,7.213596e-09,0.5253718,5.963339e-05,0.47447774
437cd18055b48358d4cf1b63852f1221,PV_data/Tomato___Late_blight/b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,8,8,True,0.9999999,8.347871e-09,3.54864e-09,9.697622e-08,4.762447e-09,2.1642903e-08,2.6143743e-08,9.293399e-09,3.9192756e-09,0.9999999
68e5da8f81a9f8e2cd377469147d2fbb,PV_data/Tomato___Late_blight/b4a271bd-619a-4735-8fd5-28124c4f4508___GHLB2 Leaf 8949.JPG,8,8,True,0.9992015,0.00019431024,1.336884e-06,1.0619025e-05,2.799621e-06,0.0005639609,1.355282e-06,7.8435205e-06,1.6285307e-05,0.9992015
e843e5dd0f8288ec236586daa0b36890,PV_data/Tomato___Late_blight/b4aa6858-29d7-4ff7-9225-e5f003ce8566___GHLB2 Leaf 8856.JPG,8,8,True,0.9999956,2.8972138e-06,5.9622547e-09,2.0618367e-07,3.071555e-08,9.431727e-07,1.2149475e-09,1.3606662e-07,1.6001206e-07,0.9999956
dd45e2c2d683e3766e613a915ff8cad7,PV_data/Tomato___Late_blight/b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,8,8,True,0.9999807,1.3485466e-07,1.95559e-08,5.7071253e-07,1.7911112e-05,1.047393e-08,5.2620414e-10,6.47037e-07,3.8249613e-08,0.9999807
025cd65e4861c611118b05542b2b1fe7,PV_data/Tomato___Late_blight/b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,8,8,True,0.9999999,2.0837327e-12,5.265051e-15,6.7304526e-12,5.6254484e-11,5.00792e-12,9.033669e-14,1.11849545e-07,2.7161612e-08,0.9999999
3e2930f72ec2d4b765f6b75768ad5893,PV_data/Tomato___Late_blight/ba86e24f-fe3e-4f17-a920-f8dba4ecb4d7___GHLB2 Leaf 8974.JPG,8,8,True,0.9999995,9.620771e-09,1.727683e-11,1.8707602e-10,1.0019255e-12,3.1459805e-07,5.4605705e-11,1.1431176e-07,2.7985918e-09,0.9999995
cae09da3c8fd37bb571340afc5d229d4,PV_data/Tomato___Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,8,8,True,0.9992856,8.948153e-07,2.8484912e-06,4.681194e-07,0.00017853884,7.177242e-08,1.45649395e-08,0.00051642646,1.5069783e-05,0.9992856
38902b0bcf18038f2a8e77a10de8b12d,PV_data/Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,8,8,True,0.99996483,1.0513187e-09,1.5212771e-09,6.049373e-11,3.6745107e-10,3.7385103e-10,3.4374578e-05,7.657627e-07,2.4258078e-08,0.99996483
c18d597ad8833bf4be36f0d75e5cfdb0,PV_data/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,8,8,True,0.99999845,2.174218e-11,1.1070606e-10,1.3876863e-06,1.8420016e-09,1.0807667e-09,7.9556415e-08,6.5049865e-10,8.003427e-09,0.99999845
d78887852547eae6e0553c074957c786,PV_data/Tomato___Late_blight/bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2 Leaf 8656.JPG,8,8,True,0.99999774,5.2825885e-07,7.929938e-09,2.8710747e-07,8.692774e-08,3.9681294e-07,7.1147216e-10,8.9980256e-07,1.9675501e-07,0.99999774
114405709ca020937a98f78fb49e2896,PV_data/Tomato___Late_blight/bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG,8,8,True,0.99962354,5.7657513e-07,6.242672e-08,2.4498715e-07,2.4734309e-08,3.9000336e-09,1.859331e-09,0.00037473833,7.8506093e-07,0.99962354
2dcdbb8a5f9be2d0b24154125fb0aedd,PV_data/Tomato___Late_blight/bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,8,8,True,1.0,1.4887565e-12,2.0049702e-15,1.6707942e-13,4.9492596e-14,1.4830868e-14,7.917164e-18,3.919728e-11,1.4868681e-10,1.0
117df1259f6337e5e35d0b95df80495e,PV_data/Tomato___Late_blight/be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,8,8,True,0.9999989,3.457771e-08,1.2562857e-08,4.885846e-08,3.6392817e-07,4.3166546e-07,3.1148764e-11,4.1819e-08,1.328649e-07,0.9999989
8c200c912e72f296095fa14fd92932df,PV_data/Tomato___Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,8,8,True,0.99999976,2.8274445e-11,4.2117792e-11,6.102608e-10,2.6708648e-08,2.8239723e-08,4.7049913e-11,2.456925e-07,2.3018838e-09,0.99999976
07b609a7caa3d5980ede3c9a6362a186,PV_data/Tomato___Late_blight/c03b8994-6c6e-4997-83fd-803f3cc580ad___GHLB2 Leaf 8833.JPG,8,8,True,0.9999937,2.0029902e-06,2.583437e-08,9.1317105e-08,2.3114842e-08,8.2433917e-07,7.570413e-11,3.195164e-06,1.2397707e-07,0.9999937
81cb6238f7a72c877298fd13c2cfc642,PV_data/Tomato___Late_blight/c042e7e2-a583-4709-b944-830965256802___GHLB2 Leaf 110.JPG,8,8,True,0.99999917,1.5544725e-08,1.6916108e-12,4.5329798e-09,7.2258904e-10,8.954137e-10,6.808869e-10,1.2723045e-07,7.573388e-07,0.99999917
59c9bddc86e2df3d44dbf58a62aacc28,PV_data/Tomato___Late_blight/c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807.JPG,8,8,True,1.0,8.6076146e-11,4.110482e-14,2.4248346e-11,5.325116e-10,1.0192719e-08,7.1063767e-12,1.127504e-08,4.2364303e-09,1.0
f71085d6c6886be24810ac64440719b8,PV_data/Tomato___Late_blight/c0b62c7a-4b0c-43d6-80d9-d5c6eef43325___RS_Late.B 6114.JPG,8,8,True,0.9999938,5.8054212e-08,1.2670232e-09,1.6478294e-09,5.3793893e-11,2.8844146e-11,9.7989186e-11,6.2226027e-06,1.1013234e-09,0.9999938
25b7eb155d80e4eadcbf31e421f84a5c,PV_data/Tomato___Late_blight/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,8,8,True,1.0,1.5869318e-17,3.814248e-18,5.979039e-18,2.3202815e-18,2.548275e-16,3.2884045e-16,6.115555e-10,7.986355e-14,1.0
387f7e2fbd890d9121a04ed69ad46141,PV_data/Tomato___Late_blight/c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,8,8,True,0.7735823,1.2450413e-06,4.300169e-08,1.3583709e-11,3.4876838e-10,3.2013517e-10,5.902462e-08,0.22641627,1.1645803e-08,0.7735823
f2a9b71923a3388cd49dca424c310907,PV_data/Tomato___Late_blight/c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592.JPG,8,8,True,0.9998348,1.3686583e-06,1.0209692e-08,1.7484257e-09,8.414823e-10,9.104612e-11,4.4902535e-09,0.00015806855,5.868866e-06,0.9998348
65f3bfb9b5d24ad4b1d8767d4c5f3ac6,PV_data/Tomato___Late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,8,8,True,0.99996066,1.3923708e-11,1.6762488e-15,2.1893014e-13,4.749159e-10,3.761192e-12,2.521398e-14,3.9310857e-05,3.2705994e-08,0.99996066
e09ba5c4d2bbea2a82e6d498e691844c,PV_data/Tomato___Late_blight/c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,8,8,True,0.99999976,3.4095444e-09,2.3703903e-10,2.1589187e-07,1.6590158e-09,8.342541e-12,9.475022e-11,1.2110038e-08,6.4004545e-11,0.99999976
d6d36138f44395a2271c7675a45f1cbc,PV_data/Tomato___Late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,8,8,True,0.99999547,1.5995134e-07,1.8833639e-08,5.2623927e-09,3.028334e-11,2.777309e-10,1.890344e-06,1.8462019e-06,6.2174246e-07,0.99999547
2ad6be1187206d546201bfeeb2700c9e,PV_data/Tomato___Late_blight/c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,8,8,True,1.0,3.253246e-11,9.8031514e-14,1.4796721e-12,1.7108842e-11,1.4652305e-09,2.7170018e-11,9.173556e-09,6.460668e-10,1.0
8b4ea7c867cf0a3cb232c0d8b46ac79e,PV_data/Tomato___Late_blight/c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG,8,8,True,1.0,2.2773013e-10,6.09051e-12,1.17385515e-08,7.593653e-16,1.504801e-08,1.5600533e-10,9.040924e-11,1.49302e-11,1.0
f6e730a5b6fedddcffb3fd10bd5a9fa6,PV_data/Tomato___Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,8,8,True,0.9984187,3.5204982e-06,2.2307695e-06,2.809744e-07,3.0588017e-06,1.5117711e-06,1.7354173e-06,0.001364072,0.00020484226,0.9984187
77f26ccc50d734198e1b052daa5f6875,PV_data/Tomato___Late_blight/c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929.JPG,8,8,True,0.9986559,5.225074e-07,1.9503275e-07,2.734989e-07,7.449733e-08,1.1251104e-06,2.9922767e-06,0.0013386253,3.0755407e-07,0.9986559
496225a77a16d3b85b86dfebe52600f4,PV_data/Tomato___Late_blight/c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,8,8,True,1.0,2.2242028e-11,7.93166e-14,2.255848e-08,6.3365815e-09,6.4288706e-13,4.8152638e-11,4.0116792e-11,5.3868333e-12,1.0
