image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
73a6ec9fdbb940272cd50c051e021c2e,PV_data/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,1,1,True,0.9989291,0.001068114,0.9989291,5.7174856e-07,2.2572651e-06
300235d3cf070aa806aa3c3d65ec6ca7,PV_data/Grape___Esca_(Black_Measles)/32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,1,1,True,0.99999774,2.2500612e-06,0.99999774,8.7790974e-09,3.0015233e-09
967b3008ec350d20f61c16f010f19cb6,PV_data/Grape___Esca_(Black_Measles)/3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls 1767.JPG,1,1,True,0.9999616,1.4182198e-05,0.9999616,2.4203131e-05,1.5966725e-08
c5d080bcbdaf7d0c687d09b608dd59bf,PV_data/Grape___Esca_(Black_Measles)/337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,1,1,True,0.99999964,3.7797375e-07,0.99999964,1.9320803e-08,4.08052e-12
5358b5b9764594cd89e393af1a324039,PV_data/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,1,1,True,0.99838376,0.0016106912,0.99838376,9.718246e-07,4.593217e-06
9e3864518f715d8359d7e38b0b58f86f,PV_data/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,1,1,True,0.9996065,0.00039135816,0.9996065,1.0923334e-06,1.0422839e-06
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,1,1,True,0.9954152,0.0013912278,0.9954152,0.0031077815,8.578126e-05
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,1,1,True,0.9999981,1.7698419e-06,0.9999981,1.3731555e-07,4.0451993e-09
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,1,1,True,0.99999905,2.0361477e-09,0.99999905,9.0671404e-07,7.888605e-11
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,1,1,True,0.9999765,2.2888737e-05,0.9999765,3.352828e-07,2.2970914e-07
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,1,1,True,0.610844,0.38581684,0.610844,0.00025793535,0.0030812894
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,1,1,True,0.9999999,6.63205e-08,0.9999999,4.3510577e-11,2.269291e-11
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,1,1,True,0.99869657,0.0012680035,0.99869657,3.512022e-05,1.925582e-07
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,1,1,True,0.9999839,1.4386348e-05,0.9999839,6.421284e-08,1.7232652e-06
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,1,1,True,0.99983656,0.00013197087,0.99983656,1.949682e-07,3.127488e-05
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,1,1,True,0.99999344,6.592068e-06,0.99999344,2.8483773e-09,3.6296484e-08
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,1,1,True,0.99973935,1.9241959e-06,0.99973935,0.0002585343,1.8881656e-07
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,1,1,True,0.9999999,6.483846e-08,0.9999999,5.987028e-10,3.8089688e-11
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,1,1,True,0.9999231,7.687403e-05,0.9999231,4.125496e-11,9.362261e-10
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,1,1,True,0.9968683,0.0031264084,0.9968683,4.5573185e-07,4.8559646e-06
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,1,1,True,0.99999905,8.112282e-07,0.99999905,1.9404395e-07,3.3426775e-09
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,1,1,True,0.9997117,0.00024764604,0.9997117,2.1186399e-05,1.941907e-05
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,1,1,True,0.9997995,2.8835727e-06,0.9997995,0.00019587988,1.641596e-06
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,1,1,True,1.0,2.7135414e-08,1.0,3.4067856e-11,8.5645474e-10
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,1,1,True,0.9999988,1.0686828e-06,0.9999988,8.213884e-08,4.246522e-09
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,1,1,True,0.99997723,6.4873425e-06,0.99997723,2.6924222e-06,1.3592718e-05
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,1,1,True,1.0,8.3097884e-10,1.0,4.9222293e-11,1.0783411e-12
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,1,1,True,0.99653554,0.003436641,0.99653554,2.059077e-05,7.2082225e-06
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,1,1,True,0.9994666,0.0005333963,0.9994666,1.6387135e-09,4.083839e-09
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,1,1,True,1.0,1.2327075e-08,1.0,2.1210107e-10,2.4983223e-14
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,1,1,True,0.99997175,2.817826e-05,0.99997175,2.000894e-08,1.796308e-08
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,1,1,True,0.9994659,0.00053080823,0.9994659,6.6337162e-09,3.2847722e-06
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,1,1,True,0.9999999,1.2667073e-07,0.9999999,3.1320282e-09,1.3798922e-09
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,1,1,True,0.93990743,0.05587959,0.93990743,3.1233108e-06,0.004209939
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,1,1,True,0.9988697,0.0010908939,0.9988697,6.170041e-07,3.8674516e-05
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,1,1,True,1.0,1.1040154e-10,1.0,4.2203466e-10,2.8108408e-11
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,1,1,True,0.9996937,0.00025864458,0.9996937,4.7269084e-05,3.3411308e-07
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,1,1,True,0.99968034,0.0003195717,0.99968034,3.9139543e-08,5.6880722e-08
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,1,1,True,0.99828285,0.0017141877,0.99828285,1.7351555e-07,2.7569777e-06
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,1,1,True,0.999876,0.00012383776,0.999876,9.319623e-08,3.16762e-08
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,1,1,True,0.9999877,1.2003942e-05,0.9999877,7.652943e-08,2.7102118e-07
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,1,1,True,0.99997795,5.146068e-06,0.99997795,1.6957061e-05,5.194522e-08
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,1,1,True,1.0,2.0908466e-09,1.0,1.5816636e-11,2.7527882e-13
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,1,1,True,0.99828345,0.0017027257,0.99828345,9.6607155e-06,4.1915896e-06
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,1,1,True,0.9999999,5.431548e-08,0.9999999,9.164741e-09,3.1078737e-09
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,1,1,True,0.99858636,0.0014117386,0.99858636,6.6850754e-07,1.219035e-06
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,1,1,True,0.9989009,0.0010982462,0.9989009,7.4831473e-07,1.7643266e-07
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,1,1,True,0.99998665,1.3323734e-05,0.99998665,2.4594127e-09,1.8886858e-08
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,1,1,True,0.9961715,0.0038268378,0.9961715,5.4552505e-08,1.5991184e-06
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,1,1,True,0.99997497,2.4041845e-05,0.99997497,1.0376439e-06,6.4534165e-09
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,1,1,True,0.99999905,7.4390687e-07,0.99999905,1.08740366e-07,7.061028e-08
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,1,1,True,1.0,5.4834015e-10,1.0,2.0368108e-12,3.4580969e-12
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,1,1,True,0.99999976,2.183222e-07,0.99999976,1.2714434e-10,1.350271e-09
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,1,1,True,0.99128026,0.008239756,0.99128026,4.8683727e-05,0.00043127962
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,1,1,True,0.99996245,3.5243094e-05,0.99996245,2.1299838e-06,1.326714e-07
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,1,1,True,0.97824883,0.020681817,0.97824883,0.00097138423,9.7944176e-05
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,1,1,True,1.0,2.5392705e-08,1.0,8.42434e-10,5.3697685e-10
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,1,1,True,0.9987469,0.0012529397,0.9987469,1.3579526e-07,4.4053156e-08
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,1,1,True,0.99999964,9.30841e-08,0.99999964,2.904375e-07,4.8436727e-10
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,1,1,True,0.9896634,0.01027296,0.9896634,2.815999e-06,6.0719314e-05
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,1,1,True,0.97534233,0.023290807,0.97534233,1.508216e-05,0.0013517127
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,1,1,True,0.9973229,0.002676939,0.9973229,7.993399e-08,4.1216865e-08
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,1,1,True,0.99996984,2.9781791e-05,0.99996984,3.3483707e-07,5.7280998e-09
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,1,1,True,0.9996097,0.00038781163,0.9996097,2.4434341e-06,1.922719e-08
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,1,1,True,0.9996027,0.00036463165,0.9996027,1.7257355e-08,3.266803e-05
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,1,1,True,0.9961656,0.003510203,0.9961656,4.5200148e-05,0.0002789691
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,1,1,True,0.99999905,2.00636e-08,0.99999905,9.898408e-07,1.901105e-09
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,1,1,True,0.98706436,0.010619007,0.98706436,0.00056200934,0.001754663
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,1,1,True,0.99979496,0.00019458722,0.99979496,9.683198e-06,7.157767e-07
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,1,1,True,0.9999987,3.9346557e-07,0.9999987,3.821616e-07,5.222095e-07
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,1,1,True,0.9999937,6.0762645e-06,0.9999937,9.0043493e-11,2.6383015e-07
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,1,1,True,0.9777695,0.022192903,0.9777695,4.207662e-08,3.754926e-05
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,1,1,True,0.99935335,0.00063878385,0.99935335,7.4956133e-06,3.7298037e-07
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1,1,True,0.99962866,0.0001415379,0.99962866,0.00022427065,5.447888e-06
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,1,1,True,0.97723323,0.022449002,0.97723323,2.0515697e-06,0.00031572196
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,1,1,True,1.0,2.370522e-10,1.0,2.4224054e-09,9.952179e-13
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,1,1,True,0.998673,0.0013165353,0.998673,2.7353215e-06,7.648227e-06
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,1,1,True,0.9953055,5.1738636e-05,0.9953055,0.00464095,1.7851404e-06
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,1,1,True,0.9993525,0.00058412884,0.9993525,6.3400024e-05,5.8366275e-08
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,1,1,True,0.99922395,0.00075786724,0.99922395,1.8227889e-05,2.9258391e-08
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,1,1,True,0.96567476,0.03403098,0.96567476,8.893755e-08,0.0002941306
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,1,1,True,0.9999994,5.773549e-07,0.9999994,1.1791115e-09,1.0978772e-09
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,1,1,True,0.9991412,0.0005986945,0.9991412,6.0663792e-06,0.00025405988
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,1,1,True,0.99999976,2.2107822e-07,0.99999976,7.002499e-09,4.6589392e-11
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,1,1,True,0.9813472,0.018635115,0.9813472,1.2193898e-05,5.4592456e-06
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,1,1,True,0.9721991,0.027797196,0.9721991,3.2677124e-06,4.9310063e-07
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,1,1,True,0.9999999,6.140702e-08,0.9999999,1.8317038e-09,6.0295643e-11
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,1,1,True,1.0,1.0070559e-10,1.0,2.4177396e-12,8.4053077e-13
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,1,1,True,0.99958533,0.00019843724,0.99958533,0.00017154701,4.4729208e-05
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1,1,True,0.9999895,1.0473389e-05,0.9999895,3.97546e-09,2.474453e-09
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,1,1,True,0.99999523,4.799125e-06,0.99999523,3.8131494e-09,1.6476598e-08
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,1,1,True,0.9992937,0.0006932623,0.9992937,4.9521555e-06,8.136694e-06
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,1,1,True,0.99988127,0.00011689807,0.99988127,2.9550765e-07,1.6067246e-06
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,1,1,True,0.94083107,0.059110623,0.94083107,2.808193e-05,3.0163821e-05
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,1,1,True,0.9956183,0.00434168,0.9956183,4.2703755e-07,3.9478135e-05
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,1,1,True,0.9999875,2.4653464e-09,0.9999875,1.2534537e-05,3.661979e-10
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,1,1,True,0.9999957,4.3004084e-06,0.9999957,9.550381e-09,2.885536e-08
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,1,1,True,0.99985814,0.00013809744,0.99985814,1.3589926e-06,2.3915704e-06
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,1,1,True,0.9999895,1.0467187e-05,0.9999895,1.3204316e-08,3.0240996e-09
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,1,1,True,0.99999976,2.0802116e-07,0.99999976,4.5195167e-12,3.491529e-14
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,1,1,True,0.99999917,7.2267005e-07,0.99999917,2.442772e-09,6.0151876e-08
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,1,1,True,0.9999825,1.7548338e-05,0.9999825,6.756478e-10,7.132415e-13
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,1,1,True,0.9999709,1.7963677e-05,0.9999709,1.1054125e-05,6.33819e-08
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,1,1,True,0.99995756,4.207937e-05,0.99995756,1.7189119e-09,3.0149496e-07
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,1,1,True,0.9867997,0.012955091,0.9867997,2.1090225e-06,0.00024303008
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,1,1,True,1.0,3.1084832e-10,1.0,3.9463436e-11,6.038268e-14
