image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
bd9bb51e8f2602ea39c63a359bf99c88,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,5,5,True,0.99144673,7.221875e-07,0.000225775,2.0740845e-05,0.00016484657,4.372361e-06,0.99144673,0.0006628256,0.0066167708,0.00023242527,0.0006248013
b19ae73d86b679e89d7c8050de6f967b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,5,5,True,0.9319166,4.363071e-05,0.0064923638,6.4168134e-06,9.554758e-05,4.84954e-06,0.9319166,0.040941495,0.0016553815,0.0070415996,0.0118020745
6af9003f3bbff880a2ebb094e578ec82,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,5,5,True,0.45844954,0.1097338,0.12199554,4.265349e-05,8.886445e-05,9.904719e-05,0.45844954,0.0008453115,0.25202322,0.056270525,0.00045150163
e17246cbacb913c1f18720427174e399,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,5,5,True,0.99998903,6.777642e-09,3.0585258e-07,5.808503e-09,5.182773e-08,1.7055166e-10,0.99998903,8.003574e-07,5.556641e-06,1.7898444e-08,4.2081597e-06
139d9f1b222cbbcbd16902d8c32becb1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,5,5,True,0.99996674,1.2679179e-08,3.6050003e-06,8.5540887e-07,1.0557023e-07,1.0203383e-09,0.99996674,3.6875283e-06,1.4429851e-05,8.236282e-06,2.3594262e-06
9fbea98e59709f11f8783cbcae13f365,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,5,5,True,0.9460943,5.1788313e-05,4.718925e-05,1.1062612e-05,6.6602393e-06,1.6781262e-07,0.9460943,0.008626223,0.042217534,0.00033338662,0.002611636
296f253850b35d21b4c925b6e2037623,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,5,5,True,0.9815357,2.4549004e-06,9.769745e-05,0.00014709307,0.0003020953,0.00015349971,0.9815357,0.000925882,3.373974e-05,0.00039697692,0.016404865
020376d799b6f5868bb3e43e70b57ec4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL 1689.JPG,5,5,True,0.9892791,3.8439126e-07,2.3380994e-07,9.805034e-07,0.000102333994,4.788585e-06,0.9892791,4.772517e-05,0.008935551,3.123506e-05,0.0015975825
52c7734f4faa6c3d1fd8781a38e111d4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,5,5,True,0.67789364,1.4077641e-05,2.0007017e-06,2.0594325e-06,0.00023762707,0.0006055094,0.67789364,0.0048190206,1.51834865e-05,0.0012471731,0.3151637
613b3e8affd50cd53efd22ec5d4cb41a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,5,6,False,0.48533872,0.0014254466,0.004863539,0.000483866,0.000494533,0.012305528,0.23529929,0.48533872,0.0004056017,0.0021246152,0.25725892
45dcde92251672e2f3875d8d0597bbe0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,5,5,True,0.9626979,9.0974527e-07,0.00011643557,0.00018409618,0.00035467013,0.005683393,0.9626979,8.346533e-05,0.026094938,0.002693584,0.0020907028
ecec1101c5fc674f5962fc99d82f5973,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,5,5,True,0.99985063,4.5214126e-08,1.4572552e-06,8.6764106e-07,1.7553588e-05,5.375463e-10,0.99985063,1.6181206e-06,0.00012523663,7.750429e-07,1.7340886e-06
6605c17997e2b2b9882e18788bd71ba3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG,5,5,True,0.99142647,2.7422848e-09,3.7444505e-07,2.4087399e-06,1.2803187e-05,4.9273604e-05,0.99142647,5.31854e-06,5.9601505e-05,0.007607364,0.00083644467
cc6c86180e45df38cda825ca3ec11d80,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f30a97b5-ab4e-430e-8abe-217aca9532ce___Com.G_SpM_FL 9384.JPG,5,5,True,0.9864438,1.6980043e-07,1.4003428e-05,0.0008680068,0.000421836,0.0004414212,0.9864438,0.00038649462,5.0608614e-05,0.011303084,7.043129e-05
bf94d3baf5f150221f994acafc894576,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,5,5,True,0.9302491,0.00014690692,0.0016483406,0.001523386,0.018003896,0.00014651155,0.9302491,0.00039839337,0.043152846,0.0011632812,0.0035672674
4c2849fcb6467814d648919fe092e499,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,5,5,True,0.9675166,3.104985e-10,2.5784498e-06,7.3650193e-07,1.2615935e-05,1.230539e-07,0.9675166,3.7606256e-09,0.032422353,3.359706e-05,1.1370971e-05
f865c219300d798012662ce148c385fe,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f598ab69-e947-4664-9df0-0ba133e40b30___Com.G_SpM_FL 9504.JPG,5,5,True,0.99679023,3.0382744e-06,1.8718327e-05,3.957081e-05,0.00054678926,6.134461e-05,0.99679023,4.502957e-05,0.0013569273,0.0010547286,8.359225e-05
b1d7efc15042aacd5d9841ff7133efb6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,5,5,True,0.8828426,4.7480316e-06,0.0020850657,0.0037054936,0.0021320896,0.0039504347,0.8828426,0.00071621046,0.0033514423,0.049834214,0.051377688
de021ee7f2fe120074dec6a4d9a88616,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,5,5,True,0.6629895,5.910628e-05,0.0017603798,0.00020017358,0.00030496262,0.012654182,0.6629895,0.12309822,0.005473553,0.0018821982,0.19157776
076e4da9ed64b02f0f39956af4e2ac70,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,5,5,True,0.79839027,6.632687e-05,8.01669e-06,2.6328253e-06,0.0018870799,0.00045329845,0.79839027,0.0034559881,0.007826508,0.0008699737,0.18703985
700865c36b658021344ca7d3c1081e5e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,5,5,True,0.87219995,0.00030848413,0.001000499,0.0004557392,0.0015080685,0.0005166202,0.87219995,0.046083987,0.0045195078,0.07109524,0.0023119529
4add58f36b1f1b950628f4dbef338cfb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,5,5,True,0.99988115,3.424842e-08,1.1176899e-05,1.4329684e-06,6.9874245e-06,4.4158405e-08,0.99988115,1.4319431e-05,7.625462e-05,6.8151434e-07,7.896124e-06
d03793e1be5f8da843911e2754286ab8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.JPG,5,5,True,0.9994579,1.2378018e-06,2.4579824e-06,6.0326715e-06,6.9579532e-06,4.5360431e-07,0.9994579,0.00023984435,3.6128035e-06,8.9265274e-07,0.0002806831
25c4f779e06ac6ad6b4003c0cecbb912,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,5,5,True,0.99799544,2.2498547e-07,1.1969589e-05,5.165527e-07,3.1386114e-06,1.0806236e-06,0.99799544,0.0002175959,5.2437506e-05,0.00010226183,0.0016153532
f224fac607652b271dc5cd8f91da0c0a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,5,5,True,0.98616934,6.3718574e-07,0.00049380603,6.899136e-05,0.000153467,1.2540329e-07,0.98616934,1.4687257e-05,0.013068216,5.1769084e-06,2.5583344e-05
ae5462f490dbc71bbaadc20230bf3527,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbd9d6dd-1141-42e8-84d5-7ca48ba4632c___Com.G_SpM_FL 9377.JPG,5,5,True,0.96137244,1.979663e-05,1.8690504e-05,0.00027006643,0.00018117003,2.7972168e-05,0.96137244,0.036603816,8.8002926e-05,0.00047072288,0.00094736443
4fc5eef0d1002ce77c2dbb02c344a107,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,5,5,True,0.99798393,1.413236e-06,1.23208165e-05,2.4229299e-05,0.00024382577,3.8264875e-06,0.99798393,0.00092764787,4.6560002e-05,1.138946e-05,0.00074476463
18e4a9a61ce8ca06285647d0025313d7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,5,5,True,0.99131495,2.0402016e-05,0.00019096198,1.6140015e-05,5.927772e-07,3.074956e-07,0.99131495,0.006059029,1.6996639e-05,1.3890507e-07,0.0023805539
b373ede33a9e26b960b2a2a5b3131908,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,5,5,True,0.99914455,2.033064e-07,1.6330732e-06,2.0849968e-06,0.000798669,1.3351981e-05,0.99914455,4.1122834e-07,5.5329942e-06,8.220368e-07,3.2638924e-05
623a7e790e44614c54512571400f0a3f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,5,5,True,0.9139598,0.00014351096,0.00053557,0.00014833079,0.00011919451,8.803729e-08,0.9139598,0.0010357845,0.083639026,4.7971616e-06,0.00041393144
7c471d8d7ed2fae55b0ae182c355ff03,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,5,5,True,0.9998367,9.63496e-07,1.7509514e-06,4.4301796e-06,2.9710992e-07,6.492461e-09,0.9998367,4.4139957e-05,8.274866e-06,2.0564146e-06,0.000101347156
2910225864f1185478ec663941e05d9b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338.JPG,5,8,False,0.70909065,4.7120975e-05,0.00083085545,0.00027583458,0.0003388867,0.0008439765,0.26343477,0.012701086,0.00016954355,0.70909065,0.012267315
ab45307ecf4bfdd6c051153fecc0805a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,5,8,False,0.46071023,0.0022917634,0.005178907,0.0021049925,0.011351507,0.16628164,0.2791139,0.047261853,0.0039731897,0.46071023,0.021732114
e215cf6ae561f211c002d1804940685b,PV_data/Tomato___Target_Spot/0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,6,6,True,0.49705985,1.50208e-08,2.7059154e-05,4.3677874e-06,2.6543174e-05,0.0014915883,0.062682204,0.49705985,0.0013000122,0.18632422,0.25108415
92c3ce85ecb47bb0abc3dee9ab9a41d3,PV_data/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,6,6,True,0.97656065,1.4797767e-05,0.02206944,0.00019102285,7.8731455e-06,4.039656e-06,0.00044585468,0.97656065,0.0005888908,4.6857604e-08,0.00011737595
858197e1e73cf2a88caba67df9583fe6,PV_data/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,6,6,True,0.9382608,1.9478598e-07,3.9111274e-06,8.877759e-07,1.1839388e-08,3.1415777e-07,0.053776424,0.9382608,1.0423806e-05,6.007732e-07,0.007946397
cc6cf8605feed21b57b08be84f1d58cb,PV_data/Tomato___Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,6,6,True,0.4133294,0.0005593498,0.0016106339,0.00038505907,0.0049347505,0.23003171,0.01965406,0.4133294,0.0017448355,0.003063507,0.3246867
2aeee77e1d6a03a151f0b9157c56ab4c,PV_data/Tomato___Target_Spot/098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,6,6,True,0.48489654,0.0006114787,0.06330805,0.0036356193,0.0005991457,0.13850918,0.021702912,0.48489654,0.00047984338,0.060770083,0.22548713
271ea315350ab9d18d512235a327cd9a,PV_data/Tomato___Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,6,6,True,0.9987085,5.013645e-06,0.00036587997,5.181678e-06,1.9227032e-06,1.9511466e-05,4.958806e-07,0.9987085,9.384726e-07,2.7678527e-06,0.0008897975
6b81acf3ed593b072e088e9802a73eb3,PV_data/Tomato___Target_Spot/0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,6,6,True,0.93028975,8.719046e-06,0.0004644651,1.6839249e-06,7.889391e-06,0.008243717,0.03625249,0.93028975,6.2058774e-05,0.016058948,0.008610205
6fe8d53bf7729ecbdbe0854f16da447d,PV_data/Tomato___Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,6,6,True,0.87832296,3.9475784e-05,5.3228083e-05,3.0434012e-06,3.3425063e-06,4.6197176e-05,0.00023391652,0.87832296,2.0345173e-05,0.00069231336,0.12058516
86382b82c05d154250943a8c3f30cf83,PV_data/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,6,6,True,0.9192831,0.004848434,0.0021306595,0.0020967987,0.019110693,0.0028226306,0.01600261,0.9192831,0.002872776,0.030228563,0.00060372084
64ba7d929a567f7f444fd4fbdd7b1f5a,PV_data/Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,6,6,True,0.9901743,4.945628e-06,6.230643e-05,9.132578e-06,1.1927355e-06,2.1713935e-05,3.2288535e-05,0.9901743,2.4996482e-06,1.0200708e-05,0.009681463
5e601fff7486893735323bc6a0aa8a07,PV_data/Tomato___Target_Spot/109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,6,6,True,0.7427425,0.00029508842,0.00068210775,6.3789965e-05,0.00024600953,0.00023184894,0.00066675106,0.7427425,0.00017723559,0.00049078726,0.25440398
d9c6f6b93a604de190fa56e0145dde5b,PV_data/Tomato___Target_Spot/10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,6,6,True,0.5816263,0.00043710505,0.004950341,0.002219689,0.0006418138,8.036269e-05,0.33025625,0.5816263,0.017781222,0.0034708637,0.058536097
a9e382fa542797242b3017ee475990c8,PV_data/Tomato___Target_Spot/112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,6,6,True,0.5011252,2.3757982e-05,6.828632e-05,6.760343e-05,3.4799878e-06,4.7109156e-06,0.46404487,0.5011252,7.549436e-05,2.750329e-07,0.03458621
13ea48d07aba4c31708b87ba65bc1bea,PV_data/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,6,5,False,0.52013636,0.07658652,0.0071137887,0.008365557,0.00046624962,0.00025234427,0.52013636,0.29817575,0.039278653,0.0018997176,0.047725104
c148c6219b79118c2d4450b0439dfdf7,PV_data/Tomato___Target_Spot/15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,6,6,True,0.99621147,5.302479e-06,0.0012471373,9.7113254e-05,0.00022486738,0.00029936674,9.581778e-05,0.99621147,6.6073575e-05,0.0008096523,0.0009430983
4a3a9b2368a3af7a6605ef667e103bfe,PV_data/Tomato___Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,6,6,True,0.9928415,0.00013982292,0.0001681885,1.4441438e-05,8.76505e-06,0.00012124091,0.0034163736,0.9928415,3.0536627e-05,0.00017212544,0.0030870324
5c8195f0295bcb459ddaba3a260de09f,PV_data/Tomato___Target_Spot/16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,6,4,False,0.24115528,0.028054275,0.18794133,0.019309767,0.016599953,0.24115528,0.16978587,0.20857652,0.06806523,0.027275234,0.03323645
c6a7ab4371f64653a04c27a04b6f7b47,PV_data/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,6,6,True,0.6640583,0.001786854,0.093901314,0.13122132,0.0019439505,0.063865274,0.0069134883,0.6640583,0.0002037267,0.0024860639,0.03361964
544e9cfff518cae1b2022d913b924288,PV_data/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,6,9,False,0.5540157,1.8038887e-05,8.7176435e-05,0.001194868,0.00014357019,0.0026564451,4.7608155e-05,0.44182602,8.282056e-06,2.2807803e-06,0.5540157
bcae2ec3992654dfe21ee4d374159b5a,PV_data/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,6,6,True,0.9821321,3.44162e-06,0.0013260667,5.1341383e-05,5.020111e-05,5.461302e-05,0.00053286867,0.9821321,1.0468822e-05,2.8215432e-05,0.01581064
b895114d51a816e34a7a7e0a6f6883ea,PV_data/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,6,5,False,0.86045986,0.0010846647,0.023450145,0.0044133523,0.0021305725,0.00017552757,0.86045986,0.033098377,0.003756626,0.06236626,0.009064628
2808741d1f4bc5fef5fc7faaf9c4b6bb,PV_data/Tomato___Target_Spot/1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,6,6,True,0.77240115,6.164705e-05,0.0035519185,0.00028287686,5.732109e-05,0.0004567385,0.027864264,0.77240115,0.0017074958,0.0007085447,0.19290805
73183752ca5270acf63a8fe23c162f51,PV_data/Tomato___Target_Spot/1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,6,6,True,0.99488264,0.0031714754,0.00035052723,7.34072e-06,2.2265255e-07,8.612638e-06,0.00012019725,0.99488264,0.00011146514,0.00013060049,0.0012168156
872458227e5ab74d4a7cff1cbf838545,PV_data/Tomato___Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,6,6,True,0.5054888,0.00055794435,0.0009507613,0.006080611,0.00037499928,0.0013957991,0.025427053,0.5054888,0.009253698,0.0001763605,0.45029393
ee7456364452ae4eef32f5cbff8d9cb2,PV_data/Tomato___Target_Spot/1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,6,5,False,0.8938241,0.00060204027,7.574956e-05,4.0328512e-05,3.397096e-05,2.0175345e-05,0.8938241,0.09730223,0.00021179089,0.0006875917,0.00720203
2443b7a9134f6ed598986f7beff75c1b,PV_data/Tomato___Target_Spot/1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,6,6,True,0.9904735,1.2711422e-07,0.00028955634,3.0135466e-06,1.8294598e-06,2.0645125e-06,7.263894e-05,0.9904735,1.1732703e-05,3.5604036e-05,0.009109966
e5223f0d5b3363d80e66601f3ad3b199,PV_data/Tomato___Target_Spot/1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,6,6,True,0.9917139,8.455955e-05,0.00014009501,1.6588252e-05,4.7983476e-06,0.00060571654,0.0044943905,0.9917139,0.0001804887,0.0009414975,0.0018179809
b2a47e317648c66aef78fe2593276102,PV_data/Tomato___Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,6,9,False,0.4075909,0.013710915,0.00040381658,9.0900074e-05,5.1440107e-05,0.002465202,0.22066733,0.26677054,0.002173621,0.08607531,0.4075909
46bf53c3655beff44f073a5c1c832dc4,PV_data/Tomato___Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,6,6,True,0.96261543,7.8211343e-07,0.0005790241,3.7239774e-06,2.0644311e-05,0.001831768,0.0013421442,0.96261543,0.00067354506,0.0005303941,0.03240256
77fb3c05b68694536253c1011446216a,PV_data/Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,6,6,True,0.96378195,1.2672171e-05,6.2556006e-05,2.169799e-05,8.916768e-06,0.0008894046,0.0004077515,0.96378195,8.599122e-05,0.0010388514,0.033690132
7d273a0631b0c72a5ac5158efdbe6659,PV_data/Tomato___Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,6,6,True,0.9824255,2.0605661e-05,0.0031940055,0.0007368911,9.969527e-05,0.00018206653,0.004548856,0.9824255,9.6600976e-05,0.00038380458,0.008312014
7fa48a05d8ba0281d13949b59dc05098,PV_data/Tomato___Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,6,6,True,0.91973746,3.0510498e-06,7.68621e-05,7.140881e-06,2.0176903e-06,3.413309e-05,0.0022174784,0.91973746,0.00010584719,5.149096e-06,0.07781087
72e7ca4ed959d51799bed98dd4d38dd2,PV_data/Tomato___Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,6,6,True,0.9957391,0.00023969461,2.2806955e-06,4.192575e-07,4.2432544e-07,4.6638026e-05,0.0013779327,0.9957391,2.0371459e-05,4.4622626e-05,0.0025284889
9df95db38bd63eec1d2f15af11afd756,PV_data/Tomato___Target_Spot/2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,6,6,True,0.9779139,0.0062512094,0.0015296636,0.00012130311,7.2209064e-06,0.00020641538,0.009580568,0.9779139,0.0007051173,1.9616538e-05,0.003664957
e5f1ab293f5f148c65297a073bea90d9,PV_data/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,6,6,True,0.57308716,0.0012981769,0.00011240014,0.00025405484,3.0454605e-05,0.00019157854,0.038195617,0.57308716,0.000113518225,3.1747575e-05,0.38668522
2c4264d4043e7c443555c87694277213,PV_data/Tomato___Target_Spot/2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG,6,8,False,0.59587157,2.5157193e-05,0.0001393219,0.00043631057,0.00020287094,0.00048625245,0.3829382,0.018581579,0.00027580265,0.59587157,0.0010430038
5a987410d5e5e59e1489e0f784f35b8b,PV_data/Tomato___Target_Spot/2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,6,6,True,0.5600716,1.5020738e-05,0.00021449053,3.1683205e-05,2.8984641e-05,0.0009871243,0.029114291,0.5600716,4.5968147e-05,0.0004222156,0.40906858
50d696a9d676030ba314161dec2660c7,PV_data/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,6,6,True,0.81445825,1.7612623e-06,0.04134265,3.046403e-06,0.0006265525,0.10275132,0.027150573,0.81445825,9.5135845e-05,0.0009249907,0.012645743
89088981078a0b0202f1fcc2dbbc9b0d,PV_data/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,6,6,True,0.5262613,0.004124636,0.044898722,0.00017650565,0.00027128274,0.1427493,0.009497815,0.5262613,0.0032697225,0.24612409,0.022626631
8a30aade446bbdf2c1d5f66de4b61324,PV_data/Tomato___Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,6,6,True,0.8266661,0.0065399213,0.028106647,0.0007686424,0.005616817,0.001151595,0.0008555921,0.8266661,0.059289496,0.0016048555,0.06940025
593526c864cdf2a67fb6cc97956310d4,PV_data/Tomato___Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,6,8,False,0.5384873,0.001165994,0.00046536236,0.00047304004,0.00033035927,0.00077461865,0.00075204694,0.42516685,0.006122507,0.5384873,0.02626195
0adbb67786c7c6c640cce882e2136d32,PV_data/Tomato___Target_Spot/32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,6,6,True,0.8357865,0.00012880213,0.008452563,6.224765e-05,2.7338952e-05,0.0002170217,0.0148872975,0.8357865,0.015163958,0.00016220278,0.12511201
e3799b3f57ac455c9c922a318a225a3d,PV_data/Tomato___Target_Spot/33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,6,6,True,0.5692396,2.8344675e-05,0.00061825884,0.00033032818,0.00064071553,0.010604796,0.18555366,0.5692396,0.04973294,0.002353786,0.1808976
eec1b59a993a48e9e3d720f13f2e199a,PV_data/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,6,6,True,0.7396387,0.00034230793,0.0078035253,0.030520966,0.02069934,0.002520714,0.04366088,0.7396387,0.14232814,0.0059566936,0.0065286853
62b55ebc74877f9a6018ef00a1629ff9,PV_data/Tomato___Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,6,6,True,0.61216235,3.6824538e-06,0.00017775269,3.3370914e-05,2.3121002e-05,0.0072543914,0.0048448844,0.61216235,4.4308177e-05,1.7550976e-05,0.3754386
bd35e8100fed6297f9d2b1eb04f3cba2,PV_data/Tomato___Target_Spot/35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,6,5,False,0.68222743,9.847402e-05,4.8642432e-05,0.00074445916,0.009492697,0.009612643,0.68222743,0.16029999,0.1184506,0.0018248195,0.01720029
