image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
ae2eedc73a50435bdb5df58c969f7afd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,1,1,True,0.99999976,8.022431e-10,0.99999976,2.827434e-07,1.1328291e-10
aaa4355913237651db2f0b893973a6c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,1,1,True,1.0,2.8959901e-09,1.0,3.8859063e-09,1.2485884e-11
e0bf41645f19314c3f90dc40703b2570,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2699.JPG,1,1,True,0.9999999,2.1785208e-08,0.9999999,1.1082196e-07,1.7211965e-12
567f5af47cedff3555808ca56e48788c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2703.JPG,1,1,True,1.0,3.7183192e-09,1.0,1.1260813e-08,2.3448046e-10
53db6e774cd49807cd9ef92453b3e23c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2704.JPG,1,1,True,1.0,2.4997166e-12,1.0,1.5164317e-13,1.634507e-14
a570426628e4eb7bc002a9199845ecbf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2715.JPG,1,1,True,1.0,5.3866717e-11,1.0,1.0728549e-09,2.0184882e-11
0dac2e6d58c71a093fa49002c1754adf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2717.JPG,1,1,True,1.0,3.0659553e-08,1.0,5.7854685e-09,1.4883286e-11
bfac74139b8de048b0220fc6ceec4435,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2724.JPG,1,1,True,0.99998176,9.218471e-06,0.99998176,8.987561e-06,7.9305975e-09
0dbe5c5f92a619a54ec821f30f3e8466,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2725.JPG,1,1,True,0.9999815,3.6042904e-06,0.9999815,1.4839956e-05,1.8923016e-10
196a2684eecd0c60b967c878577accf6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2737.JPG,1,1,True,0.9999999,7.7477836e-08,0.9999999,1.8945448e-08,8.3747835e-11
4664ba1ba28293c2bee3b416c573dbf0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2761.JPG,1,1,True,1.0,1.4279788e-08,1.0,3.2840365e-08,2.0192044e-11
d2cc29e468425ce2e3639e2955209b71,PV_data/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,2,2,True,0.9994128,0.0005872564,6.5023467e-09,0.9994128,1.0957323e-08
f66d5b158d7da7f4d0003697d66d9967,PV_data/Corn_(maize)___Northern_Leaf_Blight/07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,2,2,True,0.8286346,0.17136377,1.6130798e-06,0.8286346,1.7765561e-09
97e82509f54aadc9b78219d2adc03745,PV_data/Corn_(maize)___Northern_Leaf_Blight/07f5df82-5df0-446f-a13a-d35a2ef9b2df___RS_NLB 4226.JPG,2,2,True,0.99981534,0.00018363199,1.07680265e-07,0.99981534,8.87012e-07
33068d39afe585e572a31f3807268fdd,PV_data/Corn_(maize)___Northern_Leaf_Blight/09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,2,2,True,0.9997162,0.00028324354,1.9648382e-07,0.9997162,2.2562027e-07
cc8836e6fbbc1abee30a5346d58a6998,PV_data/Corn_(maize)___Northern_Leaf_Blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,2,2,True,0.99922717,0.00076973246,3.0568706e-06,0.99922717,5.130335e-08
ac58d9fb1a6b71137d38ae6fdc85bdef,PV_data/Corn_(maize)___Northern_Leaf_Blight/0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,2,2,True,0.99998534,1.4538608e-05,7.929207e-08,0.99998534,5.2160027e-09
534468cfca3645b2e9fce0e699ffae40,PV_data/Corn_(maize)___Northern_Leaf_Blight/0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,2,2,True,0.99717027,0.0027894492,1.32556315e-05,0.99717027,2.6996704e-05
bcd6d9c695a9194bd1fb9f84a12636cc,PV_data/Corn_(maize)___Northern_Leaf_Blight/0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,2,2,True,0.9772514,0.022748541,3.9176893e-08,0.9772514,8.443425e-10
1af2f9a321eba6affb6a3db591f17676,PV_data/Corn_(maize)___Northern_Leaf_Blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,2,0,False,0.6056343,0.6056343,0.0009983778,0.39195558,0.0014117891
a9152f112ba3be3134ec99bba68a2b85,PV_data/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,2,2,True,0.9962549,0.0037219338,2.316562e-05,0.9962549,4.7035353e-08
5536f493178eb744a7170bab22d2a164,PV_data/Corn_(maize)___Northern_Leaf_Blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,2,2,True,0.99999404,5.9989616e-06,7.417508e-11,0.99999404,5.1940428e-11
72cd3e30e2d2a0765440163cb1bf3892,PV_data/Corn_(maize)___Northern_Leaf_Blight/143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,2,2,True,0.9999993,6.425607e-07,1.6043975e-07,0.9999993,3.757109e-11
fdadbb70d271e288cc81a1184169477c,PV_data/Corn_(maize)___Northern_Leaf_Blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,2,2,True,0.99911255,0.0008871806,1.0616611e-07,0.99911255,1.7151075e-07
fea0b2da4335032113351d3b833942ae,PV_data/Corn_(maize)___Northern_Leaf_Blight/1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,2,2,True,0.9999924,7.5896446e-06,1.7190734e-09,0.9999924,2.3151584e-14
0be7c12c37b8da0ce2df73a9548df282,PV_data/Corn_(maize)___Northern_Leaf_Blight/1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,2,2,True,0.99593353,0.004044734,2.076435e-05,0.99593353,9.5325174e-07
012bc85a3140f301f5febc079e3704fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,2,2,True,0.99961066,0.00038766486,1.4926629e-06,0.99961066,2.0296352e-07
5facd168b8b3bea8304c75488c523b06,PV_data/Corn_(maize)___Northern_Leaf_Blight/2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,2,2,True,0.98635113,0.012024126,0.00010839478,0.98635113,0.0015163599
649f6e7038cee52b0e85137d002e5c81,PV_data/Corn_(maize)___Northern_Leaf_Blight/29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,2,0,False,0.9795435,0.9795435,6.1820956e-06,0.020450251,9.904056e-09
24a6a22d63435be4cf1baf7ae35ce39c,PV_data/Corn_(maize)___Northern_Leaf_Blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,2,2,True,0.99845123,0.001471208,7.742771e-05,0.99845123,1.1173429e-07
86ba70fcabd32cbe149c0ccf2acfd693,PV_data/Corn_(maize)___Northern_Leaf_Blight/2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022.JPG,2,2,True,0.9995917,0.00040797552,1.8343628e-07,0.9995917,7.9711754e-08
45c5d7a4ac152f008e182b45887c04a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/2f80ba76-4fdc-41cd-9b6d-4b1255a29b83___RS_NLB 3687.JPG,2,2,True,0.992847,0.006596898,0.00055598066,0.992847,2.2309428e-07
47977646f763a16a031c99ded216afc2,PV_data/Corn_(maize)___Northern_Leaf_Blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068.JPG,2,2,True,0.9981415,0.0018540374,3.1334835e-06,0.9981415,1.2990846e-06
b6f5a9f28695b1d164f00860af4749b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,2,2,True,0.99997485,2.5197582e-05,2.2582705e-08,0.99997485,1.884633e-08
c823434350484ac879cf733299712b5f,PV_data/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,2,2,True,0.99736017,0.0025545387,8.518157e-05,0.99736017,4.9091213e-08
834eaef72adb38b1bd2a5b8373d6446b,PV_data/Corn_(maize)___Northern_Leaf_Blight/361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,2,2,True,0.9999925,4.9125165e-06,2.6050573e-06,0.9999925,1.2771299e-12
405fa626b3d06dc293242085a1c7a301,PV_data/Corn_(maize)___Northern_Leaf_Blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,2,2,True,0.9944483,0.0029786993,0.0025601776,0.9944483,1.272146e-05
77dbb8d6763380c208eda1632d02891b,PV_data/Corn_(maize)___Northern_Leaf_Blight/36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666.JPG,2,2,True,0.9986746,0.0013241926,3.1035304e-07,0.9986746,8.886181e-07
086d00cec5fb8057a5056c6665d07140,PV_data/Corn_(maize)___Northern_Leaf_Blight/39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,2,2,True,0.98200077,0.017998884,2.58234e-07,0.98200077,1.2225024e-07
d4a5fb5d8c2d10e7ca2bff41a98a3257,PV_data/Corn_(maize)___Northern_Leaf_Blight/39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201.JPG,2,2,True,0.99984086,0.00014753637,1.1297532e-05,0.99984086,2.385992e-07
13a872b2dd88303e52543658c215b73a,PV_data/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,2,2,True,0.99839514,0.0015191815,8.494596e-05,0.99839514,8.0076916e-07
e79aab5dc1149eaa258fbd4be22ec240,PV_data/Corn_(maize)___Northern_Leaf_Blight/42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,2,2,True,0.9999887,1.1283964e-05,2.304696e-09,0.9999887,3.145607e-09
12ef2196d9a8cfaea490fef69f294a85,PV_data/Corn_(maize)___Northern_Leaf_Blight/4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2.jpg,2,2,True,0.97456986,0.025401501,2.7290069e-05,0.97456986,1.3643187e-06
e12b009ea1e243d2780099986d27d5c8,PV_data/Corn_(maize)___Northern_Leaf_Blight/474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,2,2,True,0.99997675,2.3227094e-05,4.3623146e-08,0.99997675,5.7458627e-10
94890d048339d714f6fb63ad9a87db12,PV_data/Corn_(maize)___Northern_Leaf_Blight/47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,2,2,True,0.603466,0.39652768,6.3189477e-06,0.603466,2.3232435e-08
6738d8893c33ffed8e85d971cb45f304,PV_data/Corn_(maize)___Northern_Leaf_Blight/4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,2,2,True,0.97772425,0.022269344,4.714145e-06,0.97772425,1.7070457e-06
756ddb521067340500e8b5aece66489d,PV_data/Corn_(maize)___Northern_Leaf_Blight/496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,2,2,True,0.6338285,0.3661691,1.8371891e-06,0.6338285,5.959732e-07
cb82088b7948619aba14c6aa50b03a1e,PV_data/Corn_(maize)___Northern_Leaf_Blight/4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,2,2,True,0.9900349,0.009963388,7.5100326e-07,0.9900349,1.0152705e-06
e5f7537986d1a08d915c9ae05122ca37,PV_data/Corn_(maize)___Northern_Leaf_Blight/4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,2,2,True,0.97786295,0.022072613,1.6929421e-06,0.97786295,6.280402e-05
d78e733ad6b63a8c24025f8667f07085,PV_data/Corn_(maize)___Northern_Leaf_Blight/4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631.JPG,2,2,True,0.99999857,7.705283e-07,7.5134716e-07,0.99999857,2.3155017e-12
a5c28587f29ed0292d45ade9023f73e5,PV_data/Corn_(maize)___Northern_Leaf_Blight/4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,2,2,True,0.99984634,0.00014387834,9.7829525e-06,0.99984634,8.097897e-09
305dac05436fedc63af00a1a273eec1d,PV_data/Corn_(maize)___Northern_Leaf_Blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,2,2,True,0.9994867,0.00047485187,3.2181695e-05,0.9994867,6.2553513e-06
42b34a189b2be09cd0031ccc9d4220ca,PV_data/Corn_(maize)___Northern_Leaf_Blight/5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,2,2,True,0.999956,3.687487e-05,7.1663558e-06,0.999956,4.328702e-10
a76b7b513c81f25561e89d5f211688fe,PV_data/Corn_(maize)___Northern_Leaf_Blight/56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,2,2,True,0.9974431,0.0024736144,8.329864e-05,0.9974431,6.975852e-08
7ff882d4e6785336a435355ebf20fa02,PV_data/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,2,2,True,0.99534386,0.0046037617,5.22942e-05,0.99534386,4.40632e-08
2415e3ada950d637919db422abd11515,PV_data/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,2,2,True,0.85219246,0.14053196,0.003995319,0.85219246,0.0032802362
110d3ea2b110f2f6deea2e2a8b7a52b1,PV_data/Corn_(maize)___Northern_Leaf_Blight/59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,2,2,True,0.90992343,0.09007302,1.3720948e-07,0.90992343,3.3159067e-06
b77b82d994656c80292924114a55fc50,PV_data/Corn_(maize)___Northern_Leaf_Blight/59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,2,2,True,0.924941,0.07501449,4.4389944e-05,0.924941,1.9006256e-07
0486154d9beb447c31c1bc478cf9d418,PV_data/Corn_(maize)___Northern_Leaf_Blight/59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,2,2,True,0.9416428,0.058292914,4.0000465e-05,0.9416428,2.435591e-05
a2b46716d398f1db5f05a8e9233e7e98,PV_data/Corn_(maize)___Northern_Leaf_Blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,2,0,False,0.7917542,0.7917542,1.6352345e-07,0.20824483,7.5306775e-07
5c5d34ceb1645f3b14142cb01b7fffd4,PV_data/Corn_(maize)___Northern_Leaf_Blight/5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,2,2,True,0.9891661,0.010833901,5.1932687e-08,0.9891661,8.215646e-12
b5b63e69c40ce775c574dcd68c58b788,PV_data/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,2,2,True,0.99862635,0.0010169167,0.00029784828,0.99862635,5.8984675e-05
dc49184a6fdd78fc1cc8f420ccd7ed67,PV_data/Corn_(maize)___Northern_Leaf_Blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839.JPG,2,2,True,0.77982354,0.2201674,8.897786e-06,0.77982354,1.6463478e-07
38945fe9d68e196a8a34113ae2ae62aa,PV_data/Corn_(maize)___Northern_Leaf_Blight/6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,2,2,True,0.9998883,6.686492e-05,4.3104556e-05,0.9998883,1.6553441e-06
ce972169d65be22557279bc5e2b83d11,PV_data/Corn_(maize)___Northern_Leaf_Blight/6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,2,2,True,0.977227,0.022773033,3.2658175e-08,0.977227,2.2855487e-10
da91b8dd001c6576817e5ef50b9a40d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,2,2,True,0.99916714,0.00082571694,2.506084e-06,0.99916714,4.589414e-06
0b53b9c7da398cb19637217f399f4ed2,PV_data/Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,2,2,True,0.995327,0.004671036,1.973463e-06,0.995327,7.1148536e-09
f6897a3d451e552be5edd2838031421d,PV_data/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,2,2,True,0.98338765,0.010654413,2.1826083e-06,0.98338765,0.0059557874
d3eafad4f61e14838e13a2c261529500,PV_data/Corn_(maize)___Northern_Leaf_Blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,2,2,True,0.9935537,0.0064451047,1.0902928e-06,0.9935537,1.4815605e-07
4c52fa34c9a4598ac65e1aa0dd4be302,PV_data/Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,2,2,True,0.99772483,0.0022731086,2.008791e-06,0.99772483,3.7706844e-08
a3a76ec481a4ef08f29423338d8ff99c,PV_data/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,2,2,True,0.99999595,4.0815335e-06,1.5142586e-08,0.99999595,1.0860431e-10
0cf871783ee02af5a9698cad6e9bb292,PV_data/Corn_(maize)___Northern_Leaf_Blight/6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,2,2,True,0.99927205,0.0007252972,2.576022e-06,0.99927205,1.6399828e-09
e4bf9d25b3d4f392c46bdc79f17472f2,PV_data/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,2,2,True,0.6878617,0.31213725,1.0301405e-06,0.6878617,2.2311381e-08
e501b387447fc33d0e8ab785381c12ab,PV_data/Corn_(maize)___Northern_Leaf_Blight/6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,2,2,True,0.9998932,0.00010621539,4.9270676e-07,0.9998932,1.3555045e-07
5a312736968f12dd6e1ab8b8826c27c5,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,2,2,True,0.9975139,0.0024837556,2.0953216e-07,0.9975139,2.1567366e-06
6620c802caa38ac9b6a3ffb029c98704,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,2,2,True,0.96344423,0.03649464,6.1041465e-05,0.96344423,3.821354e-08
f9678048ad17c3d6bb3aa0b2afa498f4,PV_data/Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,2,2,True,0.99944586,0.00055353483,2.302334e-07,0.99944586,3.1778998e-07
afcfe310bcd3e6b3581e6460752b74f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,2,2,True,0.9998592,0.00014053876,2.2964608e-07,0.9998592,8.4245355e-10
fb062ebfa8c5c0a708af7fde5300b545,PV_data/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,2,2,True,0.99965477,0.00034527248,7.04573e-10,0.99965477,3.4296826e-11
d9e5a3b0a66f13f122d6fa3406981ee7,PV_data/Corn_(maize)___Northern_Leaf_Blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,2,2,True,0.8814224,0.118577644,4.8503658e-08,0.8814224,1.9254554e-09
6b461812c4c33f8cd34829eb4510c543,PV_data/Corn_(maize)___Northern_Leaf_Blight/7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,2,2,True,0.99790275,0.0020972206,2.0406036e-08,0.99790275,2.4198682e-08
6ea1d87d22362b49ebaa2b8b66c86c9d,PV_data/Corn_(maize)___Northern_Leaf_Blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777.JPG,2,2,True,0.9986349,0.0013348829,2.7563396e-05,0.9986349,2.644659e-06
589ccd4587d74d436238a47e1d91b0ad,PV_data/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,2,2,True,0.9992156,0.00078173087,2.5879294e-06,0.9992156,5.1967135e-08
892f2480009106622e989bf76103d8f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,2,2,True,0.9993412,0.0006585494,3.098435e-10,0.9993412,1.9626933e-07
6ef3ea7b02ee398c98f66b525fae5fb5,PV_data/Corn_(maize)___Northern_Leaf_Blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,2,2,True,0.99999976,2.814843e-07,5.687979e-12,0.99999976,1.902412e-13
e31aa7144d6a05002bce61e1a592d311,PV_data/Corn_(maize)___Northern_Leaf_Blight/81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,2,2,True,0.55360925,0.4463908,1.8024286e-08,0.55360925,1.9031992e-12
9be6b433c481f8e59f3d61b60d1424a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,2,2,True,0.99954134,0.0004502865,6.8997815e-06,0.99954134,1.3905566e-06
134779e17922eb87c346e1b9d526b2fa,PV_data/Corn_(maize)___Northern_Leaf_Blight/86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,2,2,True,0.9669668,0.033033207,3.204712e-08,0.9669668,1.5226068e-09
4384b2edefbbd6dbccc822aa9ffe1de6,PV_data/Corn_(maize)___Northern_Leaf_Blight/89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,2,2,True,0.9999043,9.556935e-05,1.7096508e-07,0.9999043,4.8071525e-10
42b6d4a02402427c143e62f38d0e7dda,PV_data/Corn_(maize)___Northern_Leaf_Blight/8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,2,2,True,0.9697678,0.000797568,0.029416574,0.9697678,1.7994036e-05
4c0948e323db52868b70db79e0fb8e66,PV_data/Corn_(maize)___Northern_Leaf_Blight/8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809.JPG,2,2,True,0.99996865,3.1391613e-05,3.2728766e-09,0.99996865,5.6730515e-10
aba56366ac2f50366f838904bc44ea5c,PV_data/Corn_(maize)___Northern_Leaf_Blight/8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,2,2,True,0.8424288,0.15754926,1.7383229e-06,0.8424288,2.0134701e-05
298fe138a4d2470a589cb40a6f04a831,PV_data/Corn_(maize)___Northern_Leaf_Blight/90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673.JPG,2,0,False,0.9995893,0.9995893,4.140553e-07,0.00041000295,1.9576296e-07
5b6bddd8de408e6a98c018235bb225c9,PV_data/Corn_(maize)___Northern_Leaf_Blight/94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,2,2,True,0.9935946,0.005948644,0.00038037475,0.9935946,7.636301e-05
892045832ed7e4fe13d24018544e9c3c,PV_data/Corn_(maize)___Northern_Leaf_Blight/9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792.JPG,2,2,True,0.9896394,0.010358511,1.3110526e-06,0.9896394,8.5321017e-07
73db53326d6ca74a2364933a48598ee3,PV_data/Corn_(maize)___Northern_Leaf_Blight/95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,2,0,False,0.9971866,0.9971866,1.8594395e-06,0.0028110929,4.5574043e-07
30d66c7a7fea291413da6d63797b977a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,2,2,True,0.99470466,0.0052890163,2.8960822e-06,0.99470466,3.3778676e-06
ac51ece3e5956ed60d6e814f0c20b85a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,2,2,True,0.9977042,0.00213078,1.9704603e-06,0.9977042,0.00016306632
d98df6714ca4934d298a9471069640f6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,2,2,True,0.99613166,0.003861381,6.632462e-06,0.99613166,4.1017327e-07
d20841a2b3e4a1f0f5b5f161bf4e3ada,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b687075-05f7-43ad-86f3-3c0a784743ab___RS_NLB 3909.JPG,2,2,True,0.98189527,0.01663228,0.0014723464,0.98189527,1.1435051e-07
7601b205ceb3502f7a53258fdbdde3a6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567.JPG,2,2,True,0.97995764,0.019754076,0.00028723144,0.97995764,1.1194732e-06
64edc2b08b111ea449f7ba21c94af5a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,2,2,True,0.99971145,0.00028850493,4.721538e-08,0.99971145,5.890988e-11
7a0a9d7a3988b782bb8d57ae150819fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/9fec4d0d-462f-4b8f-8731-be6961908639___RS_NLB 3612.JPG,2,2,True,0.99999976,2.959923e-07,5.61813e-09,0.99999976,1.0770541e-12
073f86cbc942aa1847a76c1f5ed57acc,PV_data/Corn_(maize)___Northern_Leaf_Blight/a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,2,2,True,0.9984804,0.0014780519,2.1076683e-07,0.9984804,4.1284682e-05
be9d3f1a517e67c4b12d5de904886373,PV_data/Corn_(maize)___Northern_Leaf_Blight/a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812.JPG,2,2,True,0.9910862,0.008910113,3.2453256e-06,0.9910862,3.7270968e-07
c86dbda21cf1f42abe25445b5e96c982,PV_data/Corn_(maize)___Northern_Leaf_Blight/a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy.jpg,2,2,True,0.811161,0.1848752,2.8253576e-06,0.811161,0.0039610076
b9a47ebd3abf8a803b23498a3877ab02,PV_data/Corn_(maize)___Northern_Leaf_Blight/aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504.JPG,2,2,True,0.99998474,1.5091449e-05,1.08024594e-07,0.99998474,1.531693e-09
b150dc291e6846ed8de9721832be638d,PV_data/Corn_(maize)___Northern_Leaf_Blight/ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,2,2,True,0.98926127,0.009503901,0.0012345045,0.98926127,3.2257037e-07
