image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
c5163efd51a538dd204697a902ca6d07,PV_data/Strawberry___Leaf_scorch/7eb374a1-3a32-407d-85e0-1af8574dc3cd___RS_L.Scorch 0849.JPG,21,21,True,1.0,1.4290976e-17,1.3894049e-17,3.393728e-20,2.0067969e-17,2.1904128e-19,1.5168486e-20,7.4542817e-16,2.952736e-17,5.101951e-12,1.9626558e-20,1.7093389e-14,1.0027781e-13,5.833116e-12,1.1234833e-19,1.0820759e-13,5.5836423e-22,5.097602e-20,4.0438857e-21,7.280305e-14,1.3421231e-18,1.6469382e-20,1.0,6.555469e-13,1.885507e-16,1.6839007e-14,1.8437465e-18,6.203054e-17,8.651825e-11,8.5765444e-18,4.752025e-15,3.3972467e-15,5.7621835e-14,7.1904147e-13
c3eb2625b9f284cf8cc82076fa88e919,PV_data/Strawberry___Leaf_scorch/7ed6d819-67a3-47e9-a896-6c7898839b5d___RS_L.Scorch 1011.JPG,21,21,True,1.0,3.3043255e-15,1.4034112e-14,1.868245e-16,2.7102856e-17,7.877222e-17,9.950982e-17,1.2421196e-16,3.770207e-14,4.798162e-16,2.889447e-16,1.2045797e-11,3.7435773e-15,9.937636e-12,9.691315e-20,1.25745785e-14,3.3441364e-19,1.1269115e-14,2.0629297e-18,2.0127265e-10,3.1905382e-17,1.1700269e-18,1.0,1.3719497e-11,2.299683e-15,4.4388534e-12,2.2668102e-17,9.110445e-18,1.5168116e-08,3.25287e-17,1.1482429e-12,1.4032132e-14,7.764574e-12,4.238368e-10
2c2be004b4cfeefc335b21c7c6e70c07,PV_data/Strawberry___Leaf_scorch/7ef68428-ae8f-4cf6-b72a-8ebfb3e838b4___RS_L.Scorch 1235.JPG,21,21,True,0.97641414,4.87454e-09,5.891538e-07,7.3914395e-11,5.636956e-10,5.5604976e-10,2.8477185e-08,2.7263802e-09,3.6244596e-10,7.9119964e-08,9.1105173e-10,1.0403656e-07,2.9054113e-06,1.18070226e-07,9.933596e-09,2.3865347e-08,7.616436e-10,7.450342e-09,7.778048e-12,2.3424918e-06,9.884654e-11,3.0497907e-10,0.97641414,2.9308992e-05,3.532434e-07,5.7437548e-05,1.0577668e-08,5.8318355e-09,0.023358824,3.7565355e-09,1.1078786e-05,1.010856e-06,0.000100732716,2.0913416e-05
76a7c71a1ec96d1903bf91c657cbbbd8,PV_data/Strawberry___Leaf_scorch/82e90e0f-5a50-4e12-81ee-ec8cd13fc678___RS_L.Scorch 0924.JPG,21,21,True,0.99998975,2.777284e-09,8.385779e-10,1.2032957e-10,5.7821295e-14,7.2681916e-13,2.7995052e-12,5.047652e-10,2.5106823e-11,2.282016e-11,2.334077e-13,1.6537152e-11,6.945507e-10,1.1085814e-09,1.8443266e-13,4.2904774e-10,3.8763965e-14,7.0614456e-12,8.0014666e-16,1.3473242e-06,5.6515864e-12,2.319684e-13,0.99998975,2.798682e-09,4.9354654e-10,1.7608569e-08,3.2380674e-13,6.3998465e-13,8.878986e-06,1.7491625e-14,7.1948554e-09,8.55484e-11,7.703575e-11,1.1675273e-10
7ff176b7e67a13ae1745050a0a4be75e,PV_data/Strawberry___Leaf_scorch/83178057-79d0-46ab-ad87-858829d76aa2___RS_L.Scorch 0006.JPG,21,21,True,1.0,3.054775e-13,7.8897964e-16,1.7323708e-17,1.6379435e-17,2.008251e-18,2.64532e-18,1.1926185e-15,3.7910734e-15,8.191504e-12,1.8712773e-15,2.9132174e-18,5.0882222e-11,7.98189e-15,2.5019902e-17,2.3849788e-15,1.636674e-19,5.04239e-18,2.6151082e-19,1.9103956e-11,1.5915326e-14,1.0381138e-18,1.0,1.0517076e-15,1.7090593e-13,2.1931953e-13,3.2520652e-16,2.7925975e-18,3.4107758e-12,8.287532e-18,2.9577864e-17,6.0871387e-13,3.8654605e-16,8.165811e-16
55fd3d725736a967f4c6d336908dd78d,PV_data/Strawberry___Leaf_scorch/83c52095-d426-4f63-835f-215547a65ea0___RS_L.Scorch 9926.JPG,21,21,True,0.9999467,1.09433755e-11,6.179488e-12,2.7531274e-11,3.3806515e-09,4.0969717e-11,1.4797844e-13,1.0675539e-09,3.668279e-08,5.1277493e-05,1.1252558e-10,6.9396466e-10,2.20145e-07,7.152742e-10,2.985587e-14,2.4887836e-09,2.01382e-11,1.4458707e-11,3.6881557e-11,2.0706757e-11,4.250206e-09,9.627002e-12,0.9999467,2.302654e-12,2.6837624e-10,6.359242e-07,4.6106393e-07,3.1798633e-10,1.5597754e-08,9.578553e-09,1.11011964e-07,4.4025245e-07,2.6554386e-12,8.829872e-08
3231af10d175ea34503c089046d2eade,PV_data/Strawberry___Leaf_scorch/84b41aa3-4e4f-42a7-890b-db2892047331___RS_L.Scorch 1562.JPG,21,21,True,1.0,4.9849188e-18,1.8182546e-16,2.9111357e-21,1.587591e-18,5.3068754e-21,9.877408e-20,2.598773e-16,2.4681492e-16,8.708728e-15,1.02507945e-20,1.304455e-15,1.38325385e-14,6.6501415e-11,3.78081e-20,8.1722884e-17,1.458414e-23,1.1171438e-22,1.8417383e-23,1.6076002e-12,1.8715843e-15,2.852871e-20,1.0,2.1347488e-14,1.8414429e-16,2.1820224e-12,5.969513e-18,1.974732e-20,2.3553999e-11,7.5079826e-18,3.6954497e-15,1.8723625e-15,2.2776374e-16,3.68852e-15
d241373cc5f5ef4da207218b8b4973ad,PV_data/Strawberry___Leaf_scorch/86396da0-dc0b-4937-8946-e828f5a024de___RS_L.Scorch 0115.JPG,21,21,True,0.9999989,5.4152623e-11,2.6757346e-10,9.400767e-13,7.036963e-11,4.92662e-11,3.4751325e-12,5.649224e-12,1.8054647e-10,6.181191e-08,7.689205e-10,2.4926344e-08,2.7950188e-07,2.2161073e-08,2.9795036e-13,6.3693304e-12,1.6595491e-13,2.54815e-13,7.06042e-12,1.8854317e-10,4.9606687e-11,3.9872693e-12,0.9999989,5.16429e-09,2.5439142e-10,2.0858783e-08,6.3431167e-09,2.479248e-09,3.9870667e-07,2.9290457e-09,8.139582e-09,2.023183e-07,2.4153024e-09,1.2958894e-09
18b915041da60817d9f08a5851863f6f,PV_data/Strawberry___Leaf_scorch/87d9330d-9284-47af-8210-ad6f06a7f64d___RS_L.Scorch 1232.JPG,21,21,True,1.0,2.7287411e-17,2.6317835e-17,9.040356e-22,6.2630096e-20,9.792011e-22,6.912553e-21,8.5173635e-19,5.954954e-19,1.0147834e-15,3.115983e-20,9.287671e-14,1.5760104e-12,2.3500665e-13,2.3700095e-19,5.611348e-18,2.7787033e-22,1.1256964e-20,6.203322e-22,3.12807e-13,1.0894867e-19,4.9823115e-19,1.0,1.6723501e-13,2.2910785e-20,4.75107e-13,1.2770918e-18,5.236872e-21,6.723634e-14,9.217655e-19,6.304248e-17,2.5340446e-16,6.455236e-14,4.633256e-16
4dc245735523ecb700df514fd5369302,PV_data/Strawberry___Leaf_scorch/8af1ca11-3d9e-4ed7-99c4-ff906f04f634___RS_L.Scorch 0853.JPG,21,21,True,0.9999995,7.865022e-11,7.644542e-12,5.405516e-14,3.0825402e-13,4.9646805e-13,2.6440415e-15,2.332222e-13,8.559256e-13,1.3575978e-08,3.947943e-16,1.6362496e-14,1.0652015e-10,4.610906e-12,1.2152128e-15,2.0331181e-07,4.8106986e-15,2.2963929e-09,8.2658457e-16,1.881473e-11,9.021657e-12,1.2055167e-15,0.9999995,8.225133e-11,1.7961865e-12,3.038382e-07,6.964371e-14,2.7198379e-14,3.5277935e-12,2.9941327e-11,6.928536e-13,3.5301934e-10,2.2817163e-11,3.730075e-12
72428b534021b0eef9def37d81ebef08,PV_data/Strawberry___Leaf_scorch/8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch 0828.JPG,21,21,True,1.0,8.540762e-14,3.3470608e-18,1.9811302e-20,1.7024512e-17,8.951383e-20,4.0440424e-20,7.1637606e-17,2.643386e-16,8.192344e-13,1.4318751e-17,2.512358e-17,3.0929398e-11,9.850803e-13,6.721946e-20,4.9908034e-16,1.9657579e-20,2.0389705e-21,2.911959e-20,1.0327096e-12,4.559997e-16,2.438487e-20,1.0,9.365582e-15,9.813196e-18,1.7647128e-14,9.993785e-16,2.0236861e-17,1.1611582e-11,1.0781317e-15,9.492143e-17,1.3317931e-14,5.4484862e-14,8.923955e-16
2a8dac7d25e7daf9c2199850983a38f2,PV_data/Strawberry___Leaf_scorch/8fcd1d14-b91c-4d1b-9c8b-db4fdd59ce5a___RS_L.Scorch 0118.JPG,21,21,True,0.999998,7.9043176e-08,7.1629247e-10,8.801645e-14,1.3260665e-11,2.9309775e-12,3.1892314e-12,1.9786345e-12,3.5701353e-12,4.6653e-10,1.357268e-10,2.4502796e-11,1.6552399e-08,3.8017802e-07,7.325696e-15,1.5224681e-13,6.1766722e-15,1.8608602e-14,2.7663253e-13,8.036939e-09,8.7486345e-11,4.9190307e-14,0.999998,1.5538362e-08,2.5795355e-14,9.0622066e-08,1.3091995e-09,1.0159337e-11,1.2467209e-06,3.984949e-11,6.054015e-08,6.7353334e-08,4.0350018e-10,1.6272661e-09
8ce6a6321ea77aedd11e01d2ade045b8,PV_data/Strawberry___Leaf_scorch/9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041.JPG,21,21,True,1.0,1.8782744e-12,4.5982867e-16,4.0370067e-16,4.0681434e-15,4.4699356e-18,2.0382737e-18,9.198075e-15,1.3263232e-13,4.447576e-11,2.4424498e-15,2.1719516e-17,2.412693e-10,1.3370365e-10,8.527219e-18,8.88405e-15,7.3760584e-19,7.3075895e-17,1.8120158e-16,6.90863e-12,1.328915e-15,1.2257841e-19,1.0,2.8703758e-16,5.478644e-14,6.485903e-11,7.947894e-14,6.347418e-17,3.3545362e-08,2.2070913e-15,4.977072e-14,9.618384e-14,6.9080124e-15,2.8209e-15
12bf0db9daf4b1f904f4bff38508dacb,PV_data/Strawberry___Leaf_scorch/90997894-f4c1-4489-860c-bc0a0662130a___RS_L.Scorch 0112.JPG,21,21,True,1.0,2.7893733e-13,1.3722622e-13,8.6160635e-17,3.8932984e-15,4.7579154e-17,3.5178774e-16,1.020836e-12,1.2266274e-13,5.4924143e-10,2.7592127e-16,1.2769707e-13,3.9887005e-10,3.1842649e-09,1.5711793e-18,7.8173e-15,1.3492335e-17,2.3734318e-17,7.392661e-16,2.4495016e-13,1.6220152e-15,4.8340244e-16,1.0,1.9060544e-14,2.9793423e-13,3.2775316e-10,7.664339e-13,2.033847e-14,2.1348653e-08,1.7609462e-11,1.0628959e-11,1.2452913e-12,3.4412596e-12,3.4159123e-12
71d3d1262221cee1842847382a01f2d1,PV_data/Strawberry___Leaf_scorch/91795b04-c65c-4a0e-99d0-793b797ed3c4___RS_L.Scorch 9971.JPG,21,21,True,0.99999714,3.7743155e-12,1.9236977e-13,2.7268825e-16,8.761622e-14,9.289614e-17,2.469256e-14,5.994464e-13,2.7945324e-12,6.0318284e-10,8.275421e-15,4.5796834e-12,6.2509855e-09,1.2082137e-08,3.1644506e-13,1.7963382e-10,1.20895446e-14,8.7598093e-16,1.0423991e-13,1.8231505e-11,1.18146465e-11,3.228414e-14,0.99999714,4.1520398e-16,1.2067624e-12,1.37346e-06,1.4426939e-06,1.525648e-12,7.772113e-11,1.1854617e-12,1.8878248e-10,3.1902492e-13,6.5939133e-16,5.1636053e-11
1751fb9e34a8f667080061ec7ad3c445,PV_data/Strawberry___Leaf_scorch/9325f598-aa0c-4531-9351-27764db5aae3___RS_L.Scorch 1191.JPG,21,21,True,0.9996029,5.0401822e-12,5.8738756e-12,3.5937247e-16,8.5376024e-17,6.557832e-16,6.9435085e-14,3.031354e-13,1.6903777e-14,6.9334573e-12,2.2596596e-14,2.3027667e-12,2.1260351e-11,2.5624897e-10,2.4794547e-15,3.3513093e-13,1.7809501e-17,5.932197e-16,1.4540842e-18,3.7769045e-11,8.710186e-15,1.2787834e-17,0.9996029,7.8718285e-09,7.9190387e-13,7.40033e-09,4.335126e-15,2.4272175e-14,0.0003970728,2.2049182e-16,2.1064356e-10,2.780874e-12,4.094745e-10,1.1982683e-11
caab58088b960a5f39d3540fa9788636,PV_data/Strawberry___Leaf_scorch/93e0b7bd-ec6a-425f-b365-b66f4af7cb52___RS_L.Scorch 0933.JPG,21,21,True,1.0,4.035401e-18,2.5928094e-18,5.8623562e-21,6.5061895e-21,5.7357534e-23,1.085749e-18,4.6857724e-19,1.9506621e-19,3.0403604e-16,3.139643e-20,2.5753067e-15,9.0933665e-17,8.539676e-13,1.4047016e-22,5.0217334e-19,3.851877e-22,2.3374989e-18,4.5091258e-23,1.0230211e-12,2.9286453e-21,5.3766877e-21,1.0,2.833336e-14,6.5702946e-19,4.493261e-15,1.8382667e-20,1.6484269e-21,9.016028e-10,7.97699e-22,1.5456844e-15,6.516585e-17,1.0236568e-13,5.5653896e-17
a587b2ed7175f833b94bddccc15c7a75,PV_data/Strawberry___Leaf_scorch/951c42f8-6f8d-4191-9723-55a76eec222f___RS_L.Scorch 0812.JPG,21,21,True,0.9999944,3.1898543e-11,1.4817474e-13,1.1303303e-17,1.3867986e-15,4.9244312e-17,6.8975174e-16,8.8365383e-13,3.5443938e-16,5.317994e-09,1.6261002e-16,1.42631644e-11,5.5601745e-06,4.1584746e-11,1.4898842e-16,1.0005868e-13,2.6757435e-17,4.583301e-18,3.5870358e-16,1.1345999e-11,9.042954e-16,8.5314424e-16,0.9999944,1.468007e-11,7.381295e-15,1.1165857e-11,1.4827199e-13,1.2575181e-14,1.4085469e-10,6.924252e-15,7.620701e-12,4.7315363e-13,1.5232884e-12,9.406337e-13
ade733e9c4e6217aaf2f755f8c133441,PV_data/Strawberry___Leaf_scorch/954f4764-c75e-41e3-a7d7-ae2b3aaba672___RS_L.Scorch 1291.JPG,21,21,True,0.9999993,4.9861287e-12,1.03163506e-10,6.344304e-13,2.7395958e-14,7.532775e-15,3.3619814e-13,1.4144693e-13,1.6048417e-12,4.998815e-11,5.843102e-15,1.8102774e-08,2.1229832e-11,1.6409478e-09,1.211122e-14,1.3480585e-11,1.328848e-15,4.2015324e-14,1.00277974e-16,4.2586858e-11,4.370943e-15,1.7862162e-13,0.9999993,2.4526183e-09,3.7947265e-10,3.891667e-09,8.586933e-14,1.3657334e-13,6.985654e-07,3.695447e-15,3.5462003e-10,5.5397917e-12,1.1362129e-10,8.122677e-10
7d60a121e07cb1b771a2bf8f8c1f794f,PV_data/Strawberry___Leaf_scorch/968c98c8-d748-4b1c-ab29-fc68f250da46___RS_L.Scorch 0024.JPG,21,21,True,0.9999994,8.588208e-15,6.690566e-16,8.88179e-19,3.859373e-16,7.39064e-20,5.3131265e-23,3.3014962e-18,3.6376812e-16,2.1669491e-12,3.4990825e-17,2.5046217e-19,5.7770023e-07,3.6849815e-11,7.0216234e-20,1.3190504e-15,4.2047974e-21,2.8136999e-21,6.561696e-20,1.3077554e-18,8.8328155e-15,7.8681875e-22,0.9999994,1.0874696e-16,5.1487096e-18,2.4622998e-15,7.328974e-16,1.8823481e-19,8.134653e-16,3.941925e-15,1.4448886e-18,2.6732947e-12,6.2915344e-17,3.1138824e-17
d3695daf6aed342ffa856ade207dddbd,PV_data/Strawberry___Leaf_scorch/9b496567-3855-496d-8113-d4947f93c300___RS_L.Scorch 0876.JPG,21,21,True,1.0,2.4384108e-14,5.397081e-14,2.6382341e-19,2.918423e-18,8.832163e-19,1.036025e-18,6.318597e-17,2.1025765e-16,3.0989517e-14,8.464314e-18,3.7579447e-14,3.7719928e-13,2.5138312e-12,5.616236e-16,3.0954355e-15,1.2520181e-18,3.7621987e-17,9.774331e-20,8.058859e-13,9.322047e-18,6.598609e-17,1.0,1.870234e-09,1.1868863e-15,4.02661e-12,5.5122505e-17,2.2414867e-17,2.583145e-10,1.2350553e-17,5.4153944e-14,2.179484e-13,6.9885204e-12,1.904174e-12
0d00e7c50e26c6709412c17397d4ca63,PV_data/Strawberry___Leaf_scorch/9c9af338-d0e6-4fe2-b403-c9706a6aff9b___RS_L.Scorch 0122.JPG,21,21,True,1.0,2.6547902e-12,6.68542e-15,2.307435e-21,5.871676e-18,2.6567288e-17,1.3097982e-18,1.7820274e-14,5.810432e-15,1.48145425e-08,1.1142349e-18,1.3210188e-17,5.4532042e-11,1.0241109e-11,1.6047484e-19,1.0898386e-14,5.8763727e-21,9.324572e-18,7.120815e-19,4.771773e-14,1.4715607e-12,1.2060115e-19,1.0,4.3874967e-17,1.9425405e-17,1.810994e-15,5.3345743e-16,3.17679e-17,5.1236803e-15,1.2632954e-13,8.17915e-17,6.947601e-15,2.4101905e-18,1.95333e-17
c8230dec21b561183938f1b41e09531b,PV_data/Strawberry___Leaf_scorch/9cf4b587-8733-4b7a-a036-f0559e66f10a___RS_L.Scorch 1467.JPG,21,21,True,1.0,9.142588e-16,1.3614579e-14,6.84611e-20,1.6647579e-19,5.7601885e-20,2.4175372e-19,2.213689e-19,7.772152e-18,1.7318826e-16,2.0090542e-19,1.0297907e-12,1.6029992e-11,2.518692e-09,1.0988539e-17,1.243897e-17,1.2447069e-20,1.2096377e-19,2.8036915e-23,6.8991093e-12,8.6455166e-20,1.3586017e-18,1.0,5.361919e-10,7.7415775e-20,5.8894286e-15,3.8404114e-18,2.0532015e-19,1.1905925e-09,2.675184e-19,3.9685594e-14,3.301163e-15,1.4108389e-12,6.6101326e-14
62ef8e92754762afce5d1a4d3003c910,PV_data/Strawberry___Leaf_scorch/a05dda9f-58c7-4b6c-90c2-1dcb84d80322___RS_L.Scorch 1016.JPG,21,21,True,0.9999987,1.2530073e-15,4.2040736e-13,4.3399944e-19,1.0489594e-19,3.4304544e-20,2.2566523e-17,3.591758e-18,9.2095345e-17,2.7578204e-16,1.2409414e-19,1.3181468e-11,1.6945617e-12,1.3205777e-11,1.2733457e-16,1.2391661e-14,3.275097e-21,1.0120826e-17,5.2704304e-22,5.106535e-10,2.8584585e-18,5.9594256e-18,0.9999987,2.018556e-10,7.0939745e-16,1.516495e-11,1.7156313e-17,3.9431944e-18,1.3324446e-06,4.558471e-19,6.978078e-13,1.3339617e-15,1.7315918e-10,7.8872705e-13
6b02027fc526557dad3c2b1f315b1f43,PV_data/Strawberry___Leaf_scorch/a45656fb-2251-4748-be24-527e4fb37c6f___RS_L.Scorch 0927.JPG,21,21,True,1.0,2.5514012e-13,4.2282483e-15,5.991437e-18,1.266893e-17,4.9531663e-19,5.845935e-16,2.3192143e-15,9.751559e-16,5.7473687e-13,4.7662845e-19,4.2087885e-13,1.8644842e-14,8.15862e-12,3.0824691e-18,1.8000018e-15,5.3434663e-19,1.337494e-16,5.0420778e-20,1.4834115e-11,9.0964845e-18,2.3740385e-17,1.0,7.18103e-12,2.479652e-17,5.719112e-13,2.3189732e-17,2.3742559e-17,5.4742606e-09,1.3099145e-16,1.2368637e-13,7.0015013e-16,2.798078e-11,1.21331015e-14
8f11e15fdc0694adedec98967113e334,PV_data/Strawberry___Leaf_scorch/a4b70461-267f-4806-9e18-405e62f80bdb___RS_L.Scorch 1340.JPG,21,21,True,1.0,7.157646e-16,6.1614884e-13,8.334032e-20,6.8587006e-15,3.676995e-18,1.6843712e-16,1.4875706e-15,4.0880563e-15,2.0830139e-12,2.6157994e-17,5.7045216e-14,6.035171e-10,8.8209474e-12,2.0974346e-15,1.6317488e-12,4.1804778e-19,9.118024e-18,3.0383518e-18,1.3737636e-12,7.622563e-15,5.03075e-17,1.0,1.2654905e-12,8.679447e-14,1.1125394e-12,1.1889022e-16,3.5010858e-18,4.743817e-09,1.2046013e-13,2.2501956e-13,2.2201931e-11,1.3933181e-11,1.4611195e-13
d530663a2e45a72dbf6189f03383bca3,PV_data/Strawberry___Leaf_scorch/a573390c-b351-4531-8985-46eebd625999___RS_L.Scorch 1563.JPG,21,21,True,1.0,6.5579316e-17,1.4002747e-18,7.078743e-22,7.783274e-19,1.5787125e-19,1.4579115e-18,1.621735e-17,2.0932442e-17,3.0229223e-15,6.871931e-21,1.326468e-16,1.3956726e-14,3.5880997e-14,2.4404505e-20,1.2473052e-15,6.6799156e-22,3.665212e-21,1.2204312e-21,1.8274248e-14,1.6833417e-18,2.6391488e-20,1.0,3.3156516e-15,7.314011e-15,5.7073376e-15,2.7570413e-19,1.4653713e-19,1.1398256e-10,7.184615e-17,1.1937234e-13,8.7424464e-15,6.888951e-14,6.8598784e-15
a87f047e4b211ed50adba3e354fa1141,PV_data/Strawberry___Leaf_scorch/a5834394-fed3-4cc1-a6f5-496137f2a3de___RS_L.Scorch 0983.JPG,21,21,True,1.0,1.14893175e-14,3.3896368e-14,6.842126e-17,4.181854e-17,2.4018683e-16,1.553565e-14,3.2187682e-15,2.3004813e-15,1.2551798e-13,2.0866988e-17,2.4792787e-13,4.724961e-13,2.7753713e-11,8.258021e-19,3.638865e-15,1.7871439e-17,5.1134267e-16,1.3727667e-18,2.1675592e-11,1.6137328e-15,3.3981506e-17,1.0,1.3142003e-10,4.9679573e-14,6.189924e-13,1.21276225e-17,1.4726198e-15,3.7774575e-09,7.749744e-17,5.5768615e-11,7.3178524e-14,7.636603e-12,1.9543037e-12
24a72c128569a5603a59a473f6e4c3a2,PV_data/Strawberry___Leaf_scorch/a636ff9a-76f7-4c89-a33c-9ba88dae2e80___RS_L.Scorch 1568.JPG,21,21,True,0.9999999,2.9332937e-15,1.7256044e-16,1.725263e-15,1.8432752e-18,2.737496e-19,7.193986e-19,1.1364674e-17,4.716303e-15,1.0804295e-14,4.3769475e-17,1.7568657e-12,2.2227957e-10,2.2384384e-11,3.1294495e-16,2.41432e-12,6.156315e-22,3.1728086e-15,2.642807e-19,7.652047e-11,1.1524258e-10,4.248965e-20,0.9999999,8.1425694e-17,3.7681216e-14,5.6439395e-09,3.824894e-13,8.0334085e-18,6.0653306e-08,3.8286126e-15,7.243192e-12,1.9475583e-11,3.330245e-13,5.064031e-13
26e4af6b64bc74fd7f329b61182d4d72,PV_data/Strawberry___Leaf_scorch/ae29ceb2-6460-49dd-9590-23012292ddee___RS_L.Scorch 0879.JPG,21,21,True,1.0,1.9358402e-15,2.6657333e-17,1.9236838e-18,8.947402e-17,3.1311916e-17,2.8020002e-17,1.119751e-14,2.4165465e-15,5.04191e-14,2.5192952e-18,2.4497787e-12,8.8978965e-13,1.10458406e-10,2.3529219e-18,5.720347e-16,6.136278e-19,1.3037906e-19,9.860091e-20,2.4716134e-11,2.4799454e-17,4.0500387e-17,1.0,2.265205e-11,2.8801042e-16,1.8148419e-12,1.9826539e-16,1.3855728e-17,1.7989664e-10,1.1599217e-17,6.9771082e-15,3.3333762e-14,2.5329165e-14,5.3495477e-14
cb3bb12b998fbfaf19d2304ac920f512,PV_data/Strawberry___Leaf_scorch/afc3d229-2150-4ce3-8f3f-ef06ccb7a6e5___RS_L.Scorch 1153.JPG,21,21,True,0.99999464,1.2103093e-12,5.293245e-12,2.4255938e-15,1.121266e-15,4.1453665e-16,1.4101439e-14,3.861153e-15,1.6845767e-13,1.0258722e-12,3.6214525e-15,3.402812e-11,7.060908e-10,4.9326543e-11,3.3130469e-12,2.703138e-12,4.176955e-16,2.9192898e-16,2.5953597e-17,2.0902083e-10,4.16434e-15,1.3226499e-14,0.99999464,1.12441455e-07,9.1275746e-12,1.1849519e-09,5.145534e-14,1.6559745e-14,5.2204728e-06,8.4602264e-12,5.1714505e-10,5.8712085e-10,6.858973e-09,3.5849615e-10
5414cb868eb6a38226df90600c292934,PV_data/Strawberry___Leaf_scorch/b0046a5b-152e-46df-a369-b96ccffd1dca___RS_L.Scorch 0799.JPG,21,21,True,1.0,4.614436e-16,2.6752262e-18,5.7843734e-25,5.8573047e-21,7.110183e-24,7.116099e-24,4.4552423e-19,5.1089906e-20,6.423667e-15,3.252977e-20,1.646712e-20,4.248447e-09,3.6531643e-14,2.7401902e-20,2.6055304e-18,1.440659e-23,5.2686984e-26,2.3406144e-24,2.707103e-17,2.3421924e-19,8.1152535e-24,1.0,1.9636034e-16,1.2996783e-20,8.063897e-18,1.4898903e-19,7.370506e-22,5.8109615e-16,5.9018736e-20,1.792678e-21,9.7847175e-17,1.9072932e-19,2.8047762e-20
8beaf7977f4aa10d77f0daf7a468943b,PV_data/Strawberry___Leaf_scorch/b02ec56b-cce6-4e02-b2c1-736279aba430___RS_L.Scorch 0875.JPG,21,21,True,1.0,7.34415e-15,3.4139487e-14,1.1100657e-16,3.0026704e-16,9.5059483e-17,3.0647176e-18,1.7574841e-14,2.7589422e-14,5.879476e-14,5.9179983e-18,1.0424961e-12,3.0962996e-10,1.2913175e-11,8.404958e-16,6.6761947e-15,3.5351466e-18,4.524304e-16,9.007774e-18,1.7701968e-11,1.12531164e-17,1.162088e-16,1.0,2.6021477e-11,9.967125e-14,3.3384528e-11,2.578215e-16,2.10265e-15,3.008645e-08,7.06501e-15,4.60456e-13,1.8483057e-11,1.02359975e-10,7.938252e-12
1aafd8e6502afc862effc73abd43ca3f,PV_data/Strawberry___Leaf_scorch/b085a0c8-9a1d-4114-ad47-98f791a18012___RS_L.Scorch 1266.JPG,21,21,True,1.0,7.604092e-15,4.4623098e-15,1.0157632e-15,2.8679786e-16,6.549278e-18,9.949512e-15,1.963467e-14,2.4420678e-15,1.4887473e-13,3.9002492e-18,1.8977927e-12,1.6588198e-13,7.2917635e-12,2.8599348e-18,5.7793986e-14,1.4732975e-18,2.815996e-16,1.7546084e-20,2.7791944e-12,1.3909493e-15,5.483079e-17,1.0,1.0123688e-11,5.639506e-13,9.2798415e-11,9.402142e-20,1.405536e-17,9.221074e-10,2.9972871e-19,1.485013e-12,1.6606804e-14,1.0659743e-10,1.00119156e-10
16cc30ebe4cba2a1fff8e43640aae240,PV_data/Strawberry___Leaf_scorch/b192b930-a9ac-4e0a-be27-ccab87b6078a___RS_L.Scorch 1474.JPG,21,21,True,0.9999939,9.221144e-13,7.353238e-13,1.9967211e-16,9.856516e-16,6.825017e-15,1.4751369e-13,1.2215313e-15,6.299195e-14,4.7963743e-13,4.962501e-14,4.89471e-12,4.1192427e-09,2.1798732e-10,1.5256598e-13,8.679229e-14,9.9193514e-17,1.4802819e-15,1.5930368e-16,1.9421291e-09,2.6374048e-14,8.464884e-16,0.9999939,3.3547201e-12,2.285191e-12,1.6575179e-11,1.5249732e-13,4.4978297e-15,6.073468e-06,1.1815717e-14,2.8058864e-10,1.9813436e-10,1.9966044e-11,1.319485e-09
