image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
6e3e8c3602fffd712d571c2d2cbca925,PV_data/Apple___Cedar_apple_rust/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,2,2,True,0.99964416,4.3509797e-05,4.0919887e-05,0.99964416,0.0002713668
760be6f031de631bfb0bb0980f169114,PV_data/Apple___Cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2,2,True,0.99990594,2.4112052e-05,2.974227e-06,0.99990594,6.6947774e-05
099be9d89c68ffe216e7478bc6449e45,PV_data/Apple___healthy/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,3,3,True,0.73009366,0.26964092,0.00015154155,0.00011385888,0.73009366
984497626c9e5462b2ccef5a64eb830e,PV_data/Apple___healthy/01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,3,3,True,0.99992394,5.4484088e-05,1.0918391e-05,1.0588121e-05,0.99992394
94bd76b468ab064ca2d21c496b2ed847,PV_data/Apple___healthy/022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3,3,True,0.998439,0.0011923924,0.00030783133,6.0790066e-05,0.998439
4acb9d33bf7d9ae13bedc961d23d1827,PV_data/Apple___healthy/02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,3,3,True,0.9784786,0.005774631,0.00537508,0.010371631,0.9784786
be5dbad3d666262a7c28bab9b51e37ec,PV_data/Apple___healthy/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,3,3,True,0.99757403,0.00054504786,6.050323e-06,0.0018749135,0.99757403
8f44e2c582216271e91c5595a75810da,PV_data/Apple___healthy/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,3,3,True,0.95098734,0.048738305,8.171515e-05,0.00019265786,0.95098734
4ab9552b75a3c29f96a61d69a83ccc6e,PV_data/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,3,3,True,0.7384636,0.21806912,0.0123693785,0.031097999,0.7384636
e10ab4da078e0275e5f01d3d5ead612d,PV_data/Apple___healthy/08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,3,3,True,0.999841,0.0001185988,4.037804e-05,2.7451748e-08,0.999841
1dd874449693b1bd76dc6356742d648b,PV_data/Apple___healthy/09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,3,3,True,0.99999714,9.639199e-07,1.0276502e-06,8.4266674e-07,0.99999714
fb074ff43521947739dbcafed50d2dd8,PV_data/Apple___healthy/09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,3,3,True,0.99958426,0.00015491564,0.00025732836,3.4261216e-06,0.99958426
02ee728b4e0cfb958a9ef55f920b713c,PV_data/Apple___healthy/0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,3,3,True,0.81007254,4.078711e-05,0.18986607,2.0601297e-05,0.81007254
e8ce171d429513455c8a0f41c0ab5208,PV_data/Apple___healthy/0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,3,3,True,0.99974984,4.1635385e-06,0.00024163541,4.38363e-06,0.99974984
d86ad08e7e9e73d9e4195a723349b9e3,PV_data/Apple___healthy/0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,3,3,True,0.98669326,0.0077970973,0.000511223,0.004998456,0.98669326
775e674b5d07026f2aa664b46bae55de,PV_data/Apple___healthy/0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,3,3,True,0.8527386,0.14701901,0.00024212834,1.992857e-07,0.8527386
43137665fee12ad307284f023f0d0f7f,PV_data/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,3,3,True,0.9999602,3.464435e-05,3.2086436e-07,4.8283596e-06,0.9999602
3b6a7b3b638a7bf53b1a24f1d4ff5c94,PV_data/Apple___healthy/11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3,3,True,0.9998568,8.574175e-06,0.00013331302,1.3061835e-06,0.9998568
a7e8c392060178042c7554c91fb07bbd,PV_data/Apple___healthy/13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,3,3,True,0.9969204,0.0003279492,0.002614704,0.0001369579,0.9969204
1b7b0b1f6922f9c48ebeb8d2f034825e,PV_data/Apple___healthy/13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,3,3,True,0.96581006,0.029317964,0.000543612,0.0043283156,0.96581006
2c94f809c8b4efb81f7725a703fab3a7,PV_data/Apple___healthy/13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,3,3,True,0.9998547,0.000107729866,3.7333844e-05,2.44347e-07,0.9998547
4faaff8c0877e1064562752e8f786cfb,PV_data/Apple___healthy/14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,3,3,True,0.999167,0.0007660287,4.162431e-05,2.5333973e-05,0.999167
3b73753ff2e6db46fb57db0fed05afe8,PV_data/Apple___healthy/1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,3,3,True,0.99525,0.0045348452,4.6117355e-05,0.00016895785,0.99525
a3c04d98f5c6ae15644793215415de38,PV_data/Apple___healthy/181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,3,3,True,0.9999492,4.9898492e-05,3.5579095e-08,9.2165766e-07,0.9999492
9269949df3676ffd0081b8591fdd8c29,PV_data/Apple___healthy/194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,3,3,True,0.99597436,0.003881795,0.000121867204,2.1974505e-05,0.99597436
7f1511d349948e3e181509fdb7a5fa58,PV_data/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3,3,True,0.9990395,0.00093872816,1.9170782e-05,2.5703482e-06,0.9990395
a2f58d2a78bf0891b8535bf96ad48e2e,PV_data/Apple___healthy/1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,3,3,True,0.99999475,4.726296e-06,3.087888e-08,4.7312815e-07,0.99999475
dffa6f8667c9f9729237a81446571586,PV_data/Apple___healthy/1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,3,3,True,0.99906486,6.505429e-05,0.00086337136,6.703774e-06,0.99906486
02462e10c4fbfe6edffba5fb1cdb0277,PV_data/Apple___healthy/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,3,3,True,0.9542229,0.04324593,0.0025169475,1.420914e-05,0.9542229
498319ef14b4682b6bdae498808b3a10,PV_data/Apple___healthy/1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,3,0,False,0.9812708,0.9812708,0.011619902,0.00040865596,0.0067007695
2e9ec52fa17e5a0c1628f9c268347c3d,PV_data/Apple___healthy/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,3,3,True,0.98988724,0.009669643,0.00037690467,6.623389e-05,0.98988724
27adb02675a1c12963b0af1abae91761,PV_data/Apple___healthy/20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3,3,True,0.99995196,8.41683e-06,3.9364462e-05,2.7790466e-07,0.99995196
c02d8c7939089bb163a6bb2a5cf5a932,PV_data/Apple___healthy/20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,3,3,True,0.9865408,0.011571929,0.001167469,0.0007198277,0.9865408
a7acc6e5b1151e904ab3f3ab73cee447,PV_data/Apple___healthy/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3,3,True,0.99593073,0.002188195,0.0018725186,8.57086e-06,0.99593073
55afdae51bc51a0890c3fbe98a4dd038,PV_data/Apple___healthy/228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,3,3,True,0.99324113,0.005220872,0.001449926,8.8025234e-05,0.99324113
4bfd76ffa3df7e729cd76289add0cc6d,PV_data/Apple___healthy/229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,3,3,True,0.9980907,3.6176727e-05,0.001870501,2.60757e-06,0.9980907
dc2dbd61850088aee72f8aeb0f9f8c22,PV_data/Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3,3,True,0.99999917,8.774272e-07,4.8457824e-08,2.2652786e-09,0.99999917
efc3b7834a72d16bcf2223ec5f76930a,PV_data/Apple___healthy/232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,3,3,True,0.99858886,0.00046375734,4.8636197e-05,0.0008987063,0.99858886
101d21edeed22777527954e09b76fa89,PV_data/Apple___healthy/24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,3,3,True,0.99158436,0.008393786,1.3065622e-05,8.807914e-06,0.99158436
e55d6a10df51b3bdfb7fd8583aa29006,PV_data/Apple___healthy/24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,3,3,True,0.9895186,0.0018062383,0.0003439369,0.008331215,0.9895186
75275e288b4ad4ab574f61f07b06d589,PV_data/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,3,3,True,0.9820862,0.017912053,1.637996e-06,1.7695822e-07,0.9820862
3c89ed815a77295544391fae6854436e,PV_data/Apple___healthy/2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,3,3,True,0.99997675,1.01118765e-07,2.289896e-05,2.3152164e-07,0.99997675
a34776d1bf4bd5249fe11cc58ef6a63f,PV_data/Apple___healthy/28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,3,2,False,0.80449927,0.00021480476,0.06390542,0.80449927,0.1313805
5aa8eb9f3cdd4ae5276fb9405cde4405,PV_data/Apple___healthy/28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,3,3,True,0.9999831,9.7267375e-06,2.9660969e-06,4.277906e-06,0.9999831
b764c7862b0ec36e7de167071a2bd92e,PV_data/Apple___healthy/2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,3,3,True,0.9684803,0.00022998716,0.0016178655,0.029671969,0.9684803
71af627fd0995b1a019bdc782619c879,PV_data/Apple___healthy/2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,3,3,True,0.9442651,0.049459945,0.006268573,6.353267e-06,0.9442651
e50545d4d4c2bf8d1c36a00352755648,PV_data/Apple___healthy/2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,3,3,True,0.5197744,0.47958398,0.00056524674,7.649585e-05,0.5197744
37567b3070c7a30d5d72741c188ffdb2,PV_data/Apple___healthy/2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3,3,True,0.9993662,0.00034534978,0.00024462663,4.381081e-05,0.9993662
b5add608a771e23d0babb0902027f3a0,PV_data/Apple___healthy/2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,3,3,True,0.9994294,8.4000574e-05,2.0625293e-05,0.00046591187,0.9994294
94a4054b8989963cb124f4870b40ed6a,PV_data/Apple___healthy/3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,3,3,True,0.99998546,6.164074e-07,1.33724725e-05,5.785125e-07,0.99998546
0ce56ef09d2afadf8d04982714559ddb,PV_data/Apple___healthy/314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,3,3,True,0.9985952,0.0013249753,5.7351488e-05,2.2451779e-05,0.9985952
bbbb47d6d489392ed4b503d88286e73a,PV_data/Apple___healthy/32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,3,3,True,0.99133146,0.008308893,0.00035758057,2.1217104e-06,0.99133146
705d02084b38bf8585b33c3be2ffa458,PV_data/Apple___healthy/34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,3,3,True,0.9994549,6.605101e-06,0.0005363775,2.1439716e-06,0.9994549
ded1745bb49d6dfb2464a98724d01ba3,PV_data/Apple___healthy/3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,3,3,True,0.9999151,6.8511e-05,1.5744581e-05,5.6540796e-07,0.9999151
cd5e6b98e491e24103b859a663d11aae,PV_data/Apple___healthy/37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,3,3,True,0.9983777,2.4844712e-05,4.2140568e-05,0.0015553355,0.9983777
426e33a5c9e89ad80f50af53911f9acc,PV_data/Apple___healthy/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,3,3,True,0.9993768,0.00041233352,4.5432993e-05,0.00016541613,0.9993768
f64141677970dc8e35edbfc90032458a,PV_data/Apple___healthy/3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759.JPG,3,3,True,0.99995685,4.1810923e-05,8.734017e-08,1.2049926e-06,0.99995685
b406cabfbede7a123e5a860feee7337f,PV_data/Apple___healthy/3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,3,3,True,0.9999567,2.6674043e-05,1.6163956e-05,3.9798707e-07,0.9999567
6f0b3d88e14657242e0c27b667cefea3,PV_data/Apple___healthy/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,3,3,True,0.93775964,0.06218929,4.594915e-05,5.0914914e-06,0.93775964
fa29edf12d70569b6273941e49fed33e,PV_data/Apple___healthy/3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,3,1,False,0.660298,0.00045390637,0.660298,0.000103347724,0.33914468
7ce84f8c1a1b88c11f8f7bfc23054d99,PV_data/Apple___healthy/3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,3,3,True,0.9996661,0.00029504634,3.0015415e-05,8.830468e-06,0.9996661
f3de73ca98a4a1447d1a4c190d210ebf,PV_data/Apple___healthy/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,3,3,True,0.9994628,3.4320408e-07,0.00053278625,4.0919344e-06,0.9994628
9c382f593de765595031879f65b7682e,PV_data/Apple___healthy/3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,3,3,True,0.99999094,7.939271e-06,2.563312e-07,8.5602534e-07,0.99999094
85b8259b74ea848e95eab672eb3a21b3,PV_data/Apple___healthy/435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,3,3,True,0.96116537,0.0034334478,0.0025093637,0.03289184,0.96116537
ab5215253a417f6a94a0a5c97e894d6d,PV_data/Apple___healthy/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,3,3,True,0.99957925,0.0004091204,8.605433e-06,3.026504e-06,0.99957925
842c1f761d2750203e877b989504e6de,PV_data/Apple___healthy/44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,3,3,True,0.9885417,0.00026592854,0.008017733,0.003174615,0.9885417
35ea921be5c67ead576e0a8e51609d1a,PV_data/Apple___healthy/456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,3,3,True,0.99532896,0.0015017119,0.00226991,0.0008993561,0.99532896
72d208bd4e22e10bd4066d2950554248,PV_data/Apple___healthy/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3,3,True,0.95058125,0.00067536667,0.048742402,8.819477e-07,0.95058125
c49709db1025a18b5f6a05fb5c52a872,PV_data/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3,0,False,0.82349706,0.82349706,8.794592e-05,0.0070502185,0.16936475
d81b819922e6a5a44fe253622afd3118,PV_data/Apple___healthy/4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,3,3,True,0.9958757,4.7752976e-05,0.003655403,0.00042103612,0.9958757
4b326c8132ccbe0562f7805b9a810aa1,PV_data/Apple___healthy/49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,3,3,True,0.9913618,0.001239912,0.00027353482,0.007124709,0.9913618
d8a7359679d9cf08beeb7c83e318b677,PV_data/Apple___healthy/4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,3,3,True,0.9766763,0.022950329,0.00036383286,9.621134e-06,0.9766763
d1b6906ff851804cffc150a11d0ad457,PV_data/Apple___healthy/4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,3,3,True,0.9944429,0.005454642,8.2913946e-05,1.9616917e-05,0.9944429
e24c434b33efe7346f576a8d36bb4776,PV_data/Apple___healthy/4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,3,3,True,0.8964841,0.078971446,0.02454284,1.5941367e-06,0.8964841
e0a13017ca41f885777a801aab6eb092,PV_data/Apple___healthy/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,3,3,True,0.99999785,9.0582134e-08,1.9825538e-06,7.672133e-09,0.99999785
db72d5e8e359bce72fe0fcf259ebda51,PV_data/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,3,3,True,0.9983948,0.0015498488,8.518553e-06,4.6726836e-05,0.9983948
e479c473a24c962e85eb85b82a896c43,PV_data/Apple___healthy/514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,3,3,True,0.92573154,0.07361127,0.00016042135,0.00049671053,0.92573154
31896d5b6d091d26e1ecf6addb619250,PV_data/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3,3,True,0.9654727,0.03316354,0.00015860492,0.0012051278,0.9654727
de51a856b49679c13f0f234b61f7b42e,PV_data/Apple___healthy/51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,3,3,True,0.9979207,0.0008671982,0.0011610196,5.1016115e-05,0.9979207
1edb323d5f013f9662a35c67959dc279,PV_data/Apple___healthy/530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,3,3,True,0.99999917,7.4098546e-07,2.8066747e-08,6.8822686e-08,0.99999917
c1fd63ac3a77a12269a23aff4f35736a,PV_data/Apple___healthy/53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,3,3,True,0.9998281,0.00012419124,2.8357554e-06,4.4867058e-05,0.9998281
5e64fff5c232d7c7892d8112ce3046dd,PV_data/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,3,3,True,0.52588916,0.0060788635,0.0019459059,0.4660861,0.52588916
7feb5ed22ae917b1bb2fb23ccaf86a23,PV_data/Apple___healthy/57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,3,3,True,0.9999584,3.697666e-05,3.1799766e-06,1.3911156e-06,0.9999584
c10ee20847564bee5658146380ba403c,PV_data/Apple___healthy/57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,3,3,True,0.9999813,3.8176645e-06,1.1324135e-05,3.584791e-06,0.9999813
260377983b4da78500fdd974be155911,PV_data/Apple___healthy/5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,3,3,True,0.9142588,0.0008915129,0.009083533,0.075766176,0.9142588
e03d9b7a2c1c0cf8793d16ed1f7be7ae,PV_data/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3,3,True,0.99883586,0.00025466498,3.995672e-05,0.000869479,0.99883586
a8eecbd5c5bb0f08808884b8b202a33d,PV_data/Apple___healthy/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,3,3,True,0.999913,8.577122e-05,1.3200695e-07,1.1837027e-06,0.999913
02804769bdc27b0414949c8618ff09b7,PV_data/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,3,3,True,0.9998591,1.2083938e-06,4.6283014e-05,9.3475894e-05,0.9998591
9c5bf684760ca41f02e449de78d23cb6,PV_data/Apple___healthy/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,3,3,True,0.87733245,0.030105494,0.0494275,0.04313457,0.87733245
e4ec8ad73b2a551d8630ad17c7ee7ded,PV_data/Apple___healthy/60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,3,3,True,0.99963796,0.00035164677,1.2695734e-06,9.05308e-06,0.99963796
6ba99ca499c5cdf206516fa98afda401,PV_data/Apple___healthy/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3,3,True,0.99990153,9.780791e-05,2.5851508e-08,6.234309e-07,0.99990153
a52cac09f19d4aa17df8dd08edf78218,PV_data/Apple___healthy/60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,3,0,False,0.9953415,0.9953415,2.7575823e-06,1.4334597e-06,0.004654273
c30a6e05926b544cd2b070d42eff2b9a,PV_data/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,3,3,True,0.9978885,0.0020394104,7.077181e-05,1.250388e-06,0.9978885
98509208235adf4de8b63aba0cd359dd,PV_data/Apple___healthy/64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,3,3,True,0.97224706,0.0022536388,0.009487753,0.016011577,0.97224706
1ed7fec29495385147ceaf1900b04a1f,PV_data/Apple___healthy/6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,3,3,True,0.99767214,0.0017807168,0.00011194163,0.00043520247,0.99767214
62a72b16a90c44a5368d47007db1c10d,PV_data/Apple___healthy/65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813.JPG,3,3,True,0.999915,2.0431973e-05,3.919154e-06,6.0627663e-05,0.999915
68e0bdb6484df31a57182f45f30d0899,PV_data/Apple___healthy/66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,3,3,True,0.9992155,7.060974e-06,0.00063915976,0.00013821376,0.9992155
54e1e4d9b4fd60782b984f38d3ba8fdc,PV_data/Apple___healthy/682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,3,3,True,0.90714294,0.00020328155,0.09251323,0.00014060986,0.90714294
41b641a83f21364f61e49e9c28a51150,PV_data/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,3,3,True,0.9300651,0.007933664,0.007816163,0.05418504,0.9300651
f8c2bb032b9872a2e93464e53eb90590,PV_data/Apple___healthy/68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,3,3,True,0.9563386,0.00040776836,0.04308896,0.00016470146,0.9563386
74ef0c101d977b982987abc5ace19979,PV_data/Apple___healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,3,0,False,0.99212027,0.99212027,0.00018845743,0.00053461513,0.007156664
0f3e4b34b7e9113535776adf17251cb0,PV_data/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,3,3,True,0.95766336,0.042072296,5.205469e-05,0.0002122771,0.95766336
b2b2e535b769db1a5beb5b8c09413e4b,PV_data/Apple___healthy/6dea065f-3b56-4372-a04a-ab6d20e47234___RS_HL 7453.JPG,3,3,True,0.9999589,8.21358e-06,3.2517357e-05,3.3765136e-07,0.9999589
d927199c30cef477c9f7edde78dedac9,PV_data/Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,3,3,True,0.9997218,0.00021835619,1.6992635e-05,4.2716463e-05,0.9997218
4fdfc617ed6950cee86667344bfd4bcd,PV_data/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,3,3,True,0.99999046,8.46041e-06,6.9994066e-08,9.628485e-07,0.99999046
5f2b6e4c2dbb284db240e8dc0611a7b0,PV_data/Apple___healthy/74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,3,3,True,0.77039874,0.20232223,0.016758598,0.0105204405,0.77039874
6119fd2e2238a36712bfcb2ade9c610e,PV_data/Apple___healthy/75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,3,3,True,0.9999865,1.5749797e-06,6.730242e-06,5.195255e-06,0.9999865
9a6df0aa58f5cbd8cc140ceec1250370,PV_data/Apple___healthy/76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,3,3,True,0.94174314,0.01686801,0.0010072176,0.04038165,0.94174314
4f60045ae402924012958edf5807a9f6,PV_data/Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,3,3,True,0.99616784,0.0005517186,0.00021725397,0.003063274,0.99616784
fd60765e406e2f3a8a7164cda4c60b22,PV_data/Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,3,3,True,0.7488608,0.24453747,0.006577555,2.4194887e-05,0.7488608
82394ea16cada727195841340e777732,PV_data/Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,3,3,True,0.99929035,0.00069366774,4.18653e-07,1.5462754e-05,0.99929035
9c2ca3d59493c24ae51adaabd8f3a1f8,PV_data/Apple___healthy/78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,3,0,False,0.8270944,0.8270944,0.0027687496,0.0012923782,0.16884443
404298ab79d3aaaaef7b3a0239d552dd,PV_data/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3,3,True,0.99997544,2.4467714e-05,4.2831594e-08,8.685007e-08,0.99997544
68fff371d566c3022b62a9c65b30f7d2,PV_data/Apple___healthy/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,3,3,True,0.9956007,0.0017813575,0.0025946111,2.3325545e-05,0.9956007
79dee516b729a15b681ca8722b1d6517,PV_data/Apple___healthy/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,3,3,True,0.99955696,0.0004164949,9.168877e-06,1.7350652e-05,0.99955696
d6e0ea01ee74d4442fcc97ac1e24ce8e,PV_data/Apple___healthy/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,3,3,True,0.99680483,0.0028029268,0.00026924303,0.00012294934,0.99680483
4990b94a68439923af95fc31fc160321,PV_data/Apple___healthy/7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,3,3,True,0.9985458,0.00015085329,0.0004725371,0.0008306887,0.9985458
561039594d49b4fc6e983cd47e9223df,PV_data/Apple___healthy/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,3,3,True,0.95399415,0.0029904123,0.04260819,0.00040718695,0.95399415
82146994721b813531c9526bfd1ec925,PV_data/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,3,3,True,0.999979,6.2139175e-06,2.5992572e-06,1.2189592e-05,0.999979
30a40b64ccbf3a3d902f4d3dedbf17ce,PV_data/Apple___healthy/7f7a6126-8b21-49fd-8880-25ffd0234302___RS_HL 6027.JPG,3,3,True,0.99973243,7.6084893e-06,5.7229572e-05,0.00020274575,0.99973243
