image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
441ac2ababbd9e6f1f3d5ac0a03e9f4f,PV_data/Tomato___Early_blight/b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,8,8,True,0.999992,2.3495875e-08,6.997871e-11,9.430343e-11,6.455391e-11,1.1917947e-08,4.867677e-07,7.549879e-06,2.407e-08,0.999992
1420a34dfa2789b10edf1fba5c7d4cd8,PV_data/Tomato___Early_blight/b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,8,8,True,0.99999976,1.9051292e-08,2.7780572e-10,1.9850408e-09,1.1615696e-08,2.6743248e-09,2.8527614e-09,4.3835735e-09,2.4988213e-07,0.99999976
20b17d333da863a8e7ac0c0d813fe876,PV_data/Tomato___Early_blight/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,8,8,True,0.99999344,1.8394568e-06,4.7963965e-07,8.102672e-09,2.4303498e-07,8.052297e-08,1.7650249e-06,3.8184336e-07,1.7692042e-06,0.99999344
2afd10a9a8485b7926f99f81a340da91,PV_data/Tomato___Early_blight/ba19f779-d0cf-4bc7-88df-96e6080fdc96___RS_Erly.B 7599.JPG,8,8,True,0.9999999,6.375487e-08,4.059573e-10,1.0798848e-08,1.156423e-09,2.3110267e-08,2.959815e-11,2.3259017e-09,1.2361537e-09,0.9999999
eb6483c22a85490e306823c1f5f839c1,PV_data/Tomato___Early_blight/bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,8,8,True,1.0,6.485757e-10,2.1250318e-10,3.4110364e-08,3.2260487e-13,9.410824e-09,3.641787e-08,1.7638968e-12,5.3115203e-11,1.0
327b78427c232c8540b1ebdf84c418ea,PV_data/Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,8,8,True,0.99999785,1.4742709e-09,3.6127233e-11,1.9468524e-11,2.0165813e-09,5.758604e-13,4.354552e-11,2.1487772e-06,1.8516408e-10,0.99999785
3dca9f66b8221ad62e32369670435738,PV_data/Tomato___Early_blight/bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,8,8,True,1.0,1.0706522e-11,1.0606954e-13,5.2124884e-13,3.8207312e-13,1.17627e-10,3.605603e-09,1.2043074e-13,2.6584653e-11,1.0
b6d090e7dccd83f6520116658744dfea,PV_data/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,8,8,True,1.0,2.17178e-11,6.439776e-11,6.0657675e-13,1.2510628e-11,2.0777196e-09,2.8492422e-10,7.5611745e-13,7.694256e-11,1.0
0f283f94c306664cc1e5950f523bcb8a,PV_data/Tomato___Early_blight/c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,8,8,True,0.99999964,5.4856613e-13,6.067866e-11,1.6118581e-12,1.663466e-07,1.6737393e-11,1.0714114e-08,1.6825996e-07,3.2410057e-08,0.99999964
c559c4c0a0942448da7826d290d24afa,PV_data/Tomato___Early_blight/c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459.JPG,8,8,True,0.99999964,2.7567637e-10,2.3173676e-09,8.058718e-13,4.2664574e-12,6.3586685e-11,3.13212e-07,9.3326005e-09,2.2838838e-12,0.99999964
8362f8945c4340aeaae2965409c067e5,PV_data/Tomato___Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,8,8,True,1.0,3.0032368e-09,3.9796874e-10,1.0635579e-13,2.1886459e-08,3.932631e-11,1.3254775e-11,1.0839987e-10,2.7577285e-09,1.0
378b8f15f26928a820fc0f18deeb9b3c,PV_data/Tomato___Early_blight/c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,8,8,True,1.0,5.7167947e-11,4.9389925e-13,1.4696574e-14,2.204988e-11,2.0872453e-12,7.458742e-10,5.2855598e-14,3.0326264e-10,1.0
e9ed8d1d9ecec11b0a309cf190409de5,PV_data/Tomato___Early_blight/c8dd6713-727e-4811-b951-e70e44d0c483___RS_Erly.B 7817.JPG,8,8,True,0.9999999,4.037717e-11,7.2965134e-10,2.3627746e-11,5.44261e-13,1.0024468e-10,1.3472626e-07,5.157165e-10,3.5266848e-12,0.9999999
fdd6cdb40d7ef75627a7a6c614266df6,PV_data/Tomato___Early_blight/c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,8,8,True,0.9999976,8.060663e-07,8.876154e-11,9.021438e-11,2.4051562e-07,4.5144244e-08,1.3055368e-06,2.145587e-09,6.9562744e-10,0.9999976
e22621fdb3aa3afb255f4f210fd639e8,PV_data/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,8,8,True,1.0,5.526258e-11,7.2651406e-11,1.6851128e-13,1.9038035e-12,7.1737607e-12,1.7087401e-09,1.9581087e-13,4.3297158e-11,1.0
e18c288aa72d0c11cf993121c81ba506,PV_data/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,8,8,True,0.99999726,2.0719174e-08,3.0247197e-11,1.4390133e-11,2.2915886e-12,2.1239389e-11,2.2401136e-07,2.482664e-06,1.5878088e-09,0.99999726
eb124dfae87016e260eb820017bd06ab,PV_data/Tomato___Early_blight/cf2919ca-2b62-4f23-8a55-5dfa953db83c___RS_Erly.B 7352.JPG,8,8,True,1.0,6.3174136e-14,2.2595258e-15,5.265126e-17,1.1965193e-15,6.8991376e-15,3.914914e-12,7.008068e-18,9.772186e-13,1.0
549014915d707b37c3913c507842e0c3,PV_data/Tomato___Early_blight/d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416.JPG,8,8,True,0.9999993,1.0158625e-09,4.0670432e-13,2.0657441e-10,2.362485e-07,7.72529e-08,2.7162136e-10,8.391211e-08,2.9730083e-07,0.9999993
dc8e34aa85c00c18849cca2701c5fa1e,PV_data/Tomato___Early_blight/d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,8,8,True,1.0,5.170267e-13,2.2735812e-18,3.3220815e-16,5.2705323e-13,8.690356e-12,8.622685e-14,2.451848e-13,4.3346278e-13,1.0
0556b8fbb6bcbf98ec7fff15cebb6901,PV_data/Tomato___Early_blight/d418610e-e676-4722-b84a-6de973499fa9___RS_Erly.B 9425.JPG,8,8,True,1.0,4.393927e-10,7.8499625e-15,3.1347402e-14,6.157163e-10,3.743676e-12,1.5743759e-12,1.037505e-09,2.5175077e-11,1.0
b368ed1209b99006c5f783c73007c251,PV_data/Tomato___Early_blight/d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,8,8,True,0.9999939,1.2200873e-08,1.0216675e-08,2.999632e-07,4.7292743e-11,5.5536007e-06,7.874273e-10,1.8265212e-07,2.8303376e-10,0.9999939
421ca3f9ebc0a4f319c6c1764ce4d4ca,PV_data/Tomato___Early_blight/d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,8,8,True,0.9999889,7.286175e-07,1.0732498e-06,4.0741677e-09,2.0662549e-06,4.9316836e-06,1.278266e-06,9.220282e-07,6.104632e-08,0.9999889
fcaaa7430af432bfe2661397cec98159,PV_data/Tomato___Early_blight/dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,8,8,True,0.9999999,9.46202e-11,7.1639656e-13,1.4148459e-12,1.6645749e-10,3.9338174e-10,1.6796308e-07,2.4653255e-09,2.3027918e-10,0.9999999
dd2881bda57bc75385ac20a4d1f3b846,PV_data/Tomato___Early_blight/de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,8,8,True,1.0,1.6862221e-13,3.655156e-15,2.0797533e-13,3.0884694e-12,3.3085276e-14,1.6927225e-12,6.723003e-11,4.0820124e-14,1.0
ce9e9df0a6fec4e00ae5f2a86c73ded7,PV_data/Tomato___Early_blight/df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,8,8,True,0.9999813,1.1827074e-13,7.4496866e-14,6.9253084e-12,5.874549e-17,7.857886e-12,1.871905e-05,6.4964894e-15,8.346022e-14,0.9999813
5596700bcc040052ca4d0953d2666165,PV_data/Tomato___Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,8,8,True,1.0,1.2972821e-18,6.6621054e-21,5.6000244e-22,3.1720763e-19,7.7868e-21,4.5421578e-09,1.6678099e-14,5.846225e-16,1.0
5b99ba98e3573691295a6536517f76ae,PV_data/Tomato___Early_blight/e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,8,8,True,0.9999988,1.1810233e-10,2.6136496e-11,1.34933635e-11,1.0354299e-09,2.81508e-12,1.2736352e-08,1.2420794e-06,2.1011083e-11,0.9999988
09b59d1b7a59985bac20179a40775723,PV_data/Tomato___Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,8,8,True,1.0,6.309154e-10,1.4874616e-09,2.205009e-11,3.847671e-10,1.525576e-09,5.560075e-09,3.1318403e-11,1.8328984e-10,1.0
22c0a1b6db75b802062704820ac81c85,PV_data/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,8,8,True,0.9999993,2.591235e-07,8.733504e-08,3.5164803e-08,8.014036e-09,1.5809115e-07,9.9447774e-08,9.410949e-08,1.535146e-09,0.9999993
69cb9ef4f615602d5f83283896c1f197,PV_data/Tomato___Early_blight/eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG,8,8,True,0.99999976,3.2282596e-08,7.786392e-11,2.3061969e-11,1.2440954e-07,4.535078e-08,1.5182692e-07,3.6317452e-10,2.0580773e-09,0.99999976
0fb667d60e5d4d53f02f65c6e3312338,PV_data/Tomato___Early_blight/ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,8,8,True,1.0,6.154609e-12,4.5457106e-13,1.21775225e-14,1.5022765e-09,1.2244886e-13,4.571424e-08,3.8229965e-14,1.5713998e-12,1.0
468818dede60a914ec3817942c6e14cc,PV_data/Tomato___Early_blight/ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,8,8,True,0.9999982,1.0530427e-07,7.216542e-11,3.8142176e-08,6.1333765e-08,1.3611262e-06,2.0573519e-07,1.2408484e-08,4.1519975e-08,0.9999982
d7a690eccdfb5ee1603216df0065dbdb,PV_data/Tomato___Early_blight/ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539.JPG,8,8,True,1.0,1.7793145e-13,2.1371218e-16,2.0075635e-16,3.3249832e-17,1.2518868e-14,1.4454025e-10,2.335645e-14,4.4737485e-14,1.0
1bac7fbc31a2f3db8bee43faf0199570,PV_data/Tomato___Early_blight/ef7a2893-ca76-4f77-beb4-5bfcc729e324___RS_Erly.B 7454.JPG,8,8,True,0.99999964,4.0525305e-07,6.853969e-10,3.542826e-11,1.910069e-09,1.6310039e-09,2.922184e-09,1.9735524e-09,1.2239904e-10,0.99999964
cd0557c34895f968de0cac34eebe9425,PV_data/Tomato___Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,8,8,True,1.0,3.8023745e-13,3.729292e-17,2.2144189e-16,3.377106e-13,1.1543431e-12,6.7634618e-12,2.8996144e-10,8.378022e-12,1.0
685e36264a24fe9787bb21b537c071b7,PV_data/Tomato___Early_blight/f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,8,8,True,1.0,1.4829348e-09,3.7027895e-10,1.2701439e-11,1.1916279e-10,3.123782e-10,2.595049e-08,9.214418e-12,6.476189e-10,1.0
612b22149ec9f8ad3cf0d98661f84bcb,PV_data/Tomato___Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,8,8,True,0.99999964,6.0349192e-09,8.8561325e-11,3.365587e-10,1.0850669e-08,4.350225e-08,1.6500393e-07,9.1529344e-08,4.252507e-09,0.99999964
1c6530411239e4df4275a560b2dc3b2c,PV_data/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,8,8,True,0.9999974,4.6273036e-07,1.5168212e-09,2.3726885e-09,5.305111e-10,7.5253377e-07,1.7093974e-07,1.2804572e-06,4.519168e-09,0.9999974
6bf52becdbc985016e1bb259964632b3,PV_data/Tomato___Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,8,8,True,0.99999857,1.3521714e-09,3.0459578e-12,4.0537276e-13,3.369447e-08,1.45485e-12,2.5690788e-10,1.7850449e-11,1.3576031e-06,0.99999857
81ed35d58b012e5c533002af2bb96c61,PV_data/Tomato___Early_blight/f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,8,8,True,0.9999999,1.1579326e-07,4.5661552e-10,3.642719e-11,1.8508393e-10,5.1470533e-10,3.6991153e-08,6.0835057e-09,4.394972e-11,0.9999999
673ffd8e18c6bb89784a1998470c63bf,PV_data/Tomato___Early_blight/f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,8,8,True,1.0,3.1427548e-11,6.2337707e-10,1.607351e-13,4.312396e-09,3.4066927e-12,5.751871e-11,4.5428572e-10,5.560542e-09,1.0
ac508ddb55f40d00b70c1f7123a704e3,PV_data/Tomato___Early_blight/f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,8,8,True,0.9999995,1.3464798e-09,3.5875458e-09,2.991557e-08,4.94741e-09,3.6921357e-08,1.1784714e-08,4.4687863e-07,6.8838557e-09,0.9999995
52f419367d8268398b80e82a663b531d,PV_data/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,8,8,True,0.9999871,3.7924116e-16,8.086002e-18,8.140844e-11,2.3175377e-09,1.6494662e-09,2.9029582e-10,1.28469765e-05,3.580566e-11,0.9999871
0cc57728198186fa04667016a9fcf9c4,PV_data/Tomato___Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,8,8,True,1.0,9.173993e-09,5.6462573e-12,5.835e-11,5.386205e-09,3.6524004e-09,2.9061172e-12,8.946833e-11,1.3181278e-08,1.0
e14ba3326f999c94642f68902e5d9b92,PV_data/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,8,8,True,0.9988676,8.000203e-09,1.0202884e-09,7.54096e-11,0.0011027481,1.1488628e-08,5.1896865e-11,2.347288e-06,2.7289761e-05,0.9988676
babe3faf10f74851ee58b6eb1ea4d8a9,PV_data/Tomato___Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,8,8,True,1.0,4.379905e-13,2.795961e-14,3.8707215e-12,8.746807e-17,1.7671685e-10,4.713898e-13,2.5393068e-10,8.3679686e-14,1.0
8402b47214a39188ba4f237fb852da63,PV_data/Tomato___Late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,8,8,True,0.9999914,5.30344e-10,4.592229e-11,8.502973e-08,7.174068e-12,4.8437673e-08,8.481884e-06,3.8790266e-11,2.3403612e-10,0.9999914
5be7ae2298e75a17151f62d619fd925c,PV_data/Tomato___Late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,8,8,True,0.9776465,0.00028595235,2.6696453e-06,5.488295e-07,0.012750445,0.0017829948,3.2470123e-07,1.5118059e-06,0.0075289533,0.9776465
2f91a26fc7f58d996a9ae0967e14e497,PV_data/Tomato___Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,8,8,True,1.0,7.1075828e-12,3.608027e-15,5.1594357e-15,6.815451e-17,6.316751e-14,1.6117265e-12,6.060598e-13,9.28241e-18,1.0
b9f9d51dc26b420498347e027cef72bf,PV_data/Tomato___Late_blight/01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757.JPG,8,8,True,0.9997261,3.4282225e-06,4.3635595e-08,2.707057e-07,6.3899006e-06,0.000258821,9.5005305e-07,1.1595298e-06,2.7360313e-06,0.9997261
22e4691c7ff4735aa79be13a0666a168,PV_data/Tomato___Late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,8,8,True,0.9998629,1.4635467e-07,2.6801321e-09,1.6877367e-07,4.0191534e-08,0.00013111588,2.504822e-06,2.58928e-06,5.450544e-07,0.9998629
20e113d36dc264d03bb7be67d35b42c3,PV_data/Tomato___Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,8,8,True,0.99999964,2.170567e-10,1.9857531e-12,6.9965827e-13,8.894751e-10,4.7941638e-12,9.944592e-08,1.8061075e-07,2.0142477e-09,0.99999964
c17a101dd7ae81099d5e10182723d967,PV_data/Tomato___Late_blight/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,8,8,True,0.9999331,9.304028e-08,3.0669594e-09,7.1980266e-10,1.0957404e-08,3.447392e-10,9.8417175e-08,6.657573e-05,6.125644e-09,0.9999331
6a0174fcbf86f761d5e9ab426c8c574a,PV_data/Tomato___Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,8,8,True,0.999984,4.9047435e-07,8.20778e-08,6.8454775e-09,7.438708e-07,2.9348896e-06,2.175115e-06,7.694204e-08,9.455571e-06,0.999984
bccd30b431f1ec6cf2fa7849756c7b1a,PV_data/Tomato___Late_blight/0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631.JPG,8,8,True,0.9999862,1.2355333e-09,7.3970837e-13,9.925493e-11,2.2779114e-11,1.3809121e-05,3.7577177e-08,4.0515344e-10,1.563022e-10,0.9999862
8cb91bd7c89cdd0de566aa3849ec8dc4,PV_data/Tomato___Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,8,8,True,0.9999993,3.4391496e-07,1.7162105e-11,7.3481154e-10,1.2049615e-09,1.2720608e-07,1.3003802e-07,5.218964e-08,1.0133844e-07,0.9999993
d3471535849481911a376766bbde98e2,PV_data/Tomato___Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,8,8,True,0.999997,1.0908312e-07,4.4026742e-09,1.9189483e-09,2.9716395e-08,1.435108e-06,6.594879e-07,1.3066115e-07,6.3587737e-07,0.999997
c3b9084ffe7e7cb2271c26096388bff2,PV_data/Tomato___Late_blight/07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,8,8,True,0.9999995,1.8508133e-07,1.9670647e-10,6.921731e-10,1.1160842e-08,3.666283e-08,1.719021e-08,4.4987694e-09,1.8174975e-07,0.9999995
1b667afcc1db25612b56ceeadc54b5f5,PV_data/Tomato___Late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464.JPG,8,8,True,1.0,7.354524e-15,4.5742446e-14,2.994345e-15,1.1522034e-11,2.296994e-13,1.974463e-14,1.4544297e-09,1.4683286e-15,1.0
25270fdcca866ea20a42213f4a58d425,PV_data/Tomato___Late_blight/083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,8,8,True,0.9999974,1.05369075e-07,1.2147562e-07,1.0187395e-10,4.831899e-09,1.2470386e-10,9.663406e-11,2.0762575e-06,3.5185352e-07,0.9999974
7d37d9b69b453cb4a358e3c49545139e,PV_data/Tomato___Late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,8,8,True,0.9999789,3.7115965e-06,2.8382217e-07,3.3739389e-07,1.5925052e-05,5.1639233e-08,1.9753212e-07,6.3254625e-08,6.912106e-07,0.9999789
bc66e7acef50195f817bb6c213825052,PV_data/Tomato___Late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,8,8,True,0.9999994,6.8400134e-08,1.4835817e-09,4.6062314e-11,1.1394061e-07,6.858619e-11,5.614853e-08,2.8436176e-07,6.9065976e-08,0.9999994
f643c3de0c3e6daf0d045dab57cce4f8,PV_data/Tomato___Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,8,8,True,0.9999944,9.779358e-07,1.1774813e-08,2.064443e-09,2.3303569e-08,2.6383575e-06,2.0399707e-06,3.7410626e-09,1.0960061e-08,0.9999944
c1e40b17fb503322ecbac33893470a37,PV_data/Tomato___Late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,8,8,True,0.9999932,2.208609e-08,2.0069281e-10,1.0690911e-09,2.8917535e-09,6.6345683e-06,5.3798768e-08,3.2378583e-08,1.4136012e-08,0.9999932
c696d4135aee1d507e28db1baa70a7aa,PV_data/Tomato___Late_blight/0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,8,8,True,0.9966503,5.8180837e-07,6.6706503e-09,1.2385367e-06,5.19269e-09,2.833786e-05,2.2934378e-06,0.0033169517,1.8936584e-07,0.9966503
b268cec6aa6ef4800ee443c90c32662e,PV_data/Tomato___Late_blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,8,8,True,0.9999988,4.228276e-07,3.4338647e-09,6.78129e-09,4.4241477e-09,2.0839006e-09,1.69262e-07,3.3772218e-07,1.3118954e-07,0.9999988
24ceb3937a5809fca2f366ff8540d57a,PV_data/Tomato___Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,8,8,True,0.99999976,6.0096664e-11,1.6872538e-10,1.3073984e-08,1.7836771e-13,4.0631168e-08,1.9287293e-07,2.569969e-10,2.6209855e-11,0.99999976
05e0f50b5b4975131cc928b1267144e1,PV_data/Tomato___Late_blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,8,8,True,0.9999988,4.016747e-09,2.3088277e-10,1.68341e-11,4.01655e-08,8.53059e-11,8.54161e-08,1.0598213e-06,2.789808e-08,0.9999988
ce56dbdc04eb942307e46743654a71cb,PV_data/Tomato___Late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,8,8,True,0.9999999,5.3534642e-11,4.538357e-12,2.1931677e-11,2.5058267e-12,7.9191665e-08,1.4305357e-08,5.479376e-10,5.2980402e-12,0.9999999
e16ca2f6bd70a3684938a91a4f8d662d,PV_data/Tomato___Late_blight/0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,8,8,True,0.99999917,6.480499e-13,7.331346e-13,5.3336858e-12,4.2743894e-12,6.4645796e-11,2.7803334e-11,7.817109e-07,1.5192842e-14,0.99999917
e6bbd021742063f874a0b31ddf2ce410,PV_data/Tomato___Late_blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,8,8,True,0.9998095,1.7497454e-06,2.8881385e-07,3.723309e-09,3.8975173e-05,4.3216872e-08,3.4324916e-07,1.5485399e-09,0.00014901266,0.9998095
351f70452dc8642f06406bcf379487bf,PV_data/Tomato___Late_blight/10acd4c3-b1b8-4fc7-848a-c9af30086e78___GHLB_PS Leaf 28.2 Day 13.jpg,8,8,True,0.99998605,9.5188005e-07,2.8630298e-09,3.0741073e-06,2.725896e-08,5.7346455e-08,9.731147e-06,1.4347405e-08,7.576795e-08,0.99998605
4ef5a0f163c067b3d65ec67e3139b9f4,PV_data/Tomato___Late_blight/10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,8,8,True,0.99995506,7.4747414e-10,1.3203569e-10,5.2650665e-11,8.038709e-13,1.1363019e-09,9.36168e-11,4.4966444e-05,6.726651e-11,0.99995506
603bf2b4e7910a29c8c977c0fe3d6d6d,PV_data/Tomato___Late_blight/118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,8,8,True,0.99996614,3.2645406e-08,4.225795e-13,2.2527337e-10,2.6098823e-08,3.37957e-05,3.1654743e-10,9.003028e-09,2.4422862e-09,0.99996614
8fc6fada080617b6dfa0daa8c822076d,PV_data/Tomato___Late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,8,8,True,0.99999976,2.196431e-09,7.599669e-11,1.1199869e-08,4.4184975e-11,1.6542856e-09,2.5889838e-07,7.428747e-12,2.3325796e-08,0.99999976
e02cf88caa53436f4c7d29c6d2540f7b,PV_data/Tomato___Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,8,8,True,0.99955696,0.00013370256,1.827742e-05,8.9292125e-06,1.6605572e-05,0.000116872514,1.0149776e-05,7.850592e-06,0.00013062327,0.99955696
c15cc6430320245f356b219761464f23,PV_data/Tomato___Late_blight/14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,8,8,True,0.9998648,1.72665e-07,2.599819e-09,9.209884e-09,5.163642e-07,0.0001288589,4.830391e-06,5.3601873e-08,6.980253e-07,0.9998648
b2de845c9834195c2feff06df9c00e93,PV_data/Tomato___Late_blight/151c010a-021f-459d-a456-63ebaf19b2d5___GHLB2 Leaf 9104.JPG,8,8,True,0.99999464,4.0147657e-07,1.4069029e-08,1.0475555e-08,6.612239e-07,2.752085e-06,2.8255474e-08,6.042943e-08,1.3889083e-06,0.99999464
0af2097cc6c45e3cef673f8c1942ae9b,PV_data/Tomato___Late_blight/16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935.JPG,8,8,True,0.9999994,1.0751587e-09,1.1314214e-09,6.4625465e-11,5.332998e-07,1.6941494e-08,3.387428e-08,4.9901733e-08,6.910178e-09,0.9999994
bc375ac2befd1e055bc0a4cb3fa5637b,PV_data/Tomato___Late_blight/16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG,8,8,True,1.0,1.945678e-09,2.9794505e-09,1.6435151e-12,6.435656e-09,7.305466e-11,1.0939196e-08,2.0141513e-10,5.2316724e-09,1.0
2d5ec46b28573d174927e67f6ff00e44,PV_data/Tomato___Late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,8,8,True,0.99996245,3.56844e-06,5.2883824e-08,2.4603818e-08,8.449458e-06,6.723912e-07,4.9057252e-08,2.4586663e-05,1.5169623e-07,0.99996245
049bd1bbf0ccc398414928ca273a3f66,PV_data/Tomato___Late_blight/1745208a-82b2-4a82-9791-d812cb016850___GHLB2 Leaf 95.JPG,8,8,True,0.99999976,3.1553467e-09,1.7109206e-10,4.487747e-10,3.151962e-08,1.507933e-07,3.4258367e-08,9.436683e-10,3.6180645e-09,0.99999976
