image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
a3edf59df56a66cd9d2cad32aa79b3c9,PV_data/Tomato___Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,4,4,True,0.7312537,0.0012573043,0.0014906338,0.00013769815,0.0010656706,0.7312537,0.0055180844,0.006521005,0.00042900868,0.21179745,0.040529415
f69914ecc4c96853ab01ffbbe9af8a37,PV_data/Tomato___Septoria_leaf_spot/bbf947e8-c9ae-48b6-afae-3c19814bfb4e___JR_Sept.L.S 2526.JPG,4,4,True,0.99987626,1.0969725e-06,4.0819847e-07,3.947964e-07,7.834822e-05,0.99987626,1.4834544e-07,8.7889675e-06,2.7422366e-06,2.8876155e-05,2.9435846e-06
d8de9a55551fd1fbc54c76d9e0dfe7d2,PV_data/Tomato___Septoria_leaf_spot/bcb7e120-e71a-4fd2-9e89-91631c0b5dcd___Keller.St_CG 2044.JPG,4,4,True,0.9999901,9.15002e-08,4.0762616e-06,2.558828e-07,5.9022165e-10,0.9999901,1.9268278e-09,2.9337402e-06,3.056293e-07,7.35157e-07,1.4432383e-06
9172862ed05db4b819150642497d997f,PV_data/Tomato___Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,4,4,True,0.5649223,0.25215217,0.0073700557,0.0020056148,0.003359194,0.5649223,0.06532163,0.055200163,0.037692796,0.0069584236,0.0050177756
0a8debef1771966cc8c96dc01dfe0417,PV_data/Tomato___Septoria_leaf_spot/be9ab6a4-83d9-4039-81ba-55b2685fe74c___Keller.St_CG 1785.JPG,4,4,True,0.8080012,8.098306e-06,1.9211597e-05,0.005333291,0.00027419647,0.8080012,3.9780483e-05,2.8428447e-05,0.0005778157,0.1856534,6.453094e-05
8527c7e1e29b5fce2baf2b169dadef2f,PV_data/Tomato___Septoria_leaf_spot/bee496d7-5071-457d-ae59-4a2a3f620b2e___Matt.S_CG 6083.JPG,4,4,True,0.9991634,2.96559e-05,9.691378e-06,9.087947e-05,1.2376915e-05,0.9991634,4.1494557e-05,2.8374197e-05,0.0005288186,8.79538e-05,7.464296e-06
4b653d0fce80db8c28822393dd773d73,PV_data/Tomato___Septoria_leaf_spot/bf59d55b-5231-42ee-9880-adae9625c00d___Keller.St_CG 1976.JPG,4,4,True,0.9999957,4.192537e-06,1.580804e-10,2.899179e-08,2.2963719e-12,0.9999957,1.1658397e-12,2.7472236e-08,8.465644e-08,9.049455e-12,6.3248384e-10
b5b6ab3ff4333dba79d275842ff4eb7d,PV_data/Tomato___Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,4,4,True,0.97177875,9.704533e-05,0.002159505,0.00046162255,0.000110688765,0.97177875,0.003950371,0.00066252484,0.00033259942,0.020030633,0.0004161977
8e9fb4d2cd7ce4e739ac3d699a4bcbbc,PV_data/Tomato___Septoria_leaf_spot/c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,4,4,True,0.9267984,0.00036795138,0.00045155405,0.0001504365,9.623291e-05,0.9267984,0.0008862674,0.017763,0.0001142696,0.038799345,0.014572426
2e1840238fa966f25149cce1b161cab1,PV_data/Tomato___Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,4,4,True,0.9998162,9.3659125e-08,2.2194532e-05,1.3586077e-06,4.0314762e-06,0.9998162,8.71902e-07,0.00014888823,1.239371e-07,5.8036435e-06,4.2002495e-07
3b73435a1daea12562bb819678e1d64f,PV_data/Tomato___Septoria_leaf_spot/c1fdb307-b716-4638-93c6-ebf8185c5414___JR_Sept.L.S 2508.JPG,4,4,True,0.95527065,6.370924e-05,0.0073686903,0.0003227987,0.002338035,0.95527065,0.00024966119,0.0041308734,7.3915176e-06,0.028003914,0.0022442974
e6c98018302fb6bcaa3f6e6b3cdbb800,PV_data/Tomato___Septoria_leaf_spot/c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG,4,4,True,0.9987885,1.7713926e-05,0.0011773873,4.5590699e-07,5.436468e-07,0.9987885,7.007747e-12,7.795217e-06,7.5816565e-06,6.1780603e-10,4.684569e-08
e1c281b5c6ba53a099d32b2dd57fe5a5,PV_data/Tomato___Septoria_leaf_spot/c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,4,4,True,0.9851553,2.4131909e-05,0.0021634777,0.003451071,0.0025802332,0.9851553,0.00011058096,0.0002750973,0.00026491345,0.0056929234,0.00028234336
2f09605e4d3dab3ab4027e468b7e1894,PV_data/Tomato___Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,4,4,True,0.9623325,1.4521897e-05,9.192974e-06,7.4022137e-06,0.0007395549,0.9623325,2.0586662e-05,0.00097052776,6.2281483e-06,0.033336405,0.0025631564
1b44170a1b56bc86afcbb924cda2d012,PV_data/Tomato___Septoria_leaf_spot/c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,4,4,True,0.95294565,1.7961643e-06,0.0365191,5.3461623e-05,0.005649549,0.95294565,0.00032638042,0.0036442468,3.3408814e-05,0.00062492804,0.000201484
d50262d140b13fc1a164249c5c9a50e0,PV_data/Tomato___Septoria_leaf_spot/c551c562-b93a-4b2e-9058-12519414b3ff___Matt.S_CG 2882.JPG,4,4,True,0.99999917,2.8000338e-08,8.5543167e-07,9.41408e-10,1.6087306e-12,0.99999917,1.5678933e-15,5.753518e-09,4.967276e-12,1.560347e-13,3.7066426e-11
c51a70514af277a7be1d81b9cf32e926,PV_data/Tomato___Septoria_leaf_spot/c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,4,4,True,0.47439015,0.21756308,0.0016318603,0.00013089739,0.00030796684,0.47439015,0.0024103997,0.03176331,0.0027750607,0.00047790995,0.26854932
6372df0a52466b715b4d63806e940b76,PV_data/Tomato___Septoria_leaf_spot/c6cdcab7-12bb-48e1-9434-377ef63eb24f___JR_Sept.L.S 8446.JPG,4,4,True,0.9982742,2.590509e-06,3.2058288e-05,7.812573e-06,0.0005264206,0.9982742,1.3523667e-05,4.3730564e-05,1.4081351e-05,0.0010610932,2.4487146e-05
de6c2e6913fab8c7e1519ea544920e58,PV_data/Tomato___Septoria_leaf_spot/c8a40d22-b47a-48a3-8450-e17dafd9a095___Matt.S_CG 7610.JPG,4,4,True,0.9999902,2.1713099e-07,4.26628e-06,1.1457165e-07,7.775896e-08,0.9999902,7.575302e-10,5.0390263e-06,2.6986122e-09,1.136969e-08,6.061444e-08
a4d62fca5a05f1178990e37a4ada8d81,PV_data/Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,4,4,True,0.9999083,5.9803267e-07,5.534549e-07,5.166324e-09,7.9849066e-05,0.9999083,5.8832376e-07,4.1268427e-06,3.2565472e-06,2.5653612e-06,9.347085e-09
d3695e7279f2ffb667ea46d74928fea8,PV_data/Tomato___Septoria_leaf_spot/ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept.L.S 2710.JPG,4,4,True,0.9739246,1.689777e-07,0.00011594508,0.022244688,0.0021616807,0.9739246,1.0185365e-06,0.00020935498,0.0008060127,0.00027426757,0.0002622979
e6dda632c33e34e1dc3ccfaaf6c004ae,PV_data/Tomato___Septoria_leaf_spot/ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,4,4,True,0.90044516,1.1292759e-05,3.34082e-05,1.5823067e-05,0.009266268,0.90044516,7.878277e-05,0.00014689502,3.7336344e-05,0.08952597,0.00043914837
9db9de3be271c512914d9eef297134ad,PV_data/Tomato___Septoria_leaf_spot/cba8fd06-5896-4944-a6d5-77300f74f11d___Keller.St_CG 1948.JPG,4,4,True,0.9698547,7.722711e-06,1.085677e-06,2.687721e-07,6.73655e-06,0.9698547,1.848375e-05,7.776459e-05,5.8352464e-07,0.02860931,0.0014232324
be13b4b6823855d2bde8e5c8f1b9842c,PV_data/Tomato___Septoria_leaf_spot/cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,4,4,True,0.9999362,3.3359805e-07,1.8294542e-05,2.729164e-07,1.5059388e-09,0.9999362,1.2436858e-08,4.437198e-05,2.8249336e-09,4.2193997e-07,2.411272e-08
c85954bfb31d8c7fd3649c81ca5b5955,PV_data/Tomato___Septoria_leaf_spot/ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,4,4,True,0.995203,0.00018617838,0.00020866943,0.003632287,1.8010513e-05,0.995203,1.7345867e-05,0.00036831538,8.4572764e-07,9.971201e-05,0.0002656723
5fd514344f3759b28c82428cf1fe95ca,PV_data/Tomato___Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,4,4,True,0.99997854,6.6159674e-07,1.1872114e-08,1.9815147e-07,2.9551874e-08,0.99997854,8.636896e-08,1.9463287e-05,5.672202e-07,4.2511323e-07,8.1726875e-10
dda6aa840987e4fa63f9659a868bc6a1,PV_data/Tomato___Septoria_leaf_spot/cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,4,4,True,0.99946845,1.3093366e-05,4.088219e-05,1.9271592e-06,0.00037692065,0.99946845,2.4554183e-07,8.951758e-06,1.7665765e-06,6.6108725e-05,2.1620997e-05
11472427a5040fc8936e265262f17c8f,PV_data/Tomato___Septoria_leaf_spot/cedcac38-84d8-4fe2-88cd-ad0656f55a93___Matt.S_CG 7599.JPG,4,4,True,0.999997,2.1554754e-07,1.4077236e-06,3.1175244e-07,3.8363033e-09,0.999997,2.275013e-12,9.729521e-07,4.4132953e-08,5.175454e-12,1.6825354e-09
026a8545e54d3f2aedec0bad19bb37df,PV_data/Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,4,5,False,0.44520056,0.0006706223,0.0002523183,6.99086e-05,0.0051529785,0.41412708,0.44520056,0.11579055,9.5165415e-05,0.007177153,0.0114637185
fc9c02e6750955aee9f594cd932fdbd3,PV_data/Tomato___Septoria_leaf_spot/d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,4,4,True,0.9641471,0.00018886698,8.286192e-06,9.63254e-08,5.5740384e-07,0.9641471,1.232908e-07,0.035514582,2.9888966e-05,8.867183e-07,0.0001096828
d3a8b589fa42d0814cd8fea88b4e9c52,PV_data/Tomato___Septoria_leaf_spot/d2f97435-6763-41b9-9c83-44fb45fa4d24___Matt.S_CG 1051.JPG,4,4,True,0.99918216,0.00076598115,4.205043e-05,1.0074538e-06,5.6093836e-09,0.99918216,1.7993106e-09,7.617882e-06,7.749045e-07,6.8052397e-10,3.522456e-07
bad83604d1dcdc3b1f5eae1a53641526,PV_data/Tomato___Septoria_leaf_spot/d47c8ffb-e42f-4bad-a87a-0a902c75bbc9___Matt.S_CG 1255.JPG,4,4,True,0.9785204,0.013830302,0.00021790608,0.0007025577,0.00018581914,0.9785204,4.5783054e-05,0.002592644,0.0012942202,0.00013172868,0.002478621
128bdc80ae7a7a1774d0b80483ca0c9a,PV_data/Tomato___Septoria_leaf_spot/d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,4,4,True,0.8070044,0.027969122,0.0070834137,3.8759503e-05,7.714216e-06,0.8070044,0.0005713218,3.7646296e-05,0.15722337,1.920102e-05,4.504396e-05
f2958cb7c665033b7ef78d020897aeae,PV_data/Tomato___Septoria_leaf_spot/d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,4,4,True,0.99953157,1.5303525e-05,2.80458e-05,4.672999e-06,0.0002626908,0.99953157,6.602245e-06,0.00011217326,9.126829e-06,2.9304425e-05,4.5300786e-07
29926e8af3dd33ed79874eef913614e8,PV_data/Tomato___Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG,4,4,True,0.9894565,0.0018159272,0.00023142707,0.000103910934,3.0537904e-05,0.9894565,5.885582e-05,0.00669773,2.9814906e-05,0.0014153548,0.00016001846
5579fcfc9392f54ca3a7b33dfeea1c5e,PV_data/Tomato___Septoria_leaf_spot/d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,4,4,True,0.9997721,0.0001495422,1.5880209e-05,1.8090975e-07,1.2422194e-06,0.9997721,1.2417404e-05,1.6756663e-05,5.594769e-06,1.0721604e-05,1.5567311e-05
7bf8e25b52ab2861fa83a495950d602d,PV_data/Tomato___Septoria_leaf_spot/da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,4,9,False,0.97829354,6.111439e-07,1.4428987e-07,2.8105221e-06,0.0027869027,0.016528087,0.00036778924,0.00012892309,1.2904744e-06,0.0018898372,0.97829354
e93a13bda20d917fdbb1d27365cb5abb,PV_data/Tomato___Septoria_leaf_spot/de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,4,4,True,0.49517852,0.006928562,0.0025523636,0.022140749,0.009112326,0.49517852,0.021921765,0.2465792,0.0021431928,0.010342299,0.18310109
56899c527fe8f655de36241d7fae08c2,PV_data/Tomato___Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,4,4,True,0.9890731,9.990221e-05,1.1051746e-06,1.3385616e-06,1.9245907e-05,0.9890731,0.00015285292,0.0006693146,8.361846e-06,0.009878942,9.589259e-05
c78eb47d1c2ec75017f99efa0a1106ae,PV_data/Tomato___Septoria_leaf_spot/e00a3416-ed8b-4693-8eaf-09d03653a628___Matt.S_CG 6085.JPG,4,4,True,0.9997452,1.7042352e-05,1.6458624e-05,7.5504744e-05,1.3617287e-07,0.9997452,4.1207972e-08,5.1680163e-06,0.00014000988,3.134036e-07,2.1215e-08
b3e320d660083c911b3c6dfb89455720,PV_data/Tomato___Septoria_leaf_spot/e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,4,4,True,0.98938936,3.554065e-05,0.000293456,0.0012801525,0.0013460602,0.98938936,0.0003158762,0.0037683714,0.00036038642,0.003098795,0.0001120022
3817240a155ca7136b58fd37d1c15dd7,PV_data/Tomato___Septoria_leaf_spot/e26a1f0a-354d-44a6-bc28-623e77112af3___Keller.St_CG 1916.JPG,4,4,True,0.98928577,5.1068455e-05,6.57033e-06,8.623203e-06,3.5442805e-05,0.98928577,4.8581514e-05,0.0007904573,5.384275e-06,0.00911125,0.0006567307
d1b581dd3927a163d8c0ef35df7bfce7,PV_data/Tomato___Septoria_leaf_spot/e315bc15-63a0-402f-adda-bdd0c8ba938d___JR_Sept.L.S 2629.JPG,4,4,True,0.99988806,5.180634e-06,0.00010245079,1.0113294e-07,1.2837627e-06,0.99988806,5.3540017e-10,4.3012312e-07,1.9053308e-06,5.013276e-08,5.168477e-07
8be2d1a61771871d5de3e59540954c69,PV_data/Tomato___Septoria_leaf_spot/e5a5d1bd-7ff8-4b04-bdcd-dde9c678802a___JR_Sept.L.S 2647.JPG,4,9,False,0.5722657,0.00017590195,0.00017937986,3.5276575e-05,0.00029999518,0.4016848,0.0028310216,0.018255644,1.8338076e-05,0.0042539826,0.5722657
524f6e7e67b3e2087402680f5e40826d,PV_data/Tomato___Septoria_leaf_spot/e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,4,4,True,0.6557632,0.00023598177,0.0010868395,1.8423623e-05,1.5129385e-05,0.6557632,4.1301996e-06,0.00055227167,7.293838e-05,0.3417649,0.00048616895
d32a7faf1e35b425d9ed46c1405cc2c2,PV_data/Tomato___Septoria_leaf_spot/e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,4,4,True,0.99988127,1.2390762e-08,8.819192e-05,2.864743e-05,4.3000303e-10,0.99988127,1.6474844e-12,1.9133752e-06,1.3092192e-09,1.8881642e-10,3.068431e-10
4704f9cdc527f26859c2c03078a5c24f,PV_data/Tomato___Septoria_leaf_spot/e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,4,4,True,0.9869886,1.366948e-05,1.309968e-05,4.0758456e-05,2.278693e-05,0.9869886,0.0019336272,0.0077165235,4.2631927e-05,0.0026801752,0.0005479453
8da00d6b02193974ca0425badb40cc6e,PV_data/Tomato___Septoria_leaf_spot/ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048.JPG,4,4,True,0.9943755,0.00086201495,0.003529557,6.5828965e-05,6.99349e-05,0.9943755,3.6875284e-05,0.0006606559,0.00030454856,4.0004866e-06,9.094832e-05
1eab227a0212f8ac8989469faf9ed252,PV_data/Tomato___Septoria_leaf_spot/ed3068dc-8b5c-457d-a0fd-93ef6e8e7e42___Matt.S_CG 1319.JPG,4,4,True,0.83348954,0.0007190417,0.0014898634,0.0015855444,0.004581028,0.83348954,0.037420932,0.09162832,0.00082154426,0.019417282,0.008846823
41cd1f39242a2da68fc96255d2dbaa90,PV_data/Tomato___Septoria_leaf_spot/ed69ca97-f09d-4e70-b232-1697c629a2ab___JR_Sept.L.S 8370.JPG,4,4,True,0.9999231,4.6487767e-06,9.046375e-06,8.7377046e-08,1.0535869e-06,0.9999231,4.5804763e-06,2.0285317e-05,1.648989e-06,1.8856548e-05,1.6641925e-05
01e3a61e8a09837c7d69de0e56902681,PV_data/Tomato___Septoria_leaf_spot/f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,4,4,True,0.9793212,0.0010869874,3.8125472e-05,3.8483024e-05,0.000103517144,0.9793212,0.00015860138,0.0016261704,0.00011677704,0.015629297,0.0018808452
37e021677170feecf3a8f2095250f044,PV_data/Tomato___Septoria_leaf_spot/f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,4,9,False,0.4785063,0.005443003,0.0025822057,0.0007803359,0.0025515857,0.24141277,0.003880994,0.2584498,0.00088639435,0.005506523,0.4785063
182060b5119de71c9815484f66a0981f,PV_data/Tomato___Septoria_leaf_spot/f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,4,4,True,0.992156,2.5986923e-05,0.0069398335,1.5596534e-05,6.582632e-05,0.992156,3.2037153e-07,4.9904247e-05,2.2053031e-05,0.0005888504,0.0001356331
ddf1795da1bd0dc6f4408f1c9b1bf128,PV_data/Tomato___Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,4,4,True,0.995875,1.9000831e-06,0.0034144744,0.00010501466,0.00014627542,0.995875,1.4673451e-08,7.5083015e-05,5.793824e-06,0.00029582423,8.0508085e-05
2c1f650802f5074f2c5beffe003b0f6e,PV_data/Tomato___Septoria_leaf_spot/f7f15148-b2f9-4b26-b94c-745e0325f872___Matt.S_CG 6244.JPG,4,4,True,0.5317299,0.10984594,0.036082767,0.07736737,0.0015800641,0.5317299,0.021958534,0.18522517,0.02662752,0.0066507575,0.0029320223
a2197324baf55f6075e3a281ed3828b7,PV_data/Tomato___Septoria_leaf_spot/fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,4,4,True,0.99910086,0.00016846173,1.51269e-06,9.073241e-06,3.847755e-06,0.99910086,5.049207e-07,3.1689913e-06,0.0005279782,0.00017499283,9.5082305e-06
9283ad1a79a83b196dd53073f0d58a66,PV_data/Tomato___Septoria_leaf_spot/fb7a129f-477d-4780-aed7-d1355631cb60___Matt.S_CG 0709.JPG,4,4,True,0.998259,7.647999e-05,7.704205e-05,1.1625767e-05,1.7512048e-05,0.998259,0.00054023834,0.00021861153,1.3505828e-05,0.00012117851,0.00066471566
d71cec20736694ebf8d2db29004ee020,PV_data/Tomato___Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,4,4,True,0.4728063,6.1946216e-06,0.0003554147,1.4738935e-06,0.0013421567,0.4728063,0.00030554584,0.104422115,1.721718e-05,0.1650039,0.25573966
0d4da9941cee7b366e0e72a5ca342a6a,PV_data/Tomato___Septoria_leaf_spot/fcf78048-c241-4211-b63c-737d5d9f24b9___Keller.St_CG 1774.JPG,4,8,False,0.6912754,0.00082270184,2.7358321e-05,0.00109237,0.00033692672,0.30550602,1.3242749e-05,0.0005852238,0.00020580711,0.6912754,0.00013496258
58ae653fab483d472807bab4a198c6d4,PV_data/Tomato___Septoria_leaf_spot/fd605711-4030-4d59-b09b-e993bf081a0a___Matt.S_CG 1492.JPG,4,4,True,0.36362854,0.0032148242,0.002865126,0.014837464,0.005248737,0.36362854,0.063646756,0.30767173,0.019201588,0.1719779,0.047707286
490db65cb2a3b29f774815b11744a895,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/003b7929-a364-4e74-be1c-37c4c0a6ec63___Com.G_SpM_FL 1414.JPG,5,5,True,0.99870884,1.8310385e-06,1.6964928e-05,4.3593627e-05,2.3092642e-05,7.862985e-06,0.99870884,0.0011150106,8.304911e-06,7.2407443e-06,6.717404e-05
1b908c1dd6d771af35c2a5dcdd5ea13c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,5,5,True,0.9979273,1.6704803e-08,4.9311544e-05,0.0002714275,1.0825266e-05,2.353231e-08,0.9979273,0.0017161324,2.390582e-05,5.826622e-07,4.3826688e-07
fdeba854a15b6571d6a29b6369391885,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,5,5,True,0.99909115,1.7687224e-06,8.510523e-06,1.5932226e-06,0.00019256587,2.06383e-07,0.99909115,9.307101e-05,4.4219458e-05,0.00035046772,0.00021650948
5f01bcdb550ccbf1c2c072250213501c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/06c29099-98e3-46ae-88f9-7160c74dafea___Com.G_SpM_FL 9427.JPG,5,5,True,0.829015,0.000807805,0.0015253125,0.005987211,0.0030254433,0.02569908,0.829015,0.050986312,0.005088263,0.025079498,0.0527861
fdb5420e5abb4c47774c6260a311a4bc,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL 9534.JPG,5,5,True,0.9952867,5.6063327e-06,3.116378e-07,4.4173257e-06,2.9855008e-05,6.674758e-05,0.9952867,0.0023591798,4.8241407e-05,0.0017636974,0.00043520992
c1da86217de6552c50ac635f5d97af70,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0792af40-147c-400a-84e6-a0eeb25ac381___Com.G_SpM_FL 9381.JPG,5,5,True,0.98054266,1.796113e-06,1.0356117e-08,4.6072932e-06,6.9984417e-06,0.00020068088,0.98054266,0.01890568,7.702663e-06,0.0002682906,6.159713e-05
7bb4a7049ab8efe781ba88f7e25825e1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,5,5,True,0.9991862,1.7487396e-06,8.959637e-05,2.996998e-07,5.479181e-06,6.390184e-08,0.9991862,4.4330034e-05,0.00018530872,2.5788115e-08,0.00048688712
1eba69a33c262fabb20e97dc52e475d4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0889ce0b-097f-4824-a46e-7ed9a01a4862___Com.G_SpM_FL 1435.JPG,5,5,True,0.966277,2.3435011e-06,5.19089e-07,6.175876e-06,7.538884e-05,7.0012516e-07,0.966277,0.009052672,2.2514023e-05,1.4376113e-07,0.02456251
33120e3f196b2d7b363071ebb3bf54c5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,5,5,True,0.95624286,3.0828633e-05,0.0009250509,0.0052585583,0.0103650205,0.00011698468,0.95624286,0.010649577,0.0042312737,0.008231352,0.003948657
543a221b61576e3977473d255bd41662,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/09434fa9-0733-4ef5-9cc3-db29d1e3a480___Com.G_SpM_FL 1425.JPG,5,5,True,0.931585,2.6624943e-05,0.0004664884,0.00070535217,0.05351773,0.0016876411,0.931585,0.0015526488,0.0058985977,0.0014280761,0.0031319147
33d60135a7474df3a2e68b334c16a954,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,5,5,True,0.96810246,1.1700412e-05,6.7330807e-06,0.0002488623,0.00055482716,0.0013083486,0.96810246,0.0042895623,0.00036565514,0.009892208,0.015219615
2c9c0fa83a8c16a0aa135bd03d491e62,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0bfd3a50-768e-4661-a134-43aaee7a1c1d___Com.G_SpM_FL 8837.JPG,5,5,True,0.9881914,6.26667e-06,2.8264865e-05,9.752344e-06,0.000173324,1.2155099e-08,0.9881914,0.008432481,0.0031221404,8.145507e-06,2.8118442e-05
a67fcccd979d829b74ab64925aa8c2af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0d6a202a-046f-47b2-beec-cc6a1e7deae6___Com.G_SpM_FL 8937.JPG,5,5,True,0.9968706,6.0071466e-06,5.153042e-07,0.0002908922,0.00042562373,3.683104e-08,0.9968706,0.0014717617,0.00045714917,4.0120776e-06,0.00047349022
b99131c8c22b239a5b78efa978095b8d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/0dd13a82-3fd8-426b-8a87-4e695c92d3b2___Com.G_SpM_FL 8829.JPG,5,5,True,0.9761569,1.5131201e-06,7.0289076e-07,6.361291e-07,2.5956895e-10,1.0660072e-09,0.9761569,0.023305034,0.0005015137,2.0148494e-07,3.3544417e-05
c31d62922e9e16915c0e334baa31d3af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/125b13a4-60c6-4334-bee9-a92114a7252d___Com.G_SpM_FL 9590.JPG,5,6,False,0.7465604,9.7567994e-05,5.6836765e-05,0.0001495661,5.3685406e-05,0.0019062113,0.2366974,0.7465604,5.705443e-05,0.0010606664,0.013360635
f5532749f62c98d897607b6e0d4220e2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/12d44209-1468-475a-abc1-26aed11f2ab5___Com.G_SpM_FL 8759.JPG,5,5,True,0.9980118,1.2040363e-06,6.8544696e-06,4.1556664e-06,1.9002589e-07,2.9619526e-08,0.9980118,0.0006194075,0.0013004572,2.5672698e-05,3.0258718e-05
b5f0d479464d9eb728cc7c4a73446ca0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,5,5,True,0.99885297,3.4171026e-07,2.9865032e-06,4.827622e-07,4.3081013e-06,0.00014378858,0.99885297,0.0001425835,4.4738186e-05,0.00075437035,5.3427637e-05
5a6c3a7de21184bd1c69e9c9742cfba5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/14ad9c80-2dcc-4ed3-85d8-84e5621af8ae___Com.G_SpM_FL 1276.JPG,5,6,False,0.4461054,0.00010988397,0.0010260325,0.00016839324,0.00081616594,0.011205864,0.40963623,0.4461054,0.000640085,0.07344937,0.056842633
