image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
5e688504e08599c0937db80dd73549c4,PV_data/Apple___Cedar_apple_rust/f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,2,2,True,0.95904255,0.023489526,5.7498306e-05,0.95904255,0.017410373
6e3e8c3602fffd712d571c2d2cbca925,PV_data/Apple___Cedar_apple_rust/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,2,2,True,0.99920326,0.0006677758,6.417118e-05,0.99920326,6.485713e-05
760be6f031de631bfb0bb0980f169114,PV_data/Apple___Cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2,2,True,0.9996619,0.00032798038,9.320552e-06,0.9996619,7.954894e-07
099be9d89c68ffe216e7478bc6449e45,PV_data/Apple___healthy/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,3,3,True,0.9738964,0.025785249,7.4971984e-05,0.00024330291,0.9738964
984497626c9e5462b2ccef5a64eb830e,PV_data/Apple___healthy/01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,3,3,True,0.99992645,6.449972e-05,7.114242e-06,1.8361263e-06,0.99992645
94bd76b468ab064ca2d21c496b2ed847,PV_data/Apple___healthy/022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3,3,True,0.9409954,0.058321275,0.00047939573,0.00020389585,0.9409954
4acb9d33bf7d9ae13bedc961d23d1827,PV_data/Apple___healthy/02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,3,3,True,0.9765945,0.009492326,0.0009237498,0.012989403,0.9765945
be5dbad3d666262a7c28bab9b51e37ec,PV_data/Apple___healthy/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,3,3,True,0.9776438,0.00049728167,2.7306355e-06,0.021856267,0.9776438
8f44e2c582216271e91c5595a75810da,PV_data/Apple___healthy/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,3,3,True,0.7140707,0.28567377,0.00019299074,6.2584215e-05,0.7140707
4ab9552b75a3c29f96a61d69a83ccc6e,PV_data/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,3,3,True,0.9903188,0.009274791,0.00027880326,0.00012760065,0.9903188
e10ab4da078e0275e5f01d3d5ead612d,PV_data/Apple___healthy/08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,3,3,True,0.9766813,0.01193771,0.011380929,5.1379324e-08,0.9766813
1dd874449693b1bd76dc6356742d648b,PV_data/Apple___healthy/09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,3,3,True,0.999997,2.9590299e-06,9.995905e-09,6.670394e-08,0.999997
fb074ff43521947739dbcafed50d2dd8,PV_data/Apple___healthy/09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,3,3,True,0.9788207,0.018389387,0.0025180853,0.00027184974,0.9788207
02ee728b4e0cfb958a9ef55f920b713c,PV_data/Apple___healthy/0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,3,3,True,0.81869286,0.0002571724,0.18104725,2.6978253e-06,0.81869286
e8ce171d429513455c8a0f41c0ab5208,PV_data/Apple___healthy/0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,3,3,True,0.9999373,6.869217e-07,6.148772e-05,4.7151997e-07,0.9999373
d86ad08e7e9e73d9e4195a723349b9e3,PV_data/Apple___healthy/0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,3,3,True,0.928925,0.06713119,0.00017780594,0.0037659854,0.928925
775e674b5d07026f2aa664b46bae55de,PV_data/Apple___healthy/0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,3,3,True,0.88490814,0.114647016,0.0004444266,4.4662838e-07,0.88490814
43137665fee12ad307284f023f0d0f7f,PV_data/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,3,3,True,0.9986468,0.001347389,2.5642598e-07,5.586601e-06,0.9986468
3b6a7b3b638a7bf53b1a24f1d4ff5c94,PV_data/Apple___healthy/11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3,3,True,0.9994943,0.00040254078,9.9393736e-05,3.7767777e-06,0.9994943
a7e8c392060178042c7554c91fb07bbd,PV_data/Apple___healthy/13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,3,3,True,0.9943567,4.905364e-05,0.0055585457,3.57592e-05,0.9943567
1b7b0b1f6922f9c48ebeb8d2f034825e,PV_data/Apple___healthy/13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,3,3,True,0.91511613,0.08356514,0.00055926904,0.0007593579,0.91511613
2c94f809c8b4efb81f7725a703fab3a7,PV_data/Apple___healthy/13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,3,3,True,0.9209336,0.07861689,0.00044180301,7.739377e-06,0.9209336
4faaff8c0877e1064562752e8f786cfb,PV_data/Apple___healthy/14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,3,3,True,0.95506346,0.03796457,0.0069539812,1.8012715e-05,0.95506346
3b73753ff2e6db46fb57db0fed05afe8,PV_data/Apple___healthy/1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.JPG,3,3,True,0.90614206,0.07303407,0.010657741,0.010166196,0.90614206
a3c04d98f5c6ae15644793215415de38,PV_data/Apple___healthy/181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,3,3,True,0.9992999,0.00069864205,2.480529e-07,1.2720303e-06,0.9992999
9269949df3676ffd0081b8591fdd8c29,PV_data/Apple___healthy/194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,3,3,True,0.9994255,6.3318366e-05,0.00017619545,0.00033491902,0.9994255
7f1511d349948e3e181509fdb7a5fa58,PV_data/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3,3,True,0.9943737,0.0055770585,4.322533e-05,6.023188e-06,0.9943737
a2f58d2a78bf0891b8535bf96ad48e2e,PV_data/Apple___healthy/1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,3,3,True,0.9994629,0.0005239766,8.589891e-07,1.2278562e-05,0.9994629
dffa6f8667c9f9729237a81446571586,PV_data/Apple___healthy/1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,3,3,True,0.99839,0.00093618344,0.0006733132,4.6580232e-07,0.99839
02462e10c4fbfe6edffba5fb1cdb0277,PV_data/Apple___healthy/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,3,3,True,0.9825891,0.014174485,0.0027618706,0.00047455326,0.9825891
498319ef14b4682b6bdae498808b3a10,PV_data/Apple___healthy/1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,3,0,False,0.9784142,0.9784142,0.0003388315,2.8853325e-05,0.02121819
2e9ec52fa17e5a0c1628f9c268347c3d,PV_data/Apple___healthy/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,3,3,True,0.9898982,0.00992608,0.0001366019,3.9145754e-05,0.9898982
27adb02675a1c12963b0af1abae91761,PV_data/Apple___healthy/20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3,3,True,0.99941677,0.0003465109,0.0002339686,2.6958296e-06,0.99941677
c02d8c7939089bb163a6bb2a5cf5a932,PV_data/Apple___healthy/20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,3,3,True,0.99238545,0.0017809253,0.002586482,0.0032472708,0.99238545
a7acc6e5b1151e904ab3f3ab73cee447,PV_data/Apple___healthy/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3,3,True,0.9980354,0.0013093965,0.0006534002,1.8036286e-06,0.9980354
55afdae51bc51a0890c3fbe98a4dd038,PV_data/Apple___healthy/228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,3,3,True,0.9686771,0.012879342,0.018262865,0.0001806549,0.9686771
4bfd76ffa3df7e729cd76289add0cc6d,PV_data/Apple___healthy/229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,3,3,True,0.9953216,4.8015027e-05,0.0046302998,1.9248209e-07,0.9953216
dc2dbd61850088aee72f8aeb0f9f8c22,PV_data/Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3,3,True,0.99998283,1.6890841e-05,2.565546e-07,4.9927472e-08,0.99998283
efc3b7834a72d16bcf2223ec5f76930a,PV_data/Apple___healthy/232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,3,3,True,0.9991,0.0007653574,2.822308e-05,0.00010634116,0.9991
101d21edeed22777527954e09b76fa89,PV_data/Apple___healthy/24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,3,3,True,0.9686095,0.031277154,0.00010583409,7.389372e-06,0.9686095
e55d6a10df51b3bdfb7fd8583aa29006,PV_data/Apple___healthy/24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,3,3,True,0.9869369,0.0086361775,6.447366e-05,0.0043623694,0.9869369
75275e288b4ad4ab574f61f07b06d589,PV_data/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,3,3,True,0.96918565,0.030811112,2.5471984e-06,7.009253e-07,0.96918565
3c89ed815a77295544391fae6854436e,PV_data/Apple___healthy/2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,3,3,True,0.9999752,1.2124372e-06,2.3459335e-05,4.467069e-08,0.9999752
a34776d1bf4bd5249fe11cc58ef6a63f,PV_data/Apple___healthy/28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,3,2,False,0.5027525,0.008321262,0.009396612,0.5027525,0.47952965
5aa8eb9f3cdd4ae5276fb9405cde4405,PV_data/Apple___healthy/28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,3,3,True,0.9999392,4.8144622e-05,1.0421422e-05,2.222926e-06,0.9999392
b764c7862b0ec36e7de167071a2bd92e,PV_data/Apple___healthy/2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,3,3,True,0.983901,0.00030201778,0.0006505489,0.015146518,0.983901
71af627fd0995b1a019bdc782619c879,PV_data/Apple___healthy/2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,3,3,True,0.95448023,0.044575702,0.00067877956,0.0002651943,0.95448023
e50545d4d4c2bf8d1c36a00352755648,PV_data/Apple___healthy/2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,3,0,False,0.8201519,0.8201519,0.001631945,4.4247372e-05,0.17817187
37567b3070c7a30d5d72741c188ffdb2,PV_data/Apple___healthy/2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,3,3,True,0.9859513,0.005344037,0.008075548,0.0006290269,0.9859513
b5add608a771e23d0babb0902027f3a0,PV_data/Apple___healthy/2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,3,3,True,0.9999076,1.3410101e-05,3.3002518e-05,4.590085e-05,0.9999076
94a4054b8989963cb124f4870b40ed6a,PV_data/Apple___healthy/3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,3,3,True,0.99998343,1.1923102e-05,2.994783e-06,1.6680245e-06,0.99998343
0ce56ef09d2afadf8d04982714559ddb,PV_data/Apple___healthy/314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,3,3,True,0.996992,0.0028340183,1.1157876e-05,0.00016276307,0.996992
bbbb47d6d489392ed4b503d88286e73a,PV_data/Apple___healthy/32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,3,3,True,0.9866854,0.013195933,0.00011853068,3.399109e-08,0.9866854
705d02084b38bf8585b33c3be2ffa458,PV_data/Apple___healthy/34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,3,3,True,0.99983394,0.00010295335,3.3484106e-05,2.9588646e-05,0.99983394
ded1745bb49d6dfb2464a98724d01ba3,PV_data/Apple___healthy/3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,3,3,True,0.9989605,0.00049692165,0.0005345721,8.002356e-06,0.9989605
cd5e6b98e491e24103b859a663d11aae,PV_data/Apple___healthy/37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,3,3,True,0.999311,7.88003e-05,2.5596131e-05,0.00058464764,0.999311
426e33a5c9e89ad80f50af53911f9acc,PV_data/Apple___healthy/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,3,3,True,0.9998069,0.00016320206,3.7090404e-06,2.6214255e-05,0.9998069
f64141677970dc8e35edbfc90032458a,PV_data/Apple___healthy/3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL 7759.JPG,3,3,True,0.99962914,0.0003561071,1.3846897e-05,8.809051e-07,0.99962914
b406cabfbede7a123e5a860feee7337f,PV_data/Apple___healthy/3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,3,3,True,0.9937803,0.0037363395,0.0024833244,4.584993e-08,0.9937803
6f0b3d88e14657242e0c27b667cefea3,PV_data/Apple___healthy/3c469e15-452e-4332-9f4b-93104f32d5e9___RS_HL 7954.JPG,3,3,True,0.98430437,0.015685674,7.91429e-07,9.140877e-06,0.98430437
fa29edf12d70569b6273941e49fed33e,PV_data/Apple___healthy/3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,3,1,False,0.7911225,0.00015332126,0.7911225,2.9442604e-06,0.20872124
7ce84f8c1a1b88c11f8f7bfc23054d99,PV_data/Apple___healthy/3d300955-5956-4ed8-9348-d2d02388d4d3___RS_HL 7772.JPG,3,3,True,0.9992237,0.00076037407,1.4181128e-07,1.5828931e-05,0.9992237
f3de73ca98a4a1447d1a4c190d210ebf,PV_data/Apple___healthy/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,3,3,True,0.99946964,6.021301e-07,0.0005288096,1.0038981e-06,0.99946964
9c382f593de765595031879f65b7682e,PV_data/Apple___healthy/3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,3,3,True,0.9998436,9.735297e-05,3.797539e-06,5.5239252e-05,0.9998436
85b8259b74ea848e95eab672eb3a21b3,PV_data/Apple___healthy/435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,3,3,True,0.99097407,0.0073644794,0.0006056749,0.0010558284,0.99097407
ab5215253a417f6a94a0a5c97e894d6d,PV_data/Apple___healthy/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,3,3,True,0.99937737,0.0006197929,2.1931464e-06,6.7373225e-07,0.99937737
842c1f761d2750203e877b989504e6de,PV_data/Apple___healthy/44d0b31c-72e0-4a8f-9c3b-64051dab5d2e___RS_HL 7856.JPG,3,3,True,0.96171445,0.0076244962,0.001088417,0.029572632,0.96171445
35ea921be5c67ead576e0a8e51609d1a,PV_data/Apple___healthy/456779f4-b7a7-4980-94ee-1798491ca888___RS_HL 7415.JPG,3,3,True,0.9415086,0.0015664402,0.056913517,1.1484664e-05,0.9415086
72d208bd4e22e10bd4066d2950554248,PV_data/Apple___healthy/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3,3,True,0.95012844,0.0024786857,0.04739198,9.3297194e-07,0.95012844
c49709db1025a18b5f6a05fb5c52a872,PV_data/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3,3,True,0.83386415,0.12669073,0.0003746708,0.039070517,0.83386415
d81b819922e6a5a44fe253622afd3118,PV_data/Apple___healthy/4839a9b1-c89f-475c-849f-c40c44e9cfff___RS_HL 6040.JPG,3,3,True,0.9947423,0.0038969675,0.000120876386,0.0012398819,0.9947423
4b326c8132ccbe0562f7805b9a810aa1,PV_data/Apple___healthy/49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,3,3,True,0.9916216,0.0031141846,5.885178e-05,0.005205369,0.9916216
d8a7359679d9cf08beeb7c83e318b677,PV_data/Apple___healthy/4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,3,3,True,0.8460941,0.15384856,1.0631982e-05,4.6810314e-05,0.8460941
d1b6906ff851804cffc150a11d0ad457,PV_data/Apple___healthy/4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,3,3,True,0.91087276,0.08753542,0.00040594014,0.0011859377,0.91087276
e24c434b33efe7346f576a8d36bb4776,PV_data/Apple___healthy/4cd37f4e-557b-4317-8772-21abd1efec65___RS_HL 7420.JPG,3,3,True,0.99160975,1.22783795e-05,0.008377434,4.982537e-07,0.99160975
e0a13017ca41f885777a801aab6eb092,PV_data/Apple___healthy/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,3,3,True,0.99999285,1.8830359e-06,5.276322e-06,4.787854e-08,0.99999285
db72d5e8e359bce72fe0fcf259ebda51,PV_data/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,3,3,True,0.9938611,0.005900667,4.7327194e-05,0.00019093372,0.9938611
e479c473a24c962e85eb85b82a896c43,PV_data/Apple___healthy/514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,3,3,True,0.97540605,0.023360586,0.0006372799,0.0005961096,0.97540605
31896d5b6d091d26e1ecf6addb619250,PV_data/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3,3,True,0.9583903,0.041515183,2.9182236e-05,6.544853e-05,0.9583903
de51a856b49679c13f0f234b61f7b42e,PV_data/Apple___healthy/51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,3,3,True,0.97812426,0.020639554,0.0011939264,4.2254516e-05,0.97812426
1edb323d5f013f9662a35c67959dc279,PV_data/Apple___healthy/530f24d7-aefb-419d-b814-2cb3a81cfe2c___RS_HL 6071.JPG,3,3,True,0.999997,2.3077716e-06,8.111829e-08,5.901929e-07,0.999997
c1fd63ac3a77a12269a23aff4f35736a,PV_data/Apple___healthy/53d09cc6-89ef-4180-a823-31c5f6566656___RS_HL 6070.JPG,3,3,True,0.9990182,0.0007333536,1.7886843e-05,0.00023055042,0.9990182
5e64fff5c232d7c7892d8112ce3046dd,PV_data/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,3,2,False,0.5114681,0.020287495,0.002936596,0.5114681,0.46530777
7feb5ed22ae917b1bb2fb23ccaf86a23,PV_data/Apple___healthy/57b5c040-d081-45ad-a73b-948eb18dd3eb___RS_HL 7826.JPG,3,3,True,0.9997983,0.00012919116,6.811213e-05,4.3673595e-06,0.9997983
c10ee20847564bee5658146380ba403c,PV_data/Apple___healthy/57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,3,3,True,0.9996419,0.0003512451,5.2413407e-06,1.5837104e-06,0.9996419
260377983b4da78500fdd974be155911,PV_data/Apple___healthy/5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,3,3,True,0.52113324,0.012937153,0.0013995185,0.46453005,0.52113324
e03d9b7a2c1c0cf8793d16ed1f7be7ae,PV_data/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3,3,True,0.9988896,3.1317664e-05,2.884524e-05,0.0010502887,0.9988896
a8eecbd5c5bb0f08808884b8b202a33d,PV_data/Apple___healthy/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,3,3,True,0.9996382,0.00034593616,3.211697e-07,1.5504766e-05,0.9996382
02804769bdc27b0414949c8618ff09b7,PV_data/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,3,3,True,0.99915326,1.6632079e-05,8.5032225e-06,0.0008215992,0.99915326
9c5bf684760ca41f02e449de78d23cb6,PV_data/Apple___healthy/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,3,3,True,0.93483454,0.02544452,0.0042042127,0.03551672,0.93483454
e4ec8ad73b2a551d8630ad17c7ee7ded,PV_data/Apple___healthy/60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,3,3,True,0.99972385,0.00026972624,4.542097e-06,1.9159697e-06,0.99972385
6ba99ca499c5cdf206516fa98afda401,PV_data/Apple___healthy/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3,3,True,0.99936384,0.00034465673,7.539943e-08,0.0002913682,0.99936384
a52cac09f19d4aa17df8dd08edf78218,PV_data/Apple___healthy/60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,3,0,False,0.9931514,0.9931514,1.4080744e-06,9.304645e-09,0.006847162
c30a6e05926b544cd2b070d42eff2b9a,PV_data/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,3,3,True,0.9998472,0.00012005593,3.0681822e-05,2.0625582e-06,0.9998472
98509208235adf4de8b63aba0cd359dd,PV_data/Apple___healthy/64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,3,3,True,0.9762117,0.00075481343,0.0005934223,0.022440067,0.9762117
1ed7fec29495385147ceaf1900b04a1f,PV_data/Apple___healthy/6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,3,3,True,0.9866854,0.0015278503,0.0002380883,0.011548702,0.9866854
62a72b16a90c44a5368d47007db1c10d,PV_data/Apple___healthy/65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813.JPG,3,3,True,0.9997946,0.0001454709,3.9262744e-05,2.0641492e-05,0.9997946
68e0bdb6484df31a57182f45f30d0899,PV_data/Apple___healthy/66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,3,3,True,0.9995997,0.00014419913,3.4245688e-05,0.00022191407,0.9995997
54e1e4d9b4fd60782b984f38d3ba8fdc,PV_data/Apple___healthy/682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,3,3,True,0.9896305,0.0015294718,0.008837969,2.0031673e-06,0.9896305
41b641a83f21364f61e49e9c28a51150,PV_data/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,3,3,True,0.9853204,0.0021132515,0.00050104543,0.012065232,0.9853204
f8c2bb032b9872a2e93464e53eb90590,PV_data/Apple___healthy/68d3346d-11c5-4ad7-ba09-2f616dde3848___RS_HL 7428.JPG,3,3,True,0.994951,0.00012638138,0.0049213762,1.2707823e-06,0.994951
74ef0c101d977b982987abc5ace19979,PV_data/Apple___healthy/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,3,0,False,0.76996326,0.76996326,0.0033383756,0.00025441966,0.22644392
0f3e4b34b7e9113535776adf17251cb0,PV_data/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,3,3,True,0.9430964,0.056241773,0.00021321174,0.00044867018,0.9430964
b2b2e535b769db1a5beb5b8c09413e4b,PV_data/Apple___healthy/6dea065f-3b56-4372-a04a-ab6d20e47234___RS_HL 7453.JPG,3,3,True,0.9996756,2.2566017e-05,0.00030110124,6.670709e-07,0.9996756
d927199c30cef477c9f7edde78dedac9,PV_data/Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,3,3,True,0.9978961,0.0019689414,4.5864663e-06,0.00013035152,0.9978961
4fdfc617ed6950cee86667344bfd4bcd,PV_data/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,3,3,True,0.99550855,0.0044727703,7.175998e-06,1.1579712e-05,0.99550855
5f2b6e4c2dbb284db240e8dc0611a7b0,PV_data/Apple___healthy/74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,3,0,False,0.64931256,0.64931256,0.0015930932,0.011080121,0.33801427
6119fd2e2238a36712bfcb2ade9c610e,PV_data/Apple___healthy/75b7a5bc-e419-4312-b5d9-6c3446a24ef4___RS_HL 6079.JPG,3,3,True,0.9999907,7.5219157e-07,7.1838685e-06,1.3689814e-06,0.9999907
9a6df0aa58f5cbd8cc140ceec1250370,PV_data/Apple___healthy/76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,3,3,True,0.9855466,0.006363045,0.00017086546,0.007919545,0.9855466
4f60045ae402924012958edf5807a9f6,PV_data/Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,3,3,True,0.9990522,0.00037472261,0.00019793933,0.00037509983,0.9990522
fd60765e406e2f3a8a7164cda4c60b22,PV_data/Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,3,0,False,0.7864205,0.7864205,0.0009002535,9.9459896e-05,0.21257968
82394ea16cada727195841340e777732,PV_data/Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,3,3,True,0.9988607,0.0010837179,1.2609157e-05,4.3002885e-05,0.9988607
9c2ca3d59493c24ae51adaabd8f3a1f8,PV_data/Apple___healthy/78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,3,0,False,0.8564639,0.8564639,0.00022292549,0.0059178397,0.13739541
404298ab79d3aaaaef7b3a0239d552dd,PV_data/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3,3,True,0.9955916,0.0044045704,1.6633807e-06,2.173653e-06,0.9955916
68fff371d566c3022b62a9c65b30f7d2,PV_data/Apple___healthy/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,3,3,True,0.9865314,0.0028506157,0.010566891,5.0978895e-05,0.9865314
79dee516b729a15b681ca8722b1d6517,PV_data/Apple___healthy/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,3,3,True,0.99834955,0.0016317287,1.1934004e-05,6.8749728e-06,0.99834955
d6e0ea01ee74d4442fcc97ac1e24ce8e,PV_data/Apple___healthy/7cbd343b-9af0-47cb-9aa5-e19e675b3057___RS_HL 7265.JPG,3,3,True,0.7549129,0.24122755,0.0036645525,0.00019498584,0.7549129
4990b94a68439923af95fc31fc160321,PV_data/Apple___healthy/7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,3,3,True,0.9984956,0.0007246054,4.5345252e-05,0.00073449116,0.9984956
561039594d49b4fc6e983cd47e9223df,PV_data/Apple___healthy/7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,3,3,True,0.99593866,0.00030231607,0.003750875,8.096163e-06,0.99593866
82146994721b813531c9526bfd1ec925,PV_data/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,3,3,True,0.9994017,0.0005285062,1.8538922e-05,5.120836e-05,0.9994017
