image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
3093981edd58370a95aa5802a1dcfae8,PV_data/Strawberry___Leaf_scorch/1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331.JPG,21,21,True,0.9999801,9.865151e-11,2.772541e-09,1.2966617e-12,1.188289e-16,1.2820734e-12,2.3966507e-15,3.5945444e-13,3.019669e-08,1.379637e-11,7.26119e-14,4.2050642e-12,3.0046725e-09,5.1532123e-07,2.028443e-12,1.2610682e-08,2.2419085e-13,1.2833506e-12,2.461022e-15,9.0014076e-08,1.1613218e-10,2.0863778e-14,0.9999801,3.732271e-09,3.4206287e-09,2.9833778e-09,7.861767e-14,2.02649e-12,1.9278032e-05,5.6152173e-11,3.6348405e-10,1.9937885e-10,9.771191e-09,2.1283603e-10
7c9a62c2a2afa0bfb1304fc7c316299b,PV_data/Strawberry___Leaf_scorch/1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108.JPG,21,21,True,0.99999905,1.3101789e-11,3.5845647e-15,1.7836843e-15,3.0174078e-18,2.8116473e-15,4.6615082e-17,3.279269e-16,6.005422e-11,1.926584e-13,6.0243046e-15,9.1814154e-11,8.545392e-08,4.221075e-10,3.5356426e-14,9.390424e-10,4.9731974e-17,4.6936896e-13,1.0845231e-17,8.516688e-12,6.1057197e-15,2.1112961e-15,0.99999905,2.548166e-12,8.649837e-11,4.0341286e-10,4.4463013e-14,5.3822803e-15,8.431104e-07,1.21569775e-17,2.3671264e-14,2.5315522e-10,1.3049602e-13,1.875396e-18
652db4870306f8395a1704d6cd9a0d6c,PV_data/Strawberry___Leaf_scorch/1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,21,21,True,0.99999964,4.880098e-10,1.4894518e-12,4.1439866e-13,2.3582354e-15,3.6827075e-10,6.267711e-14,1.822014e-12,1.1217056e-08,6.867303e-10,1.6711941e-14,1.650254e-10,1.0633691e-09,2.6715308e-09,2.241656e-14,2.1570282e-08,1.5169575e-13,2.319758e-11,1.2490368e-13,5.326722e-09,1.4241219e-11,9.838763e-13,0.99999964,1.0395349e-09,2.735411e-09,5.057992e-11,2.9600768e-13,1.1423771e-12,3.1543505e-07,1.9077842e-11,1.8944411e-10,9.113624e-10,4.087956e-10,2.0603214e-11
6942c02a0d9ed86637c8c5fa20c637b9,PV_data/Strawberry___Leaf_scorch/1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,21,21,True,0.9999994,6.146866e-11,8.705348e-12,2.93802e-14,2.2888079e-11,6.7855243e-13,3.2499353e-13,3.5536945e-11,1.6004076e-07,7.360706e-08,3.594211e-12,1.4250101e-11,1.5825885e-08,1.0105389e-08,7.349454e-12,2.6786243e-11,8.7356153e-13,4.6400813e-12,1.903206e-13,3.2276806e-11,2.2551376e-11,3.4116048e-13,0.9999994,1.0596594e-13,4.2409347e-11,4.841485e-09,4.6740507e-11,3.447149e-09,3.84626e-10,2.7520061e-08,1.2315724e-07,1.2003613e-07,2.530145e-09,1.0425909e-12
d54cc5aaaf36b527b19edd367d01b316,PV_data/Strawberry___Leaf_scorch/205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004.JPG,21,21,True,1.0,1.374125e-16,1.5252744e-19,5.720376e-21,3.7614267e-23,5.904379e-18,1.207507e-20,2.5087528e-20,2.0155547e-13,6.0674823e-16,3.3592568e-22,3.207193e-18,3.1807011e-13,2.964598e-13,1.4899576e-20,2.132349e-13,2.5135138e-20,3.685324e-17,1.0806643e-22,3.362221e-13,1.3907724e-18,5.328523e-20,1.0,2.5112452e-14,1.1531188e-17,3.5228193e-16,1.2515541e-19,1.0618775e-17,6.837255e-11,4.1064778e-18,4.724057e-18,7.164178e-15,1.9740374e-14,8.253797e-20
3564d07dd8d04fbf391342dbf4f73fb4,PV_data/Strawberry___Leaf_scorch/231ee42e-ca7b-4c1f-9272-b963d445a966___RS_L.Scorch 9908.JPG,21,21,True,1.0,5.1797186e-26,6.635862e-26,8.2643656e-24,1.3936795e-30,1.7705632e-28,1.8598642e-28,6.2616023e-27,4.2514995e-18,4.5994625e-16,8.295256e-24,1.746832e-23,7.7384046e-16,2.180709e-18,3.5908896e-31,2.4356992e-19,6.0895366e-30,6.4424274e-19,5.1143852e-30,7.612896e-20,1.0694745e-26,7.220509e-29,1.0,8.709002e-28,1.8909602e-23,8.631775e-20,3.8500304e-20,2.0054734e-24,2.7822118e-16,4.872152e-27,2.7472671e-19,4.2667905e-17,6.4665055e-27,4.317431e-25
0e508bfa7150c641bd7245872c9ccb63,PV_data/Strawberry___Leaf_scorch/233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447.JPG,21,21,True,0.80214465,4.1617844e-07,2.395035e-08,3.6810174e-10,6.082368e-14,6.506159e-08,1.7475762e-11,1.2962299e-09,4.128033e-06,3.755191e-08,2.166735e-09,1.899472e-06,8.7464366e-07,6.658604e-05,1.3088312e-08,7.383024e-07,1.2292975e-10,1.6621826e-07,3.243416e-10,6.565198e-06,2.2282578e-08,1.716826e-09,0.80214465,0.00027323354,1.9718877e-08,1.6314802e-06,1.6188247e-09,2.1435412e-11,0.19747552,1.2664938e-07,1.9926667e-05,6.956456e-07,2.5315535e-06,8.1934765e-08
1cee1ed0a3df286c79537b6072ca2e45,PV_data/Strawberry___Leaf_scorch/247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,21,21,True,0.9960983,2.1674924e-09,6.393835e-11,2.096064e-08,8.116985e-11,8.750878e-11,4.336047e-12,4.1665178e-08,6.560672e-07,5.1200097e-08,5.3041393e-09,8.0539496e-07,2.6679692e-07,7.5811535e-05,2.8608742e-11,1.0616455e-09,1.709916e-08,1.0658461e-08,5.915367e-09,2.1375417e-06,3.788233e-09,1.2257338e-11,0.9960983,3.531654e-13,8.263253e-09,0.00010282618,0.0036931739,1.3072637e-10,2.0356852e-09,4.7579798e-07,1.030789e-06,2.4293482e-05,2.633015e-10,1.23924135e-11
8a908845efde3da5dfa9a62ab062ce61,PV_data/Strawberry___Leaf_scorch/2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226.JPG,21,21,True,1.0,9.70772e-17,2.8243707e-20,1.5843675e-24,1.0476459e-25,4.3814327e-21,1.0687058e-22,1.639822e-21,3.079878e-14,3.8483747e-18,8.517505e-24,6.932206e-19,3.1617103e-12,5.0116016e-11,2.592373e-19,5.29564e-18,2.1594877e-22,1.6795613e-21,3.3613028e-25,5.09252e-16,3.5493464e-19,5.408841e-21,1.0,1.7507799e-17,9.443597e-18,8.6178714e-17,2.4122657e-21,1.6506768e-17,2.432502e-14,6.807019e-21,1.3179627e-18,6.4162746e-14,9.263777e-16,9.626419e-22
6a7cd4c370853e051638a40aa5642269,PV_data/Strawberry___Leaf_scorch/26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,21,21,True,0.9999995,1.123386e-12,1.7083649e-16,2.5163477e-16,3.6664147e-20,3.7254546e-15,9.522671e-18,6.1250155e-15,1.7994639e-09,2.1465945e-12,1.7470507e-16,9.807467e-14,1.0551178e-09,4.96045e-09,4.7326067e-17,2.5011726e-10,8.9472964e-17,1.4490013e-10,4.139409e-18,2.057862e-08,2.552825e-14,2.0432895e-15,0.9999995,1.9599117e-10,3.1371504e-13,3.6653056e-11,5.9486483e-16,3.5529284e-15,4.7733306e-07,9.372216e-17,4.8257015e-13,1.3085886e-11,1.7029866e-13,4.724727e-16
f74235c44a8b85a19072b44356915127,PV_data/Strawberry___Leaf_scorch/2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,21,21,True,1.0,4.4782305e-18,6.022513e-17,1.3748053e-18,2.0286562e-17,1.1908652e-20,2.113145e-21,3.1239347e-19,3.269165e-14,3.5226957e-10,3.7052768e-21,1.9436643e-20,5.2964246e-08,3.416958e-14,1.415316e-19,5.947409e-14,8.541302e-21,9.647347e-20,1.2725257e-25,3.9084433e-17,5.0136363e-19,2.1074936e-21,1.0,3.1266734e-21,4.489815e-16,5.3394145e-18,1.3304868e-16,1.6745315e-15,9.224661e-14,1.30878e-17,5.243787e-14,9.756475e-15,1.6724058e-15,1.0772427e-17
853f133bee738d7ed57d37c0263d1e0f,PV_data/Strawberry___Leaf_scorch/290609a6-2e60-46b3-986e-1af09ff21e57___RS_L.Scorch 0863.JPG,21,21,True,1.0,1.29333435e-14,8.68755e-17,7.4921005e-19,2.0227436e-18,1.4735302e-15,6.847409e-22,2.7142571e-18,1.3421145e-12,8.089355e-16,7.405485e-21,5.4656003e-13,6.25885e-10,1.0443416e-11,3.6282416e-18,8.268921e-13,7.333333e-18,3.148849e-16,9.777646e-21,3.2677623e-14,3.346498e-11,1.5534204e-17,1.0,7.0246895e-14,1.5813857e-15,7.871215e-13,1.471755e-15,2.5814737e-15,1.3171439e-10,7.562526e-14,3.8398043e-14,3.05896e-10,4.5634998e-14,2.6589618e-15
46ff1a0380bcb4eb213c86eb2b40f3e9,PV_data/Strawberry___Leaf_scorch/2ca86722-3dd1-41ae-adcd-cc7b7c62f7b3___RS_L.Scorch 0043.JPG,21,21,True,1.0,4.2294198e-14,3.263637e-15,2.5897984e-15,4.8626677e-18,4.6859538e-18,7.523464e-18,1.833878e-17,1.0618852e-10,1.3186967e-11,2.260085e-16,1.7958797e-15,1.04322035e-08,2.2172446e-10,1.9441437e-15,2.7840332e-12,4.5351683e-18,1.3089524e-13,2.4376048e-19,6.668569e-12,1.9521028e-15,3.5400993e-18,1.0,9.9059875e-17,8.472984e-15,4.0609014e-12,3.520049e-14,9.056987e-16,1.8255219e-11,4.117556e-16,5.80761e-14,6.3933664e-11,1.473857e-14,3.4327155e-17
6491234d4f764590154f3e4c36c5e96e,PV_data/Strawberry___Leaf_scorch/2ccd8529-b99b-4ada-81c8-f9ae6e25cf3e___RS_L.Scorch 1014.JPG,21,21,True,0.99997926,2.6325038e-12,1.7468547e-13,2.8289558e-15,1.5619321e-18,8.961992e-13,3.1541472e-15,1.20767e-14,8.7842905e-10,1.4223805e-10,4.040463e-14,1.4121797e-07,9.092348e-07,5.983554e-08,2.2544165e-15,6.7400324e-10,1.0972071e-15,3.2001582e-12,1.1033225e-15,3.8899955e-08,4.7195334e-12,9.173224e-13,0.99997926,8.272632e-09,4.733311e-11,4.2749934e-10,1.4734203e-12,1.1684617e-14,1.9592884e-05,4.798784e-13,7.2446285e-09,9.39178e-10,4.6885416e-09,2.9138844e-11
b87f465a50e8083c85655c69554efd60,PV_data/Strawberry___Leaf_scorch/2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,21,21,True,0.9993789,8.2791685e-09,1.1483257e-10,1.7367631e-12,5.745281e-16,6.7614248e-09,1.3630701e-13,1.311009e-10,5.5843317e-09,3.3134745e-10,1.3446448e-11,2.6737698e-06,1.3409134e-07,1.0262684e-07,1.3582012e-10,1.802688e-09,6.3901e-12,1.6303886e-10,2.5880706e-12,5.80009e-07,1.2822098e-08,4.5773524e-11,0.9993789,1.620712e-06,1.3154946e-07,5.0679414e-06,6.764792e-09,9.796214e-12,0.0006017537,3.7010725e-08,4.3194635e-08,2.3400156e-07,8.596943e-06,2.076961e-08
2dc9ad9b891224b74435b825d7b533d7,PV_data/Strawberry___Leaf_scorch/2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346.JPG,21,21,True,0.9999999,6.6420055e-14,1.8724581e-12,1.2645851e-13,8.386002e-15,1.0633419e-11,2.304291e-13,2.5052136e-13,7.725832e-10,4.5610956e-11,2.9163681e-15,6.846039e-14,3.20089e-08,4.7228144e-10,2.5579669e-15,5.4444897e-09,9.691052e-13,4.220523e-10,2.2793506e-15,7.300541e-09,8.0336853e-14,3.2241354e-13,0.9999999,3.1218936e-10,8.973711e-12,5.4031016e-12,3.6146413e-14,9.14998e-13,4.3424336e-08,6.9819606e-13,3.945909e-10,1.3935401e-09,1.9747445e-11,2.603114e-12
389e2754955caad3a4f8ef7e7c177147,PV_data/Strawberry___Leaf_scorch/2e15fb16-79b2-4075-b223-36defe940a70___RS_L.Scorch 1486.JPG,21,21,True,0.9999999,2.1565325e-14,2.7530607e-17,1.03483145e-19,8.46501e-21,4.1719763e-16,4.608693e-19,1.6969594e-17,1.2918304e-10,2.7801215e-16,4.5850725e-19,2.2689958e-12,2.489666e-09,2.2869435e-09,5.410004e-18,3.3599334e-12,1.3497372e-18,2.4475328e-15,4.152803e-20,1.6215295e-11,2.076392e-13,1.0203536e-15,0.9999999,2.4335077e-11,2.2406178e-14,9.765538e-12,1.3488803e-14,9.639715e-16,1.282025e-07,6.083235e-14,1.2225807e-11,6.1399906e-11,2.769397e-10,5.412652e-16
e586b1e4d76e87fe6d6c3a0f898f6861,PV_data/Strawberry___Leaf_scorch/2f7b3f6a-9035-4d93-9b5c-b0236fca8598___RS_L.Scorch 1303.JPG,21,21,True,0.99981046,3.472709e-08,1.3402186e-11,9.315012e-12,2.1363765e-14,3.0814856e-10,5.6061557e-14,2.3795792e-11,5.779575e-07,1.3535535e-08,7.132589e-13,2.6356053e-09,1.2774329e-07,7.372659e-07,1.9008124e-12,6.3913845e-08,2.6317167e-13,6.398559e-11,5.804206e-14,4.3206574e-06,5.0649486e-08,9.1976956e-12,0.99981046,5.868303e-10,8.684291e-07,1.2837933e-07,1.7690075e-11,1.0129838e-12,0.00018265021,6.182448e-10,1.3561843e-08,6.0142413e-10,5.866792e-10,5.5427507e-12
ac52cee7e3d5b708606fad9110ddf70d,PV_data/Strawberry___Leaf_scorch/2f85af8e-0d83-4557-93a0-edfa85db9753___RS_L.Scorch 1439.JPG,21,21,True,0.9999181,7.0418007e-12,2.5780713e-17,7.4686024e-19,3.1364245e-23,3.2833862e-15,1.0205994e-18,1.0497085e-17,2.7384142e-09,9.3905715e-15,8.615814e-18,6.5576117e-12,3.0605363e-10,2.8692695e-09,1.8046995e-17,5.034634e-11,3.0805594e-18,1.1123104e-12,2.0087825e-19,3.3874528e-10,2.6709837e-15,8.790137e-18,0.9999181,1.984546e-12,1.0309416e-10,2.4988362e-11,6.2441145e-17,1.3932822e-17,8.183445e-05,8.019747e-16,6.249939e-14,1.2010032e-11,4.10356e-13,3.1646882e-14
12181659590a1b3d17225bfe5197122c,PV_data/Strawberry___Leaf_scorch/33456e3e-53a3-4be9-be9c-64fe7cd821a8___RS_L.Scorch 1355.JPG,21,21,True,0.9999995,5.1756762e-15,1.118546e-15,2.4523811e-16,3.85413e-19,6.831303e-16,5.0818245e-16,6.7943696e-17,1.6649869e-10,4.9399704e-13,1.2635815e-17,2.4947926e-14,5.041796e-09,4.93617e-11,1.2733612e-16,7.0548367e-12,6.5227464e-18,1.2829447e-12,7.63733e-19,8.570516e-12,1.7671454e-16,1.115903e-16,0.9999995,1.2828608e-13,1.2361285e-11,3.636976e-11,7.888796e-17,5.015301e-18,4.6089087e-07,1.8986722e-15,1.4739379e-10,2.6270961e-11,5.2978834e-13,5.3733182e-15
af812063651172a98113d537c5ad4317,PV_data/Strawberry___Leaf_scorch/352d0a20-cefd-4829-87d3-aefc65f46901___RS_L.Scorch 1389.JPG,21,21,True,0.991642,2.0474786e-06,1.5006825e-06,5.1785178e-06,9.8480425e-11,2.7902072e-07,1.8764355e-09,8.663815e-09,0.0019893816,0.00012773446,1.8001542e-08,9.994504e-06,2.004601e-06,6.339473e-05,2.0418458e-09,0.00027323244,3.8233217e-10,0.00027551336,3.7906897e-10,0.0006549719,9.613838e-06,1.2408284e-08,0.991642,0.0018746794,1.0938186e-06,0.0001503364,4.98703e-07,1.4648492e-09,0.0025880123,1.5343082e-06,2.5223078e-05,1.1622099e-07,2.1229266e-07,0.0003014594
89e5e8119f12d36fc98a7a2a1892dde5,PV_data/Strawberry___Leaf_scorch/35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262.JPG,21,21,True,1.0,9.125197e-17,5.1639733e-19,2.7828204e-21,1.9784632e-21,5.9167795e-18,9.278749e-21,1.4540634e-17,8.700971e-12,3.8733996e-17,1.890111e-21,1.9846809e-17,1.3179059e-13,4.7046043e-12,6.919396e-18,1.0926056e-16,1.0334503e-20,5.9966272e-18,1.7979718e-21,1.0590664e-16,2.378733e-18,6.2160043e-19,1.0,2.7308668e-16,4.5495698e-17,3.5182278e-15,3.6656228e-18,4.8714896e-17,1.1148272e-12,1.9273007e-15,2.2763152e-14,1.1965907e-10,3.3958765e-13,6.3309744e-17
3534b20b94390ae25d7e068aac16f774,PV_data/Strawberry___Leaf_scorch/377d90b2-9fa5-4c5e-9345-590d7c905750___RS_L.Scorch 1286.JPG,21,21,True,0.9999999,2.8120694e-14,5.8680474e-18,1.5364003e-17,1.1627456e-21,4.521752e-15,1.6605606e-17,2.2638888e-17,2.9197138e-11,4.6009932e-14,1.1203724e-18,5.923386e-14,1.2580306e-11,1.5357391e-12,5.247343e-16,1.837134e-13,1.8120276e-18,1.1313392e-14,1.9429829e-19,9.310879e-12,3.0493535e-14,3.4563288e-16,0.9999999,3.0688668e-13,1.4724842e-12,3.036802e-12,4.220706e-15,4.0365618e-15,1.00077486e-07,5.9064145e-15,2.8081956e-13,3.3635885e-12,4.6175785e-12,1.4920133e-13
b935f5c094fbcff352c8e00f590b3a04,PV_data/Strawberry___Leaf_scorch/39966ab3-c455-4ca2-ac9b-b3c4317ec37f___RS_L.Scorch 1329.JPG,21,21,True,0.99999595,8.325028e-11,1.1864584e-11,2.9945885e-12,2.7497962e-17,1.2428559e-13,1.8696865e-14,4.8437215e-13,1.9305078e-08,4.4397923e-12,2.902961e-14,1.8897722e-13,2.8362718e-10,7.714604e-08,1.7283433e-14,1.16071354e-10,4.4120588e-13,3.729921e-11,1.0411052e-15,1.3230057e-09,9.214627e-12,9.283089e-16,0.99999595,2.4268725e-09,5.040605e-09,6.088505e-10,3.237178e-14,1.3423746e-13,3.9284305e-06,2.4543459e-13,2.281643e-11,2.3696682e-09,7.5729145e-11,2.3252843e-13
c705e7843cb869e8f9cc7cacd0c4ca88,PV_data/Strawberry___Leaf_scorch/3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569.JPG,21,21,True,0.99999774,1.1486706e-14,2.838846e-11,1.6043564e-15,9.795474e-20,2.931284e-16,6.126701e-18,1.0565496e-17,4.6232705e-12,1.5682747e-14,7.17725e-19,1.4199835e-14,1.3521479e-06,1.4998337e-09,4.7807663e-20,8.727141e-13,1.3807847e-16,3.0644438e-13,1.2659834e-22,2.8638196e-11,1.099992e-10,2.467813e-17,0.99999774,1.4678542e-16,2.9292582e-10,1.906565e-08,6.0297782e-12,9.741578e-15,8.6121696e-07,5.8544673e-13,1.5158001e-10,1.003597e-09,2.2567636e-12,3.9917427e-14
279a076d76e8dceee72b4255679e456d,PV_data/Strawberry___Leaf_scorch/3b9454d1-8c70-4bca-ba30-60689208c217___RS_L.Scorch 1245.JPG,21,21,True,0.9999305,6.3287886e-12,4.179323e-13,2.2752555e-13,6.4180117e-20,4.8846117e-14,4.1487528e-17,4.9202284e-14,1.265348e-07,1.006896e-13,5.7567906e-16,5.4839094e-10,6.705235e-11,3.5240624e-05,3.3451213e-16,9.586498e-12,9.094231e-16,1.821867e-12,5.03574e-16,3.4080927e-05,3.2740735e-10,3.6260565e-16,0.9999305,1.5416488e-12,4.913487e-13,4.0857479e-10,2.6948607e-13,7.1163934e-16,3.993855e-08,1.4972934e-11,8.579317e-11,2.5163138e-12,1.8312867e-13,1.0568238e-12
b080dca538bdd7635b547dde276fe74b,PV_data/Strawberry___Leaf_scorch/3cefe53f-b1ff-4d34-9ecb-825f260e720d___RS_L.Scorch 1436.JPG,21,21,True,0.8078376,3.1759518e-07,2.349559e-10,5.7463192e-12,2.34711e-13,3.5380482e-10,2.4412574e-11,4.1498527e-11,2.1924875e-06,1.0345689e-08,5.6146005e-11,1.01019516e-07,5.539783e-05,1.1374791e-06,1.12255025e-10,5.7780136e-07,1.0858599e-12,8.8147045e-09,8.280679e-13,4.5469146e-06,3.0606015e-09,1.5268771e-09,0.8078376,6.109644e-06,5.0629524e-08,1.3478726e-06,2.438977e-11,4.931664e-11,0.19207323,8.62603e-09,8.61004e-08,2.285662e-07,1.6801452e-05,2.4927857e-07
a335a137912f8a91f6b3e77f50dbf5db,PV_data/Strawberry___Leaf_scorch/3cfcfd90-0c54-433e-addc-f9e2d30ae27c___RS_L.Scorch 1211.JPG,21,21,True,0.9999993,4.7052987e-13,5.4369195e-17,1.7020678e-16,2.0339073e-18,1.1258527e-12,7.8911755e-16,3.1749343e-17,9.209329e-13,3.3597504e-13,1.9717085e-16,1.4548351e-11,5.295337e-09,3.2927848e-11,1.1306433e-15,1.0893063e-13,9.593178e-19,7.550872e-15,3.3344674e-18,1.8997469e-12,3.9705025e-14,7.563672e-15,0.9999993,2.4010588e-10,2.6130942e-10,8.896503e-12,5.4145748e-14,1.0970194e-12,6.8042846e-07,4.5946107e-12,6.020738e-10,2.587764e-10,2.8884209e-08,7.942411e-12
247614cfdf29c963e0e9ddfbd212a103,PV_data/Strawberry___Leaf_scorch/3d2e77df-cf60-4736-9640-0939c88b89a2___RS_L.Scorch 1418.JPG,21,21,True,0.9909752,9.2233243e-10,1.8431042e-09,6.299134e-11,2.1612545e-15,7.2500374e-11,1.1079038e-12,1.4482137e-11,1.06483576e-07,1.5010713e-08,3.9008002e-10,4.6606336e-05,2.3477662e-05,2.6628679e-05,4.695735e-13,3.584434e-06,6.9343885e-11,9.599675e-09,2.7704928e-12,0.0016839532,3.570454e-09,1.0177757e-12,0.9909752,1.365872e-06,4.8363948e-08,3.330982e-07,7.0266054e-10,5.9680136e-13,0.0072384183,5.306082e-11,2.6799393e-07,1.0027729e-08,5.416575e-09,8.740612e-11
c692d48b1df2c4344432962bea536098,PV_data/Strawberry___Leaf_scorch/3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377.JPG,21,21,True,0.99999714,5.997066e-11,2.3382603e-13,5.315693e-14,8.031836e-15,8.530018e-12,3.1911363e-14,1.2471584e-12,4.457581e-09,1.790457e-11,5.913292e-13,8.727237e-09,3.0327843e-07,3.466496e-07,4.265926e-12,7.416781e-11,2.2023526e-13,5.051543e-13,1.9106607e-14,5.6452727e-08,3.859786e-11,5.736707e-13,0.99999714,2.943957e-08,1.1095368e-10,2.5173734e-09,3.2856697e-11,2.0579979e-12,1.8846213e-06,3.7857235e-11,6.1429983e-10,8.101779e-08,1.6213272e-07,8.5602275e-10
0eb3a1c696580daea3e5332eca444022,PV_data/Strawberry___Leaf_scorch/42579a41-271a-420c-84df-fe08213c3600___RS_L.Scorch 0103.JPG,21,21,True,1.0,2.5522513e-18,3.4297295e-18,2.3063968e-21,7.3289386e-19,1.4862616e-21,9.595115e-21,5.8177144e-20,1.7950863e-14,1.7359448e-15,4.7874362e-21,9.90569e-16,6.1309633e-09,4.8178635e-11,2.5016169e-18,6.8833124e-15,4.258751e-20,2.3291461e-21,1.4436454e-24,7.016818e-17,8.256816e-21,7.611668e-22,1.0,3.0053129e-19,7.3469096e-19,1.507621e-17,2.0950496e-17,3.2593166e-17,9.789791e-14,5.5927805e-17,6.549032e-17,3.2099554e-13,2.3529591e-17,2.9847904e-21
87f196b502c4ac6530d0c032e0b564a8,PV_data/Strawberry___Leaf_scorch/4aa8cc68-a343-45b7-8ef7-c7a15c050076___RS_L.Scorch 1189.JPG,21,21,True,0.9990533,8.397223e-09,1.11740546e-13,1.8245365e-13,8.4716735e-17,5.880825e-11,6.9306594e-13,1.8714966e-15,4.627406e-08,7.077435e-12,1.5404227e-12,2.6760508e-10,8.763353e-08,2.7187153e-07,1.555512e-13,2.1069267e-08,4.9152882e-12,3.4184362e-09,1.2537451e-13,3.7986734e-09,3.6744496e-12,3.0590528e-12,0.9990533,1.3198907e-07,4.6387875e-08,8.9141494e-08,2.0826858e-12,1.2976609e-12,0.00094588316,6.25076e-12,2.6013434e-09,8.37394e-08,6.3987944e-09,4.3931237e-11
f4be8d9962bec96fe767b034fa2b8a85,PV_data/Strawberry___Leaf_scorch/4b03e1ad-335c-41d7-bff8-ee91ee97a164___RS_L.Scorch 1275.JPG,21,21,True,1.0,3.1800914e-15,6.357416e-20,9.139117e-20,4.6764392e-24,6.4697e-16,6.294866e-20,7.4877895e-18,1.0403118e-11,3.0182428e-16,1.3376092e-19,9.079333e-16,1.2428615e-12,1.0854252e-12,5.958817e-19,7.878676e-14,4.076071e-20,4.4871634e-15,3.0292855e-21,6.1547616e-12,1.6568734e-15,2.4033598e-18,1.0,6.4869106e-13,4.829345e-15,2.8816473e-13,1.4524612e-17,2.3571444e-18,5.606236e-10,6.9806156e-17,2.1901079e-15,1.2969361e-14,4.6328943e-12,1.0450243e-16
d51d97c1202285b10af3931ba0335448,PV_data/Strawberry___Leaf_scorch/4b1e034b-d3c8-4db4-a105-258cbd1227fb___RS_L.Scorch 9906.JPG,21,21,True,0.99999905,1.9698493e-14,2.6481668e-13,4.746078e-15,1.5077921e-17,1.2581895e-16,2.411599e-15,2.7401893e-19,5.466703e-12,1.2560287e-13,5.7335177e-15,4.2211067e-14,9.0243685e-07,7.311595e-10,8.318712e-13,8.562261e-12,3.8991468e-17,6.6711387e-14,4.092897e-19,4.177874e-12,9.762329e-19,2.9331656e-17,0.99999905,4.5335105e-15,4.811977e-13,7.062128e-13,1.398034e-11,3.2133213e-13,2.2584718e-08,7.193113e-16,5.4997857e-11,1.7031223e-09,1.9133375e-14,2.3823772e-14
7ec0fb650cd5718be05e637cd691bdec,PV_data/Strawberry___Leaf_scorch/4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,21,21,True,1.0,3.9168354e-15,6.166968e-13,2.591754e-16,1.5101224e-20,1.3107591e-16,3.7014682e-18,1.3365861e-16,7.2387456e-12,7.467634e-15,2.5164004e-21,1.05418285e-13,2.4801741e-08,1.9202545e-12,7.8318766e-20,5.4544157e-13,2.6260648e-19,1.4729603e-14,6.7092107e-21,4.815902e-13,2.1195427e-10,6.594231e-17,1.0,4.8510376e-16,5.1393802e-11,1.3287435e-10,9.949745e-14,4.1928136e-16,2.1667233e-08,6.667157e-12,1.11981514e-10,2.0619833e-09,1.609501e-10,5.093295e-13
