image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
90d007f6bae33e2d3cac7978f8e8dbb4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6eb5d1ea-faf3-4a41-8419-89158aef70a5___Com.G_SpM_FL 9432.JPG,5,5,True,0.9869509,1.5837127e-06,3.2605128e-06,4.1591522e-07,5.104064e-06,0.001483873,0.9869509,0.009625246,2.497407e-05,0.001868593,3.5996316e-05
277f38fc81adc17c55f745d30fd5c7b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/71048e39-6d6e-4381-9113-f2b4bd71ab93___Com.G_SpM_FL 8749.JPG,5,5,True,0.9999759,2.0501376e-09,5.1578443e-08,2.2082926e-08,4.0732466e-08,1.510181e-09,0.9999759,1.8021574e-05,1.7549628e-07,3.3733363e-09,5.838815e-06
011e9af0683ea3745d0f943f6c07d4f2,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/717bd952-0dc6-4e7c-96b1-d0c30f208c58___Com.G_SpM_FL 9568.JPG,5,6,False,0.9273852,6.52589e-05,0.00028752608,0.0003095325,2.1191212e-05,0.0004459728,0.05436912,0.9273852,0.0004904749,0.0011260737,0.015499706
466eddeb705e06c4599937201445afb8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG,5,5,True,0.9957126,2.746132e-06,6.6916067e-07,8.346728e-06,1.5912714e-06,4.6382138e-07,0.9957126,0.002730427,3.3928107e-05,2.640584e-06,0.0015066087
954c0f7e1c02dbee39550e8fbd12be94,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,5,5,True,0.9142846,3.328452e-06,4.1685147e-05,8.972707e-06,1.363211e-05,2.165796e-05,0.9142846,0.08318493,0.00067792594,5.0824936e-05,0.0017123971
2ee2951459fe8f24fcff86978863a774,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,5,5,True,0.93822104,4.8727907e-05,0.0002911268,2.9113495e-05,0.0007888796,2.5555482e-05,0.93822104,0.011212963,0.0013156115,0.024269206,0.023797743
c1605453877f0f89539070fe210e01cb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/757bb0c9-1ccf-421d-b849-479add7e012e___Com.G_SpM_FL 1182.JPG,5,5,True,0.98828644,2.5530726e-06,3.153143e-05,0.00049852766,0.006800585,0.00010296367,0.98828644,0.0010974113,0.0014538185,7.946763e-05,0.0016466052
55fe780c781087db2bfa486432978c4b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/75c0988a-af10-4fd9-87d2-497f9773f4c7___Com.G_SpM_FL 1361.JPG,5,9,False,0.63945884,0.0009004215,0.0081437435,0.045785893,0.0065279184,0.015198535,0.121639535,0.13493446,0.0014418378,0.025968837,0.63945884
47ef9a1dee098f341d349cdbfaec744a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,5,5,True,0.9893867,1.4260927e-07,6.386406e-05,3.0575142e-05,0.001984609,1.3056639e-06,0.9893867,0.0033142907,2.5137766e-05,0.0036251172,0.0015682738
31542ad6c80f7f582f9ecde1f522faf7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,5,5,True,0.80934227,0.00039017177,0.0013908255,0.008556676,0.0014093899,0.004823739,0.80934227,0.09921175,0.0002569402,0.023488779,0.051129546
37cf541e04dc477983aac76c21066dcd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG,5,5,True,0.8278425,4.137079e-05,0.0021937627,0.0010907992,0.034880053,0.0041736285,0.8278425,0.03231757,0.0024098333,0.08625721,0.0087933345
d3d080fd6a2a77cfb9402f4298e568c8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/79ae335e-dbb0-4bb0-8003-6dba7402cbd5___Com.G_SpM_FL 1302.JPG,5,5,True,0.87969726,7.729617e-06,0.0011608986,0.014315655,0.001478342,0.0024431618,0.87969726,0.020324128,0.0014344223,0.051108398,0.02802998
69343feee5b0338f2508f212e60ab80c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a01961e-dd28-460b-928c-a656a8a6d018___Com.G_SpM_FL 8569.JPG,5,5,True,0.9388646,2.5092797e-06,5.171618e-05,2.3767875e-06,8.543312e-06,0.0001715952,0.9388646,0.05078642,0.00180344,6.240277e-06,0.008302591
fef084f09f026a7bb6b1d710df799282,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,5,5,True,0.838974,8.0305406e-05,0.00027021163,0.0030949768,0.00022593439,0.0024363224,0.838974,0.14725855,0.00025240428,0.00329847,0.0041088033
29061b9b3c565eba0cef808bceeb40c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,5,5,True,0.99886674,1.745315e-08,1.5571408e-07,8.096415e-09,1.2048095e-07,1.0870624e-09,0.99886674,0.0010700945,6.280289e-05,3.1585659e-09,1.1882819e-07
699a5aa4f3f3e0ad80c86ef6674384db,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7ceeca31-a339-4961-a7a3-5562bfc2ad5b___Com.G_SpM_FL 1355.JPG,5,5,True,0.6312416,1.9541967e-06,0.0035497998,0.00531653,0.008604085,0.00063167425,0.6312416,0.0014977168,0.0048946533,0.18809699,0.15616482
6f88d29ff37fdda59aa3d0de30e48001,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,5,5,True,0.97537035,1.6218688e-06,0.00050741876,0.0014340405,0.00012221464,0.0001536813,0.97537035,0.008201028,0.0077358326,0.005865109,0.00060866185
c73b6b194d6bad30546afd88f592425c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,5,5,True,0.9997178,3.5096033e-07,1.2042445e-05,4.5388174e-06,6.8350164e-06,4.4929496e-09,0.9997178,0.00016569492,9.827848e-06,1.5799179e-07,8.273522e-05
0dd863a9de392d31d067343b6c4706af,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/81c9960e-8a75-45b3-8c50-fd40ced4118c___Com.G_SpM_FL 1266.JPG,5,5,True,0.99612975,1.3019493e-07,0.00017967873,4.381389e-05,0.0014404283,0.00019135312,0.99612975,0.0013712397,0.00019657439,0.00011351524,0.00033340446
d2c43546500fc031a0fcd91f248a724e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/82ba3fda-2d9e-43cf-85d6-c9af53f54370___Com.G_SpM_FL 8474.JPG,5,5,True,0.713899,6.992835e-05,0.0051925094,3.1123145e-06,4.839019e-06,6.7066446e-07,0.713899,0.27981523,0.0006827359,3.0517851e-06,0.00032903868
3dae9319f801343bbf346910b507b2bf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,5,5,True,0.87290317,1.1387967e-05,8.84327e-05,1.3794687e-06,0.0016940779,1.4671335e-08,0.87290317,0.00035511155,0.12479559,0.00014009344,1.0700985e-05
bdd35c2f0c745b189810117bacb2a125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8638b153-2ee6-471d-9eb6-8900fb80bd38___Com.G_SpM_FL 8899.JPG,5,5,True,0.9707173,3.8543443e-05,0.00052197685,1.197315e-06,2.1254797e-05,1.0095426e-07,0.9707173,0.0033170693,0.024245935,0.0010876397,4.9020935e-05
d6f656b51f726b13b9fdff907f070e55,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87457821-e967-41c9-bda0-4e375fdeaa59___Com.G_SpM_FL 1609.JPG,5,5,True,0.99972695,3.330675e-10,1.2159558e-06,2.422518e-07,0.00017497278,8.7842444e-08,0.99972695,2.313549e-06,1.3621773e-06,8.210599e-05,1.0733009e-05
60ea1d8a124d968d84306d06241beb1c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,5,5,True,0.9984291,4.6288123e-06,1.6578467e-07,3.7036202e-07,1.3713455e-06,1.2818138e-06,0.9984291,0.00011880735,0.000114453964,0.00014021629,0.0011895787
12b910202e3c884aa41a2d2db3fef125,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,5,5,True,0.9742424,0.00012669295,0.006352797,0.0013945093,0.001995584,0.00014010932,0.9742424,0.0051010977,0.00038742332,0.009412592,0.0008467052
6a7f08fcfb9723457504b19478094909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,5,5,True,0.92139757,3.4580705e-06,3.3568893e-05,6.350055e-06,1.4925478e-06,0.00018273812,0.92139757,0.06400914,1.7340868e-05,0.009738071,0.004610304
d4513dbc9fda55f94914c615b1568c14,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,5,5,True,0.9984353,3.230837e-07,6.199579e-05,7.64843e-07,1.3178747e-05,3.821862e-07,0.9984353,0.0013917023,4.8577032e-05,3.1794923e-05,1.5914398e-05
9175e1f3fd1325c2dad6571931589c19,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8a9fbe5a-7158-4e10-bfdc-04138408a2f0___Com.G_SpM_FL 9470.JPG,5,5,True,0.7027298,0.0007549216,0.015715143,0.014995353,0.008057486,0.0048519694,0.7027298,0.010931704,0.028430635,0.2130505,0.00048251502
6a7755f3d78f7fe2812a3863cf522eb5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,5,5,True,0.9890338,1.228961e-05,4.8567614e-05,6.12524e-05,3.792444e-05,0.00025060223,0.9890338,0.0037555026,4.7338955e-05,0.006373012,0.0003797429
aaef2dff9f30ae174549ebacd4c1f474,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,5,5,True,0.60196143,0.00075162447,0.00021903306,0.0009053819,0.00013487134,0.02621176,0.60196143,0.036679704,0.009842559,0.23039341,0.09290018
f76e38704841ff489cefde0280ffb067,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,5,5,True,0.97338706,1.1441262e-05,0.00067239674,0.00010786214,0.00021999195,0.0022881948,0.97338706,0.0099058915,8.340172e-05,0.010541247,0.002782462
990c330ac0a131f3323d5b576c7f3a09,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,5,5,True,0.99519247,6.5481677e-06,0.0006297441,8.131114e-06,2.1928648e-05,2.6724192e-06,0.99519247,0.001845207,0.0019256418,0.00020043614,0.00016722425
24ff23a51f72a4254ecf930bb34b525c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,5,5,True,0.99995935,4.0633942e-08,5.5021655e-07,3.1886707e-08,1.4819127e-06,1.3362797e-08,0.99995935,2.0561647e-06,3.1213967e-05,1.1987454e-06,4.0781388e-06
b4402161a233f4eb1c7f4ce32912525f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,5,8,False,0.54640526,0.0005478048,0.00022990262,0.0010843381,0.001849658,0.00019767076,0.4372005,0.0071557313,0.0011884493,0.54640526,0.00414078
3b170f9702f6bb29fc374aa886e223f4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/900402d8-2d24-4d8b-b7b2-556bf2124e1b___Com.G_SpM_FL 9437.JPG,5,5,True,0.99189574,4.2148786e-06,2.0886335e-05,3.6200898e-05,3.3467622e-05,0.00026862448,0.99189574,0.0032784357,5.235069e-05,0.0014955063,0.002914483
c318a8c6369e7ad444b104f67cb952f8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,5,5,True,0.9996184,2.7930428e-08,3.7498233e-07,3.1765985e-08,6.012918e-07,1.0733582e-09,0.9996184,4.3905125e-06,0.00029102887,8.102183e-05,4.095649e-06
34f360d69aa7a2d5e0a7c9866d058420,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/92984828-1f93-49c5-89d4-039c434c5737___Com.G_SpM_FL 8500.JPG,5,5,True,0.9908565,6.405594e-05,0.0025665113,0.00018416917,6.7978835e-05,5.5424294e-08,0.9908565,0.00046346,0.0056099314,6.9138296e-05,0.000118196716
f004cec45b0ddda7d09457ce794f7194,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,5,5,True,0.9990288,9.68567e-07,5.8775364e-05,1.6319944e-05,1.8419424e-06,1.8995659e-06,0.9990288,0.0003624056,3.4847435e-05,0.00047555615,1.8592584e-05
aa8d6d694e8a753cadd12f8edd6fa73e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/93c217f5-43d5-454b-820a-e76a63993497___Com.G_SpM_FL 1181.JPG,5,5,True,0.98475397,1.503537e-07,0.00014824342,0.001643722,0.007645242,4.382621e-06,0.98475397,0.0012907432,0.0037282347,0.0003765277,0.0004087281
46719a223dbbc902432e490ceb44dfe0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,5,5,True,0.8484442,1.179077e-05,0.00010013928,4.8459024e-05,0.0002059042,0.00057091034,0.8484442,0.06495796,0.00034524253,0.0002331314,0.08508219
d26f93e4fb274c86e86196fc00e30141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,5,5,True,0.99768627,3.2767007e-06,1.2762766e-06,1.6448457e-09,1.2570561e-05,4.6056925e-08,0.99768627,0.001007059,0.0007932279,8.206691e-06,0.00048813902
e2a5e90e595d8e62adfc59103aa7a5d3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,5,6,False,0.59879154,0.00014440766,8.00995e-05,0.001078021,6.66499e-05,0.0145431785,0.007652816,0.59879154,0.0035218094,0.0041779983,0.36994356
992b2cad8ea4a8e8526dde4b4c89bad6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9a10c05b-c5ac-4cbf-bc11-5682700f8c4e___Com.G_SpM_FL 1474.JPG,5,9,False,0.47010553,0.0006086974,0.00025260227,0.00028644543,0.00010920048,0.00075009494,0.2829984,0.23272267,0.00053540245,0.0116310185,0.47010553
4ba165013a058600f88125d31927c742,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,5,5,True,0.9999074,2.0634998e-09,7.18601e-08,3.7436348e-07,1.8116541e-05,1.9990611e-07,0.9999074,4.620033e-06,1.5617487e-06,2.404029e-05,4.3629214e-05
59133f549ce13a77296c2992898499f7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9cd773ee-c072-4a61-bc6c-716826705904___Com.G_SpM_FL 1220.JPG,5,5,True,0.7138648,2.5119689e-05,1.47859155e-05,2.0144314e-05,0.0046263775,0.0001525989,0.7138648,0.27300367,0.00095812284,0.0015776908,0.0057567134
01d20e641dd245f5cabf9a7c5b2e0b8e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,5,5,True,0.8943741,2.5041056e-06,0.00025132162,1.4454217e-05,3.6542567e-06,2.1227033e-06,0.8943741,0.09484788,0.0019873176,3.2039654e-05,0.0084846215
0944df98a3ed7e601c4f9e5a5e254004,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,5,5,True,0.9028644,9.326936e-06,0.0003405805,0.00022700042,0.0031555388,0.002340749,0.9028644,0.023848949,0.000953017,0.06158787,0.004672599
17b64d068cc77c3a47f569fcbb00357b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0120655-58c5-4e0d-820a-9ebc3ba45717___Com.G_SpM_FL 8925.JPG,5,5,True,0.9916876,7.054444e-05,0.0025636775,0.0038948318,0.0003554019,4.0664632e-05,0.9916876,0.00032264582,0.00075192284,0.00026409238,4.8610375e-05
e231bc14ad28ace56c839ffd4c93e28d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,5,5,True,0.99579453,5.9828403e-06,9.344627e-05,5.2838723e-06,0.00013230547,8.87073e-06,0.99579453,0.0036445097,4.0005238e-05,6.3683597e-06,0.00026863714
a700d48102b8ecdd6ad59b19ed984c53,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,5,5,True,0.98010397,1.7052218e-06,2.3658446e-05,4.8915564e-07,0.0013197616,2.0186082e-05,0.98010397,0.00017693949,0.008874062,0.008005527,0.001473746
3e69c7c913e20e29ba261b5d922ae72a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a220e9d0-2c68-4692-8955-dc931924fa17___Com.G_SpM_FL 8452.JPG,5,5,True,0.99900734,5.981035e-08,1.5656771e-05,1.1319144e-06,0.00015736086,1.6415245e-07,0.99900734,0.00078603486,1.8566156e-05,1.1473844e-06,1.2508741e-05
a78008a05b0233c5c77522676a0ad6d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,5,5,True,0.59773105,0.0014144285,0.15052925,0.0007502691,0.0047818115,2.6196478e-06,0.59773105,0.00082630286,0.24321729,0.00021671165,0.00053024787
b2bf9d9d21516f402bd3f7d1d18b5b78,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL 1599.JPG,5,5,True,0.93697655,2.3344314e-06,0.00029768757,1.44595315e-05,0.00025776945,3.486052e-05,0.93697655,0.022910282,0.032734286,6.7884546e-05,0.006703844
b4dc038f87196ce7582aa5076512c909,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,5,5,True,0.9996887,3.7351742e-07,1.5618905e-05,2.6822397e-07,2.3549982e-08,5.636131e-08,0.9996887,0.00025624092,3.1144005e-05,6.436126e-07,6.857467e-06
b64a6651d50a75cedd09b5817c3c50c5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5ae43ce-cfd3-4106-80e0-46c96f201b7c___Com.G_SpM_FL 1264.JPG,5,5,True,0.9988636,8.399746e-07,1.7807989e-06,4.806846e-08,2.4493693e-06,1.1291776e-05,0.9988636,1.9571808e-05,0.0005198794,0.0005588486,2.169983e-05
4c42911e717b10eb410731e793387468,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,5,5,True,0.99926883,5.094657e-07,1.3574573e-06,1.3653101e-07,0.00016383652,7.9172236e-07,0.99926883,0.00042354414,0.0001031225,4.7535286e-06,3.3013217e-05
02ac3942b8a93dbda93d0abc14eea141,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,5,5,True,0.9997662,1.6473965e-07,1.381218e-05,6.00387e-07,4.6567095e-07,8.174027e-09,0.9997662,0.00011839568,7.59323e-05,4.804092e-06,1.9662057e-05
62e7937311e00426d7c31bfb90123964,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,5,5,True,0.99987614,2.7257004e-08,4.7048834e-06,1.6512923e-08,3.051956e-06,2.5517087e-07,0.99987614,9.30731e-05,1.3584198e-06,1.3231685e-08,2.1382022e-05
c57df9199c420f2bc5f124b305698777,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,5,5,True,0.99949884,4.810382e-07,0.00011217857,1.7062592e-05,2.7736185e-05,1.8976634e-08,0.99949884,0.0002217009,8.7731794e-05,2.5445674e-05,8.731182e-06
c867479fd84e5c3d0e302ebaede06d56,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG,5,6,False,0.4882515,0.003935923,0.0015089861,0.002763263,0.00935997,0.009468164,0.30364618,0.4882515,0.091744326,0.060286973,0.029034773
d3ae285ce7bb6472cffff1ed835ed708,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,5,5,True,0.99457055,6.448803e-08,3.7486956e-05,3.6072051e-06,0.00015045448,5.0854082e-06,0.99457055,0.0008257885,0.00026688373,0.000109136185,0.004030952
3f8224cfee992f0cba75d8b2c07f861b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,5,5,True,0.99936634,1.7322092e-08,7.758075e-07,6.420848e-07,1.8588502e-06,2.4318447e-06,0.99936634,0.00026461852,0.00031550947,2.6988562e-05,2.0730082e-05
caa3713ab9f3a92328caf234cca03bcb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,5,5,True,0.9996495,2.029896e-09,1.2704493e-06,6.49827e-07,8.608309e-05,1.4924762e-08,0.9996495,1.0431158e-05,0.00018749219,5.818904e-05,6.353852e-06
af83d8a1b222bf9717252260c68a14d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,5,5,True,0.90195054,5.562513e-07,2.36644e-06,2.1466763e-05,9.192978e-05,0.00032961328,0.90195054,0.09366578,2.9711304e-05,0.0006012802,0.0033068035
75454b7bbdbe5ba9cd2b5817e8a894ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,5,5,True,0.9788715,1.3762702e-05,1.0152365e-05,1.4027215e-07,7.222196e-06,1.553428e-07,0.9788715,0.0122160725,0.008859798,7.581384e-07,2.040327e-05
102a94354c2c0ea839a58a6df73d4305,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,5,5,True,0.99989116,6.028427e-07,5.509763e-06,3.6368354e-07,1.1180465e-05,8.650306e-11,0.99989116,1.2896389e-05,6.769467e-05,4.7465947e-09,1.0598735e-05
537149ccfd4da91ef845d83be64426ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,5,5,True,0.9999833,1.4044804e-10,9.2342354e-08,3.9259813e-09,1.7526467e-06,2.6818634e-11,0.9999833,3.0910627e-07,1.3989284e-05,1.2675109e-08,5.32499e-07
afa64d268c670ba3d80af45399154917,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,5,8,False,0.35146913,0.00016982625,0.0015011997,0.04299578,0.0016270927,0.009100571,0.33306345,0.25119048,0.002072189,0.35146913,0.006810243
71b90c60785d97cf43575682a1fd3ddf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,5,5,True,0.9208651,1.8130105e-07,3.685556e-05,4.0358234e-05,0.005984428,1.479145e-05,0.9208651,0.0011816751,0.04498033,0.026593804,0.0003024934
bc1b56cdc44da07fdd3d8c12aa50db8d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,5,5,True,0.99999976,7.674742e-12,1.4056789e-08,5.3845367e-10,2.8195146e-09,6.7079346e-12,0.99999976,2.3733028e-07,7.651893e-09,1.679476e-08,8.566784e-10
fb50c97039a453d404d2a551fb11cc8f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,5,5,True,0.5694223,0.00032984983,0.0015417406,0.006227592,0.004186889,0.0034406444,0.5694223,0.04872945,0.0022249497,0.3557012,0.008195229
6c76702cc4230b053c7f9016ea0de1a4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,5,5,True,0.9493434,5.7986326e-05,0.00013286399,8.104689e-05,6.2001825e-05,0.00020542298,0.9493434,0.04003668,6.479629e-05,0.00018469927,0.009831134
58d6b06496b7ab5d84c58cde8b50f6ca,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,5,5,True,0.9991311,1.8600446e-07,6.1059313e-06,2.1797372e-05,4.112705e-06,1.7270366e-06,0.9991311,0.0005470368,6.507932e-05,0.00010007482,0.00012278977
1662dd6a67060e88ce1866c7bb500c73,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,5,5,True,0.35248828,0.002385255,0.056214664,0.0032232588,0.17330319,0.028531395,0.35248828,0.16789758,0.023213692,0.17333595,0.01940676
284a99a67f86fe51457188021b16805e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,5,9,False,0.5727211,7.1316674e-05,0.0003907051,0.004406893,0.0002478218,0.0040784664,0.31590155,0.097708836,0.0009009802,0.0035722856,0.5727211
