image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
288ebd404b5171437ffa14f86e1d2e8f,"PV_data/Pepper,_bell___Bacterial_spot/356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG",5,5,True,0.98075694,7.1384815e-10,2.5513555e-06,1.247904e-08,7.806733e-11,3.4632078e-10,0.98075694,3.3983702e-07,1.1595003e-07,0.019240048
2d52bc81cc018534a6bb4741130b82f7,"PV_data/Pepper,_bell___Bacterial_spot/380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG",5,5,True,0.99955946,1.3794791e-09,3.409545e-09,3.3684455e-10,6.1323746e-10,2.556531e-09,0.99955946,9.6159354e-08,8.735543e-08,0.00044033094
444d9946d2ff731a2c7ba05a9c0a4466,"PV_data/Pepper,_bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG",5,5,True,0.99468577,1.2113116e-09,3.8683622e-12,6.502434e-10,9.742508e-13,8.860359e-09,0.99468577,8.72157e-05,4.226281e-07,0.005226541
5c5807fc77995d6ec913347b493d5372,"PV_data/Pepper,_bell___Bacterial_spot/3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG",5,5,True,0.99597484,1.2826211e-08,5.762277e-10,5.663813e-11,7.4776665e-13,4.2167574e-08,0.99597484,0.0014614555,9.600202e-08,0.002563538
535d8cc5454228beb45afbaccfdd91cf,"PV_data/Pepper,_bell___Bacterial_spot/3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184.JPG",5,5,True,0.9999999,6.5609225e-09,6.904602e-11,1.4634051e-11,1.6331614e-13,4.572081e-10,0.9999999,3.5370038e-09,9.319746e-08,3.3713864e-08
4588314e6aa0ff0806828da0eaedd05c,"PV_data/Pepper,_bell___Bacterial_spot/3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG",5,5,True,0.9999896,7.712377e-08,3.88817e-10,8.2690486e-11,1.153233e-12,2.2330022e-09,0.9999896,2.7571687e-09,3.2525438e-10,1.0252878e-05
eb8b992ad993ce575f5ca28221912167,"PV_data/Pepper,_bell___Bacterial_spot/3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG",5,5,True,0.9726742,2.9832952e-05,4.9455502e-05,3.3104627e-08,1.5806836e-07,2.3223978e-07,0.9726742,1.1528053e-06,3.4484572e-05,0.027210403
ec119a2902c7122542942f7e13ae45c7,"PV_data/Pepper,_bell___Bacterial_spot/41b580cc-85f0-42c5-aafc-d640ab727081___JR_B.Spot 8950.JPG",5,5,True,0.9999989,1.511769e-13,7.7461126e-10,3.0838952e-14,9.134112e-15,5.604278e-12,0.9999989,9.309471e-15,4.1444994e-12,1.038218e-06
e82f57f518f69d445ae9f0ea499d2020,"PV_data/Pepper,_bell___Bacterial_spot/41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG",5,5,True,0.99999976,1.4924152e-12,3.2023642e-10,1.129806e-10,3.4815691e-13,4.8585122e-11,0.99999976,2.558771e-08,3.3644063e-10,1.9177592e-07
3cc0a7afde2975e3d0d199ed649ab13a,"PV_data/Pepper,_bell___Bacterial_spot/42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG",5,5,True,0.9999976,7.943776e-12,6.210356e-13,1.4043396e-14,1.3823598e-13,1.1244407e-12,0.9999976,5.1195875e-10,6.647095e-11,2.3445712e-06
f76fe70a8dba6a2b374ffff726282f43,"PV_data/Pepper,_bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG",5,5,True,0.99978244,5.5852462e-12,2.5002459e-08,3.8939e-11,1.6423342e-11,5.349055e-11,0.99978244,1.1064349e-07,1.3003487e-11,0.00021738285
1aec7765bd158c040e35f8a244f0e20e,"PV_data/Pepper,_bell___Bacterial_spot/4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063.JPG",5,5,True,0.92048556,1.3931793e-07,1.1562552e-08,1.7055796e-10,2.4933269e-14,1.15063514e-10,0.92048556,7.3597654e-08,5.2582036e-11,0.079514176
ea5f17d465beb4d57d37c96ee45338a9,"PV_data/Pepper,_bell___Bacterial_spot/47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG",5,5,True,0.9994898,8.733767e-12,2.2964998e-10,2.3174641e-12,3.1721475e-14,3.0476514e-11,0.9994898,3.5921873e-12,3.6115815e-12,0.000510203
8cb950dc2fc9b7e16a266a2e5532a9a5,"PV_data/Pepper,_bell___Bacterial_spot/4bad40b0-af40-4deb-820c-edbcbb9ea372___NREC_B.Spot 1843.JPG",5,8,False,0.8478493,3.966171e-09,1.7658512e-10,4.634176e-12,1.488239e-13,2.068976e-09,0.15215068,1.1694222e-07,4.742105e-10,0.8478493
e78721b3d43836ea1d5f666520a3e332,"PV_data/Pepper,_bell___Bacterial_spot/4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG",5,5,True,0.99762136,0.00014819417,1.2680839e-05,8.284456e-07,1.8347555e-08,0.00030509513,0.99762136,3.8807917e-05,0.0006963407,0.0011767138
2fcdf7b8922939fd57e3bd88f7a4133d,"PV_data/Pepper,_bell___Bacterial_spot/4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG",5,5,True,0.973264,5.161539e-08,4.0275754e-07,2.9726153e-09,3.3769572e-09,7.14109e-08,0.973264,9.891977e-09,2.1928278e-08,0.02673551
ab86992ba33ebe2173b515a8c4e69adc,"PV_data/Pepper,_bell___Bacterial_spot/4cda1135-6cad-421b-9648-d00f9f3cd16f___JR_B.Spot 3304.JPG",5,5,True,0.9996542,2.1259773e-08,2.8422545e-10,4.3922697e-08,1.749379e-11,6.232281e-10,0.9996542,3.9912473e-10,1.4605175e-08,0.00034577493
950366ebe7945b2e52c35b26cec3ec5a,"PV_data/Pepper,_bell___Bacterial_spot/4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362.JPG",5,5,True,0.99999905,3.1408136e-09,1.0144245e-11,4.3991598e-08,6.712699e-17,3.0082448e-09,0.99999905,4.930043e-07,2.704686e-07,1.3615549e-07
5c22e96690bcad54cbad45a708051298,"PV_data/Pepper,_bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG",5,5,True,0.9995159,8.1924834e-10,4.185422e-13,3.237913e-11,4.0285066e-13,3.5146542e-11,0.9995159,2.915095e-08,2.6529639e-08,0.00048408503
bbb3272455edead759fce0f5a9319cad,"PV_data/Pepper,_bell___Bacterial_spot/4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG",5,5,True,0.9996197,2.17392e-08,1.7224323e-06,7.360062e-11,3.6789644e-10,8.3668546e-08,0.9996197,5.5803984e-08,5.95264e-09,0.0003783633
1983bc346358c94ac5a333de7ed8e3e7,"PV_data/Pepper,_bell___Bacterial_spot/4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG",5,5,True,0.99904495,1.0083217e-08,3.587317e-08,9.8483145e-11,5.6666564e-13,4.53376e-10,0.99904495,6.455409e-10,1.3266576e-09,0.0009549618
7e1836834001110cea80bc7a11f28d4f,"PV_data/Pepper,_bell___Bacterial_spot/4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG",5,5,True,0.9982242,2.0162686e-11,3.9706418e-07,2.9979095e-09,1.7789199e-11,1.0719838e-09,0.9982242,1.8822984e-05,3.966845e-09,0.0017566667
7b422fb64c71a7e83bff92ef63bd8691,"PV_data/Pepper,_bell___Bacterial_spot/51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161.JPG",5,5,True,0.99999726,5.8798365e-12,9.784553e-11,4.106146e-14,9.1248725e-14,7.327379e-12,0.99999726,1.535769e-10,1.9581576e-11,2.6925866e-06
561069d060e2b7b33f735d8edeabb69b,"PV_data/Pepper,_bell___Bacterial_spot/51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794.JPG",5,5,True,0.9999919,8.503293e-10,4.911775e-13,6.552444e-12,1.9722658e-16,3.6741057e-10,0.9999919,4.8815987e-09,9.999673e-12,8.117879e-06
5726cf26b1d49f52f109ba11cef255ea,"PV_data/Pepper,_bell___Bacterial_spot/524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG",5,5,True,0.98760533,4.4179556e-05,2.844235e-07,1.3244794e-07,3.0434582e-09,0.0040617026,0.98760533,3.8871673e-05,2.5623076e-06,0.008247019
bfa8355a5a1083d9d3c63de39732655d,"PV_data/Pepper,_bell___Bacterial_spot/538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG",5,8,False,0.63393354,6.108196e-06,2.057948e-08,0.00013314169,2.3623535e-08,0.0019601353,0.3639246,5.6798825e-07,4.186138e-05,0.63393354
c8711fd4f124b542709fc3ce53d40c56,"PV_data/Pepper,_bell___Bacterial_spot/5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG",5,5,True,0.9980185,5.211599e-15,3.0195346e-15,1.8415203e-16,6.864932e-15,3.5421995e-15,0.9980185,5.1204435e-13,4.2928116e-11,0.0019814991
b94f629cfadfe0d29f3880e3c1d8dfca,"PV_data/Pepper,_bell___Bacterial_spot/5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG",5,5,True,0.9999857,7.127236e-11,1.3114128e-09,2.6978848e-09,4.3493318e-13,2.9204384e-07,0.9999857,5.4805342e-09,3.4279388e-08,1.3956644e-05
43865ac16e3fde11c16fff97410ee85f,"PV_data/Pepper,_bell___Bacterial_spot/598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847.JPG",5,5,True,0.9999999,1.5804593e-12,3.0333502e-13,1.9069613e-16,8.15768e-17,1.7844438e-12,0.9999999,1.34638445e-14,8.271819e-14,6.586367e-08
9d4820ec4d052e65922d96ffabd30856,"PV_data/Pepper,_bell___Bacterial_spot/59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG",5,5,True,0.8666048,3.9335523e-06,2.5837676e-07,2.5058297e-08,7.42318e-05,8.121584e-08,0.8666048,0.033475142,0.00010116805,0.09974027
fb591bf7d78951763e138fc5a6cb7101,"PV_data/Pepper,_bell___Bacterial_spot/5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG",5,5,True,0.99756855,2.4847773e-06,2.0619141e-10,0.0019705493,1.2819239e-13,0.00022459078,0.99756855,3.987122e-07,0.00011133818,0.00012205306
1f222134bd2e3103fb36cd9db7716e0f,"PV_data/Pepper,_bell___Bacterial_spot/5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164.JPG",5,5,True,0.9651182,4.30858e-07,3.0174268e-05,1.821863e-08,2.663464e-09,5.2594224e-08,0.9651182,2.601409e-06,4.3720443e-06,0.03484412
530e79442975436b243899e9e5f5452d,"PV_data/Pepper,_bell___Bacterial_spot/6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG",5,5,True,0.9984989,4.43232e-07,0.0003370814,5.8176656e-08,9.780361e-09,1.8004295e-05,0.9984989,1.8664048e-05,7.417425e-07,0.001126072
676ff4b7cc9ce91ef0e954f9256b8d75,"PV_data/Pepper,_bell___Bacterial_spot/64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B.Spot 1890.JPG",5,5,True,0.9994412,3.5193494e-07,1.4724677e-06,1.1874853e-09,1.4996532e-10,2.347043e-07,0.9994412,5.1344497e-08,4.2272102e-10,0.0005566761
a9d3d67430d8b4229f264dca3c785d1c,"PV_data/Pepper,_bell___Bacterial_spot/691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390.JPG",5,5,True,0.99960697,3.7335298e-11,1.5782054e-07,2.0034523e-11,8.8500626e-13,1.0683052e-09,0.99960697,1.2106563e-10,2.764606e-09,0.00039292514
ec2e94c40e0ba272563deac48ac90b37,"PV_data/Pepper,_bell___Bacterial_spot/6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B.Spot 9162.JPG",5,5,True,0.9993899,3.355162e-07,1.5504881e-08,1.5281608e-11,6.3246908e-12,1.0783777e-09,0.9993899,7.526973e-09,3.1494596e-10,0.00060978346
d1f141fb34c5280d05eed15ae9a9c511,"PV_data/Pepper,_bell___Bacterial_spot/6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG",5,5,True,0.99997115,1.0392661e-15,1.861462e-08,2.490588e-12,8.2212597e-19,1.3872432e-14,0.99997115,3.504182e-12,6.095221e-10,2.8808505e-05
0c2cf911037d383608b89079903d3409,"PV_data/Pepper,_bell___Bacterial_spot/6fc860ea-46cd-4b40-8d53-27c1ebf95935___NREC_B.Spot 1836.JPG",5,5,True,0.99999976,1.397965e-12,3.495421e-10,1.3118445e-12,6.128129e-14,3.1185512e-12,0.99999976,9.185038e-13,1.3120966e-13,2.9022132e-07
f60fca19691af5688281cb99d59347e3,"PV_data/Pepper,_bell___Bacterial_spot/70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG",5,5,True,0.99994636,2.532893e-13,1.1963537e-09,1.1909266e-12,8.014469e-12,2.2388963e-10,0.99994636,7.4568296e-11,4.22926e-09,5.3674412e-05
5e32629275e9b8a47c0197dc7fc2873f,"PV_data/Pepper,_bell___Bacterial_spot/718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098.JPG",5,5,True,0.9999734,1.3303888e-07,3.809337e-07,2.560295e-08,4.279174e-12,4.508636e-08,0.9999734,1.8958177e-08,7.0661414e-08,2.5838024e-05
48ffc00a4c05dfb40845706a1c348f95,"PV_data/Pepper,_bell___Bacterial_spot/729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036.JPG",5,5,True,0.99998116,2.9037855e-08,9.074308e-10,2.443295e-10,5.1799075e-11,1.2425532e-09,0.99998116,1.6130767e-05,1.11997956e-07,2.611926e-06
9c08cde9c174cccaea1c0bc7a3ae1e48,"PV_data/Pepper,_bell___Bacterial_spot/740389fb-026a-45f3-ab93-716987328da0___JR_B.Spot 8905.JPG",5,5,True,0.99917907,1.8260098e-12,5.169954e-10,8.8801785e-11,7.8869905e-12,1.0655407e-09,0.99917907,2.887405e-09,2.4643967e-09,0.0008209665
89400de4c0a5e7c09170e122c09283a6,"PV_data/Pepper,_bell___Bacterial_spot/74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904.JPG",5,5,True,0.9999919,9.487003e-12,2.1030715e-10,2.962655e-15,1.0586106e-14,5.4467745e-12,0.9999919,1.8823253e-13,4.9481056e-14,8.093004e-06
bbf0f32fedb5f47bdca087073e531fc5,"PV_data/Pepper,_bell___Bacterial_spot/77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG",5,5,True,0.99840844,3.1656067e-09,2.0075761e-07,2.0188247e-09,4.777945e-11,2.4154488e-08,0.99840844,1.5898106e-08,4.0530142e-07,0.0015908824
123f540e375a3ff717239313279a6a68,"PV_data/Pepper,_bell___Bacterial_spot/78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG",5,8,False,0.96137035,7.84258e-10,1.8025276e-12,3.7449622e-13,8.4458906e-17,6.871316e-11,0.0386297,1.9941795e-10,6.7545913e-10,0.96137035
bb27fa76ef2d93e0641aac113d50ccaf,"PV_data/Pepper,_bell___Bacterial_spot/7b21dafb-0173-4762-8fb5-8bb9b0aa604c___JR_B.Spot 3149.JPG",5,5,True,0.99986434,7.354253e-08,9.2015523e-10,3.363585e-10,2.2585347e-11,1.9814026e-06,0.99986434,2.3533138e-09,8.34879e-06,0.00012521532
66b92f1bfb19bb10bcde95036f2c584e,"PV_data/Pepper,_bell___Bacterial_spot/7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG",5,5,True,0.9999963,2.4344507e-11,8.189045e-10,2.8166035e-12,4.0756464e-15,2.8966348e-14,0.9999963,3.5705075e-10,1.3390213e-11,3.7125214e-06
0497aa395e54ac65246ce9612134ef8b,"PV_data/Pepper,_bell___Bacterial_spot/7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG",5,5,True,0.97913224,1.2780443e-07,7.805398e-09,3.7840636e-07,1.47520725e-08,3.3038493e-06,0.97913224,1.2295065e-05,5.9266058e-05,0.020792296
9c8e0803e6b566a9f1d61a22867c4375,"PV_data/Pepper,_bell___Bacterial_spot/7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG",5,5,True,0.99369097,3.578636e-08,8.230892e-06,8.762813e-05,6.3016464e-10,2.3287278e-06,0.99369097,0.005641307,0.000105440435,0.00046413575
79ed92bb87ade9b9abc5ffd39defceeb,"PV_data/Pepper,_bell___Bacterial_spot/7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG",5,5,True,0.99999416,9.081226e-11,1.8887348e-13,2.5493834e-12,4.7234554e-17,2.8107386e-11,0.99999416,8.1623736e-11,3.9974336e-11,5.7954885e-06
0e082152812c4db5027cad7e72a711ed,"PV_data/Pepper,_bell___Bacterial_spot/7d8da270-f47d-4422-9855-c8a4c93839ba___JR_B.Spot 9087.JPG",5,5,True,0.99966973,1.3213796e-08,1.7343413e-05,1.9223404e-07,1.12754764e-10,5.8075517e-07,0.99966973,0.00025948085,3.4249215e-08,5.254823e-05
f4885c1046788e0ec16bb2aad72b083c,"PV_data/Pepper,_bell___Bacterial_spot/80d302d6-102c-4fe0-acf8-8ff5b796767e___JR_B.Spot 8898.JPG",5,5,True,0.9999956,7.143022e-12,1.946533e-14,2.2715634e-15,7.4300687e-14,1.8466184e-13,0.9999956,2.521306e-12,5.3267126e-12,4.375117e-06
45b87cf991bab508e6ab31b600158459,"PV_data/Pepper,_bell___Bacterial_spot/8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG",5,5,True,0.9999206,3.8874103e-07,2.8396482e-07,3.1351328e-09,2.1011093e-10,3.679156e-08,0.9999206,1.8177525e-09,3.2565314e-08,7.8746016e-05
58cc36f7a0665dedbd32c54a17250564,"PV_data/Pepper,_bell___Bacterial_spot/8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230.JPG",5,5,True,0.99999106,6.6630044e-08,2.0940258e-06,8.851163e-10,3.1983426e-11,3.1115518e-10,0.99999106,1.4487486e-10,8.810319e-10,6.7132273e-06
1f8148310f829e81f0ab12309ecacf0a,"PV_data/Pepper,_bell___Bacterial_spot/884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG",5,5,True,0.9517919,1.9105864e-08,2.991737e-07,1.7532727e-08,5.6608318e-08,4.741716e-08,0.9517919,5.0880312e-06,9.169263e-05,0.048110858
e3340031aefddec2183b26c0c898414a,"PV_data/Pepper,_bell___Bacterial_spot/8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG",5,5,True,0.99999964,8.660448e-13,6.3778345e-15,2.0790627e-13,5.457225e-16,9.468926e-16,0.99999964,4.577391e-15,1.190404e-12,3.3259406e-07
937fdd8c0f95a33fd2d4754626155141,"PV_data/Pepper,_bell___Bacterial_spot/8e049c5d-6a3b-4972-94e3-057e6cbe3892___NREC_B.Spot 1901.JPG",5,5,True,0.9999964,3.163302e-13,1.19426925e-11,3.1723547e-12,9.7374635e-18,3.3527102e-14,0.9999964,7.5308076e-13,2.527166e-13,3.562128e-06
569861cf1db1525256dc792a6c5e8ae8,"PV_data/Pepper,_bell___Bacterial_spot/8ea79527-9b03-44c1-a686-db2ab4b87623___JR_B.Spot 3335.JPG",5,5,True,0.99978375,4.198768e-18,1.544009e-12,1.174507e-10,1.6446758e-25,3.983314e-14,0.99978375,1.060993e-15,7.99017e-11,0.00021614385
d276644d3c91c5ba720ed3aae480cb13,"PV_data/Pepper,_bell___Bacterial_spot/9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802.JPG",5,5,True,0.94921994,1.7221363e-11,6.030084e-10,2.6423334e-11,4.311734e-14,1.5874885e-13,0.94921994,2.0848312e-05,7.5042744e-10,0.05075919
1e2228943e8e2ac851c474f13dcc1174,"PV_data/Pepper,_bell___Bacterial_spot/91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG",5,5,True,0.99999535,4.605543e-12,3.642687e-12,7.6838365e-15,2.862779e-12,1.15334e-13,0.99999535,1.8983268e-12,3.5932864e-11,4.665898e-06
8798cb2529d82ff8366c62233412f5d6,"PV_data/Pepper,_bell___Bacterial_spot/948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062.JPG",5,5,True,0.9999472,2.8281225e-10,5.147708e-09,4.783571e-09,3.131831e-14,9.947722e-10,0.9999472,7.105652e-11,8.3599065e-09,5.282589e-05
84364c40bc5c4a5c58c58e1d1777d279,"PV_data/Pepper,_bell___Bacterial_spot/94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG",5,5,True,0.9999728,1.3168902e-09,4.1145443e-10,1.1884052e-12,2.5692513e-15,4.7846695e-09,0.9999728,7.619581e-11,1.3734341e-10,2.7190152e-05
c8a576a90cd2c247bb51d413c3494b99,"PV_data/Pepper,_bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG",5,5,True,0.9999691,5.5329296e-12,6.359945e-10,3.8945435e-12,9.341905e-11,1.1742343e-10,0.9999691,3.9277245e-12,3.123276e-09,3.0894014e-05
f2aca59c040a91d8474eff2cf5a0c0bb,"PV_data/Pepper,_bell___Bacterial_spot/95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG",5,5,True,0.56827,1.5149961e-08,2.2872707e-06,5.734404e-10,3.4554776e-10,1.7236788e-07,0.56827,1.3452905e-08,4.529848e-09,0.43172747
0f000fedbe5b6d91ab6934de199c47a9,"PV_data/Pepper,_bell___Bacterial_spot/969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG",5,5,True,1.0,6.120233e-14,9.689377e-12,7.277151e-11,1.9116291e-17,1.7398043e-10,1.0,6.363536e-11,1.8285675e-11,4.5263546e-10
adc84471c5f3193f30ae4da3582fd7e8,"PV_data/Pepper,_bell___Bacterial_spot/971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG",5,5,True,0.9999999,1.2097008e-10,5.0232167e-08,4.3101335e-13,6.5490776e-18,1.658614e-13,0.9999999,1.5817358e-11,1.3479525e-13,8.23573e-08
b5f60e06c532836e4ffcb3a2488492ac,"PV_data/Pepper,_bell___Bacterial_spot/9abd1ec5-33f5-418d-8527-c894dd7739d7___JR_B.Spot 9064.JPG",5,8,False,0.9457033,7.1178174e-10,1.2696187e-10,6.8067406e-11,8.719735e-10,5.828589e-08,0.053112704,0.0011838016,3.4487089e-09,0.9457033
e2da9af91531e977ce16767a675c98be,"PV_data/Pepper,_bell___Bacterial_spot/9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG",5,5,True,0.99999976,1.833592e-12,2.9755096e-12,1.9283022e-13,1.0832476e-15,5.3021715e-13,0.99999976,4.8486757e-13,1.1743205e-12,2.1450086e-07
610814b980b8ebd89420b5afdb34c6cc,"PV_data/Pepper,_bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG",5,5,True,0.999984,1.2766686e-08,2.4306743e-07,8.140602e-11,4.036363e-13,4.9639528e-08,0.999984,3.276787e-09,4.1343773e-09,1.5662665e-05
2d1c1339210a3403bd9188b611d71604,"PV_data/Pepper,_bell___Bacterial_spot/9d26dd65-36c0-4ff0-a1b8-5e6e7ea5e058___JR_B.Spot 8991.JPG",5,5,True,0.9975352,7.3147025e-06,1.3848313e-07,5.306465e-05,4.058355e-12,1.6016613e-05,0.9975352,0.0021315003,1.985288e-05,0.00023686273
4faa5dd32a5ca362dc5e3d98becd79da,"PV_data/Pepper,_bell___Bacterial_spot/9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG",5,5,True,0.99998605,5.930735e-07,1.8598147e-06,1.5765448e-08,6.157582e-10,5.3753972e-08,0.99998605,4.8085917e-06,6.38186e-08,6.4394617e-06
0272b4ecddb78354a83ec447624d8310,"PV_data/Pepper,_bell___Bacterial_spot/9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG",5,5,True,0.9997377,5.371904e-10,1.8106786e-14,5.9285628e-12,4.7698407e-17,6.741476e-14,0.9997377,3.1851466e-10,1.2718449e-10,0.00026229757
72ec05cc79abc000ad6f316497e839b8,"PV_data/Pepper,_bell___Bacterial_spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG",5,5,True,0.99044836,6.6061595e-08,5.2460755e-06,4.3671253e-06,6.601426e-11,1.002619e-05,0.99044836,6.857616e-06,0.0001407374,0.009384448
d491bbf2976a34e96bd1125bf02db797,"PV_data/Pepper,_bell___Bacterial_spot/a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG",5,5,True,0.9985183,2.2334357e-10,1.3477756e-11,4.1010131e-13,1.2976967e-11,6.328369e-11,0.9985183,2.6773305e-08,2.2477115e-08,0.0014816405
76b7efa5d28de92139733fa7c30a03de,"PV_data/Pepper,_bell___Bacterial_spot/a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122.JPG",5,5,True,0.9907737,1.4815731e-05,4.208571e-05,4.6401692e-07,7.8977035e-07,0.00019519641,0.9907737,4.0009843e-05,3.125334e-06,0.008929873
fdf442004ac58820bba4235f61ead2d3,"PV_data/Pepper,_bell___Bacterial_spot/a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029.JPG",5,5,True,0.9999981,2.2824288e-13,1.4934022e-10,5.495974e-11,2.5530683e-15,2.982886e-12,0.9999981,4.5989963e-09,1.00820526e-10,1.9500299e-06
a8397c9267ce5021a165b6ac571d2f56,"PV_data/Pepper,_bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG",5,5,True,0.98326784,6.7347052e-09,1.2490269e-08,2.3497955e-12,1.7089195e-10,4.9766674e-10,0.98326784,2.516746e-07,1.0371335e-09,0.01673193
e57aca0e58f1b20b4afa7a0b3837d6ee,"PV_data/Pepper,_bell___Bacterial_spot/ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216.JPG",5,5,True,0.999992,2.2776274e-09,6.4611686e-07,5.829847e-11,5.729201e-12,2.888189e-09,0.999992,5.865847e-09,1.1643582e-11,7.3765545e-06
8ceea4b96df5c884e024fa0678eda754,"PV_data/Pepper,_bell___Bacterial_spot/b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG",5,5,True,0.9999995,1.8451005e-10,2.3852007e-11,5.3672706e-09,7.567096e-18,1.8493151e-13,0.9999995,6.450251e-13,1.3338168e-09,4.480389e-07
