image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
90376ccfa874c83ce739fe1c53c13eda,PV_data/Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,Potato,1,1,Late_blight,Late_blight,0.9993681
27b92f00623ae9f4da1ee5aaa92cdfba,PV_data/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato,1,1,Late_blight,Late_blight,0.9995734
637fdc0db4d5c1899c2b9bc94a77885b,PV_data/Potato___Late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato,1,1,Late_blight,Late_blight,0.99989724
4d0e63c9eb626ce9d3d7df4d7ba5659c,PV_data/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,Potato,1,1,Late_blight,Late_blight,0.99939966
c4f078133297cee587c06a357d22d990,PV_data/Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato,1,1,Late_blight,Late_blight,0.99286664
1fb8224db1b7baa4e33b6f7bdbe8aab1,PV_data/Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,Potato,1,1,Late_blight,Late_blight,0.9989021
df17e0a35133aa82d16ade1d61b13a92,PV_data/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato,1,1,Late_blight,Late_blight,0.9980963
d57e0a05a83a390686d335da51a0b016,PV_data/Potato___Late_blight/d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,Potato,1,1,Late_blight,Late_blight,0.99999344
427e83ab856caf2348bccd331e1991ea,PV_data/Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,Potato,1,1,Late_blight,Late_blight,0.9999981
c9e71dd691aa39eff7e2455011e508aa,PV_data/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,Potato,1,1,Late_blight,Late_blight,0.99952054
1f0c6c820c48c142bbe9f48d3b2d5d80,PV_data/Potato___Late_blight/d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,Potato,1,1,Late_blight,Late_blight,0.99808264
2d4712852daed8da024a5a6d389a5cd0,PV_data/Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,Potato,1,1,Late_blight,Late_blight,0.9999882
99144782d16eff41ed3150d08a6c813f,PV_data/Potato___Late_blight/d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,Potato,1,1,Late_blight,Late_blight,0.9999919
f1fd91e4267f728d72f62037b189db9a,PV_data/Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,Potato,1,1,Late_blight,Late_blight,0.9999943
3840a29d2be6178d2d1626918beb1944,PV_data/Potato___Late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato,1,1,Late_blight,Late_blight,0.9999913
8fea97eba5fb85421a559245d6f38ac3,PV_data/Potato___Late_blight/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,Potato,1,1,Late_blight,Late_blight,0.97776717
058294903087b5dc510b2df5aef8ff39,PV_data/Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,Potato,1,1,Late_blight,Late_blight,0.99999154
9a77744cccb62c8f04212477d51e6431,PV_data/Potato___Late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,Potato,1,1,Late_blight,Late_blight,0.9704696
51b61bea2948db3ef8dee204785f3b71,PV_data/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato,1,1,Late_blight,Late_blight,0.99827075
1735eebb268496d9e12f06bbfe400e2b,PV_data/Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Potato,1,1,Late_blight,Late_blight,0.99987733
263210147aaa957772c901d2b80e7f9e,PV_data/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,Potato,1,1,Late_blight,Late_blight,0.9999931
a5b4ea6aa052f707a4b89427eacda5af,PV_data/Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,Potato,1,1,Late_blight,Late_blight,0.9988097
fd91f0a02046664c3fe9f7ff92a0902c,PV_data/Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,Potato,1,1,Late_blight,Late_blight,1.0
d7c6bc1e5acacd92896316e4043b2c32,PV_data/Potato___Late_blight/e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,Potato,1,1,Late_blight,Late_blight,0.99999917
56976b52ee88bdb91990f9b544dccd9c,PV_data/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,Potato,1,1,Late_blight,Late_blight,0.9277077
f18174e8b6e933200376d1307617532e,PV_data/Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,Potato,1,1,Late_blight,Late_blight,0.999949
77b1ebf857fe4333911ba9519cb988f8,PV_data/Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,Potato,1,1,Late_blight,Late_blight,0.99999964
5f51c931566a724dde151a32ab13d915,PV_data/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,Potato,1,1,Late_blight,Late_blight,0.90154815
6da05e20e6673fa1bf2a19c8e5ac1f88,PV_data/Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,Potato,1,1,Late_blight,Late_blight,0.99464405
01376b57d51e35422cd34414dd7992d9,PV_data/Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,Potato,1,1,Late_blight,Late_blight,0.99981666
fdd4654fddb99238937305f60c14adad,PV_data/Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,Potato,1,1,Late_blight,Late_blight,0.99999976
a50e41af249ad2b2f673ab0c0f26cbad,PV_data/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,Potato,1,1,Late_blight,Late_blight,0.9999999
ac2e3f7f857775f03360b1be9e1944fb,PV_data/Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,Potato,1,1,Late_blight,Late_blight,0.80043846
494475868ee09f3036ba544acf6e2179,PV_data/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato,2,2,healthy,healthy,0.98010933
6ec8de0b140d11e4fdecdfe6af78492e,PV_data/Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato,2,2,healthy,healthy,0.9921625
bc5814b2abeb4d124be17bb6ce741edf,PV_data/Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,Potato,2,2,healthy,healthy,0.97962964
fb6b3d0e15659a60c4f0f91989011bbb,PV_data/Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato,2,2,healthy,healthy,0.9914546
7884fa57090e5ed24d39dd004582f4f6,PV_data/Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,Potato,2,2,healthy,healthy,0.9477688
efd58f9ac21389799c817b47b36f8cc2,PV_data/Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,Potato,2,2,healthy,healthy,0.9827473
c1ab5653ce4334811eed286f642f2dee,PV_data/Potato___healthy/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Potato,2,2,healthy,healthy,0.97566575
0ff1758197d6099958ab504da67ae416,PV_data/Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,Potato,2,2,healthy,healthy,0.6979465
453e1a1a89309488b8bf8f58f17083cb,PV_data/Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato,2,2,healthy,healthy,0.9950991
f5692ea53b1c90c96e01e9c59da191ca,PV_data/Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,Potato,2,2,healthy,healthy,0.9856816
b6d3109a795817559c49de13bf7b4927,PV_data/Potato___healthy/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,Potato,2,2,healthy,healthy,0.91111577
b2541e2e10cb1cef76dc5f207697a5c2,PV_data/Potato___healthy/882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Potato,2,2,healthy,healthy,0.99928904
566ae5650804e96f526c1dc3ef744718,PV_data/Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato,2,2,healthy,healthy,0.99894506
b48938910921e4bb8dea265a77160cf0,PV_data/Potato___healthy/9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,Potato,2,2,healthy,healthy,0.9944628
eb295f07e168c84c65cd320b4c6515f1,PV_data/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato,2,1,healthy,Late_blight,0.56571436
9e152d2fef1df26a3be7e399de758f2e,PV_data/Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato,2,2,healthy,healthy,0.81425273
8409440d207ab88ea5638a97e2a6441a,PV_data/Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,Potato,2,2,healthy,healthy,0.9919417
fd01cb7f73d234a55cc144a7f4ffa8ae,PV_data/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato,2,2,healthy,healthy,0.9958905
583e8fbc5657d3a32d2277f535bec8cd,PV_data/Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,Potato,2,2,healthy,healthy,0.99510336
cd3944c9c7246d62f4b7aaad35eea027,PV_data/Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Potato,2,1,healthy,Late_blight,0.9364092
9c86085a4bb7d17e59de285a99a98a37,PV_data/Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,Potato,2,2,healthy,healthy,0.95540154
4dd0bc11cdbfbc830b5acd2fbcb2bed9,PV_data/Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,Potato,2,2,healthy,healthy,0.948926
6b3faff3ef20fb0bf441bb04b70739b0,PV_data/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,Potato,2,1,healthy,Late_blight,0.7990414
