image_id,path,y_true,y_pred,correct,confidence,prob_Early_blight,prob_Late_blight,prob_healthy
dce3ec81cbc878d56f0b68224430f223,PV_data/Potato___Late_blight/9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,1,1,True,0.9987494,0.0012341638,0.9987494,1.6418802e-05
1c5eb870e2573e2c66b1bd5c6553a1c5,PV_data/Potato___Late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,1,1,True,0.9999987,1.2903553e-06,0.9999987,4.6477708e-10
d2b239bd37f791ec9c955371fc093eb2,PV_data/Potato___Late_blight/a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,1,1,True,0.9983265,0.001673016,0.9983265,4.667291e-07
6dbfbc89268ff0ef94bca8ba643d88a6,PV_data/Potato___Late_blight/a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092.JPG,1,1,True,0.9997565,0.00024348832,0.9997565,4.6587456e-08
99be6cc62ff6092a467aa9d7c55900d2,PV_data/Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,1,1,True,0.9999987,1.255852e-06,0.9999987,8.6577536e-08
d6c3dcb0e7be67e640d6c28bc5b10a53,PV_data/Potato___Late_blight/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,1,1,True,0.9873268,0.012602981,0.9873268,7.024924e-05
ce2148b74284aaca26bbfcac070a9ed1,PV_data/Potato___Late_blight/a9c8a264-33be-48f1-bd1d-2cc6c9c8e247___RS_LB 4888.JPG,1,1,True,0.697521,0.29847863,0.697521,0.0040003834
3ab8759b73d02ea581141d4e0c511fa0,PV_data/Potato___Late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,1,1,True,0.9996857,0.00029141034,0.9996857,2.2840286e-05
22f101492d59100fcf7b26d26153f6c3,PV_data/Potato___Late_blight/aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,1,1,True,1.0,4.637145e-09,1.0,5.588708e-09
c26ff97b518ca3d0b1b4891aba846055,PV_data/Potato___Late_blight/ab72ec63-290e-4e95-ab0a-b551ed44ab3b___RS_LB 3286.JPG,1,1,True,0.999948,5.1945575e-05,0.999948,1.3982127e-12
f57c5e17af3eb8675675c548af53857d,PV_data/Potato___Late_blight/aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,1,1,True,0.99593866,0.004056601,0.99593866,4.7696662e-06
92bbf061e41e7515507025cd4b69eb23,PV_data/Potato___Late_blight/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,1,1,True,0.9999472,3.0646008e-06,0.9999472,4.975133e-05
1149296ada784f504e1277d72684ad8a,PV_data/Potato___Late_blight/b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,1,1,True,0.99986565,0.00013437709,0.99986565,4.0426712e-10
cbaed58529250a05b2175b4fa33216f6,PV_data/Potato___Late_blight/bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,1,1,True,1.0,4.2907074e-11,1.0,3.7870435e-10
10ef4548b2f4b294dff40530c2ae7db7,PV_data/Potato___Late_blight/be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,1,1,True,0.999275,0.00038309593,0.999275,0.00034186314
b026ded0995a7650a9fb3ce23a31e2b2,PV_data/Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,1,1,True,0.9998456,0.00015398608,0.9998456,3.427264e-07
464f4646fb40cb2a4f3f064fdfdd3796,PV_data/Potato___Late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,1,1,True,0.9999124,3.5567897e-05,0.9999124,5.199215e-05
65a536e2415e43161ea1caabee5f589b,PV_data/Potato___Late_blight/c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,1,1,True,0.9966376,7.235654e-05,0.9966376,0.0032900895
8d498da8e18a64b3e93d51012c397554,PV_data/Potato___Late_blight/c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,1,1,True,0.99658823,0.003411271,0.99658823,4.684596e-07
7484f34f3d14914e802bde19772685b5,PV_data/Potato___Late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,1,1,True,0.9291824,0.056257185,0.9291824,0.014560378
90376ccfa874c83ce739fe1c53c13eda,PV_data/Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,1,1,True,0.9993681,0.00062911527,0.9993681,2.7324288e-06
27b92f00623ae9f4da1ee5aaa92cdfba,PV_data/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,1,1,True,0.9995734,0.00042649498,0.9995734,7.179282e-08
637fdc0db4d5c1899c2b9bc94a77885b,PV_data/Potato___Late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,1,1,True,0.99989724,0.00010277309,0.99989724,2.1996863e-08
4d0e63c9eb626ce9d3d7df4d7ba5659c,PV_data/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,1,1,True,0.99939966,0.000600377,0.99939966,1.2599944e-09
c4f078133297cee587c06a357d22d990,PV_data/Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,1,1,True,0.99286664,0.0071333665,0.99286664,1.2684932e-09
1fb8224db1b7baa4e33b6f7bdbe8aab1,PV_data/Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,1,1,True,0.9989021,4.8123504e-05,0.9989021,0.0010497315
df17e0a35133aa82d16ade1d61b13a92,PV_data/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,1,1,True,0.9980963,0.0009827989,0.9980963,0.00092086307
d57e0a05a83a390686d335da51a0b016,PV_data/Potato___Late_blight/d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,1,1,True,0.99999344,6.5833915e-06,0.99999344,8.697202e-11
427e83ab856caf2348bccd331e1991ea,PV_data/Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,1,1,True,0.9999981,1.6579718e-06,0.9999981,2.0862039e-07
c9e71dd691aa39eff7e2455011e508aa,PV_data/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,1,1,True,0.99952054,0.00047175342,0.99952054,7.686165e-06
1f0c6c820c48c142bbe9f48d3b2d5d80,PV_data/Potato___Late_blight/d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,1,1,True,0.99808264,0.00039571308,0.99808264,0.0015217155
2d4712852daed8da024a5a6d389a5cd0,PV_data/Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,1,1,True,0.9999882,1.1811039e-05,0.9999882,7.853788e-09
99144782d16eff41ed3150d08a6c813f,PV_data/Potato___Late_blight/d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,1,1,True,0.9999919,5.632257e-06,0.9999919,2.4209207e-06
f1fd91e4267f728d72f62037b189db9a,PV_data/Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,1,1,True,0.9999943,5.7346106e-06,0.9999943,2.5093652e-09
3840a29d2be6178d2d1626918beb1944,PV_data/Potato___Late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,1,1,True,0.9999913,8.665892e-06,0.9999913,3.222861e-12
8fea97eba5fb85421a559245d6f38ac3,PV_data/Potato___Late_blight/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,1,1,True,0.97776717,0.010359722,0.97776717,0.011873069
058294903087b5dc510b2df5aef8ff39,PV_data/Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,1,1,True,0.99999154,9.699286e-07,0.99999154,7.4857585e-06
9a77744cccb62c8f04212477d51e6431,PV_data/Potato___Late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,1,1,True,0.9704696,0.021210117,0.9704696,0.008320267
51b61bea2948db3ef8dee204785f3b71,PV_data/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,1,1,True,0.99827075,0.0011455674,0.99827075,0.00058367295
1735eebb268496d9e12f06bbfe400e2b,PV_data/Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,1,1,True,0.99987733,0.00012267705,0.99987733,1.1859349e-08
263210147aaa957772c901d2b80e7f9e,PV_data/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,1,1,True,0.9999931,6.9052044e-06,0.9999931,7.0569656e-10
a5b4ea6aa052f707a4b89427eacda5af,PV_data/Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,1,1,True,0.9988097,0.0011658346,0.9988097,2.451407e-05
fd91f0a02046664c3fe9f7ff92a0902c,PV_data/Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,1,1,True,1.0,1.9947572e-09,1.0,5.9189936e-10
d7c6bc1e5acacd92896316e4043b2c32,PV_data/Potato___Late_blight/e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,1,1,True,0.99999917,1.833169e-07,0.99999917,6.514512e-07
56976b52ee88bdb91990f9b544dccd9c,PV_data/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,1,1,True,0.9277077,0.031245733,0.9277077,0.041046593
f18174e8b6e933200376d1307617532e,PV_data/Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,1,1,True,0.999949,5.0628714e-05,0.999949,3.8773095e-07
77b1ebf857fe4333911ba9519cb988f8,PV_data/Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,1,1,True,0.99999964,7.004665e-08,0.99999964,2.5972628e-07
5f51c931566a724dde151a32ab13d915,PV_data/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,1,1,True,0.90154815,0.09753002,0.90154815,0.0009218079
6da05e20e6673fa1bf2a19c8e5ac1f88,PV_data/Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,1,1,True,0.99464405,0.0053557353,0.99464405,2.5257538e-07
01376b57d51e35422cd34414dd7992d9,PV_data/Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,1,1,True,0.99981666,0.00018329332,0.99981666,5.013202e-09
fdd4654fddb99238937305f60c14adad,PV_data/Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,1,1,True,0.99999976,1.6280794e-07,0.99999976,1.8186153e-08
a50e41af249ad2b2f673ab0c0f26cbad,PV_data/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,1,1,True,0.9999999,1.2966932e-07,0.9999999,5.395455e-10
ac2e3f7f857775f03360b1be9e1944fb,PV_data/Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,1,1,True,0.80043846,0.023409767,0.80043846,0.1761518
494475868ee09f3036ba544acf6e2179,PV_data/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,2,2,True,0.98010933,6.2941755e-05,0.019827722,0.98010933
6ec8de0b140d11e4fdecdfe6af78492e,PV_data/Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,2,2,True,0.9921625,0.00038907313,0.007448318,0.9921625
bc5814b2abeb4d124be17bb6ce741edf,PV_data/Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,2,2,True,0.97962964,1.8058354e-05,0.020352257,0.97962964
fb6b3d0e15659a60c4f0f91989011bbb,PV_data/Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,2,2,True,0.9914546,0.00043086254,0.008114643,0.9914546
7884fa57090e5ed24d39dd004582f4f6,PV_data/Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,2,2,True,0.9477688,0.00017855279,0.052052632,0.9477688
efd58f9ac21389799c817b47b36f8cc2,PV_data/Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,2,2,True,0.9827473,9.6198755e-06,0.017243104,0.9827473
c1ab5653ce4334811eed286f642f2dee,PV_data/Potato___healthy/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,2,2,True,0.97566575,1.8929612e-06,0.024332365,0.97566575
0ff1758197d6099958ab504da67ae416,PV_data/Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,2,2,True,0.6979465,0.00052647473,0.301527,0.6979465
453e1a1a89309488b8bf8f58f17083cb,PV_data/Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,2,2,True,0.9950991,9.0075713e-07,0.004899967,0.9950991
f5692ea53b1c90c96e01e9c59da191ca,PV_data/Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,2,2,True,0.9856816,3.7825826e-05,0.014280588,0.9856816
b6d3109a795817559c49de13bf7b4927,PV_data/Potato___healthy/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,2,2,True,0.91111577,0.010641391,0.07824291,0.91111577
b2541e2e10cb1cef76dc5f207697a5c2,PV_data/Potato___healthy/882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,2,2,True,0.99928904,6.9275084e-06,0.00070405914,0.99928904
566ae5650804e96f526c1dc3ef744718,PV_data/Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,2,2,True,0.99894506,9.237074e-07,0.001053982,0.99894506
b48938910921e4bb8dea265a77160cf0,PV_data/Potato___healthy/9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,2,2,True,0.9944628,5.2748466e-05,0.005484463,0.9944628
eb295f07e168c84c65cd320b4c6515f1,PV_data/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,2,1,False,0.56571436,0.00013954373,0.56571436,0.43414617
9e152d2fef1df26a3be7e399de758f2e,PV_data/Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,2,2,True,0.81425273,0.000117908356,0.18562934,0.81425273
8409440d207ab88ea5638a97e2a6441a,PV_data/Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,2,2,True,0.9919417,3.104776e-05,0.008027171,0.9919417
fd01cb7f73d234a55cc144a7f4ffa8ae,PV_data/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,2,2,True,0.9958905,1.88104e-05,0.004090671,0.9958905
583e8fbc5657d3a32d2277f535bec8cd,PV_data/Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,2,2,True,0.99510336,2.1596648e-05,0.0048750024,0.99510336
cd3944c9c7246d62f4b7aaad35eea027,PV_data/Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,2,1,False,0.9364092,0.0032979492,0.9364092,0.06029285
9c86085a4bb7d17e59de285a99a98a37,PV_data/Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,2,2,True,0.95540154,4.7323414e-05,0.04455111,0.95540154
4dd0bc11cdbfbc830b5acd2fbcb2bed9,PV_data/Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,2,2,True,0.948926,0.025819499,0.025254525,0.948926
6b3faff3ef20fb0bf441bb04b70739b0,PV_data/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,2,1,False,0.7990414,0.00021453925,0.7990414,0.20074408
