image_id,path,y_true,y_pred,correct,confidence,prob_Powdery_mildew,prob_healthy
bbf7f9f79a3bcffce759d10796e4acf8,PV_data/Cherry_(including_sour)___healthy/a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468.JPG,1,1,True,0.9997716,0.00022833592,0.9997716
5a06e6ea6329e7a71a6bc007facb0bde,PV_data/Cherry_(including_sour)___healthy/a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241.JPG,1,1,True,0.99999964,3.0092593e-07,0.99999964
7955c963ec0b8bacf7a2c074e860d2e9,PV_data/Cherry_(including_sour)___healthy/a36fb3a6-f05b-4541-8617-6079781ea8ed___JR_HL 9831.JPG,1,1,True,0.9996808,0.00031912263,0.9996808
170e4ea5763ae66f698555cb060f50d4,PV_data/Cherry_(including_sour)___healthy/a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922.JPG,1,1,True,0.99983764,0.0001623367,0.99983764
7b619c39c378f34501ba0efea2d7755a,PV_data/Cherry_(including_sour)___healthy/a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228.JPG,1,1,True,0.9999254,7.464501e-05,0.9999254
126e1276f862aae82a47d63e125f91f0,PV_data/Cherry_(including_sour)___healthy/a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,1,1,True,0.99977493,0.00022504097,0.99977493
5bcf3b9f6b9b3a4bd1525c0e206298e3,PV_data/Cherry_(including_sour)___healthy/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,1,1,True,0.9999958,4.1471008e-06,0.9999958
35bd2ba3a50ed54288a229664d62e53f,PV_data/Cherry_(including_sour)___healthy/b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039.JPG,1,1,True,0.999713,0.00028694654,0.999713
a8068c12188a229edd31f2d16b8a2972,PV_data/Cherry_(including_sour)___healthy/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020.JPG,1,1,True,0.99999976,2.1968019e-07,0.99999976
00af7f444dc350bd46166e896f4570f4,PV_data/Cherry_(including_sour)___healthy/b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,1,1,True,0.99909186,0.00090819685,0.99909186
639bd74514f7734d0d528972c44387d6,PV_data/Cherry_(including_sour)___healthy/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943.JPG,1,1,True,1.0,3.0805154e-08,1.0
889cdcc546d0c50545e2c86767861d3d,PV_data/Cherry_(including_sour)___healthy/ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781.JPG,1,1,True,0.99999905,9.799962e-07,0.99999905
3ae0513aa770e4c9fb49b668980a8622,PV_data/Cherry_(including_sour)___healthy/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526.JPG,1,1,True,0.99962664,0.00037339012,0.99962664
051a0a201a99efe01a969b3e563b045a,PV_data/Cherry_(including_sour)___healthy/bc47ca90-7317-4ad1-b424-7a346b9905e5___JR_HL 4109.JPG,1,1,True,0.99999905,9.828883e-07,0.99999905
9240ec4386055d37b50f58c3c47f75da,PV_data/Cherry_(including_sour)___healthy/bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427.JPG,1,1,True,0.9999733,2.6643214e-05,0.9999733
d1d62d2bef7a436ed87b954c71179d7f,PV_data/Cherry_(including_sour)___healthy/c3c041f1-dac2-4110-ae56-1818774b4603___JR_HL 4208.JPG,1,1,True,0.9999608,3.9179642e-05,0.9999608
6f95ea1da1ca9c73008453aca9eccead,PV_data/Cherry_(including_sour)___healthy/c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,1,1,True,0.9999783,2.1751432e-05,0.9999783
edbc04302709f8f1559a51995695ca5d,PV_data/Cherry_(including_sour)___healthy/c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668.JPG,1,1,True,0.9999267,7.326336e-05,0.9999267
bbe49771767e1fa4f78b01868186393e,PV_data/Cherry_(including_sour)___healthy/c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170.JPG,1,1,True,0.9999627,3.7257556e-05,0.9999627
ede737c2444604708d98adc1be7583de,PV_data/Cherry_(including_sour)___healthy/c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501.JPG,1,1,True,0.99935144,0.00064853294,0.99935144
348ecce677656b97d5e7fb47891bc3ba,PV_data/Cherry_(including_sour)___healthy/c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780.JPG,1,1,True,0.99756664,0.0024332982,0.99756664
29c65e1439a33c3d42eea70223006e14,PV_data/Cherry_(including_sour)___healthy/cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976.JPG,1,1,True,0.99999297,7.047651e-06,0.99999297
92c0776798933dced68d703287bf6959,PV_data/Cherry_(including_sour)___healthy/cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788.JPG,1,1,True,0.9921566,0.007843314,0.9921566
3b165779a4b3a1f20eac27cfad67511b,PV_data/Cherry_(including_sour)___healthy/d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,1,1,True,0.99984384,0.00015614039,0.99984384
c9eea48a971d8bead44b63172077e9ec,PV_data/Cherry_(including_sour)___healthy/d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,1,1,True,0.99999785,2.1021958e-06,0.99999785
1cd0def7deab76c41b959fa1d3dae893,PV_data/Cherry_(including_sour)___healthy/d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100.JPG,1,1,True,0.9999982,1.8239884e-06,0.9999982
f1c240b8ea48dbd0c91eed132822b484,PV_data/Cherry_(including_sour)___healthy/d2fad1d0-4bcc-4617-8be6-5d07a56e1483___JR_HL 9747.JPG,1,1,True,0.9999397,6.0362152e-05,0.9999397
43b2bf9a5664be22ce80045d6e506c2d,PV_data/Cherry_(including_sour)___healthy/d620f22d-c209-4627-b2b4-cd8e65de8212___JR_HL 4037.JPG,1,1,True,0.99989355,0.00010645475,0.99989355
cf5f171383be25bc097e8e4e5b52acf1,PV_data/Cherry_(including_sour)___healthy/da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848.JPG,1,1,True,0.989917,0.010083022,0.989917
11e520cb9799385b7a134a7cb5bfbb15,PV_data/Cherry_(including_sour)___healthy/e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716.JPG,1,1,True,0.9989781,0.0010218467,0.9989781
8cbd9b77eaa2ac648630ef5efdd77821,PV_data/Cherry_(including_sour)___healthy/e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,1,1,True,0.9999783,2.1671427e-05,0.9999783
9a8f86a2c131869916451553f56b9e51,PV_data/Cherry_(including_sour)___healthy/e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472.JPG,1,1,True,0.9999472,5.2843978e-05,0.9999472
7cb9632b64059d5a696cd06b94bd18a4,PV_data/Cherry_(including_sour)___healthy/e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,1,1,True,0.97613305,0.02386694,0.97613305
6cd4273eafb91b80967f44859976d2b6,PV_data/Cherry_(including_sour)___healthy/ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,1,1,True,0.99994504,5.496077e-05,0.99994504
bf8ff6d73f9bff7c34860046fb780160,PV_data/Cherry_(including_sour)___healthy/ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,1,1,True,0.9999999,8.777766e-08,0.9999999
816f5bf6eebbe79723bd7e6cf75cf77d,PV_data/Cherry_(including_sour)___healthy/eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628.JPG,1,1,True,0.9998467,0.0001532305,0.9998467
0f0f1e372c3f9baa990cf0f9a2ebac3c,PV_data/Cherry_(including_sour)___healthy/ed682229-adac-4051-87d4-2d8fa45c25c8___JR_HL 9514.JPG,1,1,True,0.9999759,2.407626e-05,0.9999759
54eba52036eeb0ef1952e4b338d8e135,PV_data/Cherry_(including_sour)___healthy/edff0b53-bdab-4792-84b2-73deec567e67___JR_HL 9889 copy.JPG,1,1,True,0.99982786,0.00017215559,0.99982786
a5ca1364e4bffac077e2e4b12bed4b58,PV_data/Cherry_(including_sour)___healthy/eea5ee8e-b2a8-4116-94e4-63e573b1e63b___JR_HL 4264.JPG,1,1,True,0.99884725,0.0011527603,0.99884725
6add84b5ebdf7dfb932d865556a1ab8d,PV_data/Cherry_(including_sour)___healthy/ef018098-16b5-4b7d-828a-d9003376f24a___JR_HL 4108.JPG,1,1,True,0.9999974,2.672349e-06,0.9999974
0305124ff51085419cb5e82e194fea19,PV_data/Cherry_(including_sour)___healthy/f2808c4d-e64c-4bbf-a1be-86f97247f2e7___JR_HL 9564.JPG,1,1,True,0.99998474,1.5202432e-05,0.99998474
014b65bbe4275f6f0695d92907a173da,PV_data/Cherry_(including_sour)___healthy/f94456da-a0d9-4dfc-80ed-0b2d597c5479___JR_HL 3997.JPG,1,1,True,0.999984,1.6024707e-05,0.999984
355369f328e67730a4654f2bbdbe2fda,PV_data/Cherry_(including_sour)___healthy/f9905e57-5799-4122-9626-d2e575e60389___JR_HL 9743.JPG,1,1,True,0.99997175,2.8244041e-05,0.99997175
e703247de44518d96dbcec8c51d4bb96,PV_data/Cherry_(including_sour)___healthy/feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,1,1,True,0.9999914,8.587457e-06,0.9999914
