image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
73a6ec9fdbb940272cd50c051e021c2e,PV_data/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,1,1,True,0.9999385,6.0991897e-05,0.9999385,1.3878293e-08,5.169226e-07
300235d3cf070aa806aa3c3d65ec6ca7,PV_data/Grape___Esca_(Black_Measles)/32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,1,1,True,0.99999845,1.153845e-06,0.99999845,3.0161112e-07,6.610723e-08
967b3008ec350d20f61c16f010f19cb6,PV_data/Grape___Esca_(Black_Measles)/3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls 1767.JPG,1,1,True,1.0,1.4109709e-08,1.0,5.326866e-09,1.4574018e-08
c5d080bcbdaf7d0c687d09b608dd59bf,PV_data/Grape___Esca_(Black_Measles)/337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,1,1,True,0.9999999,4.3595627e-08,0.9999999,3.3930167e-08,1.2323018e-10
5358b5b9764594cd89e393af1a324039,PV_data/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,1,1,True,0.9999182,7.224332e-05,0.9999182,3.8660855e-06,5.608318e-06
9e3864518f715d8359d7e38b0b58f86f,PV_data/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,1,1,True,0.9999703,2.8778219e-05,0.9999703,3.8742132e-07,4.950971e-07
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,1,1,True,0.99997246,2.9863652e-06,0.99997246,2.1010552e-05,3.6250926e-06
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,1,1,True,1.0,2.710474e-08,1.0,3.7949337e-09,2.789427e-09
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,1,1,True,0.99999297,5.7210644e-07,0.99999297,6.472292e-06,3.8464115e-10
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,1,1,True,0.9999727,2.5944304e-05,0.9999727,1.2817115e-07,1.2411434e-06
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,1,1,True,0.99416435,0.0055053444,0.99416435,3.4022924e-05,0.0002963218
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,1,1,True,1.0,8.498794e-09,1.0,2.8236927e-12,1.2725493e-11
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,1,1,True,0.99708,0.0007638944,0.99708,0.0021555081,5.930991e-07
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,1,1,True,0.99999034,8.854772e-06,0.99999034,7.4601e-08,7.011314e-07
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,1,1,True,0.99989593,8.810074e-05,0.99989593,1.889816e-07,1.5714668e-05
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,1,1,True,0.9999957,4.0329464e-06,0.9999957,1.4260885e-09,2.6742273e-07
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,1,1,True,0.99706274,3.0959857e-06,0.99706274,0.0029340636,7.8057326e-08
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,1,1,True,1.0,6.2151826e-09,1.0,2.3724295e-11,6.065628e-13
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,1,1,True,0.9999995,4.5358877e-07,0.9999995,3.2749786e-11,3.930121e-09
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,1,1,True,0.9896489,0.010339369,0.9896489,4.3818628e-07,1.1355477e-05
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,1,1,True,1.0,9.899342e-09,1.0,4.5418396e-08,1.51531e-09
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,1,1,True,0.9998883,0.00010659764,0.9998883,2.7257781e-06,2.3387279e-06
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,1,1,True,0.9998381,4.768998e-07,0.9998381,0.00011819278,4.3201442e-05
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,1,1,True,1.0,9.42667e-09,1.0,3.6220159e-12,1.5519933e-09
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,1,1,True,0.99999976,2.2561926e-07,0.99999976,2.587406e-09,4.3496463e-11
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,1,1,True,0.99997675,4.826161e-06,0.99997675,1.7380394e-06,1.6747406e-05
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,1,1,True,1.0,2.4175497e-09,1.0,2.0239542e-08,1.7540459e-13
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,1,1,True,0.99606234,0.0038730649,0.99606234,3.1996682e-05,3.253361e-05
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,1,1,True,0.99998856,1.1466252e-05,0.99998856,9.045038e-09,5.2719173e-10
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,1,1,True,1.0,7.662761e-09,1.0,7.711813e-11,2.0275424e-13
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,1,1,True,0.99999917,6.9274313e-07,0.99999917,5.945352e-10,9.913055e-08
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,1,1,True,0.99669856,0.0032831775,0.99669856,5.7909085e-07,1.7670018e-05
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,1,1,True,0.99999976,2.8093052e-07,0.99999976,6.366023e-11,6.720299e-10
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,1,1,True,0.93650323,0.06245964,0.93650323,6.770126e-07,0.0010364592
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,1,1,True,0.9999945,2.848898e-06,0.9999945,2.8045707e-07,2.3552134e-06
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,1,1,True,1.0,5.661163e-11,1.0,3.0725658e-11,5.3133647e-11
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,1,1,True,0.99997306,2.5534144e-05,0.99997306,1.2007664e-06,2.2888767e-07
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,1,1,True,0.99578744,0.0042125043,0.99578744,1.8348686e-08,2.2787274e-08
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,1,1,True,0.99925584,0.00074366067,0.99925584,8.440975e-08,3.140315e-07
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,1,1,True,0.9999306,6.929527e-05,0.9999306,8.843078e-08,1.5181188e-08
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,1,1,True,0.99999964,2.0444578e-07,0.99999964,4.989889e-08,9.227519e-08
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,1,1,True,0.9996289,7.2877636e-05,0.9996289,0.00029452288,3.6944052e-06
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,1,1,True,1.0,2.7104013e-08,1.0,9.2551466e-11,5.7833496e-13
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,1,1,True,0.9995517,0.00044707852,0.9995517,1.5658468e-08,1.179675e-06
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,1,1,True,1.0,3.5856683e-08,1.0,3.3709155e-09,1.2759344e-08
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,1,1,True,0.999403,0.0005967209,0.999403,1.2612803e-07,1.5160109e-07
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,1,1,True,0.9995765,0.00042306224,0.9995765,1.6491995e-07,2.3153318e-07
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,1,1,True,0.9999994,4.9089516e-07,0.9999994,3.0092613e-09,8.8469434e-08
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,1,1,True,0.9994807,0.0005177549,0.9994807,5.514537e-07,9.649594e-07
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,1,1,True,0.9999434,5.613085e-05,0.9999434,5.482242e-07,2.1641833e-09
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,1,1,True,0.99999714,2.842544e-06,0.99999714,4.2966636e-08,1.089949e-08
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,1,1,True,1.0,2.7323406e-09,1.0,2.3681471e-12,4.8074613e-12
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,1,1,True,0.9999999,9.880256e-08,0.9999999,3.981678e-13,1.6482671e-09
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,1,1,True,0.99554896,0.0035801705,0.99554896,0.00011042739,0.00076046766
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,1,1,True,0.99993634,4.920866e-05,0.99993634,9.571949e-06,4.945162e-06
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,1,1,True,0.9995453,0.0003962516,0.9995453,8.651541e-06,4.9857936e-05
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,1,1,True,1.0,4.1175787e-09,1.0,6.81658e-10,6.077157e-11
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,1,1,True,0.9997988,0.00019064748,0.9997988,1.0554395e-05,3.3005733e-08
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,1,1,True,1.0,8.127398e-09,1.0,1.0453914e-08,4.6450918e-10
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,1,1,True,0.99504244,0.0049540885,0.99504244,2.2253079e-07,3.1499724e-06
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,1,1,True,0.9830353,0.016857976,0.9830353,1.8380777e-06,0.00010493617
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,1,1,True,0.9993892,0.00061036745,0.9993892,1.1564476e-07,3.6887053e-07
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,1,1,True,0.9997959,0.00020381912,0.9997959,9.0343015e-08,1.0607351e-07
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,1,1,True,0.9997603,0.00023931866,0.9997603,3.6567212e-07,2.4024706e-08
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,1,1,True,0.9993905,0.00060788635,0.9993905,1.0381198e-08,1.5537516e-06
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,1,1,True,0.9101843,0.058908463,0.9101843,0.00014535079,0.0307618
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,1,1,True,1.0,2.6179263e-09,1.0,4.7344164e-09,9.788024e-09
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,1,1,True,0.9997746,0.00014680618,0.9997746,5.9707912e-05,1.886204e-05
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,1,1,True,0.9992488,0.00073516474,0.9992488,1.5406209e-05,5.8550233e-07
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,1,1,True,0.9999981,8.8602167e-07,0.9999981,1.2286849e-07,9.497823e-07
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,1,1,True,0.99999857,1.116196e-06,0.99999857,2.1938146e-10,4.1275865e-07
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,1,1,True,0.99516416,0.0048303325,0.99516416,1.1256693e-09,5.4512057e-06
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,1,1,True,0.99092793,0.00906765,0.99092793,4.0899304e-06,3.966095e-07
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1,1,True,0.999706,0.00018548717,0.999706,0.0001073111,1.1797108e-06
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,1,1,True,0.99294734,0.0070240386,0.99294734,3.3224373e-07,2.8327373e-05
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,1,1,True,0.99998975,2.9008169e-11,0.99998975,1.0271357e-05,2.576139e-12
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,1,1,True,0.9992846,0.0006784049,0.9992846,2.1679968e-07,3.66752e-05
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,1,1,True,0.99791485,2.9099361e-05,0.99791485,0.0020466344,9.4104735e-06
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,1,1,True,0.99860966,0.0013184419,0.99860966,7.185611e-05,2.8843079e-08
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,1,1,True,0.9999417,5.6632263e-05,0.9999417,1.554103e-06,7.105027e-08
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,1,1,True,0.9944404,0.005401437,0.9944404,1.6701239e-07,0.00015806078
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,1,1,True,0.99999213,7.4521213e-06,0.99999213,3.90469e-08,3.3034308e-07
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,1,1,True,0.99636364,0.0036361932,0.99636364,2.4054176e-08,1.137676e-07
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,1,1,True,0.9999999,8.050225e-09,0.9999999,9.480387e-08,4.0730916e-10
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,1,1,True,0.9956541,0.0035975666,0.9956541,6.73302e-05,0.00068093056
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,1,1,True,0.99978817,0.00020839002,0.99978817,1.7495678e-06,1.6956731e-06
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,1,1,True,0.9999999,1.2063627e-07,0.9999999,7.246595e-11,5.7806857e-11
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,1,1,True,1.0,3.741927e-12,1.0,1.3812648e-12,1.1389263e-13
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,1,1,True,0.99936444,0.00014129309,0.99936444,0.00048016926,1.4005608e-05
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1,1,True,0.99999917,7.649773e-07,0.99999917,3.029268e-08,9.552923e-10
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,1,1,True,0.9999995,4.272808e-07,0.9999995,4.2077175e-10,8.353777e-09
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,1,1,True,0.99976,0.00022077275,0.99976,8.2450106e-07,1.8454408e-05
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,1,1,True,0.9999542,4.3483422e-05,0.9999542,2.620052e-07,2.0300145e-06
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,1,1,True,0.9773031,0.022478936,0.9773031,5.9428653e-06,0.0002120858
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,1,1,True,0.9992663,0.00066014816,0.9992663,1.8458838e-06,7.172051e-05
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,1,1,True,0.9999863,1.4634934e-08,0.9999863,1.364992e-05,2.676391e-09
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,1,1,True,0.99999917,4.5649617e-07,0.99999917,1.8151651e-09,4.1110778e-07
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,1,1,True,0.9997891,0.0002106063,0.9997891,2.799679e-07,1.2101554e-08
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,1,1,True,0.9999995,4.9733535e-07,0.9999995,8.614545e-10,1.4641067e-09
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,1,1,True,1.0,1.0883358e-08,1.0,4.874627e-11,1.0928694e-14
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,1,1,True,0.9999988,1.125014e-06,0.9999988,8.788807e-09,4.8759308e-08
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,1,1,True,1.0,2.8933798e-08,1.0,6.115348e-09,9.717003e-13
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,1,1,True,0.99999917,5.7937183e-07,0.99999917,2.3690885e-07,9.106275e-09
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,1,1,True,0.99999285,7.1424724e-06,0.99999285,6.3874855e-10,1.8175312e-08
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,1,1,True,0.9878478,0.011921294,0.9878478,2.0009486e-05,0.00021092764
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,1,1,True,1.0,1.4317211e-11,1.0,8.336378e-14,3.9335177e-14
