image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
dfef2540f3474999746619017a31517c,PV_data/Peach___healthy/682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,15,15,True,0.94602907,0.0004917557,4.180021e-05,1.768606e-05,5.8658347e-06,1.4043331e-07,4.0224788e-07,0.0009815919,4.6776928e-05,3.224282e-06,2.965936e-07,2.0316547e-06,5.129426e-07,2.5146835e-07,0.00024468347,0.050111413,0.94602907,0.0012848893,5.188757e-05,2.6745125e-08,1.498439e-07,2.213599e-07,3.4086638e-09,3.2568769e-06,3.9675933e-07,9.810856e-05,0.00029189835,4.60641e-09,5.3141225e-06,4.5127695e-06,8.927499e-06,6.1216095e-05,9.775458e-07,0.00021068707
cdd27c736413afa8e76169dad0fef659,PV_data/Peach___healthy/6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693.JPG,15,15,True,0.99851424,2.312846e-06,3.9834854e-06,2.4168087e-06,0.00019539593,5.5051632e-06,4.4351745e-07,1.4059286e-06,1.8748628e-07,1.5334037e-06,1.5016133e-05,4.0849315e-07,1.1828124e-06,4.103198e-08,1.4710866e-06,9.904555e-05,0.99851424,4.6814144e-05,6.704577e-05,1.9332072e-06,4.6755404e-06,1.740162e-05,1.4097718e-07,1.04712704e-07,2.940277e-07,9.084121e-05,0.00031563934,5.1946613e-06,1.1268696e-06,3.5927708e-06,0.00047607266,9.85849e-07,0.00012343298,1.9128716e-07
a94a399a6f764c9c19f852e41de30a18,PV_data/Peach___healthy/78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611.JPG,15,15,True,0.99852115,1.213314e-08,1.814186e-07,6.829316e-08,2.101823e-05,4.56703e-09,1.3699437e-08,5.096703e-07,1.5944543e-08,5.0470503e-06,1.3512133e-07,4.7632223e-08,5.7453242e-08,3.5944642e-10,1.8882962e-07,0.0007572345,0.99852115,1.5206233e-05,0.00029896825,6.177748e-07,1.664507e-08,8.191874e-06,2.9841942e-09,1.7348298e-11,1.5828378e-07,7.300404e-09,1.0060766e-07,7.719077e-09,3.3285505e-09,1.5665734e-08,0.00037102014,1.693666e-08,2.138509e-08,7.640641e-08
b183cd3c11ab3f9c01d99a01937a2624,PV_data/Peach___healthy/7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417.JPG,15,15,True,0.9953217,9.012693e-06,1.1743276e-06,8.4344083e-07,6.9695096e-05,3.1944924e-06,9.555628e-08,1.0406436e-06,6.3493667e-06,5.847651e-07,1.085297e-06,1.2930613e-07,5.617753e-08,1.3967753e-08,6.7671243e-07,9.949405e-06,0.9953217,0.0011924586,0.00013119639,1.398667e-06,4.151498e-06,1.878891e-06,3.3249e-06,1.1275329e-08,1.5015434e-07,0.0002038395,0.00065245753,7.971575e-07,6.0362077e-06,1.9318093e-05,0.0023517061,1.1812873e-06,6.9967666e-07,3.722987e-06
341ee6f1ee6016ed3c0068e442f7f516,PV_data/Peach___healthy/7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486.JPG,15,15,True,0.9992782,4.9970076e-05,1.1520798e-06,5.3162107e-06,0.00019344797,5.899292e-06,6.755333e-08,6.0753143e-07,3.955496e-07,7.6001993e-07,8.862421e-07,8.534807e-07,4.833209e-08,5.9340387e-08,1.8997284e-06,8.7406224e-05,0.9992782,0.0001311611,0.00012991954,4.184659e-07,2.1971805e-06,8.058122e-07,1.5400852e-06,1.9090606e-07,2.674635e-08,4.0146762e-05,2.5234016e-05,2.9039106e-07,1.2078738e-06,2.675745e-06,3.159807e-05,4.321245e-06,2.437454e-07,1.0346291e-06
64630fa7714f13a8b07361773a36719a,PV_data/Peach___healthy/7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397.JPG,15,15,True,0.99995375,7.98411e-07,5.9544277e-08,1.6907657e-09,1.7308298e-07,9.1893426e-10,5.4782374e-09,5.775934e-07,4.6671165e-09,1.4229131e-08,9.546957e-09,1.1452869e-09,9.1439717e-10,3.4154048e-11,4.770609e-09,5.9303227e-07,0.99995375,9.75798e-07,9.406277e-06,1.6192127e-09,1.0404477e-08,7.698771e-08,3.2158354e-10,2.1475073e-09,3.0891542e-10,1.1813037e-06,3.7880604e-06,1.3639904e-08,4.693039e-09,4.0338808e-08,2.8286393e-05,1.1057889e-07,2.6257874e-08,4.5723527e-09
67b0c6ffc411f06d4bc33c7443ca480c,PV_data/Peach___healthy/7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676.JPG,15,15,True,0.9966983,6.639751e-07,2.3834929e-07,4.1083345e-07,1.7526638e-05,6.417397e-08,5.2523733e-06,8.275078e-07,1.4608337e-08,3.7137127e-07,5.303778e-07,1.4356613e-08,1.3659421e-07,1.313507e-09,9.591118e-08,2.1449287e-06,0.9966983,4.9226306e-05,0.0030318021,3.6924075e-07,1.2999573e-07,2.6761885e-05,1.208729e-08,2.424019e-07,1.45096175e-08,1.2740713e-07,1.1354153e-05,1.3722497e-07,1.7651841e-07,3.899437e-06,0.00014084092,1.9545796e-07,5.395514e-06,2.8461282e-06
f091936ad16862ea7db85d2977b60926,PV_data/Peach___healthy/824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,15,15,True,0.9855653,1.0437009e-06,1.7057457e-05,6.468785e-07,0.0103103,1.6369835e-05,5.1888554e-05,2.1138612e-05,4.308322e-07,9.917058e-05,6.734309e-07,1.2988882e-06,3.4236564e-07,2.8521315e-08,2.9062446e-06,0.0014435402,0.9855653,0.00015853022,0.0008845855,2.9712072e-07,1.327756e-07,0.00013160426,1.3989687e-07,1.9532408e-07,8.162052e-06,6.159086e-07,1.43061825e-05,1.1501805e-06,1.8496212e-07,2.044468e-05,0.0012270021,2.920282e-07,1.1394006e-06,1.8992801e-05
c2e7428ed83e02e46a7169be66edb09e,PV_data/Peach___healthy/8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735.JPG,15,15,True,0.9829275,7.164208e-06,0.00010286285,5.559438e-05,0.0010474151,9.614605e-06,4.412585e-07,7.821632e-05,2.9129134e-05,0.0008507587,9.153184e-05,0.00013589296,2.7243961e-05,1.1288905e-06,1.3231471e-05,0.00091410364,0.9829275,5.0510753e-05,0.000101343365,1.0707204e-05,2.9077244e-06,0.00046390257,4.908276e-06,1.3934886e-06,6.8001964e-06,0.0016481648,0.009380237,1.0801344e-05,0.0003213436,1.0622441e-05,0.0016167889,4.6223395e-05,6.067499e-06,2.5319827e-05
80f8408f77c5243511f1a57bde9c4e11,PV_data/Peach___healthy/92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559.JPG,15,15,True,0.9995022,4.4004454e-07,3.37853e-07,1.3853538e-07,4.532478e-05,4.758833e-07,1.3584906e-06,1.6702774e-06,1.5075105e-07,6.5885406e-06,1.7745132e-06,1.15760464e-07,1.7860096e-07,8.689423e-09,5.8807694e-07,8.217588e-05,0.9995022,1.5164463e-05,0.00025332623,7.7213576e-07,1.10789834e-07,6.459218e-05,1.00238715e-07,2.6440114e-08,5.6307172e-08,1.3660927e-07,2.6942555e-06,2.285035e-08,6.6417215e-08,5.7035726e-07,1.7390752e-05,6.008438e-08,4.087306e-08,1.3567816e-06
48c22d65f62f62a4396c9db9fce2dc93,PV_data/Peach___healthy/a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420.JPG,15,15,True,0.99992025,6.187224e-07,1.1414861e-06,9.4455805e-07,1.0983341e-05,1.15734245e-07,4.6357783e-08,8.2015134e-08,2.0751145e-07,1.5028167e-08,1.444577e-07,4.9951872e-08,6.0110974e-09,5.3353655e-10,5.5092297e-08,3.3545505e-06,0.99992025,2.706306e-06,6.9582916e-06,4.361627e-08,5.240608e-07,1.6290356e-07,1.4318159e-09,7.9283105e-09,2.5817055e-08,4.150083e-06,1.484812e-05,3.0699006e-08,2.1065792e-07,1.4393755e-06,2.8764925e-05,8.093341e-08,1.8486443e-06,1.261406e-07
2f830e8a530531ea9beab472a77c8c92,PV_data/Peach___healthy/a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,15,15,True,0.9998722,3.0053126e-08,8.343243e-08,7.24272e-09,0.000101006575,1.0510349e-09,3.718681e-09,8.526725e-08,3.2179756e-08,8.570942e-09,5.3445667e-08,1.4722691e-07,3.57553e-10,7.7515006e-10,4.5698545e-08,4.3117034e-06,0.9998722,3.1214684e-06,1.6424921e-06,1.7755085e-08,8.816773e-09,4.6308983e-08,1.5286876e-08,7.336717e-11,5.5908616e-09,8.6184455e-06,4.387429e-06,5.3792977e-08,7.8478045e-08,2.8104068e-07,3.786455e-06,3.8709267e-09,6.900423e-09,1.8383718e-09
503b994f861a9edb08bb759db1d8a195,PV_data/Peach___healthy/abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683.JPG,15,15,True,0.9966983,2.533902e-05,2.6526366e-05,0.000117239215,0.00026152434,2.4726291e-06,1.5446396e-06,7.640132e-06,2.0966727e-06,2.0180705e-06,1.7145101e-06,5.8038586e-06,2.6008076e-06,6.7255445e-07,1.0265877e-06,0.0010229254,0.9966983,0.00010601736,0.00021226608,1.2494227e-05,5.6944145e-06,7.617132e-05,7.9324155e-07,4.0716095e-06,1.4582602e-06,0.0005377256,3.1911026e-05,8.036506e-05,3.2216367e-06,4.9728205e-05,0.00036871925,5.2022653e-05,0.00026766956,1.02003505e-05
aca1f0ff20aaeca49d9673c668b1d311,PV_data/Peach___healthy/aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615.JPG,15,15,True,0.99889094,8.080643e-07,1.159144e-07,1.0758461e-07,9.325727e-06,2.6297746e-06,1.8908393e-07,3.2878033e-05,3.3008726e-07,7.365211e-07,6.165275e-06,3.0957015e-08,1.2326129e-06,7.873681e-09,7.4936675e-06,8.353339e-05,0.99889094,0.00015419569,0.00032957378,6.7254526e-08,3.1222123e-07,3.6966718e-05,2.5197286e-07,3.6270734e-07,7.346743e-08,5.9285014e-07,1.6609936e-06,8.896973e-08,4.834341e-08,4.034687e-05,0.00035782813,1.3271388e-07,1.1038643e-06,3.9923958e-05
525dbec053f598ad9318a616c10554f2,PV_data/Peach___healthy/b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,15,15,True,0.9997996,6.6755905e-07,1.5120749e-07,2.9123095e-08,4.456065e-06,1.9824093e-07,1.2911901e-06,1.1093642e-06,1.5265721e-08,2.3527508e-07,2.9940452e-09,1.2447356e-08,3.2143806e-08,7.341479e-10,3.446048e-08,2.0610021e-07,0.9997996,4.919541e-05,7.590581e-05,2.672985e-08,3.4904797e-09,3.8060846e-06,2.7062015e-08,2.035774e-08,3.982165e-09,7.057953e-07,1.2827643e-06,1.41898635e-08,8.165703e-08,5.7313514e-06,5.4367905e-05,4.6075588e-08,2.150775e-07,5.509655e-07
38d95006b5b10525d4f6d2b1f1d8912d,PV_data/Peach___healthy/b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428.JPG,15,15,True,0.9981914,8.830666e-07,7.4663203e-06,2.1923768e-06,0.0004952135,1.6692813e-05,3.8822927e-06,5.071269e-06,8.669227e-07,1.6234229e-06,1.2967191e-05,2.3445374e-07,2.822722e-07,6.2995245e-09,1.3003718e-06,0.00029086348,0.9981914,4.8142447e-05,8.841924e-05,4.2853526e-06,2.7408998e-06,0.00046696496,4.795544e-07,1.7441567e-06,4.3638863e-07,1.5237135e-05,6.047948e-05,3.9861984e-06,6.063159e-07,5.8192645e-06,0.00016980564,1.998191e-06,9.635328e-05,1.4832071e-06
9573ae3ebc533cc9dc10eb646bf907c1,PV_data/Peach___healthy/cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519.JPG,15,15,True,0.99977636,1.6004682e-08,2.163732e-08,4.052e-09,4.5891713e-07,1.0526775e-09,4.3276374e-09,1.2820434e-06,5.84544e-09,1.1603508e-07,1.4484259e-07,1.0617035e-08,8.789601e-09,3.3834277e-10,2.5371816e-07,2.39474e-05,0.99977636,1.9071367e-05,0.00017234022,2.1145004e-08,3.857444e-09,1.711267e-07,5.3059948e-09,2.2804223e-09,1.5147255e-09,1.7060788e-07,1.8478168e-07,6.1830804e-08,2.5294842e-09,4.0551413e-08,5.104534e-06,2.2612358e-08,1.5549882e-07,3.480765e-09
5422132247b0c4b2bd00fa4d548caeea,PV_data/Peach___healthy/d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,15,15,True,0.9987427,2.3774746e-06,1.1650521e-06,3.2304447e-07,2.68082e-06,2.8397418e-08,2.2123704e-07,8.194341e-06,7.493205e-08,1.0365845e-06,4.3978503e-06,4.728644e-07,2.5344676e-08,6.881567e-09,1.1116921e-06,1.1184132e-05,0.9987427,1.021113e-05,0.0008708841,2.4082738e-05,2.0437953e-07,3.2022657e-05,9.637629e-08,7.5643875e-08,7.1726035e-08,8.798315e-06,6.692936e-05,2.2155236e-06,1.2615432e-06,2.2083928e-07,0.00020505633,1.341451e-07,1.0173246e-06,6.5417225e-07
9d19d3e137acdb88462b927be4a60f00,PV_data/Peach___healthy/d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,15,15,True,0.95544344,0.0002796709,0.000104826,0.00021477844,0.0053414092,9.507251e-05,0.00016489996,0.00053306256,0.00014110978,0.00058354135,0.00071976084,7.4516734e-05,0.0001199276,3.9226184e-06,6.223981e-05,0.0031936162,0.95544344,0.00031321807,0.0024381133,7.149958e-05,0.0003777983,0.006704841,0.00013926087,8.049492e-05,6.467726e-05,0.00084145274,0.0020010707,0.006617942,0.0022002584,0.0009695254,0.00548845,0.00015653535,0.0041823825,0.00027662783
1738a1a9876cbbc88d7d7edfab08830e,PV_data/Peach___healthy/d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756.JPG,15,15,True,0.9999472,1.8761098e-06,5.7263016e-08,7.211878e-08,5.4415064e-08,1.6824599e-07,9.228337e-08,4.8913535e-07,1.7938117e-07,5.6948235e-08,1.5069568e-07,1.4020812e-08,7.6245435e-08,2.2977545e-08,3.6299218e-07,1.2172877e-06,0.9999472,1.1940415e-06,1.7235841e-05,6.1073e-08,1.7861778e-07,1.605451e-07,1.7948153e-08,2.5137608e-08,1.7807748e-10,1.1960075e-06,5.849605e-06,8.73185e-08,6.888109e-08,5.641342e-08,2.0726626e-05,1.2536495e-07,1.2955161e-07,7.507556e-07
cb1bf02cde8209979c9b713b643dea3e,PV_data/Peach___healthy/d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629.JPG,15,15,True,0.9996849,3.6263683e-07,7.884368e-07,3.862858e-08,3.206003e-06,1.8808704e-07,1.05298575e-07,1.9660858e-06,1.0303725e-07,5.1682895e-07,1.682511e-05,2.9850533e-08,1.1929202e-08,9.647759e-10,3.0545908e-07,0.0001136661,0.9996849,1.8701941e-05,7.9744925e-05,5.8750526e-08,6.678087e-08,2.6880693e-06,4.682616e-08,6.1561067e-09,2.4534472e-09,2.9312368e-06,1.16648325e-05,1.2173768e-06,2.5326414e-09,1.17085214e-07,5.8311987e-05,1.1315402e-07,1.2243896e-06,3.678225e-08
2d47ce63ed1abc33b81679bd2f3930c3,PV_data/Peach___healthy/dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733.JPG,15,15,True,0.99771535,0.00013935605,4.26748e-06,6.614363e-06,1.2143182e-06,6.1354945e-07,1.973038e-06,1.4563005e-05,1.3674154e-05,3.4508634e-05,4.8428717e-07,9.857566e-07,1.4302444e-05,6.911844e-06,6.5361064e-06,0.0004249473,0.99771535,1.3398513e-05,3.1111922e-05,1.8744126e-06,1.2196635e-05,1.1438397e-05,6.422601e-07,1.2293454e-07,3.7413892e-07,9.77116e-05,0.0003183555,3.4419156e-06,3.2383732e-06,3.6184178e-06,0.0010594741,3.0453213e-05,2.1588003e-06,2.4208368e-05
640f6315a1f3f14ffab79fe2a703003e,PV_data/Peach___healthy/dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,15,15,True,0.9972703,5.4626827e-07,7.2162095e-07,4.5341935e-07,5.328783e-06,1.1394462e-06,8.855974e-07,5.977723e-06,2.4993219e-07,5.2024593e-06,1.0261908e-06,4.3262403e-07,9.910543e-07,1.635266e-08,7.4227455e-07,0.0025284397,0.9972703,4.3869263e-06,0.00014244273,2.512073e-07,5.7671595e-08,1.2363176e-05,2.906322e-08,3.937642e-08,1.6224477e-06,5.01069e-08,1.9257013e-06,2.0601126e-08,3.693066e-08,1.13244624e-07,1.2848548e-05,7.279771e-08,2.8679528e-07,9.753926e-07
250f7ea92ee30ec6dcee43a1abc16ef9,PV_data/Peach___healthy/e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680.JPG,15,15,True,0.99894637,3.241902e-06,2.2431366e-06,8.9583654e-07,4.66294e-05,1.7421232e-06,5.0547014e-06,1.5685062e-05,6.766735e-07,8.554615e-07,3.0606563e-05,3.4080713e-07,6.595381e-07,4.943994e-08,5.043006e-06,5.2677933e-05,0.99894637,3.0043473e-05,0.00041380833,6.4867268e-06,2.3271015e-05,0.000120554425,5.779974e-07,3.516968e-08,7.695882e-09,8.674796e-06,1.1065454e-05,4.4211556e-06,2.632499e-07,4.8756006e-06,0.000182891,3.9056334e-07,7.909598e-05,7.441137e-07
a124dcc584aa524f55507211333cea33,PV_data/Peach___healthy/e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,15,15,True,0.9966023,1.4765828e-06,2.1092445e-05,1.0117418e-05,0.00034962548,1.7851748e-06,6.8103313e-06,4.600934e-06,1.7196135e-05,2.8318407e-06,6.0704228e-05,5.446909e-06,1.0862157e-06,1.258654e-07,2.636084e-06,7.8849e-05,0.9966023,1.6865912e-05,0.00026287214,1.0142807e-05,6.3635166e-06,4.3207416e-05,1.0574164e-05,2.4001648e-07,1.7262721e-06,0.00013418093,9.616183e-05,0.002003228,2.4771277e-06,2.2633767e-05,0.0001962749,4.084574e-07,1.2444957e-05,1.3572473e-05
1f58741174e7a7916fd1c63f9f889c23,PV_data/Peach___healthy/e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,15,15,True,0.99523497,1.271011e-05,8.133501e-06,2.5285162e-06,0.000881485,2.0814166e-06,4.2686156e-06,3.1367897e-05,1.3658917e-05,7.930395e-06,1.1321244e-05,6.426868e-06,3.9194374e-06,1.1187661e-07,3.823692e-06,0.0016166965,0.99523497,8.6093605e-05,0.0009227494,9.2499204e-07,9.701351e-07,0.0005642827,3.383306e-06,5.9453293e-07,3.377489e-05,2.3149185e-05,0.00017561486,8.869551e-08,2.455025e-07,4.7897976e-07,0.00033983818,3.8732314e-06,4.0735898e-07,2.0535883e-06
29765ff7d845cff3ec568b1b008186b0,PV_data/Peach___healthy/f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586.JPG,15,15,True,0.999338,1.018315e-05,8.272599e-06,1.24830585e-05,4.0695904e-05,2.849267e-07,4.777084e-07,4.6392865e-06,4.0119785e-06,2.2396052e-06,1.7771902e-06,4.936395e-06,3.3149996e-07,6.6860025e-08,2.8938635e-05,0.00031590305,0.999338,2.7540826e-05,9.40065e-05,4.975813e-06,1.0425387e-06,9.164639e-06,2.7643765e-07,3.6793185e-07,9.9920484e-08,5.196032e-06,1.7567072e-05,2.0303871e-06,5.279292e-06,5.9050885e-06,3.1741678e-05,5.9314993e-07,1.51488475e-05,5.7848847e-06
13eaa67d6d47ba809e1d3962dde8fc45,PV_data/Peach___healthy/f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500.JPG,15,15,True,0.9997191,7.83397e-07,4.3913365e-06,2.7703256e-06,3.610868e-06,1.0343677e-07,6.784484e-07,4.359725e-07,2.241096e-06,6.4212736e-06,6.608942e-07,1.6371591e-07,1.9175555e-07,6.4765224e-09,1.4533026e-06,0.00015460888,0.9997191,1.8228013e-06,1.3325728e-06,1.7577123e-07,2.4979665e-08,4.9720013e-05,1.5789823e-08,1.164769e-07,1.4623693e-07,2.6169616e-07,3.6700085e-06,4.6467132e-09,1.8808118e-08,1.3687499e-07,2.8611523e-05,1.9713286e-07,1.118951e-06,1.5133741e-05
bc32a893401d2b492fbbdd4c64c3432a,PV_data/Peach___healthy/fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644.JPG,15,15,True,0.9920135,7.4774093e-06,4.13511e-05,1.700174e-05,0.0010667957,2.8669525e-05,0.00015667001,3.0419611e-05,9.96696e-07,4.9588918e-05,3.7099388e-05,8.881117e-06,1.3301287e-05,4.2721416e-07,6.3098676e-05,0.0023162863,0.9920135,1.8831344e-05,0.000761465,3.6672952e-06,0.00011669784,0.0016955325,1.478431e-06,2.2640963e-06,7.1296677e-06,3.4161376e-06,8.002379e-05,5.0603176e-06,1.8330454e-06,6.237676e-05,0.0010406399,1.5653545e-06,0.00027018925,7.612104e-05
71228f6949d65a02528aa637016132df,PV_data/Peach___healthy/fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597.JPG,15,15,True,0.9661627,0.00029550647,0.0036624458,0.005121898,0.0015280937,0.0017974308,0.00048389833,9.8710974e-05,7.8193516e-05,0.0001442695,7.056967e-06,8.572903e-05,1.6956365e-05,9.688442e-06,0.00015200306,0.0062008374,0.9661627,0.00013487905,0.00472384,5.324479e-05,8.271438e-05,0.00051495706,2.4501546e-06,7.816519e-05,0.0002445372,0.00023278822,0.0035151013,2.9685933e-05,3.9698527e-05,5.645937e-05,0.0010518758,0.0006377713,0.00048280382,0.002273522
ff8b1bd8b342341cc40bcb684626fba3,"PV_data/Pepper,_bell___Bacterial_spot/01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG",16,16,True,0.9997765,3.40056e-10,2.2507785e-13,3.317784e-14,1.0886252e-17,5.5386175e-13,3.7092623e-14,1.8210264e-09,1.6809837e-17,2.2308222e-14,2.5865023e-17,5.4105373e-15,4.530667e-12,6.6193973e-16,1.4715824e-16,1.42576e-12,3.531089e-14,0.9997765,5.8000778e-11,7.2908144e-16,7.307291e-14,4.0543424e-17,8.862827e-14,1.4421235e-12,4.0224567e-08,4.259494e-10,2.9107036e-12,4.926739e-10,5.05014e-13,3.232296e-11,4.1281087e-08,0.00022339076,5.6654734e-14,8.7756686e-12
abe2e8b545585e1492170512d2744522,"PV_data/Pepper,_bell___Bacterial_spot/03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG",16,16,True,0.999943,1.2056482e-08,2.0428337e-07,6.1968547e-07,7.438562e-12,5.975884e-10,1.8421604e-08,3.7978603e-07,5.7812453e-09,1.1013274e-07,5.216585e-10,1.1361084e-09,4.6457004e-08,7.014995e-11,5.0399865e-11,6.1850496e-06,7.268147e-08,0.999943,4.229666e-05,2.0582403e-08,4.0545137e-10,1.3733854e-10,3.9218193e-09,5.2138525e-09,1.3091008e-08,2.2082399e-07,1.8982856e-08,6.722207e-08,6.220779e-06,1.7503401e-09,4.5849955e-08,7.2014146e-08,6.6255346e-10,2.29414e-07
f5070a46f56dad8e843be74e5f8c2ef3,"PV_data/Pepper,_bell___Bacterial_spot/0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG",16,16,True,0.8552074,5.262206e-05,5.005858e-06,1.8565176e-08,2.4109083e-06,0.0001314871,2.3440189e-05,0.0004906272,2.7749068e-06,0.0019795853,3.7882444e-07,1.1375186e-05,2.773284e-05,1.2007392e-06,2.9487952e-08,4.4663342e-05,3.4450673e-05,0.8552074,0.0048436634,2.1483e-06,1.4525488e-05,6.524711e-06,3.6865516e-05,0.00029514838,0.001523625,0.003200794,0.005730682,0.0002471589,0.0007984194,0.006466954,0.0023022445,0.1164978,1.4652744e-06,1.66801e-05
91394fd37aac45c443336a7c5e16d0dc,"PV_data/Pepper,_bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG",16,16,True,0.99988747,3.3116044e-07,1.470985e-07,1.0358278e-06,1.1642396e-13,8.088469e-10,3.7811898e-10,9.0455217e-07,3.18065e-11,2.7824658e-09,4.936375e-09,1.8638845e-07,5.878849e-10,3.6204933e-10,9.165197e-09,3.9967545e-06,3.2931703e-11,0.99988747,6.4119115e-05,1.8518152e-07,1.3780169e-09,4.0307137e-12,3.88003e-07,1.8931146e-08,1.13654e-06,1.7088479e-07,8.579746e-08,5.037228e-07,1.9428895e-05,1.1113349e-08,3.6600365e-09,1.982026e-05,3.6668493e-09,3.4703922e-09
dceddb4a05d7f4c49fb8d8882f2e2a83,"PV_data/Pepper,_bell___Bacterial_spot/0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG",16,16,True,0.9906166,1.5002771e-05,0.00018254072,9.134903e-07,7.752299e-11,1.1668485e-08,5.955935e-07,1.8047367e-05,1.8208812e-06,1.3922968e-06,2.7912338e-06,1.0743865e-06,6.432525e-10,1.2619648e-08,3.536225e-08,0.0026675067,3.745267e-06,0.9906166,0.0005447051,0.0001009496,2.7091997e-07,2.3713936e-08,6.954314e-07,2.6397624e-06,2.2765184e-08,2.5140744e-06,7.4889444e-06,6.965714e-08,0.0058215824,2.4639338e-10,3.6109537e-08,6.6293283e-06,6.0159144e-09,3.600385e-07
08cc536e13d64d3414a04f57349971ea,"PV_data/Pepper,_bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG",16,16,True,0.7751554,9.305111e-05,8.427968e-08,4.7925197e-09,3.3547182e-11,3.4124062e-07,8.491684e-09,3.885082e-05,5.5583642e-11,1.1547929e-08,7.4221446e-10,2.811952e-07,6.590894e-06,1.1809289e-09,1.7316303e-07,7.4590476e-05,4.3435307e-11,0.7751554,2.5310694e-09,7.8807915e-08,0.00038321794,7.2466055e-09,1.1624906e-07,3.8614374e-09,7.4072566e-05,1.8028944e-05,5.4978145e-06,1.13503e-07,2.539222e-07,0.0020564317,0.00021193903,0.22188061,1.762549e-08,2.4135977e-07
