image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
73a6ec9fdbb940272cd50c051e021c2e,PV_data/Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,1,1,True,0.9982406,0.0017579962,0.9982406,1.02308746e-07,1.2589047e-06
300235d3cf070aa806aa3c3d65ec6ca7,PV_data/Grape___Esca_(Black_Measles)/32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,1,1,True,0.9999012,9.8729666e-05,0.9999012,2.6952561e-08,2.130664e-08
967b3008ec350d20f61c16f010f19cb6,PV_data/Grape___Esca_(Black_Measles)/3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls 1767.JPG,1,1,True,0.9999999,9.229123e-08,0.9999999,3.824085e-09,6.078898e-10
c5d080bcbdaf7d0c687d09b608dd59bf,PV_data/Grape___Esca_(Black_Measles)/337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,1,1,True,0.99999535,3.7769198e-06,0.99999535,8.95386e-07,2.3236029e-09
5358b5b9764594cd89e393af1a324039,PV_data/Grape___Esca_(Black_Measles)/3394d516-c118-4362-b159-da7a97bcde07___FAM_B.Msls 1120.JPG,1,1,True,0.9987625,0.0012311301,0.9987625,2.2586164e-07,6.2200156e-06
9e3864518f715d8359d7e38b0b58f86f,PV_data/Grape___Esca_(Black_Measles)/342908ce-8cad-40e9-a422-d7744e079292___FAM_B.Msls 0869.JPG,1,1,True,0.9988624,0.0011315214,0.9988624,4.3721056e-06,1.811943e-06
8c9e4acd4303f73d5a0c8e18a9079b5a,PV_data/Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,1,1,True,0.99988747,6.5263116e-06,0.99988747,0.00010131413,4.674208e-06
290353623f3e064935ebbaa28cea4c17,PV_data/Grape___Esca_(Black_Measles)/3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,1,1,True,0.99999845,1.507019e-06,0.99999845,2.5849647e-10,1.6197844e-10
3b1a06fbbc4bc1c930b5533edbd6dcc6,PV_data/Grape___Esca_(Black_Measles)/3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,1,1,True,0.99970657,4.4090757e-07,0.99970657,0.00029299787,3.5612056e-09
81b5bbdc461e2772558e7aacadcf6c34,PV_data/Grape___Esca_(Black_Measles)/3d5cbacc-b073-4905-9033-8ce450836f6f___FAM_B.Msls 3831.JPG,1,1,True,0.99997747,2.2224951e-05,0.99997747,4.1856968e-08,2.5989766e-07
854a5c146c2e98ea263fc2aa681d94fc,PV_data/Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,1,1,True,0.9393317,0.059873298,0.9393317,4.8484893e-05,0.0007466011
76b1a43a65d9a26bc7c1f3c67594288b,PV_data/Grape___Esca_(Black_Measles)/3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,1,1,True,0.99999654,3.4772333e-06,0.99999654,4.1491703e-09,2.8274274e-09
7251600eb73535b2630f0b261201e871,PV_data/Grape___Esca_(Black_Measles)/40175b4b-929c-4f59-bdc6-157054b2fdce___FAM_B.Msls 3843.JPG,1,1,True,0.9983328,0.0016608835,0.9983328,6.3297744e-06,3.8846203e-08
e79cf794ad35e87036a7314f0f0a4b88,PV_data/Grape___Esca_(Black_Measles)/40518be1-a5c8-464e-b42e-5b23c9529383___FAM_B.Msls 1085.JPG,1,1,True,0.9999958,3.7177738e-06,0.9999958,8.96115e-09,4.490048e-07
2b9812dff7d0014119dda1cf9cd8663e,PV_data/Grape___Esca_(Black_Measles)/40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,1,1,True,0.9999447,5.458356e-05,0.9999447,1.2757731e-07,5.7198605e-07
35acc4ec6af20969bdbda2d5f00b8492,PV_data/Grape___Esca_(Black_Measles)/419a7e1b-a8f5-4ef1-8ff3-4d680dcea8df___FAM_B.Msls 4301.JPG,1,1,True,0.9988864,0.0011116226,0.9988864,1.2533077e-07,1.9487145e-06
7e748860b7818af008865702e0c3810f,PV_data/Grape___Esca_(Black_Measles)/42988882-591d-4c83-bf3b-2d6f1f9bb2b5___FAM_B.Msls 1746.JPG,1,1,True,0.9999906,8.112992e-06,0.9999906,1.2745045e-06,2.7657423e-08
9991614b4dfc4c9fe9e3f69e94cba8bb,PV_data/Grape___Esca_(Black_Measles)/42d4646d-f709-4c28-a231-9fd65252ca7a___FAM_B.Msls 4179.JPG,1,1,True,1.0,1.3447538e-08,1.0,5.2964415e-13,5.7690302e-12
b1317d1e370803cc4d10cdc3ba04c05f,PV_data/Grape___Esca_(Black_Measles)/46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,1,1,True,0.9999938,6.242318e-06,0.9999938,1.41656e-12,4.953187e-10
acdc1669423e1170137df779befc0d18,PV_data/Grape___Esca_(Black_Measles)/46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,1,1,True,0.99687314,0.0031253193,0.99687314,8.694548e-09,1.5963595e-06
2f42b9e9265b585519b4bcc4d8e73c27,PV_data/Grape___Esca_(Black_Measles)/4aaf91ba-6ac8-4286-880b-39c856fcb8f2___FAM_B.Msls 4431.JPG,1,1,True,1.0,2.2100144e-08,1.0,3.934458e-09,7.057243e-10
f586d51b373e84290f420fbdf40ac7ba,PV_data/Grape___Esca_(Black_Measles)/4ccb1d95-9211-4042-9237-6da530658378___FAM_B.Msls 0952.JPG,1,1,True,0.99923754,0.0007606656,0.99923754,4.0686885e-07,1.379767e-06
2ca406d27b1e82f921dae6dbfb04cfde,PV_data/Grape___Esca_(Black_Measles)/4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,1,1,True,0.9999949,8.3776605e-08,0.9999949,5.0784406e-06,1.6062305e-09
3cc0e96e22a35e5da077e61ae4655213,PV_data/Grape___Esca_(Black_Measles)/4f6d1e14-84da-46f8-bb02-1c509f49fec4___FAM_B.Msls 4443.JPG,1,1,True,1.0,8.006325e-09,1.0,1.0623293e-13,3.1339273e-10
209f0d6118a79d8be796d312fad55e61,PV_data/Grape___Esca_(Black_Measles)/51c5490d-cd2e-4501-811d-af2cb22461c9___FAM_B.Msls 1766.JPG,1,1,True,0.99997675,2.3196655e-05,0.99997675,2.2412254e-09,1.8404216e-11
051ef967fe4815c229d3ef5ff144ca7f,PV_data/Grape___Esca_(Black_Measles)/51de3a69-16ef-4089-b347-7cc75447f050___FAM_B.Msls 1017.JPG,1,1,True,0.99999654,1.7347072e-06,0.99999654,1.3901717e-07,1.5182029e-06
c39673ea209767db7be50f6afbd8cf07,PV_data/Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,1,1,True,1.0,7.8704465e-10,1.0,8.732876e-12,3.1374615e-14
780a25a9b1d14b083f1967810fe572ed,PV_data/Grape___Esca_(Black_Measles)/543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921.JPG,1,1,True,0.9680225,0.03193268,0.9680225,2.0541254e-05,2.4237355e-05
ed5241d455a6f00bcca13102eded2ac1,PV_data/Grape___Esca_(Black_Measles)/54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475.JPG,1,1,True,0.9999331,6.687366e-05,0.9999331,2.3839318e-08,4.4596955e-08
fea55ae531a42eb151496bbc5920e3c0,PV_data/Grape___Esca_(Black_Measles)/567d4ee8-d891-4ce3-b81c-1351f5db81a5___FAM_B.Msls 3882.JPG,1,1,True,0.99999976,2.856826e-07,0.99999976,1.7482206e-09,1.37106515e-11
facd7a94d4c35de3ffa82cdd948b5a26,PV_data/Grape___Esca_(Black_Measles)/57f9b9d4-9fdc-444d-9481-d1d1b155967e___FAM_B.Msls 3886.JPG,1,1,True,0.9995221,0.00047780096,0.9995221,6.461308e-08,1.084197e-08
75f7960fcd8a3357e07dbad35af9e105,PV_data/Grape___Esca_(Black_Measles)/59d2cc29-6792-42e2-a853-8e6615f45fd8___FAM_B.Msls 4489.JPG,1,1,True,0.9984869,0.0015103705,0.9984869,7.1409373e-10,2.712825e-06
66b92d92ad334eacb2717d8b507b4a79,PV_data/Grape___Esca_(Black_Measles)/5cb78300-8d43-473b-815a-594ac8640737___FAM_B.Msls 0954.JPG,1,1,True,1.0,2.2666303e-08,1.0,1.1036669e-12,2.97685e-12
7c7a563fe0135009a19af1b94bcfe30b,PV_data/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,1,1,True,0.7677827,0.22666325,0.7677827,1.1707588e-06,0.0055528553
8e5c54e80a9027d08ffbcacaa7ac8bed,PV_data/Grape___Esca_(Black_Measles)/61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,1,1,True,0.99986565,0.00012758495,0.99986565,2.5236983e-07,6.4618907e-06
185945b2c3b0561a54c6838b39102a1c,PV_data/Grape___Esca_(Black_Measles)/63da716f-41a7-470b-876e-651a0865bb91___FAM_B.Msls 3973.JPG,1,1,True,1.0,1.244191e-10,1.0,4.367565e-10,1.4670768e-12
08ef03e27db1b014a1a1d4e1a6a92e5d,PV_data/Grape___Esca_(Black_Measles)/65406222-97ef-4ce4-9bbc-5ef3476a559b___FAM_B.Msls 3828.JPG,1,1,True,0.99999,9.544486e-06,0.99999,2.0329261e-07,2.9460494e-07
f1bcf046279b2418512013800ee55bcd,PV_data/Grape___Esca_(Black_Measles)/655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,1,1,True,0.988194,0.011803425,0.988194,4.6067544e-08,2.4813994e-06
7a1e06909916b94c29526f9c6d14fcd6,PV_data/Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,1,1,True,0.997301,0.002697645,0.997301,4.0685233e-08,1.3224555e-06
7771a66427a39d34b729c4d2ece68235,PV_data/Grape___Esca_(Black_Measles)/671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,1,1,True,0.90345085,0.096548244,0.90345085,5.597063e-07,3.1494923e-07
5c6a8b3362e18b6b909ef3f7dcc1b1d5,PV_data/Grape___Esca_(Black_Measles)/6a3d7f85-1cdb-4a13-85da-ecd3b91fe99f___FAM_B.Msls 4408.JPG,1,1,True,0.9999912,7.819885e-06,0.9999912,2.1669148e-08,9.2882686e-07
d9c6ec41cda4d0ddcb068f671bbbb8f4,PV_data/Grape___Esca_(Black_Measles)/6a5edc74-e8d4-45f3-b5cf-00d7a841780f___FAM_B.Msls 3924.JPG,1,1,True,0.999781,9.496129e-06,0.999781,0.00020879116,6.50326e-07
01bc4f66c39c1b09ce5a559b760889ed,PV_data/Grape___Esca_(Black_Measles)/6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls 4213.JPG,1,1,True,0.99995565,4.4316515e-05,0.99995565,8.213141e-11,1.10753705e-10
d602a1e3d4d9d98410252b0dd616c413,PV_data/Grape___Esca_(Black_Measles)/6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,1,1,True,0.9761353,0.023852097,0.9761353,9.51795e-07,1.1599993e-05
536722f698b055ab050bba98bcde4d3e,PV_data/Grape___Esca_(Black_Measles)/6e2af83a-9b10-47b6-b053-d5e858a5e25b___FAM_B.Msls 1312.JPG,1,1,True,0.99999976,1.6981237e-07,0.99999976,7.9471807e-10,1.7852567e-07
2d16922ac3bfca5ee22798335583536a,PV_data/Grape___Esca_(Black_Measles)/6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,1,1,True,0.998689,0.0013108558,0.998689,2.0404738e-09,8.648212e-08
6c55036bc77d7d698b4698aec7704822,PV_data/Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,1,1,True,0.99871963,0.001250765,0.99871963,2.1576516e-06,2.7335493e-05
93b57e1737ad864ecbe31439ed63473e,PV_data/Grape___Esca_(Black_Measles)/71aabb3f-c8a6-4e20-8dc7-7f00202f931e___FAM_B.Msls 0829.JPG,1,1,True,0.99999654,3.357953e-06,0.99999654,2.9579814e-08,8.371781e-08
aa0eacff288c19bf1086da83417c04cd,PV_data/Grape___Esca_(Black_Measles)/72a24fb2-e95f-4355-8122-896da4e3e515___FAM_B.Msls 4417.JPG,1,1,True,0.99974126,0.0002586221,0.99974126,5.468065e-09,8.335566e-08
c394c0ea8e1058a2a532afa50fb64dfe,PV_data/Grape___Esca_(Black_Measles)/72b3879e-afc9-48b6-b05c-6ac2b78108a2___FAM_B.Msls 4383.JPG,1,1,True,0.9999982,1.7586937e-06,0.9999982,1.0066634e-08,2.5302456e-11
aafeab15e81829bfc6920ce5d3c21072,PV_data/Grape___Esca_(Black_Measles)/731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,1,1,True,0.9999963,3.5171074e-06,0.9999963,3.4319703e-09,6.9738874e-08
1bf8185279bfd9f248d8a0875759d1bc,PV_data/Grape___Esca_(Black_Measles)/73569679-d1c8-4bf9-9a00-1ebe88a7e413___FAM_B.Msls 3833.JPG,1,1,True,1.0,1.3506184e-10,1.0,8.480227e-15,6.516776e-12
5123eca21e1cfe24dd90c675135ddb0b,PV_data/Grape___Esca_(Black_Measles)/739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,1,1,True,0.99999976,2.8022944e-07,0.99999976,3.2041739e-13,1.655583e-09
78352172c019eb961ecf8cd8f9ec7caf,PV_data/Grape___Esca_(Black_Measles)/7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,1,1,True,0.97578627,0.022634864,0.97578627,9.134897e-05,0.0014874813
9b39ea2b9d8204bf2b8db60309e44817,PV_data/Grape___Esca_(Black_Measles)/775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,1,1,True,0.9999044,5.6666886e-05,0.9999044,1.8846569e-06,3.7017777e-05
dfd107c2b73b1f9598dee28a15d6977b,PV_data/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,1,1,True,0.9976553,0.0022630654,0.9976553,5.192502e-05,2.9704443e-05
962602b20ced9283fcff20c158ef8cbd,PV_data/Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,1,1,True,0.9999987,1.2897438e-06,0.9999987,7.0087147e-10,5.1137866e-10
f6420447ce2a8bc86985002cd521afee,PV_data/Grape___Esca_(Black_Measles)/7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,1,1,True,0.9990171,0.0009818855,0.9990171,8.275896e-07,6.217634e-08
df8ac97311471a204b0e1c608af18a5f,PV_data/Grape___Esca_(Black_Measles)/7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,1,1,True,0.99999976,2.1875216e-07,0.99999976,2.0304533e-08,4.1491183e-10
4ff9bec36124f4af46e215fb2b6d6ba2,PV_data/Grape___Esca_(Black_Measles)/7c9f567d-4901-46e5-b31c-f7b77922b910___FAM_B.Msls 0891.JPG,1,1,True,0.97008,0.029854232,0.97008,1.138467e-05,5.4336484e-05
1b4c95059e1c1f92c8e180cf56b37ef8,PV_data/Grape___Esca_(Black_Measles)/7dff376e-edf6-44c4-9074-eda8aa5f5deb___FAM_B.Msls 0951.JPG,1,1,True,0.99877685,0.0011754244,0.99877685,6.993352e-08,4.7595084e-05
4fd9e2e82cb27a68a48ad90a61cbb83a,PV_data/Grape___Esca_(Black_Measles)/7f79ffe2-6ec7-4fed-bdd0-e9d509fe73fc___FAM_B.Msls 4493.JPG,1,1,True,0.9984762,0.0015237761,0.9984762,6.08523e-09,1.8062002e-08
f935512ada5ea646ef22ceb989c19d96,PV_data/Grape___Esca_(Black_Measles)/8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,1,1,True,0.999827,0.00016594329,0.999827,6.467492e-06,4.90884e-07
7d6d27be52eff9f42c843af6c9148804,PV_data/Grape___Esca_(Black_Measles)/8188058c-d400-4781-9074-c884a21be48a___FAM_B.Msls 1314.JPG,1,1,True,0.99648094,0.0035153516,0.99648094,3.5396163e-06,1.06702295e-07
de54cf378ca29f6b30afdd4b945a0802,PV_data/Grape___Esca_(Black_Measles)/823c3002-110e-4cbc-a607-73e3a3494f42___FAM_B.Msls 1172.JPG,1,1,True,0.99978685,0.00010610215,0.99978685,3.0755958e-09,0.00010706074
1dac46486bd2b0e4da9306d9b31b32b1,PV_data/Grape___Esca_(Black_Measles)/842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,1,1,True,0.9658726,0.032366503,0.9658726,2.2325781e-05,0.0017385961
b30852fef61f3134ac99f32f87269c2a,PV_data/Grape___Esca_(Black_Measles)/88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011.JPG,1,1,True,1.0,2.5965366e-10,1.0,4.9436393e-09,2.344769e-10
8fee47d88c7e6ee3ed60423ba363c203,PV_data/Grape___Esca_(Black_Measles)/892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,1,1,True,0.99428135,0.0052491967,0.99428135,0.00023856253,0.0002308814
381c2d9710ebb6f214b3b68a572663e4,PV_data/Grape___Esca_(Black_Measles)/8a0b6e63-15e9-47db-a1b8-37ed43e1b1e0___FAM_B.Msls 1234.JPG,1,1,True,0.9998692,0.00012827448,0.9998692,2.3131017e-06,7.9344595e-08
eb7d277536320f39468d96b42a9ba95a,PV_data/Grape___Esca_(Black_Measles)/8a8426e9-ab65-4815-bfeb-c9fb18b1d4ca___FAM_B.Msls 1315.JPG,1,1,True,0.9999926,5.5611195e-06,0.9999926,1.3838154e-06,5.3584114e-07
02664c90d159fa026a227ae481f5c540,PV_data/Grape___Esca_(Black_Measles)/8e870451-2b0e-480f-9451-6046cd1fc093___FAM_B.Msls 0937.JPG,1,1,True,0.9999975,1.4349075e-06,0.9999975,1.7766904e-11,1.0633521e-06
8cbda74500210d9871eb8b6cd248970c,PV_data/Grape___Esca_(Black_Measles)/8f27d644-c11c-4bc1-8ec3-1ac33575318e___FAM_B.Msls 4488.JPG,1,1,True,0.9381327,0.061824802,0.9381327,6.68029e-09,4.245737e-05
dc8ced8192b57e643d70acebe89b78b1,PV_data/Grape___Esca_(Black_Measles)/8fe9bc15-1894-49a0-aa41-920920c5bd32___FAM_B.Msls 4251.JPG,1,1,True,0.9997366,0.00026263745,0.9997366,2.8439953e-07,4.7061408e-07
28a85e9d8df3a33652cd2ea942967d8c,PV_data/Grape___Esca_(Black_Measles)/91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,1,1,True,0.9964438,0.0034372555,0.9964438,0.00011848181,4.720019e-07
06d923d75233ed151a5fb2800b86f40f,PV_data/Grape___Esca_(Black_Measles)/913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,1,1,True,0.94980204,0.05016569,0.94980204,1.3631948e-06,3.095745e-05
1f6145dc74ec8867dd269bef11237270,PV_data/Grape___Esca_(Black_Measles)/96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,1,1,True,1.0,2.8605996e-11,1.0,3.917865e-08,1.3345407e-12
e96c90dd637e4d9191b0518c062e7183,PV_data/Grape___Esca_(Black_Measles)/97822070-4ab0-4640-87cc-0b847203e371___FAM_B.Msls 1055.JPG,1,1,True,0.9995355,0.0004497073,0.9995355,2.3796092e-08,1.4833562e-05
f4569882b746e95db2e1f759e402d2a9,PV_data/Grape___Esca_(Black_Measles)/9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,1,1,True,0.99994504,4.191827e-05,0.99994504,1.2325088e-05,7.0475585e-07
62aafd3a06bab2eae7263609606c9b2d,PV_data/Grape___Esca_(Black_Measles)/9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,1,1,True,0.9999106,8.4336076e-05,0.9999106,5.0815293e-06,2.6292925e-08
3026d3af0addd16c06d3bd222a2d3150,PV_data/Grape___Esca_(Black_Measles)/9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,1,1,True,0.99998176,1.2898788e-05,0.99998176,5.3515228e-06,1.9917363e-09
a0838d8462a999ab878f373c5955edf7,PV_data/Grape___Esca_(Black_Measles)/9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,1,1,True,0.9940369,0.0055494104,0.9940369,6.6005525e-09,0.00041370827
bbf00435fe76c369745e410cb6ebc688,PV_data/Grape___Esca_(Black_Measles)/9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,1,1,True,0.99996233,3.7601218e-05,0.99996233,3.23387e-08,1.4076439e-08
4d684bddd6aa6d2c42f56c6be32022ec,PV_data/Grape___Esca_(Black_Measles)/9d643ae5-1e5f-48ea-9e9f-a2de9d8463cb___FAM_B.Msls 1815.JPG,1,1,True,0.9873672,0.012630834,0.9873672,6.9683404e-07,1.216193e-06
085200c9b8fa7adf7da74bc433df6ff3,PV_data/Grape___Esca_(Black_Measles)/9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,1,1,True,0.99999976,2.0755093e-07,0.99999976,3.6512047e-11,3.5062498e-11
5d94f62cd17de3c31ce7d671ac57267d,PV_data/Grape___Esca_(Black_Measles)/9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,1,1,True,0.94507015,0.054442864,0.94507015,0.00038883666,9.81599e-05
0155eb79eb6109fcf86c40dee09ba2c6,PV_data/Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,1,1,True,0.9966616,0.0033379253,0.9966616,7.841653e-08,3.6691046e-07
46a145382bb26da81519177147580a45,PV_data/Grape___Esca_(Black_Measles)/a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,1,1,True,0.9999949,5.1150455e-06,0.9999949,2.3316452e-10,2.96031e-10
e82a2786f0652eda2279a8339e0f7f00,PV_data/Grape___Esca_(Black_Measles)/a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,1,1,True,1.0,3.9966943e-11,1.0,3.6754318e-14,7.8901654e-14
656f3e22997308d621a848f378008012,PV_data/Grape___Esca_(Black_Measles)/a7b50224-023b-4992-9ac9-df1d4fc9637e___FAM_B.Msls 0915.JPG,1,1,True,0.99994814,5.0419796e-05,0.99994814,1.0997152e-06,3.193305e-07
2a5bce13a01863abeabf1b88c0c131ba,PV_data/Grape___Esca_(Black_Measles)/a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,1,1,True,0.99998736,1.2669718e-05,0.99998736,1.1641745e-08,3.770672e-09
a7a821a26be23007f8bc9a934150a024,PV_data/Grape___Esca_(Black_Measles)/ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165.JPG,1,1,True,0.99999714,2.9063228e-06,0.99999714,3.369649e-11,3.7370933e-09
2d58f1851165a166db85bbe0d3bcb09b,PV_data/Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,1,1,True,0.9970979,0.0029004253,0.9970979,8.094543e-07,7.774986e-07
11311137892b326f5c008350c3cda99b,PV_data/Grape___Esca_(Black_Measles)/ae9eae88-91a7-4762-8a7e-8edf3c73768d___FAM_B.Msls 1001.JPG,1,1,True,0.9998934,0.00010602201,0.9998934,5.725131e-08,5.33106e-07
496944b68378b5cee6a4fcc15c8680c7,PV_data/Grape___Esca_(Black_Measles)/afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,1,1,True,0.9791195,0.02087677,0.9791195,1.725489e-06,2.0420907e-06
c20d675249fe8ed613e8fedc7ff1554c,PV_data/Grape___Esca_(Black_Measles)/b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,1,1,True,0.99894965,0.000975883,0.99894965,3.473005e-07,7.4020856e-05
81ba8b63aa677b11672420b7907407f2,PV_data/Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,1,1,True,0.99999976,4.661317e-09,0.99999976,2.3896644e-07,2.5853378e-10
bc7002b8738474a907244317cfb903ba,PV_data/Grape___Esca_(Black_Measles)/b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991.JPG,1,1,True,0.9999999,7.6101976e-08,0.9999999,8.798389e-10,2.8560349e-08
bf08c13ce4993d9e7beea1e4f4bcbb30,PV_data/Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,1,1,True,0.99393594,0.0060609784,0.99393594,1.607366e-06,1.477339e-06
6a93b88b297da4ad07659c25722d6185,PV_data/Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,1,1,True,0.9999995,4.918817e-07,0.9999995,7.911569e-12,6.6592937e-10
b696c1138ea1a8da77c896c3fac9d28f,PV_data/Grape___Esca_(Black_Measles)/b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215.JPG,1,1,True,0.9999988,1.1444536e-06,0.9999988,4.385946e-12,2.8544235e-13
acf36b94fee598f56f4e28edace5a918,PV_data/Grape___Esca_(Black_Measles)/b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945.JPG,1,1,True,0.9999939,5.26547e-06,0.9999939,4.0771848e-11,7.842546e-07
82325fa5bce525aa3e8e58042d94ef1a,PV_data/Grape___Esca_(Black_Measles)/b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,1,1,True,0.9999912,8.8730385e-06,0.9999912,3.1598876e-11,9.754098e-12
2c79e6219537fdc57dbd1c990156d5da,PV_data/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,1,1,True,0.99997437,2.4283645e-05,0.99997437,1.2824993e-06,6.3801295e-08
bb51db564cfb1c7f8a7dc11ce0f02738,PV_data/Grape___Esca_(Black_Measles)/b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,1,1,True,0.9999732,2.6818216e-05,0.9999732,1.4838959e-10,2.0729782e-08
efccfbb03c2e88dd3c8daa5840b97c4e,PV_data/Grape___Esca_(Black_Measles)/b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049.JPG,1,1,True,0.981257,0.018644279,0.981257,2.4931698e-08,9.867052e-05
edf1198ce19723ff2ba97d49c1af9b84,PV_data/Grape___Esca_(Black_Measles)/bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,1,1,True,0.9999999,6.374295e-08,0.9999999,1.8440069e-10,2.0344035e-12
