image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
b1d7efc15042aacd5d9841ff7133efb6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,5,5,True,0.93371123,2.1419442e-06,0.0001453635,0.0023878682,0.0013275737,0.0023507907,0.93371123,0.00021086562,0.00054172287,0.045352243,0.013970284
de021ee7f2fe120074dec6a4d9a88616,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,5,5,True,0.8421277,0.000112081085,0.004499072,0.011938774,0.0033201585,0.0024318667,0.8421277,0.106032535,0.0031240042,0.0050259177,0.021387842
076e4da9ed64b02f0f39956af4e2ac70,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,5,5,True,0.7320116,3.6450914e-05,2.4532414e-05,1.6463813e-05,0.00085055566,0.00049648207,0.7320116,0.004369765,0.00069030887,0.0010522552,0.26045156
700865c36b658021344ca7d3c1081e5e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f8ffac77-3323-4fdb-814b-4a1967048978___Com.G_SpM_FL 9275.JPG,5,5,True,0.90687823,5.903206e-05,0.00055506313,0.00032058422,0.00064270565,0.00019797879,0.90687823,0.030788328,0.00068137626,0.059071407,0.0008052783
4add58f36b1f1b950628f4dbef338cfb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/f9493a24-68a7-4c75-b943-0fe5b69405df___Com.G_SpM_FL 8648.JPG,5,5,True,0.9828629,7.6364665e-07,5.698453e-06,0.00025523538,5.6246277e-05,2.2966299e-07,0.9828629,4.0633706e-05,0.016516415,1.8382505e-05,0.00024336226
d03793e1be5f8da843911e2754286ab8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.JPG,5,5,True,0.98246694,8.286185e-06,1.7987792e-05,1.8105044e-05,4.5189113e-06,8.469332e-06,0.98246694,0.0040690852,0.004019527,0.00011324063,0.009273802
25c4f779e06ac6ad6b4003c0cecbb912,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,5,5,True,0.9993746,1.0068635e-07,1.0496342e-06,8.102422e-06,1.421443e-05,3.150053e-07,0.9993746,0.00016102123,4.1675667e-05,0.0001876245,0.00021124803
f224fac607652b271dc5cd8f91da0c0a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbabfa17-0b7e-4c83-bb10-ebcf80515ce7___Com.G_SpM_FL 8741.JPG,5,5,True,0.98704565,1.0557417e-06,2.9121358e-05,8.0858415e-05,0.00028374567,4.4510017e-08,0.98704565,0.00012559669,0.011199914,2.212542e-06,0.0012317314
ae5462f490dbc71bbaadc20230bf3527,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fbd9d6dd-1141-42e8-84d5-7ca48ba4632c___Com.G_SpM_FL 9377.JPG,5,5,True,0.98762923,1.502301e-06,1.0480237e-05,0.00013807994,1.9177329e-05,2.427418e-05,0.98762923,0.010840997,0.00053081184,0.00063888356,0.00016664788
4fc5eef0d1002ce77c2dbb02c344a107,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,5,5,True,0.9868731,2.1453821e-05,6.3203215e-06,8.436102e-05,0.000110243884,2.6658725e-05,0.9868731,0.0023512335,0.0019308486,0.00079878914,0.0077969045
18e4a9a61ce8ca06285647d0025313d7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417.JPG,5,6,False,0.7575901,0.00011012783,0.0007897643,0.004480626,2.1791497e-05,1.0910503e-06,0.23341806,0.7575901,0.00013184862,1.5413703e-05,0.0034411666
b373ede33a9e26b960b2a2a5b3131908,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,5,5,True,0.99980354,2.878596e-07,6.206982e-06,2.3995557e-05,2.8520659e-05,1.0484396e-06,0.99980354,2.0497122e-05,0.00010273603,1.9568088e-06,1.1188658e-05
623a7e790e44614c54512571400f0a3f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,5,7,False,0.5475342,0.0004422757,0.000956548,0.0008315363,0.00013085065,2.9461435e-07,0.44306856,0.0065165563,0.5475342,0.00017966109,0.00033942627
7c471d8d7ed2fae55b0ae182c355ff03,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,5,5,True,0.99738306,1.2094702e-05,3.438173e-05,1.9170873e-05,2.0190255e-06,2.3090013e-06,0.99738306,0.0021544425,0.00033360816,2.8301281e-05,3.0542553e-05
2910225864f1185478ec663941e05d9b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338.JPG,5,5,True,0.86651886,1.3531657e-05,0.0010661012,0.00095361023,0.001763112,0.001513111,0.86651886,0.015379361,0.00034165487,0.10815154,0.004299017
ab45307ecf4bfdd6c051153fecc0805a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,5,8,False,0.876361,0.000758391,0.0009074039,0.00016671297,0.0024871512,0.061099537,0.052357275,0.0049088565,0.00066076196,0.876361,0.00029295057
e215cf6ae561f211c002d1804940685b,PV_data/Tomato___Target_Spot/0118ed61-b135-45be-ad81-7e2d54203be4___Com.G_TgS_FL 8241.JPG,6,6,True,0.83989084,1.4826931e-07,0.00022737274,1.3129947e-05,0.0003305828,0.0061106584,0.0073350463,0.83989084,8.757631e-06,0.052852705,0.09323073
92c3ce85ecb47bb0abc3dee9ab9a41d3,PV_data/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,6,6,True,0.98319644,0.001312168,0.012772611,4.392633e-05,0.00022660912,0.0002770239,0.00095771375,0.98319644,0.00051675056,0.00012879049,0.00056792144
858197e1e73cf2a88caba67df9583fe6,PV_data/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,6,6,True,0.951794,8.574342e-08,1.5340984e-05,1.2969641e-06,4.6239125e-05,3.2276384e-07,0.04105518,0.951794,1.1374855e-05,5.076355e-05,0.007025438
cc6cf8605feed21b57b08be84f1d58cb,PV_data/Tomato___Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,6,6,True,0.707849,1.578378e-05,0.0011435658,0.0029404708,0.0023314983,0.03480212,0.021718623,0.707849,0.00073452306,0.0003665444,0.22809786
2aeee77e1d6a03a151f0b9157c56ab4c,PV_data/Tomato___Target_Spot/098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,6,6,True,0.7804418,0.00018527386,0.0027842214,0.0012514152,3.5241737e-05,0.075879365,0.0005301136,0.7804418,2.1840144e-05,0.023919571,0.114951104
271ea315350ab9d18d512235a327cd9a,PV_data/Tomato___Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,6,6,True,0.99358,2.4796633e-05,0.00066602504,7.781332e-06,6.792172e-06,0.00017936053,4.5374777e-06,0.99358,1.9923228e-07,1.2634925e-05,0.005517891
6b81acf3ed593b072e088e9802a73eb3,PV_data/Tomato___Target_Spot/0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,6,6,True,0.9603863,2.7578533e-06,0.00013144047,9.432802e-07,2.7709813e-05,0.001342897,0.030164747,0.9603863,1.401313e-06,0.007217326,0.0007245861
6fe8d53bf7729ecbdbe0854f16da447d,PV_data/Tomato___Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399.JPG,6,6,True,0.9059165,6.9169914e-06,5.7765832e-05,2.7438804e-05,7.773201e-06,0.0002072477,0.0040343762,0.9059165,1.1940507e-05,0.010806693,0.07892337
86382b82c05d154250943a8c3f30cf83,PV_data/Tomato___Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,6,6,True,0.705574,0.004037196,0.002483247,0.017623799,0.013830509,0.009127436,0.059854187,0.705574,0.0023336883,0.17923495,0.0059010787
64ba7d929a567f7f444fd4fbdd7b1f5a,PV_data/Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,6,6,True,0.99511164,1.2177335e-06,4.083505e-05,3.5270667e-05,5.586237e-06,0.00016977276,0.0003727651,0.99511164,5.037615e-07,7.262397e-05,0.0041898396
5e601fff7486893735323bc6a0aa8a07,PV_data/Tomato___Target_Spot/109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,6,6,True,0.9409239,3.74026e-05,0.00014471878,7.00311e-05,9.414237e-05,5.8765945e-05,0.0003255067,0.9409239,1.3390075e-05,0.0001574489,0.058174685
d9c6f6b93a604de190fa56e0145dde5b,PV_data/Tomato___Target_Spot/10d8b093-8309-4a2c-b801-4be4809aad2e___Com.G_TgS_FL 1034.JPG,6,6,True,0.6401341,0.00051846384,0.00038345312,0.0013297538,0.00046700545,0.000100008925,0.2070928,0.6401341,0.0028553475,0.044894326,0.102224775
a9e382fa542797242b3017ee475990c8,PV_data/Tomato___Target_Spot/112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,6,6,True,0.82342255,5.8490796e-06,5.1452444e-05,3.8635822e-05,5.5257797e-06,2.2020695e-06,0.16034654,0.82342255,0.0001626519,3.7513305e-06,0.015960848
13ea48d07aba4c31708b87ba65bc1bea,PV_data/Tomato___Target_Spot/11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,6,5,False,0.88762546,0.00032695872,0.0001693146,0.0049841227,0.0011826192,4.5117697e-05,0.88762546,0.062152047,0.0072236075,0.0059397905,0.030350981
c148c6219b79118c2d4450b0439dfdf7,PV_data/Tomato___Target_Spot/15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,6,6,True,0.95418704,0.0017665436,0.0022767521,0.014381169,0.0011072363,0.0051007895,0.0011424044,0.95418704,0.0004465917,0.013268158,0.0063233827
4a3a9b2368a3af7a6605ef667e103bfe,PV_data/Tomato___Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,6,6,True,0.99658835,4.4969256e-05,2.0648378e-05,4.3229625e-06,1.2713832e-05,0.00010415707,0.0030753792,0.99658835,2.2658814e-06,8.548629e-05,6.177344e-05
5c8195f0295bcb459ddaba3a260de09f,PV_data/Tomato___Target_Spot/16bead56-f62b-4b0a-8e90-6840f54f224a___Com.G_TgS_FL 0815.JPG,6,6,True,0.36594158,0.0012244451,0.18900682,0.005437965,0.005371106,0.15098009,0.020847525,0.36594158,0.11552825,0.032031074,0.1136311
c6a7ab4371f64653a04c27a04b6f7b47,PV_data/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,6,6,True,0.9692308,0.00027595807,0.0021326952,0.0036847908,0.0002889292,0.012556996,0.00067533663,0.9692308,0.00016605074,0.00083887886,0.01014953
544e9cfff518cae1b2022d913b924288,PV_data/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,6,6,True,0.5639826,0.00027119496,0.0009169609,0.34621722,0.0027312383,0.015334394,0.0003765945,0.5639826,1.5625969e-06,3.990638e-06,0.07016427
bcae2ec3992654dfe21ee4d374159b5a,PV_data/Tomato___Target_Spot/1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965.JPG,6,6,True,0.70868534,4.455078e-06,0.008776001,0.001980744,0.00028484318,8.908771e-05,0.015822161,0.70868534,0.0001760767,4.76399e-05,0.2641336
b895114d51a816e34a7a7e0a6f6883ea,PV_data/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,6,5,False,0.4123408,0.0011201521,0.01001097,0.0032273824,0.00023748289,0.0010241981,0.4123408,0.30858427,0.042671867,0.14610304,0.074679896
2808741d1f4bc5fef5fc7faaf9c4b6bb,PV_data/Tomato___Target_Spot/1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,6,6,True,0.9272182,9.723188e-05,0.00041221076,0.0007305913,0.00073208415,0.0049283225,0.012994975,0.9272182,0.0002868543,0.0014204611,0.051178947
73183752ca5270acf63a8fe23c162f51,PV_data/Tomato___Target_Spot/1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,6,6,True,0.9886234,0.004214724,0.0019727647,0.00015233489,2.014034e-05,0.00060968305,0.0027500025,0.9886234,0.0002522062,0.0007476867,0.00065698236
872458227e5ab74d4a7cff1cbf838545,PV_data/Tomato___Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,6,6,True,0.9858184,5.4004145e-06,1.2601227e-05,0.0008122669,0.00013282699,0.000306457,0.0034744332,0.9858184,0.0012934891,2.263899e-05,0.008121484
ee7456364452ae4eef32f5cbff8d9cb2,PV_data/Tomato___Target_Spot/1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,6,6,True,0.9280323,0.00042971643,7.264146e-05,9.62532e-05,8.0453705e-05,3.9608574e-05,0.058032792,0.9280323,0.000115666975,0.0027391864,0.010361481
2443b7a9134f6ed598986f7beff75c1b,PV_data/Tomato___Target_Spot/1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,6,6,True,0.9934135,1.68494e-06,0.00030074685,8.524455e-06,1.872502e-05,1.5848766e-05,0.00022610037,0.9934135,0.00012303794,9.614679e-06,0.0058822106
e5223f0d5b3363d80e66601f3ad3b199,PV_data/Tomato___Target_Spot/1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,6,6,True,0.9638563,1.117217e-05,6.599912e-05,0.0001519174,8.5513944e-05,0.00031120097,0.033464782,0.9638563,5.838372e-05,0.00013672715,0.0018579557
b2a47e317648c66aef78fe2593276102,PV_data/Tomato___Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,6,6,True,0.43440053,0.0012994733,0.0005257249,0.0002693474,0.00012260923,0.0050158277,0.2875559,0.43440053,0.0045725284,0.20819339,0.05804473
46bf53c3655beff44f073a5c1c832dc4,PV_data/Tomato___Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,6,6,True,0.89343387,1.4499475e-05,2.5374913e-05,7.0120666e-05,6.376381e-05,0.001578838,0.030397033,0.89343387,0.00013780184,0.0024787707,0.0717999
77fb3c05b68694536253c1011446216a,PV_data/Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,6,6,True,0.8682997,5.258959e-07,8.801458e-05,0.00019501317,5.777721e-05,0.000185498,0.0010971403,0.8682997,3.9017108e-05,9.572023e-05,0.12994161
7d273a0631b0c72a5ac5158efdbe6659,PV_data/Tomato___Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,6,6,True,0.997294,3.4948265e-05,0.00034889454,0.00065381685,0.00010223704,2.2691745e-05,0.0008043055,0.997294,5.3099906e-05,0.00013292985,0.00055313355
7fa48a05d8ba0281d13949b59dc05098,PV_data/Tomato___Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,6,6,True,0.9857583,1.610915e-05,0.0006923427,0.00051525934,6.117315e-05,8.9233174e-05,0.00038540587,0.9857583,0.0006496816,3.8305707e-06,0.011828671
72e7ca4ed959d51799bed98dd4d38dd2,PV_data/Tomato___Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,6,6,True,0.9976646,2.6303953e-05,1.8560397e-05,7.398484e-06,2.2024196e-06,5.9008227e-05,0.00043355668,0.9976646,8.926939e-06,0.00011537692,0.0016642209
9df95db38bd63eec1d2f15af11afd756,PV_data/Tomato___Target_Spot/2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,6,6,True,0.9432005,0.0004801799,2.2001259e-05,0.00022309537,0.00010367421,0.00014070838,0.045989387,0.9432005,5.7515655e-05,0.00021134758,0.0095714955
e5f1ab293f5f148c65297a073bea90d9,PV_data/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,6,6,True,0.92963904,0.0002825288,0.0001345683,0.00015214522,0.00010161032,0.0011191957,0.003555981,0.92963904,0.00041350577,0.0002287986,0.064372644
2c4264d4043e7c443555c87694277213,PV_data/Tomato___Target_Spot/2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG,6,5,False,0.4715051,3.3178385e-05,0.00020271793,0.00010186237,0.00022629608,0.00022197416,0.4715051,0.131192,0.00022237567,0.39258063,0.0037138849
5a987410d5e5e59e1489e0f784f35b8b,PV_data/Tomato___Target_Spot/2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,6,6,True,0.71355665,6.3356033e-06,2.9645267e-05,0.0005403915,0.00017033744,0.0002981284,0.02029222,0.71355665,3.634855e-05,0.00018376236,0.2648862
50d696a9d676030ba314161dec2660c7,PV_data/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,6,6,True,0.9844885,1.3092036e-06,0.0026334757,2.8149253e-07,0.0008769781,0.00056254555,0.0003319446,0.9844885,2.8686034e-07,0.00013525321,0.010969432
89088981078a0b0202f1fcc2dbbc9b0d,PV_data/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,6,4,False,0.49238583,0.0025238728,0.013462496,9.8981785e-05,0.002194513,0.49238583,0.0048441817,0.1957723,0.00019604842,0.12793277,0.16058902
8a30aade446bbdf2c1d5f66de4b61324,PV_data/Tomato___Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,6,6,True,0.98648083,0.000789349,0.005735344,0.0006815285,0.0011138152,0.0009160146,0.00029845926,0.98648083,0.0029514772,0.0003086207,0.0007245626
593526c864cdf2a67fb6cc97956310d4,PV_data/Tomato___Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,6,8,False,0.44470426,0.00033968454,0.0010296907,0.0016841452,0.0005697672,0.0038278508,0.0032731118,0.3787283,0.0016773153,0.44470426,0.1641658
0adbb67786c7c6c640cce882e2136d32,PV_data/Tomato___Target_Spot/32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,6,6,True,0.7328798,0.00550741,0.012350239,0.0024283244,0.005549774,0.08106544,0.024007604,0.7328798,0.076403484,0.027814664,0.031993233
e3799b3f57ac455c9c922a318a225a3d,PV_data/Tomato___Target_Spot/33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,6,6,True,0.6821529,2.5209561e-05,0.00032767202,0.00041553457,0.00023574785,0.0020696695,0.16518898,0.6821529,0.0024145807,0.0037023267,0.1434673
eec1b59a993a48e9e3d720f13f2e199a,PV_data/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,6,6,True,0.80463415,0.00018584589,0.002965127,0.05591278,0.0046747616,0.0033838984,0.04881032,0.80463415,0.05591851,0.018211624,0.0053030015
62b55ebc74877f9a6018ef00a1629ff9,PV_data/Tomato___Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,6,4,False,0.43238214,0.00021134416,0.00062654156,0.00017330666,0.008331317,0.43238214,0.0478497,0.39419654,0.00018682727,0.00020615228,0.115836136
bd35e8100fed6297f9d2b1eb04f3cba2,PV_data/Tomato___Target_Spot/35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,6,5,False,0.4926087,0.00019580673,1.5653659e-05,0.000101602665,0.042048447,0.00043427624,0.4926087,0.28886268,0.09476261,0.0008663118,0.08010398
158ea4cf44045cdc2c9a01e6afe23209,PV_data/Tomato___Target_Spot/35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,6,6,True,0.9185429,3.2828498e-06,0.0055502173,0.010530414,0.00014455449,0.00088293036,0.007610538,0.9185429,0.00028524973,8.986933e-05,0.05636004
0b90e0b6e308dda2f9b14e16e5a78bcc,PV_data/Tomato___Target_Spot/363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,6,6,True,0.98922986,8.442924e-08,0.00016242726,0.0001420222,2.291758e-06,0.00050921796,0.00031451753,0.98922986,7.165997e-06,0.0002828562,0.009349598
e02596b00f37af32c24da3d03ae363ba,PV_data/Tomato___Target_Spot/37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,6,6,True,0.9812889,3.090844e-05,0.00032938155,0.0028105136,3.60114e-05,0.003850473,0.00425223,0.9812889,5.304491e-05,0.0005275727,0.006820923
87d3ff2f1dab70076659f44e176619c4,PV_data/Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,6,6,True,0.79224867,4.510249e-05,0.0027640513,0.0055634403,0.004287766,0.0012626618,0.0029477745,0.79224867,0.0030812027,0.102036685,0.0857626
a81b7d6324a09492f9f887f1ae5c1da5,PV_data/Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,6,9,False,0.5269906,6.1979313e-06,0.0011551963,2.2975048e-05,0.0012214566,0.0048755812,0.030100424,0.30611745,8.176317e-06,0.12950198,0.5269906
ef0df6d7dfae71d4234d278fc1c11874,PV_data/Tomato___Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,6,6,True,0.8466177,3.4936933e-05,0.0013254731,0.00093262806,0.0011468974,0.0031993198,0.010957536,0.8466177,0.0004381712,0.0075389054,0.12780845
7bc0184330c4af1825a10dc42563f96c,PV_data/Tomato___Target_Spot/39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,6,6,True,0.9743895,3.4973214e-06,0.00050437276,0.00019440611,0.0005893151,6.19499e-05,0.0021647257,0.9743895,0.0010964657,0.0088636335,0.012132083
3c5a672550fa0a3e7a2d979ff04a6c11,PV_data/Tomato___Target_Spot/3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,6,6,True,0.99452585,5.736351e-06,0.00028529763,0.0002920435,2.5961772e-05,0.000110044704,0.00074022036,0.99452585,6.617326e-06,0.0011488978,0.0028594185
6c1f6bb7fc670bb7b3db4303c6c80c6b,PV_data/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,6,6,True,0.9779447,0.00019618795,0.0002743765,8.943247e-05,0.00014863671,0.0027827967,0.008621492,0.9779447,3.0933246e-05,0.0005634462,0.009348078
527645ac5dc1cdd9c8a07d540b169992,PV_data/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,6,6,True,0.86106426,4.4743647e-05,9.09766e-05,0.00019047948,0.00037150073,0.0015521054,4.0693576e-05,0.86106426,3.186407e-06,0.0002641471,0.13637783
5776c9f101addfbd4c3c4f77a0ec80c6,PV_data/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,6,6,True,0.4410201,0.00032297702,0.03152078,0.0032754408,0.23821887,0.002404354,0.0042446475,0.4410201,0.0012209449,0.043553643,0.23421814
652e00bcdc0933d0603b4dcbfe9e8fae,PV_data/Tomato___Target_Spot/406a0d2c-eab7-4800-9d07-72ae4239e463___Com.G_TgS_FL 8058.JPG,6,6,True,0.9893504,0.00019190472,0.0034039582,0.00034397191,0.0003531289,0.003722621,0.00012664594,0.9893504,6.407454e-06,7.621153e-06,0.0024932656
1cd6a3b146bbc9c1ea0aa8b20e4b8943,PV_data/Tomato___Target_Spot/41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,6,6,True,0.9183169,0.0009476214,0.0018792865,0.002751797,0.00019483772,0.024003426,0.0057550548,0.9183169,0.0019878699,0.020172024,0.023991177
dc3dc23abaff1968f2e2a5b23b92d5cc,PV_data/Tomato___Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,6,9,False,0.43635014,0.00022549924,0.00058980286,0.017794456,0.024287527,0.028115885,0.17662202,0.23042393,0.0030888962,0.08250173,0.43635014
c12ea74549b9f1ab5e03b17f78a6b1e7,PV_data/Tomato___Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,6,6,True,0.9925927,3.936652e-06,0.000349278,0.00015714661,2.6629774e-05,0.0035668612,2.7454623e-06,0.9925927,2.1965855e-06,4.324517e-05,0.0032553074
78df454217be121ac93b8cc7eb4f7134,PV_data/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,6,6,True,0.9806051,7.084607e-05,0.011580038,0.0010900142,7.1187955e-05,0.00016176095,0.0003321046,0.9806051,0.0028910877,0.00017229746,0.0030254535
1e82fb70a77659badf467ea8bbc08784,PV_data/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,6,9,False,0.75104487,0.0064602345,0.0027248918,0.014014827,3.4498e-05,0.0024115478,0.0016327747,0.21943514,0.00085002644,0.0013912509,0.75104487
2c85ceaa144104c79f20029b8835f2ad,PV_data/Tomato___Target_Spot/4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,6,6,True,0.9994931,1.4660152e-07,3.1967505e-05,5.5896435e-05,1.1901735e-06,6.68305e-06,0.00022252383,0.9994931,1.5133682e-05,4.4040414e-07,0.00017291015
