image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
ae2eedc73a50435bdb5df58c969f7afd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,1,1,True,1.0,9.399693e-11,1.0,7.062162e-09,7.583764e-13
aaa4355913237651db2f0b893973a6c5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,1,1,True,0.9999994,1.7685291e-07,0.9999994,4.6493594e-07,5.087052e-12
e0bf41645f19314c3f90dc40703b2570,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2699.JPG,1,1,True,1.0,4.757109e-09,1.0,4.989505e-10,7.268935e-12
567f5af47cedff3555808ca56e48788c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2703.JPG,1,1,True,1.0,2.4904498e-09,1.0,1.0980335e-08,3.4270736e-11
53db6e774cd49807cd9ef92453b3e23c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2704.JPG,1,1,True,1.0,1.2891168e-12,1.0,9.890509e-13,2.0367158e-14
a570426628e4eb7bc002a9199845ecbf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2715.JPG,1,1,True,1.0,2.3341803e-10,1.0,2.829232e-10,7.003622e-13
0dac2e6d58c71a093fa49002c1754adf,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2717.JPG,1,1,True,1.0,6.851223e-11,1.0,2.8909626e-09,3.1577688e-12
bfac74139b8de048b0220fc6ceec4435,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2724.JPG,1,1,True,0.99912554,0.00050649897,0.99912554,0.00036740123,5.6720137e-07
0dbe5c5f92a619a54ec821f30f3e8466,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2725.JPG,1,1,True,0.9999927,3.3018628e-06,0.9999927,3.9866677e-06,5.545511e-10
196a2684eecd0c60b967c878577accf6,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2737.JPG,1,1,True,0.9999999,1.8085451e-09,0.9999999,8.164784e-08,7.358523e-11
4664ba1ba28293c2bee3b416c573dbf0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 2761.JPG,1,1,True,1.0,2.5941286e-08,1.0,1.4770978e-08,3.6145606e-13
d2cc29e468425ce2e3639e2955209b71,PV_data/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,2,0,False,0.5264366,0.5264366,5.7750763e-06,0.47355515,2.4278029e-06
f66d5b158d7da7f4d0003697d66d9967,PV_data/Corn_(maize)___Northern_Leaf_Blight/07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,2,0,False,0.9062929,0.9062929,1.4710816e-05,0.09369242,8.766979e-10
97e82509f54aadc9b78219d2adc03745,PV_data/Corn_(maize)___Northern_Leaf_Blight/07f5df82-5df0-446f-a13a-d35a2ef9b2df___RS_NLB 4226.JPG,2,2,True,0.9998754,0.00012398092,2.7478416e-08,0.9998754,5.1129393e-07
33068d39afe585e572a31f3807268fdd,PV_data/Corn_(maize)___Northern_Leaf_Blight/09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,2,2,True,0.9996955,0.0003044478,5.951695e-09,0.9996955,1.788913e-08
cc8836e6fbbc1abee30a5346d58a6998,PV_data/Corn_(maize)___Northern_Leaf_Blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy.jpg,2,2,True,0.98684555,0.010083218,0.0030106674,0.98684555,6.049853e-05
ac58d9fb1a6b71137d38ae6fdc85bdef,PV_data/Corn_(maize)___Northern_Leaf_Blight/0cf406f1-3004-4e13-87cb-e6bc02f67e51___RS_NLB 3566.JPG,2,2,True,0.9993414,0.00065822905,3.680833e-07,0.9993414,1.6472015e-08
534468cfca3645b2e9fce0e699ffae40,PV_data/Corn_(maize)___Northern_Leaf_Blight/0da79f56-07f6-4494-a5ba-9722919ee8ad___RS_NLB 3962 copy.jpg,2,2,True,0.99953586,0.0004271923,3.2425272e-05,0.99953586,4.5613174e-06
bcd6d9c695a9194bd1fb9f84a12636cc,PV_data/Corn_(maize)___Northern_Leaf_Blight/0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,2,0,False,0.7510585,0.7510585,3.5850288e-05,0.24890491,7.220565e-07
1af2f9a321eba6affb6a3db591f17676,PV_data/Corn_(maize)___Northern_Leaf_Blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124.JPG,2,0,False,0.70851946,0.70851946,0.00021093056,0.29109058,0.00017905985
a9152f112ba3be3134ec99bba68a2b85,PV_data/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,2,2,True,0.9641506,0.03559648,0.00025265885,0.9641506,1.7453921e-07
5536f493178eb744a7170bab22d2a164,PV_data/Corn_(maize)___Northern_Leaf_Blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,2,2,True,0.9999714,1.3365478e-05,1.3042102e-05,0.9999714,2.1682508e-06
72cd3e30e2d2a0765440163cb1bf3892,PV_data/Corn_(maize)___Northern_Leaf_Blight/143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,2,2,True,0.9999387,2.8732886e-05,3.2510285e-05,0.9999387,7.791878e-10
fdadbb70d271e288cc81a1184169477c,PV_data/Corn_(maize)___Northern_Leaf_Blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,2,2,True,0.99907494,0.00092459965,8.601863e-08,0.99907494,4.309944e-07
fea0b2da4335032113351d3b833942ae,PV_data/Corn_(maize)___Northern_Leaf_Blight/1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,2,2,True,0.9996976,0.00030237093,2.3202466e-08,0.9996976,8.9633273e-10
0be7c12c37b8da0ce2df73a9548df282,PV_data/Corn_(maize)___Northern_Leaf_Blight/1eb43526-92fa-4fbd-b09c-899511d7a79c___RS_NLB 4039.JPG,2,2,True,0.97401613,0.025965055,2.5240304e-06,0.97401613,1.6305343e-05
012bc85a3140f301f5febc079e3704fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,2,2,True,0.99773765,0.002261851,4.3387936e-07,0.99773765,2.0335179e-08
5facd168b8b3bea8304c75488c523b06,PV_data/Corn_(maize)___Northern_Leaf_Blight/2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy.jpg,2,2,True,0.9463897,0.05337793,6.392633e-05,0.9463897,0.00016846055
649f6e7038cee52b0e85137d002e5c81,PV_data/Corn_(maize)___Northern_Leaf_Blight/29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2.jpg,2,0,False,0.98303187,0.98303187,5.4330085e-10,0.01696817,2.3947816e-11
24a6a22d63435be4cf1baf7ae35ce39c,PV_data/Corn_(maize)___Northern_Leaf_Blight/2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,2,2,True,0.99675745,0.003138209,3.7066657e-05,0.99675745,6.7202636e-05
86ba70fcabd32cbe149c0ccf2acfd693,PV_data/Corn_(maize)___Northern_Leaf_Blight/2ea20efb-b8d6-4ff9-8e72-418fd4a239f0___RS_NLB 4022.JPG,2,2,True,0.99976605,0.00022934137,4.0483533e-06,0.99976605,6.2198177e-07
45c5d7a4ac152f008e182b45887c04a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/2f80ba76-4fdc-41cd-9b6d-4b1255a29b83___RS_NLB 3687.JPG,2,2,True,0.9927872,0.0020416537,0.005170996,0.9927872,1.5160276e-07
47977646f763a16a031c99ded216afc2,PV_data/Corn_(maize)___Northern_Leaf_Blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068.JPG,2,2,True,0.99369615,0.0062866057,1.1888749e-05,0.99369615,5.454326e-06
b6f5a9f28695b1d164f00860af4749b2,PV_data/Corn_(maize)___Northern_Leaf_Blight/3103f262-0222-41f6-9ce3-8f18e8aa855c___RS_NLB 4243.JPG,2,2,True,0.99998975,1.0153813e-05,3.1816292e-08,0.99998975,2.8259485e-08
c823434350484ac879cf733299712b5f,PV_data/Corn_(maize)___Northern_Leaf_Blight/31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,2,2,True,0.9996932,0.00030637236,3.2249855e-07,0.9996932,6.016331e-08
834eaef72adb38b1bd2a5b8373d6446b,PV_data/Corn_(maize)___Northern_Leaf_Blight/361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,2,2,True,0.9999999,9.6392384e-08,5.780915e-08,0.9999999,1.774247e-14
405fa626b3d06dc293242085a1c7a301,PV_data/Corn_(maize)___Northern_Leaf_Blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,2,2,True,0.99958235,0.00025339198,0.0001640332,0.99958235,3.0033544e-07
77dbb8d6763380c208eda1632d02891b,PV_data/Corn_(maize)___Northern_Leaf_Blight/36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666.JPG,2,2,True,0.99350727,0.006404149,8.7278015e-05,0.99350727,1.2773622e-06
086d00cec5fb8057a5056c6665d07140,PV_data/Corn_(maize)___Northern_Leaf_Blight/39adac5b-ad7c-4ebd-b1de-a583229cc845___RS_NLB 4244.JPG,2,2,True,0.5738901,0.4261043,1.6190298e-06,0.5738901,4.0498353e-06
d4a5fb5d8c2d10e7ca2bff41a98a3257,PV_data/Corn_(maize)___Northern_Leaf_Blight/39facd4b-a088-4d14-8261-5e54beabc108___RS_NLB 4201.JPG,2,2,True,0.99989605,0.00010128061,2.0578511e-06,0.99989605,5.484148e-07
13a872b2dd88303e52543658c215b73a,PV_data/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720.JPG,2,2,True,0.9993806,2.1547467e-05,0.0005973532,0.9993806,4.273924e-07
e79aab5dc1149eaa258fbd4be22ec240,PV_data/Corn_(maize)___Northern_Leaf_Blight/42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2.jpg,2,2,True,0.99995244,3.9035804e-05,7.7544155e-06,0.99995244,8.869002e-07
12ef2196d9a8cfaea490fef69f294a85,PV_data/Corn_(maize)___Northern_Leaf_Blight/4376c828-f03e-4953-a2db-bd6405eadc68___RS_NLB 4061 copy 2.jpg,2,2,True,0.9855601,0.013549371,0.000560984,0.9855601,0.0003294518
e12b009ea1e243d2780099986d27d5c8,PV_data/Corn_(maize)___Northern_Leaf_Blight/474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,2,2,True,0.99990773,9.211783e-05,6.6338046e-08,0.99990773,5.5468018e-08
94890d048339d714f6fb63ad9a87db12,PV_data/Corn_(maize)___Northern_Leaf_Blight/47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,2,2,True,0.7453584,0.2546409,6.494426e-07,0.7453584,2.913793e-08
6738d8893c33ffed8e85d971cb45f304,PV_data/Corn_(maize)___Northern_Leaf_Blight/4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,2,2,True,0.93653494,0.06343627,2.8502373e-05,0.93653494,2.8034057e-07
756ddb521067340500e8b5aece66489d,PV_data/Corn_(maize)___Northern_Leaf_Blight/496510d6-dd7c-4dda-8379-d66a89b1b42f___RS_NLB 3793.JPG,2,2,True,0.96091545,0.03908247,2.1230965e-06,0.96091545,2.0590063e-08
cb82088b7948619aba14c6aa50b03a1e,PV_data/Corn_(maize)___Northern_Leaf_Blight/4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,2,2,True,0.9856105,0.014384912,3.6528097e-06,0.9856105,9.0681857e-07
e5f7537986d1a08d915c9ae05122ca37,PV_data/Corn_(maize)___Northern_Leaf_Blight/4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,2,2,True,0.9978078,0.0021683872,4.4555763e-06,0.9978078,1.9276316e-05
d78e733ad6b63a8c24025f8667f07085,PV_data/Corn_(maize)___Northern_Leaf_Blight/4d8cfcae-64e2-49e0-964f-01f6b39a23b4___RS_NLB 3631.JPG,2,2,True,0.9999995,5.301893e-07,5.35294e-08,0.9999995,1.27473995e-11
a5c28587f29ed0292d45ade9023f73e5,PV_data/Corn_(maize)___Northern_Leaf_Blight/4ef8e489-cafb-4d59-9fc9-00f8087f0cac___RS_NLB 4172.JPG,2,2,True,0.99949336,0.0005005059,6.077674e-06,0.99949336,2.2704914e-08
305dac05436fedc63af00a1a273eec1d,PV_data/Corn_(maize)___Northern_Leaf_Blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,2,2,True,0.9979704,0.0019390536,2.9726185e-05,0.9979704,6.0855713e-05
42b34a189b2be09cd0031ccc9d4220ca,PV_data/Corn_(maize)___Northern_Leaf_Blight/5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,2,2,True,0.99751186,0.002482106,6.0201046e-06,0.99751186,3.073783e-08
a76b7b513c81f25561e89d5f211688fe,PV_data/Corn_(maize)___Northern_Leaf_Blight/56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,2,2,True,0.9996034,0.0003886385,7.890409e-06,0.9996034,1.2276435e-07
7ff882d4e6785336a435355ebf20fa02,PV_data/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,2,2,True,0.9999161,8.124043e-05,2.1441472e-06,0.9999161,4.2511502e-07
2415e3ada950d637919db422abd11515,PV_data/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,2,2,True,0.5730256,0.39546224,0.014982345,0.5730256,0.016529728
110d3ea2b110f2f6deea2e2a8b7a52b1,PV_data/Corn_(maize)___Northern_Leaf_Blight/59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,2,2,True,0.9766644,0.023319483,1.9969298e-06,0.9766644,1.4125332e-05
b77b82d994656c80292924114a55fc50,PV_data/Corn_(maize)___Northern_Leaf_Blight/59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,2,2,True,0.9958086,0.003971801,0.00021949268,0.9958086,9.861447e-08
0486154d9beb447c31c1bc478cf9d418,PV_data/Corn_(maize)___Northern_Leaf_Blight/59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,2,0,False,0.6023185,0.6023185,0.0020137304,0.39565295,1.481093e-05
a2b46716d398f1db5f05a8e9233e7e98,PV_data/Corn_(maize)___Northern_Leaf_Blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,2,2,True,0.9663349,0.033664964,1.1333387e-07,0.9663349,1.5721409e-07
5c5d34ceb1645f3b14142cb01b7fffd4,PV_data/Corn_(maize)___Northern_Leaf_Blight/5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,2,2,True,0.6314393,0.36856055,6.625866e-08,0.6314393,8.466973e-11
b5b63e69c40ce775c574dcd68c58b788,PV_data/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,2,2,True,0.9995437,0.0001825336,1.31604165e-05,0.9995437,0.00026051427
dc49184a6fdd78fc1cc8f420ccd7ed67,PV_data/Corn_(maize)___Northern_Leaf_Blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839.JPG,2,2,True,0.957583,0.04240533,1.024358e-05,0.957583,1.3892665e-06
38945fe9d68e196a8a34113ae2ae62aa,PV_data/Corn_(maize)___Northern_Leaf_Blight/6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,2,2,True,0.9999747,1.2363149e-05,1.2890508e-05,0.9999747,3.081149e-08
ce972169d65be22557279bc5e2b83d11,PV_data/Corn_(maize)___Northern_Leaf_Blight/6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,2,2,True,0.98812914,0.011868156,2.5261072e-06,0.98812914,2.2603886e-07
da91b8dd001c6576817e5ef50b9a40d3,PV_data/Corn_(maize)___Northern_Leaf_Blight/63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,2,2,True,0.9985948,0.0013554071,1.17960435e-05,0.9985948,3.8004666e-05
0b53b9c7da398cb19637217f399f4ed2,PV_data/Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,2,2,True,0.996154,0.0038418288,3.967215e-06,0.996154,1.9603857e-07
f6897a3d451e552be5edd2838031421d,PV_data/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,2,2,True,0.72593623,0.25153518,2.413477e-06,0.72593623,0.022526216
d3eafad4f61e14838e13a2c261529500,PV_data/Corn_(maize)___Northern_Leaf_Blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,2,2,True,0.99231136,0.0076884907,1.8433678e-07,0.99231136,7.412972e-08
4c52fa34c9a4598ac65e1aa0dd4be302,PV_data/Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,2,2,True,0.9590623,0.040676966,0.0002606668,0.9590623,1.0803534e-07
a3a76ec481a4ef08f29423338d8ff99c,PV_data/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,2,2,True,0.99991083,8.911074e-05,4.478648e-08,0.99991083,1.3375566e-11
0cf871783ee02af5a9698cad6e9bb292,PV_data/Corn_(maize)___Northern_Leaf_Blight/6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,2,2,True,0.9999703,2.6806043e-05,2.8217223e-06,0.9999703,8.457029e-10
e4bf9d25b3d4f392c46bdc79f17472f2,PV_data/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,2,2,True,0.5930129,0.40698415,2.9526877e-06,0.5930129,1.7194743e-08
e501b387447fc33d0e8ab785381c12ab,PV_data/Corn_(maize)___Northern_Leaf_Blight/6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,2,2,True,0.9999294,7.0494316e-05,1.00189794e-07,0.9999294,5.3822715e-09
5a312736968f12dd6e1ab8b8826c27c5,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,2,2,True,0.9760207,0.023865154,1.0781418e-05,0.9760207,0.00010331242
6620c802caa38ac9b6a3ffb029c98704,PV_data/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,2,2,True,0.94712454,0.0528748,7.050442e-07,0.94712454,2.9154832e-09
f9678048ad17c3d6bb3aa0b2afa498f4,PV_data/Corn_(maize)___Northern_Leaf_Blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109.JPG,2,2,True,0.9942406,0.00556195,6.0959756e-06,0.9942406,0.00019131489
afcfe310bcd3e6b3581e6460752b74f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,2,2,True,0.99905723,0.00094243744,1.281519e-07,0.99905723,2.869269e-07
fb062ebfa8c5c0a708af7fde5300b545,PV_data/Corn_(maize)___Northern_Leaf_Blight/75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,2,2,True,0.9999912,8.7811895e-06,1.5076491e-08,0.9999912,2.7229117e-08
d9e5a3b0a66f13f122d6fa3406981ee7,PV_data/Corn_(maize)___Northern_Leaf_Blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,2,0,False,0.9401219,0.9401219,1.4494158e-09,0.059878066,1.1428618e-09
6b461812c4c33f8cd34829eb4510c543,PV_data/Corn_(maize)___Northern_Leaf_Blight/7a424cb3-7a0b-4ec7-9560-1f040db08639___RS_NLB 3963.JPG,2,2,True,0.99998105,1.7785604e-05,1.8983623e-07,0.99998105,9.709233e-07
6ea1d87d22362b49ebaa2b8b66c86c9d,PV_data/Corn_(maize)___Northern_Leaf_Blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777.JPG,2,2,True,0.97440195,0.024767727,0.00016017011,0.97440195,0.0006701598
589ccd4587d74d436238a47e1d91b0ad,PV_data/Corn_(maize)___Northern_Leaf_Blight/7e4e9a08-b9c5-46ec-b92b-ebd0cade32e3___RS_NLB 3942.JPG,2,2,True,0.99368304,0.006128352,0.00018279607,0.99368304,5.814834e-06
892f2480009106622e989bf76103d8f7,PV_data/Corn_(maize)___Northern_Leaf_Blight/8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,2,2,True,0.9998429,9.349515e-05,9.643163e-09,0.9998429,6.358546e-05
6ef3ea7b02ee398c98f66b525fae5fb5,PV_data/Corn_(maize)___Northern_Leaf_Blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,2,2,True,0.9999926,7.4027116e-06,1.3936076e-08,0.9999926,1.6663615e-09
e31aa7144d6a05002bce61e1a592d311,PV_data/Corn_(maize)___Northern_Leaf_Blight/81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,2,2,True,0.8557355,0.14426456,3.0881285e-08,0.8557355,1.3233905e-08
9be6b433c481f8e59f3d61b60d1424a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,2,2,True,0.99953705,0.00044701502,1.5857271e-05,0.99953705,6.1764474e-09
134779e17922eb87c346e1b9d526b2fa,PV_data/Corn_(maize)___Northern_Leaf_Blight/86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903.JPG,2,2,True,0.9924385,0.007561469,1.5461862e-07,0.9924385,2.318923e-09
4384b2edefbbd6dbccc822aa9ffe1de6,PV_data/Corn_(maize)___Northern_Leaf_Blight/89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,2,2,True,0.9996431,0.0003567474,1.148712e-07,0.9996431,5.278552e-08
42b6d4a02402427c143e62f38d0e7dda,PV_data/Corn_(maize)___Northern_Leaf_Blight/8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,2,2,True,0.99750936,0.0024838804,6.0862785e-06,0.99750936,7.3109874e-07
4c0948e323db52868b70db79e0fb8e66,PV_data/Corn_(maize)___Northern_Leaf_Blight/8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809.JPG,2,2,True,0.9997821,0.00021744228,2.6468248e-07,0.9997821,2.1586958e-07
aba56366ac2f50366f838904bc44ea5c,PV_data/Corn_(maize)___Northern_Leaf_Blight/8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,2,2,True,0.827449,0.17251077,1.5536498e-05,0.827449,2.4639383e-05
298fe138a4d2470a589cb40a6f04a831,PV_data/Corn_(maize)___Northern_Leaf_Blight/90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673.JPG,2,0,False,0.9897501,0.9897501,6.0458683e-06,0.010243952,9.984719e-09
5b6bddd8de408e6a98c018235bb225c9,PV_data/Corn_(maize)___Northern_Leaf_Blight/94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,2,2,True,0.9974533,0.0010624292,7.8632955e-05,0.9974533,0.0014056173
892045832ed7e4fe13d24018544e9c3c,PV_data/Corn_(maize)___Northern_Leaf_Blight/9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792.JPG,2,2,True,0.9997408,0.00021059914,4.8437847e-05,0.9997408,1.9902049e-07
73db53326d6ca74a2364933a48598ee3,PV_data/Corn_(maize)___Northern_Leaf_Blight/95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787.JPG,2,0,False,0.9780683,0.9780683,7.545739e-07,0.021929774,1.2283328e-06
30d66c7a7fea291413da6d63797b977a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,2,2,True,0.9961759,0.0038171355,6.4832248e-06,0.9961759,5.7991383e-07
ac51ece3e5956ed60d6e814f0c20b85a,PV_data/Corn_(maize)___Northern_Leaf_Blight/9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539.JPG,2,2,True,0.9993696,0.00014164243,1.1824188e-06,0.9993696,0.00048747717
d98df6714ca4934d298a9471069640f6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,2,2,True,0.9993899,0.00060684385,2.6683147e-06,0.9993899,5.73235e-07
d20841a2b3e4a1f0f5b5f161bf4e3ada,PV_data/Corn_(maize)___Northern_Leaf_Blight/9b687075-05f7-43ad-86f3-3c0a784743ab___RS_NLB 3909.JPG,2,2,True,0.9991699,0.00080932025,2.0664133e-05,0.9991699,1.0597064e-08
7601b205ceb3502f7a53258fdbdde3a6,PV_data/Corn_(maize)___Northern_Leaf_Blight/9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567.JPG,2,2,True,0.9568075,0.041227415,0.001964482,0.9568075,5.548645e-07
64edc2b08b111ea449f7ba21c94af5a9,PV_data/Corn_(maize)___Northern_Leaf_Blight/9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,2,2,True,0.98931724,0.010681896,7.350824e-07,0.98931724,6.769517e-08
7a0a9d7a3988b782bb8d57ae150819fb,PV_data/Corn_(maize)___Northern_Leaf_Blight/9fec4d0d-462f-4b8f-8731-be6961908639___RS_NLB 3612.JPG,2,2,True,0.9999999,1.2620492e-07,7.0368826e-09,0.9999999,6.5571116e-15
073f86cbc942aa1847a76c1f5ed57acc,PV_data/Corn_(maize)___Northern_Leaf_Blight/a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,2,2,True,0.99531054,0.0042162365,6.341589e-05,0.99531054,0.00040974768
be9d3f1a517e67c4b12d5de904886373,PV_data/Corn_(maize)___Northern_Leaf_Blight/a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812.JPG,2,2,True,0.99516696,0.004778544,8.763988e-06,0.99516696,4.5727993e-05
c86dbda21cf1f42abe25445b5e96c982,PV_data/Corn_(maize)___Northern_Leaf_Blight/a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy.jpg,2,0,False,0.95537883,0.95537883,3.7191132e-06,0.04420599,0.00041156053
b9a47ebd3abf8a803b23498a3877ab02,PV_data/Corn_(maize)___Northern_Leaf_Blight/aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504.JPG,2,2,True,0.99997234,2.0625048e-05,7.0477004e-06,0.99997234,2.9726646e-09
b150dc291e6846ed8de9721832be638d,PV_data/Corn_(maize)___Northern_Leaf_Blight/ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,2,0,False,0.5986014,0.5986014,0.0004436457,0.4009517,3.2898186e-06
