image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,8,8,True,1.0,1.469624e-10,3.734606e-11,7.7662994e-14,5.876817e-11,8.0024126e-10,5.706222e-13,2.807255e-12,2.524511e-13,1.0
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,8,8,True,1.0,3.2373858e-12,2.3629392e-13,1.2017247e-15,2.14635e-12,4.157109e-15,4.806294e-13,9.69975e-12,3.1259763e-13,1.0
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,8,8,True,1.0,3.0838945e-09,9.2843155e-12,6.744711e-14,1.0888689e-09,3.496805e-12,3.5047043e-12,3.4832586e-12,9.7335725e-12,1.0
b8de754698bcb43ae407eecd77427530,PV_data/Tomato___Bacterial_spot/605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749.JPG,8,8,True,1.0,3.3734586e-15,3.59015e-16,6.5995156e-17,5.202176e-14,1.5007414e-13,3.912609e-15,1.50041e-16,1.6558499e-15,1.0
25cb182ad731b18abdb0dd9f8bb2262b,PV_data/Tomato___Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,8,8,True,0.99999905,9.184167e-07,5.7064943e-11,1.338261e-12,1.6391699e-10,3.7351938e-11,3.708011e-09,1.1388863e-09,4.0191292e-10,0.99999905
0780d3bb010d7cb1f4298a95a0a84f23,PV_data/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,8,8,True,1.0,1.1412582e-08,1.03775974e-10,7.002019e-13,5.469867e-09,5.6555676e-09,3.270581e-14,3.0540748e-10,3.1333742e-12,1.0
ba686ce48f57cd8ba2f97b5e76d7546e,PV_data/Tomato___Bacterial_spot/624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,8,8,True,0.99999964,1.0155074e-07,1.6499778e-09,4.0347985e-11,1.2880137e-07,8.088459e-08,6.5027617e-10,2.3046982e-10,5.475874e-10,0.99999964
945f1c117753cbe3dfac9ebc603ca7da,PV_data/Tomato___Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG,8,8,True,1.0,2.1309148e-12,8.7549564e-16,3.8644543e-14,2.5288255e-12,4.5240443e-09,1.525338e-12,2.0208418e-11,1.0021794e-10,1.0
e66a17caaadd46aedb29b8706382b60d,PV_data/Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,8,8,True,0.9995362,1.235271e-05,4.6723476e-06,6.24974e-08,3.4558232e-07,1.993959e-06,5.1592135e-05,0.00039228552,3.3662016e-07,0.9995362
67202f1adc8a35aecfd9d812470761e5,PV_data/Tomato___Bacterial_spot/6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,8,8,True,0.99998426,1.4884948e-06,3.078698e-07,4.0249635e-09,5.4603033e-06,2.3723088e-09,5.4270754e-07,7.994454e-06,3.216078e-08,0.99998426
ae581e68d4dd5da0c34e037dbbc9a2ab,PV_data/Tomato___Bacterial_spot/666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,8,8,True,0.99998224,2.3483672e-07,2.5970442e-07,1.7846524e-10,1.2836007e-08,1.8225593e-08,2.9613616e-07,1.6878368e-05,2.769319e-08,0.99998224
95b0df07de7de87eb5deca6fcd4e253e,PV_data/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,8,8,True,0.9999994,1.0575184e-07,9.477775e-09,4.0952441e-10,4.053921e-07,1.9462512e-10,2.5044196e-09,4.7849824e-08,6.5945336e-08,0.9999994
be1a1a8916f0ec719b9b1e451afeb2a0,PV_data/Tomato___Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,8,8,True,1.0,5.6841312e-08,3.15324e-10,5.474652e-11,1.2756393e-09,3.0762763e-08,6.05261e-11,7.145231e-09,1.679324e-10,1.0
de3930cbd0cbb39712d5d4fef48d636e,PV_data/Tomato___Bacterial_spot/66d7e9de-a3e6-43bf-ae4c-21093164b3a9___UF.GRC_BS_Lab Leaf 1143.JPG,8,8,True,0.99999666,1.3874673e-09,1.5244751e-08,1.1951539e-07,3.5302442e-10,2.0499582e-08,1.8050579e-06,1.4252123e-06,1.86571e-09,0.99999666
02dbc4a8a56f88f1cc9fc8265e94c819,PV_data/Tomato___Bacterial_spot/6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,8,8,True,0.99991846,1.0590945e-06,1.2624405e-06,1.5113045e-09,6.292511e-05,3.167303e-07,3.9623205e-07,1.534794e-05,1.5865865e-07,0.99991846
842b65ddb4a1de5c0391535251390813,PV_data/Tomato___Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,8,8,True,1.0,1.572445e-10,4.972093e-13,2.5472813e-14,4.5667828e-10,3.4471026e-14,2.786207e-11,2.7719443e-10,4.3608783e-11,1.0
9816cc8197fa22e81a82f47315e4774f,PV_data/Tomato___Bacterial_spot/6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,8,8,True,1.0,2.228443e-09,1.255712e-12,1.04838386e-13,2.643289e-13,2.425859e-13,3.300709e-08,3.5775457e-08,2.5828225e-08,1.0
a8d7acee371a6ebd6e13e963eebde348,PV_data/Tomato___Bacterial_spot/6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366.JPG,8,8,True,0.9999999,2.4428216e-08,7.2897116e-10,4.4791146e-12,1.5008402e-07,1.2487889e-10,1.346811e-10,5.381221e-10,9.881636e-11,0.9999999
0a1bcd947abd1548e9e07869c0ddab0d,PV_data/Tomato___Bacterial_spot/6b68592a-aa06-4fac-ac47-b6d341e6f45e___UF.GRC_BS_Lab Leaf 0343.JPG,8,8,True,0.9999031,1.563749e-05,6.031725e-09,1.9819216e-08,3.2613025e-07,8.0233585e-05,3.1219873e-08,5.2356376e-07,1.657276e-07,0.9999031
039d378c816f9c498c883d9e34e2823b,PV_data/Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,8,8,True,0.9999999,1.8879207e-09,1.0100538e-12,1.8486146e-12,9.782298e-08,4.0429188e-11,3.0758578e-09,1.0145837e-08,4.722085e-10,0.9999999
fab7dac161971109779e9a35b3bb3ae0,PV_data/Tomato___Bacterial_spot/6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG,8,8,True,0.99999404,1.0096658e-06,3.7055511e-10,2.375754e-10,2.355851e-09,3.1652354e-07,4.4215394e-06,8.7990514e-08,4.7502013e-08,0.99999404
cd859fdb08ff982d5f682f7f3c97099c,PV_data/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,8,8,True,1.0,5.819531e-10,9.491122e-11,2.098044e-14,3.539069e-13,1.7730732e-14,1.5929152e-09,3.0488714e-10,9.296844e-12,1.0
682e41cd141abe4d9761db7444dbceda,PV_data/Tomato___Bacterial_spot/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,8,8,True,1.0,1.1554533e-12,1.7019392e-16,2.8140414e-16,4.3607454e-11,5.064391e-12,4.447048e-12,4.785794e-13,1.3809698e-12,1.0
51ea6954c19e1f0bb072f3224105ee70,PV_data/Tomato___Bacterial_spot/6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,8,8,True,1.0,1.3592093e-09,9.900983e-13,4.549946e-12,3.4801612e-10,6.234393e-09,9.194856e-13,1.868077e-09,3.4850918e-09,1.0
b776deefb5eed214976ed09c28bfcedd,PV_data/Tomato___Bacterial_spot/6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,8,8,True,0.9981548,4.4496832e-05,2.4635322e-10,1.653402e-07,2.5659789e-08,0.00027597256,1.2358504e-05,0.00151215,4.467927e-08,0.9981548
b1f013b4faa98a45a6c5796f69f705ae,PV_data/Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,8,8,True,0.99999976,2.1767668e-09,2.983959e-13,2.6240593e-13,1.1593103e-07,1.4895835e-11,7.446671e-10,1.43527e-07,7.4998247e-10,0.99999976
bb80a6b37c76093e20d6fb111c418fa3,PV_data/Tomato___Bacterial_spot/6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981.JPG,8,8,True,0.99954945,0.00025973903,1.6146329e-07,4.9488474e-08,0.00011125243,2.7420919e-07,3.648837e-07,7.773e-05,8.924672e-07,0.99954945
756ad381b79b175fe99dd96f2ba33ca1,PV_data/Tomato___Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,8,8,True,0.99558353,9.150352e-06,4.167855e-07,1.7108455e-08,1.8702035e-07,0.0044021914,4.384057e-06,2.7842784e-09,5.9662014e-08,0.99558353
0e64c05e0623fa43d7679172f348979c,PV_data/Tomato___Bacterial_spot/707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,8,8,True,0.9999995,2.528317e-07,3.1933728e-10,2.4421196e-10,2.5150433e-08,6.4791585e-08,2.996861e-09,9.155377e-08,2.2680464e-09,0.9999995
2c2c07407d57b45776201afaf491b558,PV_data/Tomato___Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,8,8,True,1.0,3.347649e-10,1.5287771e-13,2.4698449e-12,2.1387594e-10,5.13515e-10,3.5547711e-09,5.256902e-08,1.4090466e-10,1.0
e75a8d0133a23f8643d2d79ec3591e81,PV_data/Tomato___Bacterial_spot/7218c0f5-1083-4b2d-b0da-4c32edb279de___GCREC_Bact.Sp 3286.JPG,8,8,True,1.0,2.6384802e-08,1.23164e-09,6.7643395e-12,5.9655343e-09,2.3996992e-11,2.2689128e-09,2.7665754e-08,3.3240292e-11,1.0
56bccea56b309d504135b615631c9070,PV_data/Tomato___Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,8,8,True,1.0,1.9639353e-10,7.182351e-14,4.0304094e-14,7.3665e-11,1.172782e-10,1.10482045e-13,3.7838954e-10,7.8516256e-11,1.0
1233db7ce17aaad1912557d9b518fd5c,PV_data/Tomato___Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,8,8,True,1.0,3.1793848e-17,2.4539157e-17,6.1728126e-18,1.7441293e-11,1.5296694e-17,7.453343e-16,5.446777e-12,1.2113782e-12,1.0
4502f9d4476353aa10ba4bee3614b46b,PV_data/Tomato___Bacterial_spot/7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,8,8,True,1.0,1.4977704e-09,2.0593556e-11,2.5500877e-13,8.1068025e-10,5.97735e-11,5.120245e-10,2.6305761e-08,1.6170539e-08,1.0
0f297fa896f4e1cc33d53fd662d3dfa2,PV_data/Tomato___Bacterial_spot/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact.Sp 5946.JPG,8,8,True,0.9999999,8.809333e-11,3.964275e-15,1.4953694e-13,1.1201179e-07,2.6434754e-13,1.199321e-10,7.767503e-09,5.335038e-10,0.9999999
e5df91756dce1c694dd7210de54e2ec8,PV_data/Tomato___Bacterial_spot/777d71b0-d3ec-4eb1-a141-b3bf9df3e515___GCREC_Bact.Sp 3111.JPG,8,8,True,1.0,7.483611e-13,3.1540664e-16,2.4132842e-16,9.343624e-10,1.0383841e-16,1.5570268e-14,5.431242e-10,7.9647205e-11,1.0
d862cfe9ea74c96a1b52d51772e98465,PV_data/Tomato___Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,8,8,True,0.99999845,3.597946e-08,3.3729797e-10,3.122002e-10,5.249249e-08,1.492792e-08,1.0134985e-09,1.3733309e-06,2.9343296e-08,0.99999845
8661118f10e7510ccd93be71c3360732,PV_data/Tomato___Bacterial_spot/799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,8,8,True,1.0,3.025252e-08,9.0593375e-12,3.4876132e-12,8.486232e-11,1.12740824e-10,6.4715277e-12,5.340653e-12,2.6979838e-10,1.0
5ee0103e99b3ca1866030835429922f7,PV_data/Tomato___Bacterial_spot/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,8,8,True,0.9979081,0.0010635321,1.750771e-05,3.2551418e-06,0.0009108461,1.0581014e-05,1.9253797e-05,4.42092e-05,2.2773836e-05,0.9979081
e34f287efffa1f3ac5720826c7ac8f01,PV_data/Tomato___Bacterial_spot/7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,8,8,True,0.99999976,3.533661e-08,5.807366e-10,5.2061606e-12,6.348036e-09,1.935589e-11,8.993085e-09,1.385141e-07,5.2039972e-08,0.99999976
5b2d2ca883f2accdb3d78130479cdc23,PV_data/Tomato___Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,8,8,True,0.9999999,9.076399e-10,6.7880684e-12,3.021598e-14,6.520829e-08,5.6968284e-12,1.5372023e-11,2.4991921e-08,1.0108768e-08,0.9999999
3ca1fa241f6c3a987df13055ca81fc59,PV_data/Tomato___Bacterial_spot/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,8,8,True,0.99999833,2.6834107e-07,1.722988e-11,1.2510327e-10,1.2049902e-07,8.564379e-08,2.5913786e-07,9.57661e-07,9.334065e-09,0.99999833
a2a99613ce840cb0b5c593055aa9aac1,PV_data/Tomato___Bacterial_spot/7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,8,8,True,0.9980128,0.0018155586,3.616864e-06,2.6262452e-08,0.000112294154,2.8318096e-05,5.8806963e-06,1.8296723e-05,3.307554e-06,0.9980128
f429aee52b5df3b0ccecc6c6c80e4547,PV_data/Tomato___Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,8,8,True,0.99996054,2.7643819e-05,1.1488943e-08,1.1311622e-08,7.788523e-07,8.132284e-06,2.386717e-07,2.5749837e-06,6.5372845e-08,0.99996054
f962ca2961d0c838a31fccaf2ed77d30,PV_data/Tomato___Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,8,8,True,0.9999989,4.808316e-07,1.626886e-09,2.2548712e-10,1.7710059e-07,1.1951485e-07,1.3093383e-07,1.04695324e-07,1.4024854e-08,0.9999989
e241e9dcb04ef8a2c41f9986331f2f2d,PV_data/Tomato___Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,8,8,True,1.0,1.4670978e-10,1.4118853e-13,7.847537e-15,3.0779032e-11,7.282719e-11,2.2387865e-13,1.4805084e-11,4.6250365e-12,1.0
be6a8ca999d4334f84dd363dbcd80320,PV_data/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,8,8,True,0.99996614,2.9962598e-06,6.038093e-08,1.010931e-09,9.1135895e-08,3.0465266e-05,3.866521e-10,2.1080222e-09,1.7758693e-07,0.99996614
cef46ecb00260e320721c182979775fd,PV_data/Tomato___Bacterial_spot/81a7ec11-35b9-47cb-a831-d0eba07cf8ca___GCREC_Bact.Sp 6178.JPG,8,8,True,1.0,4.7733914e-11,3.0792494e-14,1.4828866e-13,1.888663e-09,6.992082e-15,2.5574794e-11,2.0232909e-11,5.22767e-10,1.0
a4c12182e947d96646e610943cea109a,PV_data/Tomato___Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,8,8,True,0.9999945,6.846275e-07,2.1996234e-08,5.404294e-10,4.6160817e-09,1.9443095e-07,1.9962547e-06,2.482605e-06,2.405695e-10,0.9999945
cbfce6dca7c06112a906b82af3cf4f29,PV_data/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,8,8,True,1.0,1.2161033e-08,6.15642e-11,3.7907302e-13,1.7324002e-10,2.2127166e-13,1.1177629e-09,1.8562063e-10,1.0652207e-09,1.0
bc0a691e9aedb83978eb0529adbde9b8,PV_data/Tomato___Bacterial_spot/871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789.JPG,8,8,True,0.99999976,2.77336e-07,1.9188227e-12,2.0419452e-12,5.16774e-10,3.255676e-09,5.6484404e-09,1.0740304e-08,2.866796e-09,0.99999976
00400651e28a2dfed5ac66c61bb586b7,PV_data/Tomato___Bacterial_spot/8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,8,8,True,0.9999993,7.0917987e-09,8.87705e-11,8.735873e-11,6.562978e-07,2.364032e-10,1.6711668e-08,3.204179e-09,2.383328e-10,0.9999993
60fee41c13eeec1933b84b66df6019bf,PV_data/Tomato___Bacterial_spot/877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,8,8,True,0.9999995,1.21429065e-11,3.851107e-13,8.910426e-13,1.9354853e-11,8.810863e-14,9.980394e-11,4.5990558e-07,1.1659898e-10,0.9999995
532e60a51e8630545402b070e04b0769,PV_data/Tomato___Bacterial_spot/87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148.JPG,8,8,True,0.99999976,2.7512262e-11,1.5612785e-11,1.9555012e-11,1.1858753e-10,3.0474855e-11,3.7134118e-10,2.9589125e-07,6.607667e-12,0.99999976
912473eeeea16a3009150ee677f737a0,PV_data/Tomato___Bacterial_spot/885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,8,8,True,0.9999969,7.872228e-09,1.5866403e-12,2.9412858e-11,3.160549e-08,2.1025593e-11,4.9569915e-10,3.0950919e-06,2.7781855e-11,0.9999969
2f8a7a62d3912fd80a30cd6b4d650fbc,PV_data/Tomato___Bacterial_spot/8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,8,8,True,1.0,2.273497e-12,4.6584936e-12,7.622596e-14,2.5755808e-12,2.4292474e-10,4.0640106e-11,3.165246e-12,1.8501502e-11,1.0
0eb737fafc823a7fee5c1011456cff92,PV_data/Tomato___Bacterial_spot/88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,8,8,True,0.99989104,3.2464646e-05,2.4581905e-07,2.7024603e-09,1.479155e-07,3.8133575e-08,1.7635024e-05,5.5506654e-05,2.9741627e-06,0.99989104
1ad87835891c724d02caec1492a9efcf,PV_data/Tomato___Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,8,8,True,0.9999999,6.7900334e-09,6.72524e-09,1.2512566e-10,1.3013331e-08,4.8037163e-10,4.9088197e-08,1.2342037e-08,8.506455e-11,0.9999999
2c2fb83c7d8145e871ad4e46f74cab03,PV_data/Tomato___Bacterial_spot/89cd8d83-c3bb-49ca-9561-d92874511f80___GCREC_Bact.Sp 6037.JPG,8,8,True,1.0,1.0627834e-09,9.339655e-13,3.286124e-11,3.0160494e-09,9.707491e-11,5.8089148e-11,1.4591152e-08,6.3267267e-09,1.0
9f0aef61107336183e4f0522bc016bd8,PV_data/Tomato___Bacterial_spot/8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565.JPG,8,8,True,1.0,1.07249425e-10,1.552968e-12,4.0724663e-12,1.5354393e-10,3.685543e-09,7.632253e-11,3.1197704e-09,8.005844e-11,1.0
1e9585ed5a4fce935af9f5c1780970d0,PV_data/Tomato___Bacterial_spot/8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,8,8,True,1.0,1.1249299e-09,4.1119744e-13,7.6608344e-16,1.2957301e-09,3.5711946e-14,2.0890285e-13,1.927674e-09,1.5100984e-10,1.0
87e03e8b76881638f69cb98390503e5c,PV_data/Tomato___Bacterial_spot/8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,8,8,True,0.9996673,0.00015892443,3.1102687e-08,2.994833e-08,2.4647972e-05,3.414531e-05,1.5399048e-06,0.00011315361,1.4667168e-07,0.9996673
4a08fdb735b731f9108175f1cddf09b7,PV_data/Tomato___Bacterial_spot/8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,8,8,True,1.0,2.0484632e-09,1.6151816e-13,4.885836e-14,5.7186244e-12,1.2888132e-10,2.1824719e-12,1.5026541e-10,1.3886593e-11,1.0
0ffe63918f9eb79f5d2ae70a61b50640,PV_data/Tomato___Bacterial_spot/8f5439b2-dd11-4410-a0c0-1446c13c30b5___GCREC_Bact.Sp 3448.JPG,8,8,True,0.9996375,4.1558967e-05,0.0003187344,2.7856952e-08,5.59193e-08,9.0090094e-07,7.668952e-07,1.680563e-07,1.7225638e-07,0.9996375
2e58e1c38e68090a35052a8734de11cd,PV_data/Tomato___Bacterial_spot/90c73b3d-1467-4c37-81d0-a264e13348a6___GCREC_Bact.Sp 3147.JPG,8,8,True,0.9999751,4.7508365e-08,2.2254289e-11,7.895183e-09,1.244671e-07,4.040528e-08,1.1713003e-09,2.3769524e-05,1.0688165e-06,0.9999751
65e18449e8ed7b278cdc76e28187e0a8,PV_data/Tomato___Bacterial_spot/919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG,8,8,True,1.0,1.268924e-14,1.821065e-17,6.55875e-19,5.687815e-13,7.352268e-18,3.4881998e-15,3.3338593e-14,1.5087927e-12,1.0
4a866fcb48cafb00b4fb0bc8a989c629,PV_data/Tomato___Bacterial_spot/92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp 5611.JPG,8,8,True,1.0,1.5347819e-08,3.325437e-11,1.1117382e-11,1.186604e-10,1.130516e-09,8.920677e-11,1.6472293e-10,1.1732205e-10,1.0
29c87c59ba953afb6888201acc73d053,PV_data/Tomato___Bacterial_spot/931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,8,8,True,0.9999999,4.522695e-10,7.153541e-11,5.0883932e-12,7.613162e-11,8.920928e-08,2.7675948e-11,9.458303e-11,1.05669265e-10,0.9999999
f02d0572dc624c523094d84985929b1f,PV_data/Tomato___Bacterial_spot/93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,8,8,True,1.0,2.6284435e-09,2.1454057e-11,1.2028211e-11,7.935349e-11,1.1957175e-09,1.5112675e-11,1.5907467e-10,1.5110664e-10,1.0
b66ef11ce5d9a50e09a775478caa1575,PV_data/Tomato___Bacterial_spot/9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,8,8,True,0.9999999,1.0745515e-07,5.4199517e-10,9.221222e-12,2.1171476e-09,3.8841442e-08,8.398185e-11,8.374898e-10,4.363243e-10,0.9999999
a6657411c609c538fe3bbf3f3a12bd10,PV_data/Tomato___Bacterial_spot/94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,8,8,True,0.99995184,1.7691405e-10,1.534538e-12,3.7737596e-10,2.9440584e-05,4.0205494e-10,1.8973636e-09,4.2711722e-08,1.8746638e-05,0.99995184
5636a834dc8cd3272f0144407819e368,PV_data/Tomato___Bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,8,8,True,1.0,3.4932203e-11,5.2099666e-12,8.747784e-15,3.3402396e-09,3.807836e-11,9.603351e-14,2.166473e-14,1.1914874e-13,1.0
7d38496737c95c09dacfe18659ce2dcd,PV_data/Tomato___Bacterial_spot/967e3fd5-f8b1-47af-a3c4-d22f0386b013___GCREC_Bact.Sp 5606.JPG,8,8,True,0.99999905,6.944311e-07,3.1745875e-10,1.2112258e-10,1.407564e-08,3.5081793e-08,1.13448735e-07,1.0044758e-08,8.4386535e-08,0.99999905
086f9fe630c06d5f5d77fc71b545bc29,PV_data/Tomato___Bacterial_spot/970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,8,8,True,0.9999801,3.4732357e-06,5.9914455e-06,1.3643898e-09,5.9750573e-06,2.8560114e-06,8.893208e-09,1.5595033e-06,2.0510859e-08,0.9999801
bc3134d6fa2b46e0c44e27f3b7ddbf60,PV_data/Tomato___Bacterial_spot/9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp 5781.JPG,8,8,True,0.9999994,7.548922e-09,9.322052e-08,5.221349e-10,2.990306e-07,6.292452e-08,2.5947406e-08,1.5079223e-09,1.5374318e-09,0.9999994
dcd18db30b70c40d19135fcf6d01fa06,PV_data/Tomato___Bacterial_spot/984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,8,8,True,0.9999987,1.3683527e-06,2.4209111e-12,1.8314196e-12,5.7817764e-09,4.261908e-08,1.9173006e-10,4.1810574e-10,3.4286207e-10,0.9999987
369ee62bf2b4e4eef64dde3e4ed52f84,PV_data/Tomato___Bacterial_spot/9981b824-96f2-4fc7-834b-4299efcdfab3___GCREC_Bact.Sp 5865.JPG,8,8,True,1.0,1.8114485e-13,1.4205595e-16,2.359252e-16,3.2590593e-11,1.992106e-14,2.2226727e-14,3.8441685e-12,9.834863e-13,1.0
406f0a0bfc7e74f073b97e1ff014c237,PV_data/Tomato___Bacterial_spot/99ccffe8-2bfa-4032-91a4-81287f9d37fb___GCREC_Bact.Sp 5805.JPG,8,8,True,1.0,1.570781e-14,2.1378116e-19,3.1400264e-20,5.185167e-14,1.2042508e-19,1.19265366e-17,1.4955998e-14,1.9418969e-16,1.0
85dd818d32650f6bb7941283f4450505,PV_data/Tomato___Bacterial_spot/9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,8,8,True,1.0,2.8099896e-14,7.1218853e-16,6.475055e-17,7.859049e-13,7.512263e-15,3.6330016e-13,6.5605785e-11,1.962126e-11,1.0
