image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
8d498da8e18a64b3e93d51012c397554,PV_data/Potato___Late_blight/c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,6,8,False,0.999846,5.6470446e-07,4.1137103e-09,2.1973806e-08,1.5699672e-10,1.0040854e-10,8.2336644e-11,0.0001533418,6.9173196e-09,0.999846
7484f34f3d14914e802bde19772685b5,PV_data/Potato___Late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,6,6,True,0.9992857,2.6640903e-08,1.8527704e-09,2.2468814e-06,4.7846597e-06,2.6497197e-11,4.659406e-07,0.9992857,0.0005161505,0.00019054256
90376ccfa874c83ce739fe1c53c13eda,PV_data/Potato___Late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052.JPG,6,6,True,0.9987942,2.6832661e-11,6.601552e-12,1.1248638e-10,6.5051636e-10,8.435067e-11,2.8587408e-08,0.9987942,2.1642562e-07,0.0012055831
27b92f00623ae9f4da1ee5aaa92cdfba,PV_data/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,6,6,True,0.999853,7.34363e-08,1.2572612e-10,6.993643e-11,3.4553345e-08,6.3370153e-13,4.06074e-11,0.999853,2.824133e-07,0.00014651236
637fdc0db4d5c1899c2b9bc94a77885b,PV_data/Potato___Late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,6,6,True,0.9999895,1.8994013e-09,1.90033e-12,8.697113e-12,2.1135013e-10,1.1356042e-13,6.827787e-11,0.9999895,2.1088727e-08,1.0493664e-05
4d0e63c9eb626ce9d3d7df4d7ba5659c,PV_data/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,6,6,True,0.9590975,5.9911635e-08,1.2634544e-07,2.7402718e-08,5.4106217e-09,2.1535818e-06,5.9472924e-09,0.9590975,2.2859928e-07,0.040899932
c4f078133297cee587c06a357d22d990,PV_data/Potato___Late_blight/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,6,6,True,0.99964464,3.3682415e-08,1.7047737e-13,1.21065736e-11,2.2106411e-08,5.540169e-13,2.9165634e-10,0.99964464,6.8301538e-09,0.00035536254
1fb8224db1b7baa4e33b6f7bdbe8aab1,PV_data/Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,6,6,True,0.9954648,6.32837e-08,1.2792449e-09,2.3370852e-09,1.7123066e-08,4.2094537e-13,2.4700444e-10,0.9954648,6.5108825e-09,0.004535059
df17e0a35133aa82d16ade1d61b13a92,PV_data/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,6,6,True,0.99993503,9.28474e-08,1.8776396e-09,1.3423577e-08,4.2049533e-09,3.691612e-10,8.077507e-10,0.99993503,3.4418047e-08,6.491602e-05
d57e0a05a83a390686d335da51a0b016,PV_data/Potato___Late_blight/d50d5ba8-c809-431c-8cc1-e297bc2706f7___RS_LB 4467.JPG,6,6,True,0.9999993,4.323388e-09,2.259739e-12,7.419214e-12,4.089013e-11,1.1668956e-09,2.2194062e-09,0.9999993,9.8384646e-08,5.5943724e-07
427e83ab856caf2348bccd331e1991ea,PV_data/Potato___Late_blight/d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213.JPG,6,6,True,0.99990296,3.2657245e-11,2.3458027e-10,3.404855e-12,2.3301025e-13,4.6654837e-12,8.7844613e-13,0.99990296,2.3528188e-11,9.697474e-05
c9e71dd691aa39eff7e2455011e508aa,PV_data/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,6,6,True,0.9970444,1.0428654e-06,3.8791517e-10,4.2215973e-09,1.7896281e-09,4.0685295e-09,2.9250335e-10,0.9970444,4.473486e-06,0.0029500076
1f0c6c820c48c142bbe9f48d3b2d5d80,PV_data/Potato___Late_blight/d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,6,6,True,0.9140779,0.0011460364,0.00015054076,0.00010205914,7.570437e-05,1.5987687e-06,2.054645e-05,0.9140779,0.00013151352,0.08429404
2d4712852daed8da024a5a6d389a5cd0,PV_data/Potato___Late_blight/d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,6,8,False,0.8871325,4.7096355e-06,6.636724e-10,4.6468493e-08,6.500694e-09,3.9483865e-09,1.7667541e-09,0.11284703,1.5619413e-05,0.8871325
99144782d16eff41ed3150d08a6c813f,PV_data/Potato___Late_blight/d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,6,6,True,0.9999999,1.1236394e-08,4.402313e-11,6.660471e-12,4.304053e-10,8.349844e-13,2.2361299e-11,0.9999999,2.4142514e-08,7.842193e-08
f1fd91e4267f728d72f62037b189db9a,PV_data/Potato___Late_blight/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,6,6,True,0.999997,8.5587415e-10,3.6003863e-11,5.015043e-13,3.6993142e-09,7.670916e-12,1.1567967e-13,0.999997,5.6946316e-11,2.9647922e-06
3840a29d2be6178d2d1626918beb1944,PV_data/Potato___Late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,6,6,True,0.97677225,4.382919e-08,5.8933184e-12,3.864822e-08,1.85675e-07,8.7786916e-08,2.2037975e-07,0.97677225,5.655147e-10,0.023227239
8fea97eba5fb85421a559245d6f38ac3,PV_data/Potato___Late_blight/dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG,6,6,True,0.9999994,2.6101679e-08,1.5603694e-08,1.2052673e-09,2.8852881e-08,8.2844e-10,9.467652e-10,0.9999994,1.12399974e-07,4.800841e-07
058294903087b5dc510b2df5aef8ff39,PV_data/Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,6,6,True,0.9999862,2.4098936e-08,2.3468942e-09,1.4838565e-09,2.8326813e-10,1.18593095e-11,4.3872583e-14,0.9999862,1.190856e-08,1.37496445e-05
9a77744cccb62c8f04212477d51e6431,PV_data/Potato___Late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,6,6,True,0.9994918,6.776256e-07,1.1733387e-07,3.9228474e-09,1.2768821e-07,5.8501044e-11,1.0688491e-06,0.9994918,1.3728633e-05,0.0004924597
51b61bea2948db3ef8dee204785f3b71,PV_data/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,6,6,True,0.99378335,0.00029158176,1.2082482e-06,1.1342078e-06,1.0956059e-06,1.6642879e-06,7.9084124e-08,0.99378335,1.6240333e-06,0.0059181033
1735eebb268496d9e12f06bbfe400e2b,PV_data/Potato___Late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,6,6,True,0.99666494,1.8634591e-06,9.027231e-08,1.6499574e-06,1.2556888e-09,2.6805651e-08,1.38841925e-08,0.99666494,1.18261696e-07,0.003331228
263210147aaa957772c901d2b80e7f9e,PV_data/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,6,8,False,0.9322602,1.1182116e-10,4.8219497e-12,3.0083147e-09,2.6024255e-10,4.5123252e-11,5.4471774e-09,0.06773963,7.797637e-08,0.9322602
a5b4ea6aa052f707a4b89427eacda5af,PV_data/Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,6,6,True,1.0,6.8891844e-11,4.4922632e-13,5.8717137e-13,4.578476e-11,1.1967098e-13,2.0746308e-13,1.0,2.9570016e-10,5.739767e-09
fd91f0a02046664c3fe9f7ff92a0902c,PV_data/Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,6,6,True,0.96580887,6.595831e-10,1.8547556e-11,5.6982357e-12,2.3207042e-10,9.9837226e-14,1.7523919e-09,0.96580887,6.783347e-09,0.034191135
d7c6bc1e5acacd92896316e4043b2c32,PV_data/Potato___Late_blight/e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,6,6,True,0.9997507,1.2805705e-07,6.3896486e-08,1.2875579e-07,1.5529416e-09,2.9858178e-09,6.3920286e-11,0.9997507,1.7984125e-07,0.0002488423
56976b52ee88bdb91990f9b544dccd9c,PV_data/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,6,6,True,0.95206785,0.0011669846,4.142596e-06,4.3492582e-05,6.231939e-05,4.3767554e-06,2.655172e-05,0.95206785,0.0005825018,0.04604182
f18174e8b6e933200376d1307617532e,PV_data/Potato___Late_blight/ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,6,8,False,0.9860862,7.764878e-06,6.392559e-08,2.4900567e-06,1.6330002e-08,1.9297852e-09,3.4087906e-09,0.013903445,7.254489e-08,0.9860862
77b1ebf857fe4333911ba9519cb988f8,PV_data/Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,6,6,True,0.9627185,7.495298e-09,1.6571688e-10,5.137274e-11,7.0034005e-08,3.1632506e-11,3.1655137e-11,0.9627185,9.70262e-08,0.03728144
5f51c931566a724dde151a32ab13d915,PV_data/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,6,8,False,0.92272687,0.000101581005,1.8050192e-05,6.745137e-05,6.7514564e-05,0.00023043643,1.2907199e-05,0.07677216,3.0770145e-06,0.92272687
6da05e20e6673fa1bf2a19c8e5ac1f88,PV_data/Potato___Late_blight/f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,6,8,False,0.9989656,6.9152907e-07,1.1584035e-10,1.4898273e-10,1.7119402e-07,1.018253e-07,6.4097763e-09,0.0010328887,5.1904135e-07,0.9989656
01376b57d51e35422cd34414dd7992d9,PV_data/Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,6,8,False,0.85248137,1.7158825e-06,8.830768e-09,1.1162084e-06,4.4615813e-08,1.0156958e-07,7.001066e-07,0.14750649,8.373552e-06,0.85248137
fdd4654fddb99238937305f60c14adad,PV_data/Potato___Late_blight/fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG,6,8,False,0.6586452,2.3597777e-05,3.2347812e-06,7.530414e-08,8.3704194e-08,3.5170594e-06,2.3501159e-09,0.34132415,1.5252456e-07,0.6586452
a50e41af249ad2b2f673ab0c0f26cbad,PV_data/Potato___Late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902.JPG,6,6,True,0.9999999,3.48598e-14,1.417242e-15,4.479142e-15,5.7965156e-12,1.36753215e-14,3.5398176e-13,0.9999999,7.7444474e-11,1.4672888e-07
ac2e3f7f857775f03360b1be9e1944fb,PV_data/Potato___Late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516.JPG,6,6,True,0.99918693,5.5977903e-06,2.0135676e-08,1.3413118e-07,6.155794e-07,5.874229e-09,0.000106929074,0.99918693,1.4082362e-05,0.00068573304
494475868ee09f3036ba544acf6e2179,PV_data/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,6,6,True,0.99996567,5.91236e-06,1.3885219e-07,6.724334e-08,2.6902836e-08,3.5550135e-10,1.0510205e-06,0.99996567,1.1571909e-05,1.5496802e-05
6ec8de0b140d11e4fdecdfe6af78492e,PV_data/Potato___healthy/046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,6,6,True,0.98849493,1.4232614e-06,0.00012389496,3.5198102e-07,3.8622173e-07,1.9512463e-08,0.00012728211,0.98849493,7.5503367e-06,0.011244162
bc5814b2abeb4d124be17bb6ce741edf,PV_data/Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,6,6,True,0.99398166,2.006594e-06,1.8349637e-07,2.6904975e-06,4.78297e-06,7.396035e-08,0.00013896423,0.99398166,3.0889832e-06,0.0058664605
fb6b3d0e15659a60c4f0f91989011bbb,PV_data/Potato___healthy/1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,6,6,True,0.99994814,3.5003275e-08,8.754038e-08,1.8496516e-08,7.557857e-09,7.469772e-10,2.2286815e-06,0.99994814,4.8572016e-05,9.060204e-07
7884fa57090e5ed24d39dd004582f4f6,PV_data/Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,6,6,True,0.99978733,1.5591162e-08,1.7780698e-07,3.5105217e-08,7.483594e-08,3.8210266e-09,3.7192487e-05,0.99978733,4.4891826e-06,0.0001706323
efd58f9ac21389799c817b47b36f8cc2,PV_data/Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,6,6,True,0.99999166,2.1785546e-10,2.819442e-10,1.7539069e-10,1.06044045e-08,4.1567935e-13,8.63862e-07,0.99999166,1.1212154e-06,6.280395e-06
c1ab5653ce4334811eed286f642f2dee,PV_data/Potato___healthy/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,6,6,True,0.9977908,4.4817604e-08,1.0208813e-09,9.651854e-07,4.7495791e-07,3.40527e-10,0.00020647098,0.9977908,7.207443e-05,0.001929127
0ff1758197d6099958ab504da67ae416,PV_data/Potato___healthy/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801.JPG,6,6,True,0.9999628,1.2221135e-07,4.3263668e-08,3.248306e-08,1.9365102e-08,8.453235e-11,4.0921333e-07,0.9999628,2.327474e-06,3.4378674e-05
453e1a1a89309488b8bf8f58f17083cb,PV_data/Potato___healthy/5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,6,6,True,0.99913716,4.0555352e-07,1.9039132e-09,5.7099975e-08,2.4890287e-06,1.1632885e-09,7.86857e-08,0.99913716,0.0008187522,4.1047733e-05
f5692ea53b1c90c96e01e9c59da191ca,PV_data/Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,6,6,True,0.99980617,4.6027754e-08,1.6200989e-08,9.785044e-09,3.2675268e-07,1.828963e-11,5.436188e-07,0.99980617,0.00019216652,6.497745e-07
b6d3109a795817559c49de13bf7b4927,PV_data/Potato___healthy/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,6,6,True,0.982893,6.944472e-06,1.274786e-06,6.928152e-08,1.1832529e-07,1.6901689e-08,0.0010374421,0.982893,1.3214574e-05,0.016047865
b2541e2e10cb1cef76dc5f207697a5c2,PV_data/Potato___healthy/882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,6,6,True,0.998844,6.412264e-08,1.1448438e-08,2.9369286e-07,1.2110974e-07,3.9923318e-08,1.9317178e-05,0.998844,0.0009257551,0.00021041524
566ae5650804e96f526c1dc3ef744718,PV_data/Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,6,6,True,0.9999453,1.1914195e-10,6.5632205e-12,1.9396311e-10,1.366657e-10,5.2632248e-12,1.3983582e-08,0.9999453,1.2524676e-07,5.461182e-05
b48938910921e4bb8dea265a77160cf0,PV_data/Potato___healthy/9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,6,6,True,0.9991264,2.9652082e-07,2.5110316e-08,5.532579e-07,8.840517e-08,1.1349197e-07,0.00030211164,0.9991264,0.00018147084,0.00038899598
eb295f07e168c84c65cd320b4c6515f1,PV_data/Potato___healthy/b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,6,6,True,0.89805657,4.1214913e-05,2.1804863e-05,2.9207582e-05,7.829272e-06,6.41346e-08,1.3570979e-05,0.89805657,1.8287228e-05,0.10181143
9e152d2fef1df26a3be7e399de758f2e,PV_data/Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,6,6,True,0.9973688,6.938643e-08,4.645129e-08,8.385132e-08,1.1575484e-06,4.4744084e-08,0.0002763302,0.9973688,8.41525e-05,0.0022692455
8409440d207ab88ea5638a97e2a6441a,PV_data/Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,6,6,True,0.99825186,5.7255303e-08,9.354983e-07,3.362027e-07,3.2758845e-07,4.2818607e-10,8.5922073e-07,0.99825186,0.0016931256,5.2400737e-05
fd01cb7f73d234a55cc144a7f4ffa8ae,PV_data/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,6,6,True,0.99993086,1.10072325e-08,3.5402072e-06,3.4841165e-07,1.7802721e-08,3.604281e-09,4.864284e-05,0.99993086,1.5174309e-05,1.396366e-06
583e8fbc5657d3a32d2277f535bec8cd,PV_data/Potato___healthy/bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786.JPG,6,6,True,0.99604154,1.489905e-09,2.9669458e-11,7.33529e-09,2.1307587e-08,3.6409534e-10,3.694534e-05,0.99604154,0.00010539777,0.0038161292
cd3944c9c7246d62f4b7aaad35eea027,PV_data/Potato___healthy/c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,6,8,False,0.67773074,0.00026816427,4.3892387e-06,2.5886322e-07,1.1942913e-05,1.7288047e-08,3.0044544e-06,0.32195538,2.6130889e-05,0.67773074
9c86085a4bb7d17e59de285a99a98a37,PV_data/Potato___healthy/d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,6,6,True,0.9962089,3.105093e-09,1.0733903e-09,2.0630322e-09,7.027985e-09,3.3844985e-10,2.836522e-06,0.9962089,9.680869e-07,0.0037872524
4dd0bc11cdbfbc830b5acd2fbcb2bed9,PV_data/Potato___healthy/d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,6,6,True,0.99912804,1.0274354e-09,3.5233316e-10,1.3684951e-09,2.631095e-09,1.555981e-10,0.0008547425,0.99912804,1.4535679e-05,2.7299623e-06
6b3faff3ef20fb0bf441bb04b70739b0,PV_data/Potato___healthy/f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,6,8,False,0.9638092,1.653962e-05,1.8666695e-05,1.5679885e-05,2.6504208e-06,1.33571875e-05,2.4825015e-06,0.036116656,4.8627417e-06,0.9638092
b2715a433fb3f5a90f64593d559f5aad,PV_data/Strawberry___Leaf_scorch/0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,7,7,True,0.99985886,8.8737245e-10,1.535054e-12,1.6614743e-08,2.9241613e-11,9.8390746e-15,2.5549798e-10,4.5701325e-12,0.99985886,0.00014107248
6cf274cccf9111b54747787ce5681c0d,PV_data/Strawberry___Leaf_scorch/01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,7,7,True,1.0,8.343424e-18,6.169016e-20,1.406741e-12,2.364083e-14,1.7707047e-21,4.209834e-16,9.2719605e-20,1.0,1.9286166e-08
0d7d139239a0f24044d6a056a41d57e0,PV_data/Strawberry___Leaf_scorch/0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566.JPG,7,7,True,0.9999999,1.399058e-13,1.2604397e-11,6.593841e-09,3.3402832e-13,2.7776847e-15,8.9303755e-12,3.0740232e-12,0.9999999,1.4465091e-07
37f3987060fad101a86342465729ccf7,PV_data/Strawberry___Leaf_scorch/08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165.JPG,7,7,True,0.99999905,6.2015546e-18,1.7416996e-16,1.986554e-09,9.04141e-16,4.9907173e-18,1.8567708e-14,8.911725e-18,0.99999905,9.270244e-07
7252c99a4d98ea63df92aa1fcb6b78ab,PV_data/Strawberry___Leaf_scorch/0b440206-f9aa-463a-9c52-3bc5721fdcb5___RS_L.Scorch 9927.JPG,7,7,True,0.9999958,1.0186197e-13,2.670171e-16,2.1659877e-11,5.408799e-13,1.198502e-14,7.84493e-15,3.1552205e-16,0.9999958,4.1588955e-06
19c6ef04c59d76ea145e9d0778d21a6d,PV_data/Strawberry___Leaf_scorch/0e30a013-04c1-4936-b8b3-1eeaa65cfaac___RS_L.Scorch 1559.JPG,7,7,True,0.9999956,1.3203335e-16,2.4538687e-16,1.5643499e-09,3.0368365e-15,5.0787596e-17,3.4669063e-15,5.2791484e-14,0.9999956,4.366214e-06
4727fac2ef6a5ba3e5ac5f4067e1fd0c,PV_data/Strawberry___Leaf_scorch/1081bac8-4ff2-4025-8328-446284666d47___RS_L.Scorch 1171.JPG,7,7,True,0.9999974,1.5779778e-14,2.3482336e-12,4.656039e-08,2.8882235e-11,4.487265e-14,1.4128193e-09,5.4636504e-12,0.9999974,2.5538309e-06
af91bccb4e35029130fbf81ab10e1625,PV_data/Strawberry___Leaf_scorch/13d5364a-7ac5-4c5f-9cf1-23c64499a620___RS_L.Scorch 1342.JPG,7,7,True,1.0,1.0766576e-20,6.040913e-19,2.0663226e-12,1.1650632e-14,4.766787e-22,4.9424693e-17,4.3954135e-20,1.0,2.0043623e-11
bd23dfcb262dddc8a2d60f37b582743c,PV_data/Strawberry___Leaf_scorch/14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318.JPG,7,7,True,1.0,1.657243e-19,1.1991231e-16,5.4314678e-11,4.8533375e-14,4.7481764e-18,1.1032949e-11,4.2373184e-17,1.0,2.6186753e-09
4a47618a8374247178c405b11aceed62,PV_data/Strawberry___Leaf_scorch/1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241.JPG,7,7,True,0.9999995,4.5200456e-14,2.3232476e-14,5.484003e-11,5.6556475e-14,2.2524165e-15,1.0629251e-12,2.6506729e-14,0.9999995,4.780921e-07
08cae083a1bf07645ecf390ec9ae7c37,PV_data/Strawberry___Leaf_scorch/167092ad-3447-4720-8c84-1f7fd5b25e7e___RS_L.Scorch 1269.JPG,7,7,True,1.0,8.6752126e-21,2.8844802e-16,1.1132012e-13,2.179755e-12,7.295779e-17,1.7539086e-13,1.0494901e-17,1.0,6.869693e-09
f6fdd6e8803a5bcd487bde50f12c7828,PV_data/Strawberry___Leaf_scorch/1733ec78-998c-4af9-81b3-d2ad994710ef___RS_L.Scorch 1528.JPG,7,7,True,1.0,3.7117617e-18,1.5704811e-22,1.5537065e-15,1.337295e-16,1.0766084e-20,6.647373e-16,8.447867e-17,1.0,1.5069944e-13
b24e96d566796471c1801a971799b9b9,PV_data/Strawberry___Leaf_scorch/1ae1d3c0-fba3-49a0-a7ff-0619e7596a6c___RS_L.Scorch 0986.JPG,7,7,True,1.0,5.7240956e-18,1.4529765e-17,4.344956e-14,3.1772523e-16,2.5104474e-20,9.801234e-16,1.1173805e-18,1.0,7.660036e-11
3093981edd58370a95aa5802a1dcfae8,PV_data/Strawberry___Leaf_scorch/1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331.JPG,7,7,True,0.9999999,1.8307205e-11,1.76537e-13,6.045225e-11,6.2289865e-12,5.0387134e-12,3.6152135e-14,1.3519037e-11,0.9999999,1.6722433e-07
7c9a62c2a2afa0bfb1304fc7c316299b,PV_data/Strawberry___Leaf_scorch/1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108.JPG,7,7,True,1.0,1.1353762e-16,1.1321604e-20,7.4481393e-13,4.686904e-13,2.6746037e-18,4.511531e-17,5.5562415e-19,1.0,2.6639269e-11
652db4870306f8395a1704d6cd9a0d6c,PV_data/Strawberry___Leaf_scorch/1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,7,7,True,0.9999974,3.8393823e-11,9.486414e-10,5.3630764e-08,1.5437124e-11,1.06479036e-11,2.5821152e-09,2.1451098e-11,0.9999974,2.5667937e-06
6942c02a0d9ed86637c8c5fa20c637b9,PV_data/Strawberry___Leaf_scorch/1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,7,7,True,1.0,1.3538029e-11,7.7489793e-16,2.1560273e-10,1.5243456e-13,1.9782248e-18,2.9322507e-17,3.748618e-17,1.0,8.1696055e-10
d54cc5aaaf36b527b19edd367d01b316,PV_data/Strawberry___Leaf_scorch/205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004.JPG,7,7,True,1.0,3.689751e-19,9.9022e-19,3.8941864e-13,3.2098754e-17,2.2769463e-20,7.262102e-16,2.2012013e-19,1.0,3.8467093e-14
3564d07dd8d04fbf391342dbf4f73fb4,PV_data/Strawberry___Leaf_scorch/231ee42e-ca7b-4c1f-9272-b963d445a966___RS_L.Scorch 9908.JPG,7,7,True,1.0,2.0591769e-28,2.099642e-32,1.8056384e-14,8.909458e-25,3.0668977e-30,7.4823167e-23,1.825967e-34,1.0,1.1664857e-15
0e508bfa7150c641bd7245872c9ccb63,PV_data/Strawberry___Leaf_scorch/233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447.JPG,7,7,True,0.99980426,4.2764017e-12,1.166677e-09,3.4876358e-08,1.5223014e-07,4.1000875e-10,1.7854958e-10,1.1215885e-09,0.99980426,0.00019557973
1cee1ed0a3df286c79537b6072ca2e45,PV_data/Strawberry___Leaf_scorch/247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,7,7,True,0.99999726,8.963101e-15,4.340477e-15,3.2412437e-09,8.958168e-10,1.7234092e-16,2.5997778e-12,1.2415815e-15,0.99999726,2.7345482e-06
8a908845efde3da5dfa9a62ab062ce61,PV_data/Strawberry___Leaf_scorch/2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226.JPG,7,7,True,1.0,1.5176053e-22,1.5180951e-25,1.2712888e-17,3.6862996e-14,1.9273117e-26,2.2445002e-23,3.6236873e-20,1.0,3.905209e-17
6a7cd4c370853e051638a40aa5642269,PV_data/Strawberry___Leaf_scorch/26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,7,7,True,1.0,6.846643e-17,2.06669e-15,1.414842e-10,7.027551e-12,3.562852e-15,1.0810264e-12,3.3132873e-15,1.0,4.8738114e-10
f74235c44a8b85a19072b44356915127,PV_data/Strawberry___Leaf_scorch/2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,7,7,True,1.0,3.6871012e-14,6.2308265e-24,1.2591866e-13,1.7683803e-16,3.0012184e-22,1.4072278e-22,3.8378534e-23,1.0,1.5916943e-13
853f133bee738d7ed57d37c0263d1e0f,PV_data/Strawberry___Leaf_scorch/290609a6-2e60-46b3-986e-1af09ff21e57___RS_L.Scorch 0863.JPG,7,7,True,1.0,5.0493197e-18,7.899168e-22,1.11253895e-13,7.0510804e-14,2.150443e-24,9.398776e-19,2.839349e-16,1.0,1.0396002e-10
46ff1a0380bcb4eb213c86eb2b40f3e9,PV_data/Strawberry___Leaf_scorch/2ca86722-3dd1-41ae-adcd-cc7b7c62f7b3___RS_L.Scorch 0043.JPG,7,7,True,1.0,2.3940222e-14,2.3964464e-19,1.5376591e-12,1.0942585e-14,2.6462862e-20,1.085022e-15,1.268475e-16,1.0,1.1642646e-12
