image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
9d989ec37d9b8ed792a9004cfe6c1202,"PV_data/Pepper,_bell___healthy/7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fba3c216c958956c,val,5,19,17
b1f612e7291e8c70ff21ae091763b443,"PV_data/Pepper,_bell___healthy/7a44481e-a02a-4174-9927-b2ded2888da9___JR_HL 7966.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ebe4b4079ec89d11,val,5,19,17
21c130f8c12ace089a8feb1d735dddd2,"PV_data/Pepper,_bell___healthy/7b3b16d2-e0d2-4c91-acc1-3778b3b99ea9___JR_HL 8095.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",c793ecd451da6069,val,5,19,17
fb6fbe7dfbaaca4fc18fc69ae26be72b,"PV_data/Pepper,_bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ef62c50bbc49924b,val,5,19,17
cf06dc561f2eb304a8e2a62a7fe9edf9,"PV_data/Pepper,_bell___healthy/7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eea4e4964b9ad1c8,val,5,19,17
06e518f49134db1813fda363b268def2,"PV_data/Pepper,_bell___healthy/7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eba4d456ca5f4829,val,5,19,17
50189384ff50de9d2c31c3e760c08e02,"PV_data/Pepper,_bell___healthy/7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf9fd44ac1209770,val,5,19,17
aaa74e89192ee140fda682755b027ef0,"PV_data/Pepper,_bell___healthy/800754f1-f625-4a1e-9302-a7db5b5869a8___JR_HL 7895.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aee4849eb8c9711d,val,5,19,17
6a977849174e1577693cbb4d4be609e5,"PV_data/Pepper,_bell___healthy/80351989-5dc7-487b-abcc-3a561ec6e5d8___JR_HL 8774.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",f955404b4d6da6a5,val,5,19,17
98b892f01237c421f78f5c8c24925c15,"PV_data/Pepper,_bell___healthy/80ba68a5-6096-4605-b4b7-e0f9c5bac0db___JR_HL 8143.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fdb2c885a75aac48,val,5,19,17
9bc44420bf1f98381c10e55b70a796fa,"PV_data/Pepper,_bell___healthy/81b24c43-b33a-4271-bd32-9457982b02ee___JR_HL 7965.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff98a013c55bc16c,val,5,19,17
d585cb9372e24ee6c6780aa51fecea9b,"PV_data/Pepper,_bell___healthy/820f4a6b-ac2d-4666-b5e8-91b172d927a1___JR_HL 5902.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf95d04ae56092e3,val,5,19,17
61542c9dae899380e202e0386f97e57d,"PV_data/Pepper,_bell___healthy/826b3128-7265-4218-8eb1-887aa4a53b83___JR_HL 7916.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",a8fcb100d747da0f,val,5,19,17
07fea9b562019ac0e22f01361ae7e617,"PV_data/Pepper,_bell___healthy/82ff4b81-612a-4d2b-819e-a45353fa0379___JR_HL 7980.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fe30b05fc14ec16c,val,5,19,17
51c135c1ba7dc3e82adc9e37a971cd21,"PV_data/Pepper,_bell___healthy/83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bfa0f04fc24f8730,val,5,19,17
2592013944c3a2733c8038d9f0c08beb,"PV_data/Pepper,_bell___healthy/86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ee84e41fd31bc138,val,5,19,17
8cb254e81c912a8cbec56b27714d39dd,"PV_data/Pepper,_bell___healthy/876f9ebc-4a5e-4723-b1d4-d01de732fe1a___JR_HL 7822.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fca38417985ad13b,val,5,19,17
1a3f8ac1d65c8e526cf62c109245fa8c,"PV_data/Pepper,_bell___healthy/878a0875-d39e-483e-829a-dc3d7ff5bd7b___JR_HL 8503.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eaeda50a949b1279,val,5,19,17
41f7158e39ff254f795788bb63f26eb0,"PV_data/Pepper,_bell___healthy/890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eb85a54e96389a71,val,5,19,17
f85485fe2fb9654e98fa1002a1104787,"PV_data/Pepper,_bell___healthy/89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",be91f018c27dcf24,val,5,19,17
9c93c5eea09c3a68e7e741f51c774447,"PV_data/Pepper,_bell___healthy/8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL 7834.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fe41e41f943cd238,val,5,19,17
1cc0bd59934bd45caa404576cd525022,"PV_data/Pepper,_bell___healthy/8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL 7760.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eee09107de1cc11f,val,5,19,17
ba6befc2a3ddfaf7a7fee7fb9aea40cf,"PV_data/Pepper,_bell___healthy/8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ad4bc21f9a349372,val,5,19,17
c5f0dc6e07e8d8a38295498a1290787d,"PV_data/Pepper,_bell___healthy/8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bbc3851fd82cc364,val,5,19,17
0018759d3cdceff75645d54492788b4e,"PV_data/Pepper,_bell___healthy/8fc82b12-a4a6-4baa-8ba9-76db09c2915f___JR_HL 7876.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aee5a51a929b9178,val,5,19,17
ec95afec60767104abbfe01912c82312,"PV_data/Pepper,_bell___healthy/8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eee1c18f98189373,val,5,19,17
46190a088b636c4d9619adbdcb684179,"PV_data/Pepper,_bell___healthy/90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ace5e586920bf16c,val,5,19,17
cd87303e3ef3af08dfb43ecfb9751857,"PV_data/Pepper,_bell___healthy/91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",afc8c2878fb89b30,val,5,19,17
a3cce7c786bc9105e86d408c67fce156,"PV_data/Pepper,_bell___healthy/927fa6d6-6d56-4035-af12-a915a50d86a2___JR_HL 8445.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eb94a152b54ed64c,val,5,19,17
c625f44dc7ac985c49d6e17a5bcaabcc,"PV_data/Pepper,_bell___healthy/9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aa42950fb03bd33e,val,5,19,17
3b71ab4676c207a0da0c4cd25cc31de2,"PV_data/Pepper,_bell___healthy/9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aa94e5d6ea4ab548,val,5,19,17
7e94d1dc11bc7ec27c55f26307acaf5a,"PV_data/Pepper,_bell___healthy/985f0d8c-db2c-470c-87a2-5d923bc8da7e___JR_HL 8790.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fcd4c457432aa535,val,5,19,17
a8f9a7c12e1bd8e5b60f7904c73c6d86,"PV_data/Pepper,_bell___healthy/98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",abcda50e964a92b9,val,5,19,17
6a0ecb7cfad0cad05abe9e6f818006e2,"PV_data/Pepper,_bell___healthy/9aad5b87-6f4a-4b71-a9af-2952f94f08e7___JR_HL 5953.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",afe8d0879d316638,val,5,19,17
b707a64ee6435258b7331da91990da57,"PV_data/Pepper,_bell___healthy/9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf68d2178c3f2560,val,5,19,17
122d90c0956b91295acef9fca8d2acc5,"PV_data/Pepper,_bell___healthy/9c0a3de2-df5e-481c-be10-41dd9ce1ab54___JR_HL 8069.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fab1e487861e91d8,val,5,19,17
86359146e91db1564b641dabb807a112,"PV_data/Pepper,_bell___healthy/9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ffa4e0079c5c9961,val,5,19,17
86a3ad048aecde40f539ca93f11d2499,"PV_data/Pepper,_bell___healthy/9d74f9ff-7c49-4210-93f8-99b2be15aaad___JR_HL 8366.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",af17b478c0498767,val,5,19,17
ea6de09dacb70ed6ddd77726b59f7e39,"PV_data/Pepper,_bell___healthy/9d98fc3b-9583-41d2-84e5-80689499f1c8___JR_HL 7913.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ee60a517d64a8979,val,5,19,17
b6dc352521d0d92f4e3bd8f611d9ddb5,"PV_data/Pepper,_bell___healthy/a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf96c04bc5651671,val,5,19,17
f1aafbc37c7f0e7907bd1b2ac4544b84,"PV_data/Pepper,_bell___healthy/a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fae3b00ed65e8168,val,5,19,17
bd4c4b1d6e99d61b475be753b58224aa,"PV_data/Pepper,_bell___healthy/a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",efb1b153804bcd2c,val,5,19,17
132d2b1ef0a1686a6dcd5df2f2cb4c61,"PV_data/Pepper,_bell___healthy/a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",abfa95cc95019b34,val,5,19,17
efcb15a1e857d748f16d76ed9d5a7110,"PV_data/Pepper,_bell___healthy/a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ba649512926f9cbc,val,5,19,17
474dd0c337cead6a5da3cb1acd897177,"PV_data/Pepper,_bell___healthy/a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",a8cbad857c1af00f,val,5,19,17
b963ed843cd44a5fa6f3e0ed5ded62e2,"PV_data/Pepper,_bell___healthy/a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fec3880f9c3c413e,val,5,19,17
7f2d0183357c7d9e6f393da257031552,"PV_data/Pepper,_bell___healthy/a53ba8f6-7a46-4d3b-b914-71c4d7d65f81___JR_HL 8314.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",b8e7b9c2d20bc12d,val,5,19,17
a1575d7bcf2ba22b14a5b20f085260eb,"PV_data/Pepper,_bell___healthy/a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aac5b54e9c3a90b3,val,5,19,17
6a65e4fb0436c3da02fd2f595efdf6d3,"PV_data/Pepper,_bell___healthy/a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL 8272.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fde0ca1f38903366,val,5,19,17
89de0b00cc6db9cb2e1d100be98dd802,"PV_data/Pepper,_bell___healthy/a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bae7b116938b0b85,val,5,19,17
b21088be5bf2dd00edfbcdc1c3856428,"PV_data/Pepper,_bell___healthy/a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL 8698.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",abe1ad07911eb07a,val,5,19,17
546b0046b10baf67e2e9b2c860a0beb5,"PV_data/Pepper,_bell___healthy/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bb33f10bc63c4cb0,val,5,19,17
7588df173d6d29d2610e56e328254cde,"PV_data/Pepper,_bell___healthy/ab4b562f-c5f1-4c24-826e-5993dbab9400___JR_HL 7780.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aff2d00b9f0c383c,val,5,19,17
d1696c318e0fecb6f8b2fd33e0a20329,"PV_data/Pepper,_bell___healthy/b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aacad587989eb03c,val,5,19,17
6bfd1bcc016dd5663c16c248cc3702a4,"PV_data/Pepper,_bell___healthy/b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bbf490cbc96d8426,val,5,19,17
10affcb2b09e2331d306953536bf332b,"PV_data/Pepper,_bell___healthy/b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bbb1d11bd2384ca5,val,5,19,17
0b01b7c6f0ddf84ef15ba617d30ecc09,"PV_data/Pepper,_bell___healthy/b3b3fd1a-5783-403a-bab2-8567c66fa0df___JR_HL 8827.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fee0c00fce8b3958,val,5,19,17
c0599e721b34c84f6cfdf212284d620a,"PV_data/Pepper,_bell___healthy/b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fde2c085dc1ea079,val,5,19,17
5d1a6aae132de2e0668f50c5614f7d10,"PV_data/Pepper,_bell___healthy/b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",af61f44f12b4991a,val,5,19,17
c9b802a41e3c29db2338bab7f447a996,"PV_data/Pepper,_bell___healthy/b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fcc5e44e829e9a98,val,5,19,17
7c03d70e1d982ff2c79ad034d93136db,"PV_data/Pepper,_bell___healthy/b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fe98a0c843cba6e9,val,5,19,17
98ab019cf322e6da2e6a28c2be9fe5af,"PV_data/Pepper,_bell___healthy/b72ec90d-3d41-4fac-a96e-5e532de87d9c___JR_HL 8120.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff61b01fc32a8728,val,5,19,17
56dfc2f22c057660ace38ee2f6eb8c1b,"PV_data/Pepper,_bell___healthy/b83ebe55-1008-4008-b6fb-582f61372abc___JR_HL 7622.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eeeca4d7069a8079,val,5,19,17
039d355dd9d759f5ffd82c459b2900d2,"PV_data/Pepper,_bell___healthy/b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",88e3bcc43e0bf81d,val,5,19,17
04f3cc72404c4c1c13a4b24248f773be,"PV_data/Pepper,_bell___healthy/bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aac3b58652cf4b1c,val,5,19,17
e64665d8c6c2611d38595281797c7534,"PV_data/Pepper,_bell___healthy/bd73664d-d81e-426a-b25e-569c85869308___JR_HL 7638.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bee3b0c1428bcb3c,val,5,19,17
9c86183117b803e28b91e883cd323232,"PV_data/Pepper,_bell___healthy/bdd0091e-a52a-4a80-8676-526c4fe75433___JR_HL 8718.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ea2684f4568b7a1b,val,5,19,17
1dfe275980a55fb4db6ffe6462a06bac,"PV_data/Pepper,_bell___healthy/c02e2bda-f235-4538-b630-7af68169c8be___JR_HL 8388.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ae34f040f14f07fc,val,5,19,17
29e739b01f560cad556b9338006a0da8,"PV_data/Pepper,_bell___healthy/c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL 8612.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",af32d00fc51ea17c,val,5,19,17
40862bd1330819d1adb82ce2c9893be5,"PV_data/Pepper,_bell___healthy/c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",f7b4e8838f96d018,val,5,19,17
4f67531a0e15523ccf7deae86ae33062,"PV_data/Pepper,_bell___healthy/c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fa9d9158c961b472,val,5,19,17
5d90d3b0922936d96751210b4215a06d,"PV_data/Pepper,_bell___healthy/c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bfb4d04ac12f863a,val,5,19,17
4972aa608b984d820a9d558ae2c054fd,"PV_data/Pepper,_bell___healthy/c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aea4a4c7949ed21d,val,5,19,17
026f918c675bba6a8f43501c2741126c,"PV_data/Pepper,_bell___healthy/c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",8ada949d90b7af90,val,5,19,17
5fe7b7232c47e3b17e50abee486e3bf7,"PV_data/Pepper,_bell___healthy/c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ab14b44bd36dc23c,val,5,19,17
52e324f0bc28d54414fb985de807f6e0,"PV_data/Pepper,_bell___healthy/c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff94e03087731cca,val,5,19,17
375182bb7ca981c3933f50fd508b67fe,"PV_data/Pepper,_bell___healthy/ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aae5b592965b9039,val,5,19,17
e6b7a905f4c7e68ee3448c4798be9671,"PV_data/Pepper,_bell___healthy/ca892e94-6f92-4676-bf0c-a81ee6eb8997___JR_HL 5827.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",faa4815edba81cb1,val,5,19,17
39a9c06503505ad9150e136ef1c747a3,"PV_data/Pepper,_bell___healthy/cac9b9c2-4be6-4580-a453-cd00809e5761___JR_HL 8156.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fcb6e853a14a8729,val,5,19,17
ec1fc483ea2e740f30890b963582638d,"PV_data/Pepper,_bell___healthy/caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fb49a11d961a96a9,val,5,19,17
784b5d2b4790c834086fd8eede309c1f,"PV_data/Pepper,_bell___healthy/cc2638ba-8ac3-4f48-9013-333648bb56c4___JR_HL 7986.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",abb4f810c06dcfe4,val,5,19,17
aa1e0612a42153460ea87df5d583037b,"PV_data/Pepper,_bell___healthy/cebd3420-b698-43d1-a961-aeeb850a130f___JR_HL 8693.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff64d40f863c9039,val,5,19,17
33b307dab5f7d0fdf81f7b231d35a91b,"PV_data/Pepper,_bell___healthy/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ffc1c01f953893a2,val,5,19,17
ba26cacbefddc8921aab2802bf6201bd,"PV_data/Pepper,_bell___healthy/cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fee29487c81e6839,val,5,19,17
e7c6a53be71d519de4cba3a12f2545ae,"PV_data/Pepper,_bell___healthy/d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ba34a558d62952f3,val,5,19,17
0fc69ac68710cffd315ed64f6b6dcc66,"PV_data/Pepper,_bell___healthy/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ee84e51e9318c379,val,5,19,17
aea0698aad0e45d2e99be78256b66e24,"PV_data/Pepper,_bell___healthy/d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eadaa582956d9839,val,5,19,17
a40b1ea313e2e9779cc177a3f7b85e10,"PV_data/Pepper,_bell___healthy/d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fbb1a01bd25a8369,val,5,19,17
9a58de4f7b6b181876bf548be05b52cf,"PV_data/Pepper,_bell___healthy/dddbe84f-16f2-42ba-ab89-1b3aad6b9658___JR_HL 7590.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf9fd44fc020c730,val,5,19,17
3eeb9c590e4e3ed236efe4c18b0ca3f1,"PV_data/Pepper,_bell___healthy/e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ebb4b14a894f946c,val,5,19,17
c883c6e19430910e72ff7646dcacb60d,"PV_data/Pepper,_bell___healthy/e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL 7755.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ba65e51c967a52a1,val,5,19,17
1cfec40db1c577644cc1f75bf6fbcd47,"PV_data/Pepper,_bell___healthy/e2157d7b-cb1c-417a-8db6-679a20872be4___JR_HL 5960.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fac2859f9434d236,val,5,19,17
8a927f29720fc7b5e9bfcd16b215a125,"PV_data/Pepper,_bell___healthy/e218ac01-833d-42c9-b0d5-8e2719d8308b___JR_HL 8560.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",be94f04be02fc538,val,5,19,17
adf9661da1a452e27fa5b188e96397f6,"PV_data/Pepper,_bell___healthy/e2a0eacf-17a9-4bab-8d4d-fc0f3d1f6e87___JR_HL 8179.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aaca85899adeb2b1,val,5,19,17
967128d24053a64a2c9dbb64df9a6696,"PV_data/Pepper,_bell___healthy/e2a992f0-25ae-4519-89b6-9b23a4635eed___JR_HL 5917.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eaca951fb324c42d,val,5,19,17
0bc584ddccaf3f2c9c5c15ed52c7a868,"PV_data/Pepper,_bell___healthy/e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eae58516986ad179,val,5,19,17
cbcf6870f0318d4665e812a3c859b205,"PV_data/Pepper,_bell___healthy/e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bf31804fc76c4ea4,val,5,19,17
48772d20741f3f104d431d146b46bc47,"PV_data/Pepper,_bell___healthy/e6e6e606-abe8-40b0-b57a-fa5b5ce969b0___JR_HL 7835.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fbc2e08d9d98b231,val,5,19,17
51892598faad5953505d7a4e7002409a,"PV_data/Pepper,_bell___healthy/eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aae5a54a926ad16d,val,5,19,17
c7f445ef49c214278815b09f749ddd0c,"PV_data/Pepper,_bell___healthy/eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",f2ea8d1dbc50825b,val,5,19,17
05ac0a19cec7dd9321398e4f6baa536d,"PV_data/Pepper,_bell___healthy/ed4e6505-3d77-457f-af9a-085ffa0a8d94___JR_HL 8713.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",a800f5ff9e86199a,val,5,19,17
8087d557ffca8042528d780e8eaf6c0a,"PV_data/Pepper,_bell___healthy/ed86e92d-91d6-4378-8759-9028e0ae6b23___JR_HL 8847.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff8df0c4e046e0d2,val,5,19,17
0af2fd66842c151d4c15d02823c355c6,"PV_data/Pepper,_bell___healthy/efdafba8-8b81-462a-83d6-7b064ed28a4d___JR_HL 8228.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fbc0b50f941ed20b,val,5,19,17
f38cd3f113d701b2c8c5c538bff146f9,"PV_data/Pepper,_bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aae5b582be08d8a7,val,5,19,17
c80d27169735996a404829f08f68e6f5,"PV_data/Pepper,_bell___healthy/f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ee40b54bb06ddb30,val,5,19,17
fa052ba8dbaaece98de900b005caf3b9,"PV_data/Pepper,_bell___healthy/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ae17f45ae172c530,val,5,19,17
c5d04ac46cf44d6aac057fa8704cbb56,"PV_data/Pepper,_bell___healthy/f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aee4a4ce962cd934,val,5,19,17
5d0176ba8c9e31267a52d80abf80f6e9,"PV_data/Pepper,_bell___healthy/f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ebc9c50e8f7a9031,val,5,19,17
